case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5610,MOULDING,MOULDING_MACHINE_3,19860.977300017385,2.8985723125260847,1,0.0,0.0,56.650655228204414,20,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6
5610,ASSEMBLY_1,LINE_ASSEMBLY1_4,19861.292091837466,0.3147918200811546,2,0.3147918200811546,0.3147918200811546,56.33586340812326,20,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6
5610,ASSEMBLY_2,ASSEMBLY2_LINE_2,19864.487045455087,3.1949536176216498,3,3.1949536176216498,3.5097454377028043,53.14090979050161,24,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6
5610,SORTING,SORTING_ROBOT_1,19893.013000758976,5.527397307352658,4,28.525955303888622,32.03570074159143,24.614954486612987,19,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6
5610,PACKAGING,PACKAGING_LINE_3,19897.43166604407,4.418665285094903,5,4.418665285094903,36.45436602668633,20.196289201518084,18,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6
5610,INSPECTION_1,INSPECTION_1_LINE_1,19899.182273114387,1.7506070703166188,6,1.7506070703166188,38.20497309700295,18.445682131201465,18,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6
5610,INSPECTION_2,INSPECTION_2_LINE_2,19906.116114124205,6.933841009817115,7,6.933841009817115,45.138814106820064,11.51184112138435,18,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6
5610,INSPECTION_3,INSPECTION_3_LINE_1,19908.278286459925,2.1621723357202427,8,2.1621723357202427,47.30098644254031,9.349668785664107,21,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6
5610,INSPECTION_4,INSPECTION_4_LINE_1,19914.016750276394,4.106656141604617,9,5.738463816469448,53.039450259009755,3.6112049691946595,21,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6
5610,INSPECTION_5,INSPECTION_5_LINE_2,19916.36695994546,2.3502096690644976,10,2.3502096690644976,55.38965992807425,1.260995300130162,21,19860.977300017385,19917.62795524559,experiment,FIFO,0.28,0,variant_6
