case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7011,MOULDING,MOULDING_MACHINE_3,24947.635580351005,5.748540631695505,1,0.0,0.0,91.7265708458508,20,24947.635580351005,25039.362151196856,experiment,FIFO,0.28,0,variant_6
7011,ASSEMBLY_1,LINE_ASSEMBLY1_5,24985.790045587302,38.154465236297256,2,38.154465236297256,38.154465236297256,53.572105609553546,18,24947.635580351005,25039.362151196856,experiment,FIFO,0.28,0,variant_6
7011,ASSEMBLY_2,ASSEMBLY2_LINE_2,25031.232343418666,10.045856377651944,3,45.44229783136325,83.5967630676605,8.129807778190298,20,24947.635580351005,25039.362151196856,experiment,FIFO,0.28,0,variant_6
7011,SORTING,SORTING_ROBOT_1,25038.010488982545,6.155304742715089,4,6.7781455638796615,90.37490863154017,1.351662214310636,19,24947.635580351005,25039.362151196856,experiment,FIFO,0.28,0,variant_6
7011,PACKAGING,PACKAGING_LINE_3,25039.362151196856,1.351662214310636,5,1.351662214310636,91.7265708458508,0.0,20,24947.635580351005,25039.362151196856,experiment,FIFO,0.28,0,variant_6
7012,MOULDING,MOULDING_MACHINE_2,24949.44088737632,6.3377626608162245,1,0.0,0.0,60.65600082065794,22,24949.44088737632,25010.09688819698,experiment,FIFO,0.28,0,variant_4
7012,ASSEMBLY_1,LINE_ASSEMBLY1_1,24952.851125913578,3.4102385372571007,2,3.4102385372571007,3.4102385372571007,57.245762283400836,21,24949.44088737632,25010.09688819698,experiment,FIFO,0.28,0,variant_4
7012,ASSEMBLY_2,ASSEMBLY2_LINE_2,24994.53641977948,5.57879103751111,3,41.68529386590308,45.09553240316018,15.56046841749776,17,24949.44088737632,25010.09688819698,experiment,FIFO,0.28,0,variant_4
7012,SORTING,SORTING_ROBOT_1,24996.08366498689,1.5472452074100147,4,1.5472452074100147,46.64277761057019,14.013223210087745,17,24949.44088737632,25010.09688819698,experiment,FIFO,0.28,0,variant_4
7012,PACKAGING,PACKAGING_LINE_3,25000.29134195092,4.207676964029815,5,4.207676964029815,50.85045457460001,9.80554624605793,20,24949.44088737632,25010.09688819698,experiment,FIFO,0.28,0,variant_4
7012,PACKAGING,PACKAGING_LINE_2,25010.09688819698,9.80554624605793,6,9.80554624605793,60.65600082065794,0.0,18,24949.44088737632,25010.09688819698,experiment,FIFO,0.28,0,variant_4
7013,MOULDING,MOULDING_MACHINE_5,24947.40191935065,0.9078622370070661,1,0.0,0.0,73.42225551584124,20,24947.40191935065,25020.82417486649,experiment,FIFO,0.28,0,variant_6
7013,ASSEMBLY_1,LINE_ASSEMBLY1_4,24966.186371079304,18.78445172865395,2,18.78445172865395,18.78445172865395,54.637803787187295,22,24947.40191935065,25020.82417486649,experiment,FIFO,0.28,0,variant_6
7013,ASSEMBLY_2,ASSEMBLY2_LINE_2,25000.61459190729,6.078172127810831,3,34.42822082798739,53.21267255664134,20.209582959199906,20,24947.40191935065,25020.82417486649,experiment,FIFO,0.28,0,variant_6
7013,SORTING,SORTING_ROBOT_1,25008.16664360537,7.330430592166522,4,7.552051698079595,60.76472425472093,12.657531261120312,19,24947.40191935065,25020.82417486649,experiment,FIFO,0.28,0,variant_6
7013,PACKAGING,PACKAGING_LINE_1,25020.82417486649,12.657531261120312,5,12.657531261120312,73.42225551584124,0.0,19,24947.40191935065,25020.82417486649,experiment,FIFO,0.28,0,variant_6
7014,MOULDING,MOULDING_MACHINE_4,24948.07908052974,0.8070070210123959,1,0.0,0.0,46.50345716057927,21,24948.07908052974,24994.58253769032,experiment,FIFO,0.28,0,variant_2
7014,ASSEMBLY_1,LINE_ASSEMBLY1_3,24950.33642471548,2.257344185738475,2,2.257344185738475,2.257344185738475,44.2461129748408,22,24948.07908052974,24994.58253769032,experiment,FIFO,0.28,0,variant_2
7014,ASSEMBLY_2,ASSEMBLY2_LINE_1,24992.213843688463,3.2754709031432867,3,41.87741897298474,44.13476315872322,2.3686940018560563,17,24948.07908052974,24994.58253769032,experiment,FIFO,0.28,0,variant_2
7014,SORTING,SORTING_ROBOT_1,24994.013348747256,1.631507533536933,4,1.7995050587924197,45.93426821751564,0.5691889430636365,17,24948.07908052974,24994.58253769032,experiment,FIFO,0.28,0,variant_2
7014,PACKAGING,PACKAGING_LINE_2,24994.58253769032,0.5691889430636365,5,0.5691889430636365,46.50345716057927,0.0,16,24948.07908052974,24994.58253769032,experiment,FIFO,0.28,0,variant_2
7015,MOULDING,MOULDING_MACHINE_1,24952.524999614,0.9709561435956857,1,0.0,0.0,65.00969804933266,21,24952.524999614,25017.534697663334,experiment,FIFO,0.28,0,variant_6
7015,ASSEMBLY_1,LINE_ASSEMBLY1_2,24969.41945878551,16.89445917150806,2,16.89445917150806,16.89445917150806,48.115238877824595,19,24952.524999614,25017.534697663334,experiment,FIFO,0.28,0,variant_6
7015,ASSEMBLY_2,ASSEMBLY2_LINE_1,25002.75788997676,3.1276658465903893,3,33.33843119125231,50.23289036276037,14.776807686572283,18,24952.524999614,25017.534697663334,experiment,FIFO,0.28,0,variant_6
7015,SORTING,SORTING_ROBOT_1,25008.855258451225,0.6886148458543175,4,6.0973684744640195,56.33025883722439,8.679439212108264,19,24952.524999614,25017.534697663334,experiment,FIFO,0.28,0,variant_6
7015,PACKAGING,PACKAGING_LINE_3,25017.534697663334,8.679439212108264,5,8.679439212108264,65.00969804933266,0.0,20,24952.524999614,25017.534697663334,experiment,FIFO,0.28,0,variant_6
7016,MOULDING,MOULDING_MACHINE_5,24957.043963501,1.816087334369513,1,0.0,0.0,45.2118240558666,21,24957.043963501,25002.255787556867,experiment,FIFO,0.28,0,variant_3
7016,ASSEMBLY_1,LINE_ASSEMBLY1_3,24957.455099901315,0.4111364003147173,2,0.4111364003147173,0.4111364003147173,44.80068765555188,21,24957.043963501,25002.255787556867,experiment,FIFO,0.28,0,variant_3
7016,ASSEMBLY_2,ASSEMBLY2_LINE_1,24999.63022413017,7.416380441707588,3,42.175124228855566,42.58626062917028,2.625563426696317,20,24957.043963501,25002.255787556867,experiment,FIFO,0.28,0,variant_3
7016,SORTING,SORTING_ROBOT_1,25000.836213013205,1.2059888830335694,4,1.2059888830335694,43.79224951220385,1.4195745436627476,19,24957.043963501,25002.255787556867,experiment,FIFO,0.28,0,variant_3
7016,PACKAGING,PACKAGING_LINE_3,25002.255787556867,1.4195745436627476,5,1.4195745436627476,45.2118240558666,0.0,18,24957.043963501,25002.255787556867,experiment,FIFO,0.28,0,variant_3
7017,MOULDING,MOULDING_MACHINE_3,24959.93666426944,0.3755693246421288,1,0.0,0.0,60.98898159890814,20,24959.93666426944,25020.92564586835,experiment,FIFO,0.28,0,variant_6
7017,ASSEMBLY_1,LINE_ASSEMBLY1_1,24973.7158747338,13.779210464359494,2,13.779210464359494,13.779210464359494,47.209771134548646,19,24959.93666426944,25020.92564586835,experiment,FIFO,0.28,0,variant_6
7017,ASSEMBLY_2,ASSEMBLY2_LINE_1,25010.237076388905,7.479186412143463,3,36.52120165510496,50.300412119464454,10.688569479443686,18,24959.93666426944,25020.92564586835,experiment,FIFO,0.28,0,variant_6
7017,SORTING,SORTING_ROBOT_1,25010.843704767813,0.6066283789077715,4,0.6066283789077715,50.907040498372226,10.081941100535914,19,24959.93666426944,25020.92564586835,experiment,FIFO,0.28,0,variant_6
7017,PACKAGING,PACKAGING_LINE_2,25020.92564586835,10.081941100535914,5,10.081941100535914,60.98898159890814,0.0,18,24959.93666426944,25020.92564586835,experiment,FIFO,0.28,0,variant_6
