case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5618,MOULDING,MOULDING_MACHINE_2,19914.491845627977,23.04563833715656,1,0.0,0.0,53.65810886405234,17,19914.491845627977,19968.14995449203,experiment,FIFO,0.28,0,variant_17
5618,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19929.031265659032,3.2886953087509028,2,14.53942003105476,14.53942003105476,39.11868883299758,15,19914.491845627977,19968.14995449203,experiment,FIFO,0.28,0,variant_17
5618,ASSEMBLY_2,ASSEMBLY2_LINE_2,19960.32584381897,19.593413713606424,3,31.294578159937373,45.83399819099213,7.824110673060204,9,19914.491845627977,19968.14995449203,experiment,FIFO,0.28,0,variant_17
5618,SORTING,SORTING_ROBOT_1,19963.96802049912,1.6515915377312922,4,3.642176680150442,49.476174871142575,4.181933992909762,10,19914.491845627977,19968.14995449203,experiment,FIFO,0.28,0,variant_17
5618,PACKAGING,PACKAGING_LINE_3,19968.14995449203,4.181933992909762,5,4.181933992909762,53.65810886405234,0.0,9,19914.491845627977,19968.14995449203,experiment,FIFO,0.28,0,variant_17
5620,MOULDING,MOULDING_MACHINE_5,19897.826747279447,1.1601738196368387,1,0.0,0.0,46.30697290551325,15,19897.826747279447,19944.13372018496,experiment,FIFO,0.28,0,variant_16
5620,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19900.35051961924,2.5237723397913214,2,2.5237723397913214,2.5237723397913214,43.78320056572193,16,19897.826747279447,19944.13372018496,experiment,FIFO,0.28,0,variant_16
5620,ASSEMBLY_2,ASSEMBLY2_LINE_2,19909.343438209,7.886497616855195,3,8.992918589763576,11.516690929554898,34.79028197595835,17,19897.826747279447,19944.13372018496,experiment,FIFO,0.28,0,variant_16
5620,SORTING,SORTING_ROBOT_1,19937.364654649,0.5447922921011923,4,28.02121643999999,39.53790736955489,6.769065535958362,15,19897.826747279447,19944.13372018496,experiment,FIFO,0.28,0,variant_16
5620,PACKAGING,PACKAGING_LINE_1,19944.13372018496,6.769065535958362,5,6.769065535958362,46.30697290551325,0.0,13,19897.826747279447,19944.13372018496,experiment,FIFO,0.28,0,variant_16
5621,MOULDING,MOULDING_MACHINE_1,19900.18930800898,3.322444932007784,1,0.0,0.0,44.030910665751435,16,19900.18930800898,19944.22021867473,experiment,FIFO,0.28,0,variant_5
5621,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19909.808479613297,3.039563915488543,2,9.619171604317671,9.619171604317671,34.411739061433764,17,19900.18930800898,19944.22021867473,experiment,FIFO,0.28,0,variant_5
5621,ASSEMBLY_2,ASSEMBLY2_LINE_2,19921.123462500265,4.04902335352017,3,11.31498288696821,20.93415449128588,23.096756174465554,18,19900.18930800898,19944.22021867473,experiment,FIFO,0.28,0,variant_5
5621,SORTING,SORTING_ROBOT_1,19940.3442279733,2.0671014963372727,4,19.22076547303368,40.15491996431956,3.875990701431874,13,19900.18930800898,19944.22021867473,experiment,FIFO,0.28,0,variant_5
5621,PACKAGING,PACKAGING_LINE_3,19944.22021867473,3.875990701431874,5,3.875990701431874,44.030910665751435,0.0,12,19900.18930800898,19944.22021867473,experiment,FIFO,0.28,0,variant_5
5622,MOULDING,MOULDING_MACHINE_3,19906.55514279133,3.8671309608907904,1,0.0,0.0,49.232446537789656,16,19906.55514279133,19955.78758932912,experiment,FIFO,0.28,0,variant_6
5622,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19925.74257035028,15.934090736984217,2,19.18742755895073,19.18742755895073,30.045018978838925,16,19906.55514279133,19955.78758932912,experiment,FIFO,0.28,0,variant_6
5622,ASSEMBLY_2,ASSEMBLY2_LINE_2,19940.732430105363,5.608253953552776,3,14.989859755081852,34.17728731403258,15.055159223757073,14,19906.55514279133,19955.78758932912,experiment,FIFO,0.28,0,variant_6
5622,SORTING,SORTING_ROBOT_1,19953.88302387802,3.8996103137760656,4,13.150593772657885,47.32788108669047,1.904565451099188,12,19906.55514279133,19955.78758932912,experiment,FIFO,0.28,0,variant_6
5622,PACKAGING,PACKAGING_LINE_2,19955.78758932912,1.904565451099188,5,1.904565451099188,49.232446537789656,0.0,11,19906.55514279133,19955.78758932912,experiment,FIFO,0.28,0,variant_6
5623,MOULDING,MOULDING_MACHINE_4,19907.24592477155,2.5905299716505397,1,0.0,0.0,50.71678971344954,17,19907.24592477155,19957.962714485,experiment,FIFO,0.28,0,variant_5
5623,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19913.08537732285,5.839452551299473,2,5.839452551299473,5.839452551299473,44.87733716215007,16,19907.24592477155,19957.962714485,experiment,FIFO,0.28,0,variant_5
5623,ASSEMBLY_2,ASSEMBLY2_LINE_1,19945.05016732408,27.051950619999843,3,31.96479000123145,37.80424255253092,12.91254716091862,12,19907.24592477155,19957.962714485,experiment,FIFO,0.28,0,variant_5
5623,SORTING,SORTING_ROBOT_1,19954.0174358166,0.1344119385794329,4,8.967268492520816,46.77151104505174,3.9452786683978047,12,19907.24592477155,19957.962714485,experiment,FIFO,0.28,0,variant_5
5623,PACKAGING,PACKAGING_LINE_1,19957.962714485,3.9452786683978047,5,3.9452786683978047,50.71678971344954,0.0,9,19907.24592477155,19957.962714485,experiment,FIFO,0.28,0,variant_5
5624,MOULDING,MOULDING_MACHINE_5,19915.90141640745,10.320238316042378,1,0.0,0.0,57.64663142557038,18,19915.90141640745,19973.54804783302,experiment,FIFO,0.28,0,variant_4
5624,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19941.42520062812,12.39393496908815,2,25.523784220669768,25.523784220669768,32.12284720490061,14,19915.90141640745,19973.54804783302,experiment,FIFO,0.28,0,variant_4
5624,ASSEMBLY_2,ASSEMBLY2_LINE_1,19958.40651012085,11.433677861281467,3,16.98130949273036,42.50509371340013,15.141537712170248,9,19915.90141640745,19973.54804783302,experiment,FIFO,0.28,0,variant_4
5624,SORTING,SORTING_ROBOT_1,19962.31642896139,3.909918840538012,4,3.909918840538012,46.41501255393814,11.231618871632236,9,19915.90141640745,19973.54804783302,experiment,FIFO,0.28,0,variant_4
5624,PACKAGING,PACKAGING_LINE_2,19973.54804783302,11.231618871632236,5,11.231618871632236,57.64663142557038,0.0,9,19915.90141640745,19973.54804783302,experiment,FIFO,0.28,0,variant_4
5625,MOULDING,MOULDING_MACHINE_1,19918.38551708969,8.026438218246767,1,0.0,0.0,35.137880625738035,18,19918.38551708969,19953.523397715428,experiment,FIFO,0.28,0,variant_10
5625,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19919.08110106435,0.6955839746588026,2,0.6955839746588026,0.6955839746588026,34.44229665107923,17,19918.38551708969,19953.523397715428,experiment,FIFO,0.28,0,variant_10
5625,ASSEMBLY_2,ASSEMBLY2_LINE_2,19935.12417615181,7.642816963689256,3,16.043075087462057,16.73865906212086,18.399221563617175,15,19918.38551708969,19953.523397715428,experiment,FIFO,0.28,0,variant_10
5625,SORTING,SORTING_ROBOT_1,19949.983413564245,6.689612250956998,4,14.859237412434595,31.597896474555455,3.53998415118258,12,19918.38551708969,19953.523397715428,experiment,FIFO,0.28,0,variant_10
5625,PACKAGING,PACKAGING_LINE_3,19953.523397715428,3.53998415118258,5,3.53998415118258,35.137880625738035,0.0,12,19918.38551708969,19953.523397715428,experiment,FIFO,0.28,0,variant_10
5626,MOULDING,MOULDING_MACHINE_3,19917.19535840913,0.61796502388097,1,0.0,0.0,28.354410396466847,19,19917.19535840913,19945.5497688056,experiment,FIFO,0.28,0,variant_4
5626,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19917.88934016642,0.6939817572892935,2,0.6939817572892935,0.6939817572892935,27.660428639177553,18,19917.19535840913,19945.5497688056,experiment,FIFO,0.28,0,variant_4
5626,ASSEMBLY_2,ASSEMBLY2_LINE_2,19922.62128666107,1.4978241608041571,3,4.731946494648582,5.425928251937876,22.92848214452897,18,19917.19535840913,19945.5497688056,experiment,FIFO,0.28,0,variant_4
5626,SORTING,SORTING_ROBOT_1,19941.492681695498,1.1484537221986102,4,18.871395034428133,24.29732328636601,4.057087110100838,14,19917.19535840913,19945.5497688056,experiment,FIFO,0.28,0,variant_4
5626,PACKAGING,PACKAGING_LINE_2,19945.5497688056,4.057087110100838,5,4.057087110100838,28.354410396466847,0.0,11,19917.19535840913,19945.5497688056,experiment,FIFO,0.28,0,variant_4
5627,MOULDING,MOULDING_MACHINE_4,19933.254538662582,12.888800839144096,1,0.0,0.0,58.60095278281733,15,19933.254538662582,19991.8554914454,experiment,FIFO,0.28,0,variant_14
5627,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19936.39468634185,3.140147679267102,2,3.140147679267102,3.140147679267102,55.46080510355023,15,19933.254538662582,19991.8554914454,experiment,FIFO,0.28,0,variant_14
5627,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19941.700055443864,5.305369102014083,3,5.305369102014083,8.445516781281185,50.155436001536145,14,19933.254538662582,19991.8554914454,experiment,FIFO,0.28,0,variant_14
5627,ASSEMBLY_2,ASSEMBLY2_LINE_1,19976.00548980591,17.59897968505902,4,34.30543436204607,42.750951143327256,15.850001639490074,9,19933.254538662582,19991.8554914454,experiment,FIFO,0.28,0,variant_14
5627,SORTING,SORTING_ROBOT_1,19988.202146656648,1.1771679644152755,5,12.196656850737781,54.94760799406504,3.6533447887522925,7,19933.254538662582,19991.8554914454,experiment,FIFO,0.28,0,variant_14
5627,PACKAGING,PACKAGING_LINE_1,19991.8554914454,3.6533447887522925,6,3.6533447887522925,58.60095278281733,0.0,5,19933.254538662582,19991.8554914454,experiment,FIFO,0.28,0,variant_14
5628,MOULDING,MOULDING_MACHINE_2,19921.041082587835,0.2974016723965178,1,0.0,0.0,35.9643150762131,18,19921.041082587835,19957.00539766405,experiment,FIFO,0.28,0,variant_15
5628,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19932.65285263188,11.611770044044533,2,11.611770044044533,11.611770044044533,24.352545032168564,14,19921.041082587835,19957.00539766405,experiment,FIFO,0.28,0,variant_15
5628,ASSEMBLY_2,ASSEMBLY2_LINE_1,19946.97283225957,1.9226649354895926,3,14.319979627689463,25.931749671733996,10.0325654044791,11,19921.041082587835,19957.00539766405,experiment,FIFO,0.28,0,variant_15
5628,SORTING,SORTING_ROBOT_1,19954.393264334147,0.3758285175463243,4,7.420432074577548,33.352181746311544,2.6121333299015532,12,19921.041082587835,19957.00539766405,experiment,FIFO,0.28,0,variant_15
5628,SORTING,SORTING_ROBOT_1,19955.948202900563,1.55493856641624,5,1.55493856641624,34.907120312727784,1.0571947634853132,11,19921.041082587835,19957.00539766405,experiment,FIFO,0.28,0,variant_15
5628,PACKAGING,PACKAGING_LINE_3,19957.00539766405,1.0571947634853132,6,1.0571947634853132,35.9643150762131,0.0,10,19921.041082587835,19957.00539766405,experiment,FIFO,0.28,0,variant_15
5629,MOULDING,MOULDING_MACHINE_5,19933.69744191318,12.472239767699648,1,0.0,0.0,45.63903037730779,16,19933.69744191318,19979.336472290488,experiment,FIFO,0.28,0,variant_8
5629,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19945.88387083016,2.4834386462389375,2,12.186428916978912,12.186428916978912,33.45260146032888,11,19933.69744191318,19979.336472290488,experiment,FIFO,0.28,0,variant_8
5629,ASSEMBLY_2,ASSEMBLY2_LINE_2,19964.502294455007,0.9151493373174162,3,18.61842362484822,30.80485254182713,14.83417783548066,10,19933.69744191318,19979.336472290488,experiment,FIFO,0.28,0,variant_8
5629,SORTING,SORTING_ROBOT_1,19972.769193565964,4.471379178194184,4,8.266899110956729,39.07175165278386,6.567278724523931,10,19933.69744191318,19979.336472290488,experiment,FIFO,0.28,0,variant_8
5629,PACKAGING,PACKAGING_LINE_3,19979.336472290488,6.567278724523931,5,6.567278724523931,45.63903037730779,0.0,7,19933.69744191318,19979.336472290488,experiment,FIFO,0.28,0,variant_8
5630,MOULDING,MOULDING_MACHINE_3,19927.912798855337,1.6766186691784242,1,0.0,0.0,53.01316276255238,16,19927.912798855337,19980.92596161789,experiment,FIFO,0.28,0,variant_16
5630,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19943.40043218392,15.487633328582888,2,15.487633328582888,15.487633328582888,37.525529433969496,14,19927.912798855337,19980.92596161789,experiment,FIFO,0.28,0,variant_16
5630,ASSEMBLY_2,ASSEMBLY2_LINE_2,19963.58714511769,1.5143350691068918,3,20.18671293376974,35.67434626235263,17.338816500199755,10,19927.912798855337,19980.92596161789,experiment,FIFO,0.28,0,variant_16
5630,SORTING,SORTING_ROBOT_1,19968.29781438777,3.69203627483148,4,4.710669270079961,40.38501553243259,12.628147230119794,9,19927.912798855337,19980.92596161789,experiment,FIFO,0.28,0,variant_16
5630,PACKAGING,PACKAGING_LINE_1,19980.92596161789,12.628147230119794,5,12.628147230119794,53.01316276255238,0.0,6,19927.912798855337,19980.92596161789,experiment,FIFO,0.28,0,variant_16
5631,MOULDING,MOULDING_MACHINE_1,19940.57297553472,3.1036508035213046,1,0.0,0.0,24.124700809505157,14,19940.57297553472,19964.697676344225,experiment,FIFO,0.28,0,variant_1
5631,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19942.83433796683,1.1342825229658047,2,2.2613624321093084,2.2613624321093084,21.86333837739585,14,19940.57297553472,19964.697676344225,experiment,FIFO,0.28,0,variant_1
5631,ASSEMBLY_2,ASSEMBLY2_LINE_2,19962.072810048583,1.746966229613463,3,19.23847208175357,21.49983451386288,2.6248662956422777,9,19940.57297553472,19964.697676344225,experiment,FIFO,0.28,0,variant_1
5631,SORTING,SORTING_ROBOT_1,19964.60577811294,0.637757613818394,4,2.532968064355373,24.032802578218252,0.09189823128690477,10,19940.57297553472,19964.697676344225,experiment,FIFO,0.28,0,variant_1
5631,PACKAGING,PACKAGING_LINE_1,19964.697676344225,0.09189823128690477,5,0.09189823128690477,24.124700809505157,0.0,9,19940.57297553472,19964.697676344225,experiment,FIFO,0.28,0,variant_1
5632,MOULDING,MOULDING_MACHINE_2,19948.04666339198,8.759551418967021,1,0.0,0.0,29.69729914524214,11,19948.04666339198,19977.74396253722,experiment,FIFO,0.28,0,variant_15
5632,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19965.88782535248,17.841161960503086,2,17.841161960503086,17.841161960503086,11.856137184739055,9,19948.04666339198,19977.74396253722,experiment,FIFO,0.28,0,variant_15
5632,ASSEMBLY_2,ASSEMBLY2_LINE_2,19967.024858878816,0.6749229290835501,3,1.1370335263345623,18.97819548683765,10.719103658404492,10,19948.04666339198,19977.74396253722,experiment,FIFO,0.28,0,variant_15
5632,SORTING,SORTING_ROBOT_1,19976.96596734978,3.4139563819517207,4,9.941108470964537,28.919303957802185,0.7779951874399558,9,19948.04666339198,19977.74396253722,experiment,FIFO,0.28,0,variant_15
5632,PACKAGING,PACKAGING_LINE_2,19977.74396253722,0.7779951874399558,5,0.7779951874399558,29.69729914524214,0.0,8,19948.04666339198,19977.74396253722,experiment,FIFO,0.28,0,variant_15
5633,MOULDING,MOULDING_MACHINE_3,19949.489297981378,5.706214226796874,1,0.0,0.0,31.92819597806374,12,19949.489297981378,19981.41749395944,experiment,FIFO,0.28,0,variant_7
