case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6949,MOULDING,MOULDING_MACHINE_5,24974.39590548576,2.7957496016279038,1,0.0,0.0,32.67697072049123,17,24974.39590548576,25007.07287620625,experiment,FIFO,0.28,0,variant_5
6949,ASSEMBLY_1,LINE_ASSEMBLY1_3,24974.526626737785,0.13072125202597817,2,0.13072125202597817,0.13072125202597817,32.54624946846525,17,24974.39590548576,25007.07287620625,experiment,FIFO,0.28,0,variant_5
6949,ASSEMBLY_2,ASSEMBLY2_LINE_2,24998.88072147181,0.1304535756680707,3,24.354094734026148,24.484815986052126,8.1921547344391,15,24974.39590548576,25007.07287620625,experiment,FIFO,0.28,0,variant_5
6949,SORTING,SORTING_ROBOT_1,25003.84024768314,0.38467383395618526,4,4.959526211328921,29.444342197381047,3.2326285231101792,16,24974.39590548576,25007.07287620625,experiment,FIFO,0.28,0,variant_5
6949,PACKAGING,PACKAGING_LINE_1,25003.86700096115,0.026753278008982306,5,0.026753278008982306,29.47109547539003,3.205875245101197,16,24974.39590548576,25007.07287620625,experiment,FIFO,0.28,0,variant_5
6949,INSPECTION_1,INSPECTION_1_LINE_1,25004.693473367413,0.8264724062646565,6,0.8264724062646565,30.297567881654686,2.3794028388365405,17,24974.39590548576,25007.07287620625,experiment,FIFO,0.28,0,variant_5
6949,INSPECTION_2,INSPECTION_2_LINE_1,25006.18738268245,1.4939093150351255,7,1.4939093150351255,31.79147719668981,0.885493523801415,18,24974.39590548576,25007.07287620625,experiment,FIFO,0.28,0,variant_5
6949,INSPECTION_3,INSPECTION_3_LINE_2,25007.07287620625,0.885493523801415,8,0.885493523801415,32.67697072049123,0.0,17,24974.39590548576,25007.07287620625,experiment,FIFO,0.28,0,variant_5
6951,MOULDING,MOULDING_MACHINE_2,24978.39364722837,5.230327418557863,1,0.0,0.0,63.048630332614266,18,24978.39364722837,25041.442277560986,experiment,FIFO,0.28,0,variant_5
6951,ASSEMBLY_1,LINE_ASSEMBLY1_2,24983.23703970228,4.843392473907443,2,4.843392473907443,4.843392473907443,58.20523785870682,16,24978.39364722837,25041.442277560986,experiment,FIFO,0.28,0,variant_5
6951,ASSEMBLY_2,ASSEMBLY2_LINE_2,25013.081155325974,1.4127380590543908,3,29.84411562369496,34.687508097602404,28.361122235011862,18,24978.39364722837,25041.442277560986,experiment,FIFO,0.28,0,variant_5
6951,SORTING,SORTING_ROBOT_1,25029.37334009068,0.7676635061907291,4,16.29218476470487,50.979692862307274,12.068937470306992,20,24978.39364722837,25041.442277560986,experiment,FIFO,0.28,0,variant_5
6951,PACKAGING,PACKAGING_LINE_1,25038.642630041457,9.26928995077833,5,9.26928995077833,60.248982813085604,2.799647519528662,22,24978.39364722837,25041.442277560986,experiment,FIFO,0.28,0,variant_5
6951,INSPECTION_1,INSPECTION_1_LINE_1,25039.681120350306,1.03849030884885,6,1.03849030884885,61.287473121934454,1.7611572106798121,23,24978.39364722837,25041.442277560986,experiment,FIFO,0.28,0,variant_5
6951,INSPECTION_2,INSPECTION_2_LINE_1,25041.226174853466,0.2102677446382586,7,1.5450545031599177,62.83252762509437,0.21610270751989447,22,24978.39364722837,25041.442277560986,experiment,FIFO,0.28,0,variant_5
6951,INSPECTION_3,INSPECTION_3_LINE_2,25041.442277560986,0.21610270751989447,8,0.21610270751989447,63.048630332614266,0.0,21,24978.39364722837,25041.442277560986,experiment,FIFO,0.28,0,variant_5
6952,MOULDING,MOULDING_MACHINE_4,24975.94659514965,1.2906471197384235,1,0.0,0.0,59.652663374803524,17,24975.94659514965,25035.599258524453,experiment,FIFO,0.28,0,variant_3
6952,ASSEMBLY_1,LINE_ASSEMBLY1_4,24980.724733912662,4.778138763012976,2,4.778138763012976,4.778138763012976,54.87452461179055,17,24975.94659514965,25035.599258524453,experiment,FIFO,0.28,0,variant_3
6952,ASSEMBLY_2,ASSEMBLY2_LINE_2,25004.059054225163,1.0097216071517323,3,23.334320312500495,28.11245907551347,31.540204299290053,17,24975.94659514965,25035.599258524453,experiment,FIFO,0.28,0,variant_3
6952,SORTING,SORTING_ROBOT_1,25020.264072783604,6.624882106341829,4,16.205018558441225,44.317477633954695,15.335185740848829,19,24975.94659514965,25035.599258524453,experiment,FIFO,0.28,0,variant_3
6952,PACKAGING,PACKAGING_LINE_2,25033.85962015084,13.595547367236577,5,13.595547367236577,57.91302500119127,1.7396383736122516,21,24975.94659514965,25035.599258524453,experiment,FIFO,0.28,0,variant_3
6952,INSPECTION_1,INSPECTION_1_LINE_2,25034.347551168936,0.48793101809496875,6,0.48793101809496875,58.40095601928624,1.2517073555172828,21,24975.94659514965,25035.599258524453,experiment,FIFO,0.28,0,variant_3
6952,INSPECTION_2,INSPECTION_2_LINE_1,25034.797816409275,0.450265240338922,7,0.450265240338922,58.85122125962516,0.8014421151783608,21,24975.94659514965,25035.599258524453,experiment,FIFO,0.28,0,variant_3
6952,INSPECTION_3,INSPECTION_3_LINE_2,25035.599258524453,0.8014421151783608,8,0.8014421151783608,59.652663374803524,0.0,20,24975.94659514965,25035.599258524453,experiment,FIFO,0.28,0,variant_3
6953,MOULDING,MOULDING_MACHINE_3,24991.218227826623,9.000619395399553,1,0.0,0.0,57.898140388359025,16,24991.218227826623,25049.11636821498,experiment,FIFO,0.28,0,variant_3
6953,ASSEMBLY_1,LINE_ASSEMBLY1_4,24992.97418998397,1.7559621573454933,2,1.7559621573454933,1.7559621573454933,56.14217823101353,15,24991.218227826623,25049.11636821498,experiment,FIFO,0.28,0,variant_3
6953,ASSEMBLY_2,ASSEMBLY2_LINE_1,25024.26754882813,6.898354854387435,3,31.293358844162867,33.04932100150836,24.848819386850664,18,24991.218227826623,25049.11636821498,experiment,FIFO,0.28,0,variant_3
6953,SORTING,SORTING_ROBOT_1,25043.686225297966,5.191877514535008,4,19.41867646983519,52.46799747134355,5.430142917015473,22,24991.218227826623,25049.11636821498,experiment,FIFO,0.28,0,variant_3
6953,PACKAGING,PACKAGING_LINE_3,25045.767402208563,2.081176910596696,5,2.081176910596696,54.54917438194025,3.3489660064187774,22,24991.218227826623,25049.11636821498,experiment,FIFO,0.28,0,variant_3
6953,INSPECTION_1,INSPECTION_1_LINE_2,25046.434454164857,0.6670519562940171,6,0.6670519562940171,55.216226338234264,2.6819140501247603,23,24991.218227826623,25049.11636821498,experiment,FIFO,0.28,0,variant_3
6953,INSPECTION_2,INSPECTION_2_LINE_2,25047.557589593376,1.1231354285191628,7,1.1231354285191628,56.33936176675343,1.5587786216055974,24,24991.218227826623,25049.11636821498,experiment,FIFO,0.28,0,variant_3
6953,INSPECTION_3,INSPECTION_3_LINE_1,25049.11636821498,1.5587786216055974,8,1.5587786216055974,57.898140388359025,0.0,23,24991.218227826623,25049.11636821498,experiment,FIFO,0.28,0,variant_3
6954,MOULDING,MOULDING_MACHINE_1,24988.60717427998,4.348292749637039,1,0.0,0.0,67.25528777192449,18,24988.60717427998,25055.862462051904,experiment,FIFO,0.28,0,variant_3
6954,ASSEMBLY_1,LINE_ASSEMBLY1_5,24992.856300832027,4.249126552047528,2,4.249126552047528,4.249126552047528,63.00616121987696,15,24988.60717427998,25055.862462051904,experiment,FIFO,0.28,0,variant_3
6954,ASSEMBLY_2,ASSEMBLY2_LINE_1,25017.369193973744,1.3906762367441843,3,24.51289314171663,28.76201969376416,38.49326807816033,18,24988.60717427998,25055.862462051904,experiment,FIFO,0.28,0,variant_3
6954,SORTING,SORTING_ROBOT_1,25038.49434778343,1.4885172115755267,4,21.125153809687617,49.88717350345178,17.36811426847271,22,24988.60717427998,25055.862462051904,experiment,FIFO,0.28,0,variant_3
6954,PACKAGING,PACKAGING_LINE_2,25054.1354361782,15.641088394768303,5,15.641088394768303,65.52826189822008,1.727025873704406,23,24988.60717427998,25055.862462051904,experiment,FIFO,0.28,0,variant_3
6954,INSPECTION_1,INSPECTION_1_LINE_1,25054.342614334768,0.20717815656826133,6,0.20717815656826133,65.73544005478834,1.5198477171361446,23,24988.60717427998,25055.862462051904,experiment,FIFO,0.28,0,variant_3
6954,INSPECTION_2,INSPECTION_2_LINE_1,25054.99594017152,0.6533258367526287,7,0.6533258367526287,66.38876589154097,0.866521880383516,23,24988.60717427998,25055.862462051904,experiment,FIFO,0.28,0,variant_3
6954,INSPECTION_3,INSPECTION_3_LINE_2,25055.862462051904,0.866521880383516,8,0.866521880383516,67.25528777192449,0.0,22,24988.60717427998,25055.862462051904,experiment,FIFO,0.28,0,variant_3
6955,MOULDING,MOULDING_MACHINE_5,24995.2610866668,9.638572680290963,1,0.0,0.0,63.48774152328042,17,24995.2610866668,25058.74882819008,experiment,FIFO,0.28,0,variant_2
6955,MOULDING,MOULDING_MACHINE_1,24996.23962972069,0.978543053890462,2,0.978543053890462,0.978543053890462,62.50919846938996,17,24995.2610866668,25058.74882819008,experiment,FIFO,0.28,0,variant_2
6955,ASSEMBLY_1,LINE_ASSEMBLY1_2,24997.06609352856,0.8264638078690041,3,0.8264638078690041,1.8050068617594661,61.68273466152095,16,24995.2610866668,25058.74882819008,experiment,FIFO,0.28,0,variant_2
6955,ASSEMBLY_2,ASSEMBLY2_LINE_1,25046.2285197788,21.960970950669434,4,49.16242625024097,50.967433112000435,12.520308411279984,23,24995.2610866668,25058.74882819008,experiment,FIFO,0.28,0,variant_2
6955,SORTING,SORTING_ROBOT_1,25050.29072223617,1.5647316594004224,5,4.062202457367675,55.02963556936811,8.458105953912309,23,24995.2610866668,25058.74882819008,experiment,FIFO,0.28,0,variant_2
6955,PACKAGING,PACKAGING_LINE_1,25057.489063012323,7.1983407761545095,6,7.1983407761545095,62.22797634552262,1.2597651777577994,22,24995.2610866668,25058.74882819008,experiment,FIFO,0.28,0,variant_2
6955,INSPECTION_1,INSPECTION_1_LINE_2,25057.817495401177,0.3284323888547078,7,0.3284323888547078,62.55640873437733,0.9313327889030916,22,24995.2610866668,25058.74882819008,experiment,FIFO,0.28,0,variant_2
6955,INSPECTION_2,INSPECTION_2_LINE_2,25058.27919810676,0.46170270558286575,8,0.46170270558286575,63.018111439960194,0.4696300833202258,22,24995.2610866668,25058.74882819008,experiment,FIFO,0.28,0,variant_2
6955,INSPECTION_3,INSPECTION_3_LINE_1,25058.74882819008,0.4696300833202258,9,0.4696300833202258,63.48774152328042,0.0,21,24995.2610866668,25058.74882819008,experiment,FIFO,0.28,0,variant_2
6956,MOULDING,MOULDING_MACHINE_4,24986.718880840137,0.8006692615563225,1,0.0,0.0,59.56906296129091,17,24986.718880840137,25046.287943801428,experiment,FIFO,0.28,0,variant_6
6956,ASSEMBLY_1,LINE_ASSEMBLY1_3,24987.524879730925,0.8059988907880324,2,0.8059988907880324,0.8059988907880324,58.76306407050288,17,24986.718880840137,25046.287943801428,experiment,FIFO,0.28,0,variant_6
6956,ASSEMBLY_2,ASSEMBLY2_LINE_2,25042.54923976484,29.468084438867663,3,55.02436003391631,55.83035892470434,3.7387040365865687,22,24986.718880840137,25046.287943801428,experiment,FIFO,0.28,0,variant_6
6956,SORTING,SORTING_ROBOT_1,25045.335069606623,1.6488443086564075,4,2.7858298417813785,58.61618876648572,0.9528741948051902,22,24986.718880840137,25046.287943801428,experiment,FIFO,0.28,0,variant_6
6956,PACKAGING,PACKAGING_LINE_1,25045.86236378072,0.5272941740986425,5,0.5272941740986425,59.14348294058436,0.42558002070654766,22,24986.718880840137,25046.287943801428,experiment,FIFO,0.28,0,variant_6
6956,INSPECTION_1,INSPECTION_1_LINE_1,25046.097197122854,0.2348333421323332,6,0.2348333421323332,59.378316282716696,0.19074667857421446,22,24986.718880840137,25046.287943801428,experiment,FIFO,0.28,0,variant_6
6956,INSPECTION_2,INSPECTION_2_LINE_1,25046.175138382143,0.07794125928921858,7,0.07794125928921858,59.456257542005915,0.11280541928499588,22,24986.718880840137,25046.287943801428,experiment,FIFO,0.28,0,variant_6
6956,INSPECTION_3,INSPECTION_3_LINE_2,25046.287943801428,0.11280541928499588,8,0.11280541928499588,59.56906296129091,0.0,22,24986.718880840137,25046.287943801428,experiment,FIFO,0.28,0,variant_6
6957,MOULDING,MOULDING_MACHINE_2,24994.108107820823,7.069246260190994,1,0.0,0.0,73.07536393632472,16,24994.108107820823,25067.183471757147,experiment,FIFO,0.28,0,variant_2
6957,ASSEMBLY_1,LINE_ASSEMBLY1_1,24999.083300298666,4.975192477842938,2,4.975192477842938,4.975192477842938,68.10017145848178,15,24994.108107820823,25067.183471757147,experiment,FIFO,0.28,0,variant_2
6957,ASSEMBLY_2,ASSEMBLY2_LINE_2,25042.82613902157,0.2768992567289388,3,43.74283872290471,48.718031200747646,24.357332735577074,22,24994.108107820823,25067.183471757147,experiment,FIFO,0.28,0,variant_2
6957,SORTING,SORTING_ROBOT_1,25048.725990576768,3.390920970145089,4,5.899851555197529,54.617882755945175,18.457481180379546,24,24994.108107820823,25067.183471757147,experiment,FIFO,0.28,0,variant_2
6957,PACKAGING,PACKAGING_LINE_3,25062.59061090786,13.864620331092738,5,13.864620331092738,68.48250308703791,4.592860849286808,21,24994.108107820823,25067.183471757147,experiment,FIFO,0.28,0,variant_2
6957,INSPECTION_1,INSPECTION_1_LINE_1,25064.84656760052,2.2559566926611296,6,2.2559566926611296,70.73845977969904,2.3369041566256783,22,24994.108107820823,25067.183471757147,experiment,FIFO,0.28,0,variant_2
6957,INSPECTION_2,INSPECTION_2_LINE_1,25066.64063174336,1.7940641428394883,7,1.7940641428394883,72.53252392253853,0.54284001378619,21,24994.108107820823,25067.183471757147,experiment,FIFO,0.28,0,variant_2
6957,INSPECTION_3,INSPECTION_3_LINE_1,25066.812324960458,0.17169321709661745,8,0.17169321709661745,72.70421713963515,0.3711467966895725,21,24994.108107820823,25067.183471757147,experiment,FIFO,0.28,0,variant_2
6957,INSPECTION_3,INSPECTION_3_LINE_2,25067.183471757147,0.3711467966895725,9,0.3711467966895725,73.07536393632472,0.0,20,24994.108107820823,25067.183471757147,experiment,FIFO,0.28,0,variant_2
6958,MOULDING,MOULDING_MACHINE_4,24999.132155880863,5.379349921455287,1,0.0,0.0,96.35568549812888,16,24999.132155880863,25095.487841378992,experiment,FIFO,0.28,0,variant_1
6958,ASSEMBLY_1,LINE_ASSEMBLY1_3,25023.09592662623,23.963770745365764,2,23.963770745365764,23.963770745365764,72.39191475276311,18,24999.132155880863,25095.487841378992,experiment,FIFO,0.28,0,variant_1
6958,ASSEMBLY_2,ASSEMBLY2_LINE_2,25075.73450737657,21.412551516368694,3,52.638580750339315,76.60235149570508,19.7533340024238,19,24999.132155880863,25095.487841378992,experiment,FIFO,0.28,0,variant_1
6958,SORTING,SORTING_ROBOT_1,25092.199478718347,0.6347022797308455,4,16.464971341778437,93.06732283748352,3.2883626606453618,20,24999.132155880863,25095.487841378992,experiment,FIFO,0.28,0,variant_1
6958,PACKAGING,PACKAGING_LINE_3,25093.65134111581,1.4518623974618095,5,1.4518623974618095,94.51918523494533,1.8365002631835523,20,24999.132155880863,25095.487841378992,experiment,FIFO,0.28,0,variant_1
6958,INSPECTION_1,INSPECTION_1_LINE_2,25094.07229305759,0.4209519417818228,6,0.4209519417818228,94.94013717672715,1.4155483214017295,21,24999.132155880863,25095.487841378992,experiment,FIFO,0.28,0,variant_1
