case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5564,MOULDING,MOULDING_MACHINE_1,20212.493604777057,15.983359812616982,1,0.0,0.0,67.99924268495306,8,20212.493604777057,20280.49284746201,experiment,FIFO,0.28,0,variant_3
5564,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20261.82069294705,4.219453372690623,2,49.32708816999366,49.32708816999366,18.672154514959402,8,20212.493604777057,20280.49284746201,experiment,FIFO,0.28,0,variant_3
5564,ASSEMBLY_2,ASSEMBLY2_LINE_2,20262.29180941136,0.47111646430857945,3,0.47111646430857945,49.79820463430224,18.201038050650823,8,20212.493604777057,20280.49284746201,experiment,FIFO,0.28,0,variant_3
5564,SORTING,SORTING_ROBOT_1,20272.12632179997,5.957938560026378,4,9.834512388610165,59.6327170229124,8.366525662040658,9,20212.493604777057,20280.49284746201,experiment,FIFO,0.28,0,variant_3
5564,PACKAGING,PACKAGING_LINE_3,20273.456452347,1.3301305470304214,5,1.3301305470304214,60.962847569942824,7.036395115010237,10,20212.493604777057,20280.49284746201,experiment,FIFO,0.28,0,variant_3
5564,INSPECTION_1,INSPECTION_1_LINE_1,20275.74415676881,2.2877044218112133,6,2.2877044218112133,63.25055199175404,4.748690693199023,12,20212.493604777057,20280.49284746201,experiment,FIFO,0.28,0,variant_3
5564,INSPECTION_2,INSPECTION_2_LINE_2,20278.58542912662,2.841272357807611,7,2.841272357807611,66.09182434956165,1.9074183353914123,12,20212.493604777057,20280.49284746201,experiment,FIFO,0.28,0,variant_3
5564,INSPECTION_3,INSPECTION_3_LINE_1,20280.49284746201,1.9074183353914123,8,1.9074183353914123,67.99924268495306,0.0,10,20212.493604777057,20280.49284746201,experiment,FIFO,0.28,0,variant_3
5566,MOULDING,MOULDING_MACHINE_3,20221.140241474484,10.321089849443524,1,0.0,0.0,95.07826072844546,8,20221.140241474484,20316.21850220293,experiment,FIFO,0.28,0,variant_3
5566,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20296.67924250344,34.858549556389335,2,75.53900102895568,75.53900102895568,19.539259699489776,10,20221.140241474484,20316.21850220293,experiment,FIFO,0.28,0,variant_3
5566,ASSEMBLY_2,ASSEMBLY2_LINE_2,20308.295255971952,5.715853570512991,3,11.616013468512392,87.15501449746807,7.923246230977384,13,20221.140241474484,20316.21850220293,experiment,FIFO,0.28,0,variant_3
5566,SORTING,SORTING_ROBOT_1,20309.939164783787,1.64390881183499,4,1.64390881183499,88.79892330930306,6.279337419142394,14,20221.140241474484,20316.21850220293,experiment,FIFO,0.28,0,variant_3
5566,PACKAGING,PACKAGING_LINE_2,20311.587966019222,1.648801235434803,5,1.648801235434803,90.44772454473787,4.630536183707591,15,20221.140241474484,20316.21850220293,experiment,FIFO,0.28,0,variant_3
5566,INSPECTION_1,INSPECTION_1_LINE_2,20314.27824314113,2.690277121906547,6,2.690277121906547,93.13800166664441,1.9402590618010436,13,20221.140241474484,20316.21850220293,experiment,FIFO,0.28,0,variant_3
5566,INSPECTION_2,INSPECTION_2_LINE_1,20315.97875940768,1.7005162665518583,7,1.7005162665518583,94.83851793319627,0.2397427952491853,14,20221.140241474484,20316.21850220293,experiment,FIFO,0.28,0,variant_3
5566,INSPECTION_3,INSPECTION_3_LINE_1,20316.21850220293,0.2397427952491853,8,0.2397427952491853,95.07826072844546,0.0,13,20221.140241474484,20316.21850220293,experiment,FIFO,0.28,0,variant_3
5567,MOULDING,MOULDING_MACHINE_2,20225.61169827679,8.196947007218114,1,0.0,0.0,19.14010114274788,7,20225.61169827679,20244.751799419537,experiment,FIFO,0.28,0,variant_6
5567,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20228.37668233764,2.764984060850111,2,2.764984060850111,2.764984060850111,16.37511708189777,8,20225.61169827679,20244.751799419537,experiment,FIFO,0.28,0,variant_6
5567,ASSEMBLY_2,ASSEMBLY2_LINE_2,20233.380727156306,5.0040448186664435,3,5.0040448186664435,7.769028879516554,11.371072263231326,8,20225.61169827679,20244.751799419537,experiment,FIFO,0.28,0,variant_6
5567,SORTING,SORTING_ROBOT_1,20237.411064313503,4.030337157197209,4,4.030337157197209,11.799366036713764,7.340735106034117,8,20225.61169827679,20244.751799419537,experiment,FIFO,0.28,0,variant_6
5567,PACKAGING,PACKAGING_LINE_3,20239.45001001088,2.0389456973789493,5,2.0389456973789493,13.838311734092713,5.301789408655168,8,20225.61169827679,20244.751799419537,experiment,FIFO,0.28,0,variant_6
5567,INSPECTION_1,INSPECTION_1_LINE_2,20241.499412648027,2.049402637145249,6,2.049402637145249,15.887714371237962,3.2523867715099186,8,20225.61169827679,20244.751799419537,experiment,FIFO,0.28,0,variant_6
5567,INSPECTION_2,INSPECTION_2_LINE_1,20242.05547965774,0.5560670097147522,7,0.5560670097147522,16.443781380952714,2.6963197617951664,8,20225.61169827679,20244.751799419537,experiment,FIFO,0.28,0,variant_6
5567,INSPECTION_3,INSPECTION_3_LINE_2,20244.751799419537,2.6963197617951664,8,2.6963197617951664,19.14010114274788,0.0,7,20225.61169827679,20244.751799419537,experiment,FIFO,0.28,0,variant_6
5568,MOULDING,MOULDING_MACHINE_4,20233.75280775672,11.618033370545163,1,0.0,0.0,37.08286069431051,9,20233.75280775672,20270.83566845103,experiment,FIFO,0.28,0,variant_1
5568,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20246.27394551615,4.668315421538864,2,12.52113775943144,12.52113775943144,24.56172293487907,7,20233.75280775672,20270.83566845103,experiment,FIFO,0.28,0,variant_1
5568,ASSEMBLY_2,ASSEMBLY2_LINE_2,20253.95131202877,4.003354879321705,3,7.67736651262021,20.19850427205165,16.88435642225886,9,20233.75280775672,20270.83566845103,experiment,FIFO,0.28,0,variant_1
5568,SORTING,SORTING_ROBOT_1,20258.36496971249,4.200414382969029,4,4.413657683719066,24.612161955770716,12.470698738539795,9,20233.75280775672,20270.83566845103,experiment,FIFO,0.28,0,variant_1
5568,PACKAGING,PACKAGING_LINE_3,20264.563777274096,6.1988075616063725,5,6.1988075616063725,30.81096951737709,6.271891176933423,8,20233.75280775672,20270.83566845103,experiment,FIFO,0.28,0,variant_1
5568,INSPECTION_1,INSPECTION_1_LINE_1,20269.30617082828,4.742393554184673,6,4.742393554184673,35.55336307156176,1.5294976227487496,8,20233.75280775672,20270.83566845103,experiment,FIFO,0.28,0,variant_1
5568,INSPECTION_2,INSPECTION_2_LINE_1,20270.1769386034,0.8707677751190204,7,0.8707677751190204,36.42413084668078,0.6587298476297292,9,20233.75280775672,20270.83566845103,experiment,FIFO,0.28,0,variant_1
5568,INSPECTION_3,INSPECTION_3_LINE_2,20270.83566845103,0.6587298476297292,8,0.6587298476297292,37.08286069431051,0.0,9,20233.75280775672,20270.83566845103,experiment,FIFO,0.28,0,variant_1
5569,MOULDING,MOULDING_MACHINE_5,20227.145933921096,4.988533876708971,1,0.0,0.0,31.838459420025174,8,20227.145933921096,20258.98439334112,experiment,FIFO,0.28,0,variant_5
5569,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20241.60563009461,14.459696173515113,2,14.459696173515113,14.459696173515113,17.37876324651006,8,20227.145933921096,20258.98439334112,experiment,FIFO,0.28,0,variant_5
5569,ASSEMBLY_2,ASSEMBLY2_LINE_1,20253.6315727567,12.025942662090529,3,12.025942662090529,26.48563883560564,5.352820584419533,9,20227.145933921096,20258.98439334112,experiment,FIFO,0.28,0,variant_5
5569,SORTING,SORTING_ROBOT_1,20254.16455532952,0.5329825728185824,4,0.5329825728185824,27.018621408424224,4.81983801160095,9,20227.145933921096,20258.98439334112,experiment,FIFO,0.28,0,variant_5
5569,PACKAGING,PACKAGING_LINE_2,20255.36480198705,1.2002466575286235,5,1.2002466575286235,28.218868065952847,3.619591354072327,9,20227.145933921096,20258.98439334112,experiment,FIFO,0.28,0,variant_5
5569,INSPECTION_1,INSPECTION_1_LINE_2,20255.5021464494,0.13734446234957431,6,0.13734446234957431,28.35621252830242,3.4822468917227525,9,20227.145933921096,20258.98439334112,experiment,FIFO,0.28,0,variant_5
5569,INSPECTION_2,INSPECTION_2_LINE_1,20258.696908313243,3.194761863844178,7,3.194761863844178,31.5509743921466,0.28748502787857433,9,20227.145933921096,20258.98439334112,experiment,FIFO,0.28,0,variant_5
5569,INSPECTION_3,INSPECTION_3_LINE_2,20258.98439334112,0.28748502787857433,8,0.28748502787857433,31.838459420025174,0.0,8,20227.145933921096,20258.98439334112,experiment,FIFO,0.28,0,variant_5
5570,MOULDING,MOULDING_MACHINE_1,20247.270665129952,23.77276546754365,1,0.0,0.0,71.62399449097575,8,20247.270665129952,20318.894659620928,experiment,FIFO,0.28,0,variant_1
5570,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20299.7153689483,3.0361264448583825,2,52.44470381834617,52.44470381834617,19.179290672629577,11,20247.270665129952,20318.894659620928,experiment,FIFO,0.28,0,variant_1
5570,ASSEMBLY_2,ASSEMBLY2_LINE_2,20309.47954494466,1.1842889727086003,3,9.76417599636261,62.20887981470878,9.415114676266967,14,20247.270665129952,20318.894659620928,experiment,FIFO,0.28,0,variant_1
5570,SORTING,SORTING_ROBOT_1,20311.059548975103,1.1203841913156793,4,1.580004030442069,63.78888384515085,7.835110645824898,15,20247.270665129952,20318.894659620928,experiment,FIFO,0.28,0,variant_1
5570,PACKAGING,PACKAGING_LINE_1,20314.61734312632,3.5577941512165125,5,3.5577941512165125,67.34667799636736,4.277316494608385,14,20247.270665129952,20318.894659620928,experiment,FIFO,0.28,0,variant_1
5570,INSPECTION_1,INSPECTION_1_LINE_1,20317.75821076984,3.1408676435203233,6,3.1408676435203233,70.48754563988768,1.136448851088062,13,20247.270665129952,20318.894659620928,experiment,FIFO,0.28,0,variant_1
5570,INSPECTION_2,INSPECTION_2_LINE_2,20318.02072659584,0.2625158260016178,7,0.2625158260016178,70.7500614658893,0.8739330250864441,13,20247.270665129952,20318.894659620928,experiment,FIFO,0.28,0,variant_1
5570,INSPECTION_3,INSPECTION_3_LINE_2,20318.894659620928,0.8739330250864441,8,0.8739330250864441,71.62399449097575,0.0,12,20247.270665129952,20318.894659620928,experiment,FIFO,0.28,0,variant_1
5571,MOULDING,MOULDING_MACHINE_3,20250.748344511685,5.108858785330085,1,0.0,0.0,70.84418145242671,9,20250.748344511685,20321.59252596411,experiment,FIFO,0.28,0,variant_5
5571,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20307.85402990345,8.138660955151863,2,57.10568539176529,57.10568539176529,13.738496060661419,13,20250.748344511685,20321.59252596411,experiment,FIFO,0.28,0,variant_5
5571,ASSEMBLY_2,ASSEMBLY2_LINE_1,20319.581459820853,7.292764158137288,3,11.727429917402333,68.83311530916762,2.011066143259086,12,20250.748344511685,20321.59252596411,experiment,FIFO,0.28,0,variant_5
5571,SORTING,SORTING_ROBOT_1,20319.7272924968,0.14583267594571225,4,0.14583267594571225,68.97894798511334,1.8652334673133737,13,20250.748344511685,20321.59252596411,experiment,FIFO,0.28,0,variant_5
5571,PACKAGING,PACKAGING_LINE_1,20321.13753179701,1.4102393002103781,5,1.4102393002103781,70.38918728532371,0.45499416710299556,12,20250.748344511685,20321.59252596411,experiment,FIFO,0.28,0,variant_5
5571,INSPECTION_1,INSPECTION_1_LINE_2,20321.402857083987,0.2653252869786229,6,0.2653252869786229,70.65451257230234,0.18966888012437266,12,20250.748344511685,20321.59252596411,experiment,FIFO,0.28,0,variant_5
5571,INSPECTION_2,INSPECTION_2_LINE_1,20321.425211754067,0.022354670079948846,7,0.022354670079948846,70.67686724238229,0.16731421004442382,12,20250.748344511685,20321.59252596411,experiment,FIFO,0.28,0,variant_5
5571,INSPECTION_3,INSPECTION_3_LINE_2,20321.59252596411,0.16731421004442382,8,0.16731421004442382,70.84418145242671,0.0,11,20250.748344511685,20321.59252596411,experiment,FIFO,0.28,0,variant_5
5572,MOULDING,MOULDING_MACHINE_2,20253.1721834398,5.421464576218568,1,0.0,0.0,26.044248459082155,10,20253.1721834398,20279.216431898883,experiment,FIFO,0.28,0,variant_2
5572,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20254.687300539,1.515117099199415,2,1.515117099199415,1.515117099199415,24.52913135988274,9,20253.1721834398,20279.216431898883,experiment,FIFO,0.28,0,variant_2
5572,ASSEMBLY_2,ASSEMBLY2_LINE_2,20261.127331537824,6.440030998823204,3,6.440030998823204,7.955148098022619,18.089100361059536,8,20253.1721834398,20279.216431898883,experiment,FIFO,0.28,0,variant_2
5572,SORTING,SORTING_ROBOT_1,20266.168383239943,0.13706800186264445,4,5.041051702119148,12.996199800141767,13.048048658940388,8,20253.1721834398,20279.216431898883,experiment,FIFO,0.28,0,variant_2
5572,PACKAGING,PACKAGING_LINE_2,20272.29757947037,6.129196230427624,5,6.129196230427624,19.12539603056939,6.918852428512764,9,20253.1721834398,20279.216431898883,experiment,FIFO,0.28,0,variant_2
5572,INSPECTION_1,INSPECTION_1_LINE_2,20277.360278741904,5.062699271533347,6,5.062699271533347,24.188095302102738,1.856153156979417,12,20253.1721834398,20279.216431898883,experiment,FIFO,0.28,0,variant_2
5572,INSPECTION_2,INSPECTION_2_LINE_2,20278.706321292146,0.12089216552703874,7,1.346042550241691,25.53413785234443,0.5101106067377259,13,20253.1721834398,20279.216431898883,experiment,FIFO,0.28,0,variant_2
5572,INSPECTION_3,INSPECTION_3_LINE_2,20279.216431898883,0.5101106067377259,8,0.5101106067377259,26.044248459082155,0.0,12,20253.1721834398,20279.216431898883,experiment,FIFO,0.28,0,variant_2
5573,MOULDING,MOULDING_MACHINE_5,20269.621014618795,6.306670166290132,1,0.0,0.0,11.366727011616604,9,20269.621014618795,20280.98774163041,experiment,FIFO,0.28,0,variant_5
5573,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20272.039384362884,2.418369744089432,2,2.418369744089432,2.418369744089432,8.948357267527172,9,20269.621014618795,20280.98774163041,experiment,FIFO,0.28,0,variant_5
5573,ASSEMBLY_2,ASSEMBLY2_LINE_1,20274.431084743395,2.3917003805108834,3,2.3917003805108834,4.8100701246003155,6.556656887016288,12,20269.621014618795,20280.98774163041,experiment,FIFO,0.28,0,variant_5
5573,SORTING,SORTING_ROBOT_1,20276.03561304395,1.6045283005551028,4,1.6045283005551028,6.414598425155418,4.9521285864611855,12,20269.621014618795,20280.98774163041,experiment,FIFO,0.28,0,variant_5
5573,PACKAGING,PACKAGING_LINE_2,20278.80004919397,2.7644361500206287,5,2.7644361500206287,9.179034575176047,2.1876924364405568,13,20269.621014618795,20280.98774163041,experiment,FIFO,0.28,0,variant_5
5573,INSPECTION_1,INSPECTION_1_LINE_1,20279.04171253207,0.24166333809989737,6,0.24166333809989737,9.420697913275944,1.9460290983406594,13,20269.621014618795,20280.98774163041,experiment,FIFO,0.28,0,variant_5
5573,INSPECTION_2,INSPECTION_2_LINE_2,20280.11146896483,1.0697564327601867,7,1.0697564327601867,10.490454346036131,0.8762726655804727,12,20269.621014618795,20280.98774163041,experiment,FIFO,0.28,0,variant_5
5573,INSPECTION_3,INSPECTION_3_LINE_2,20280.98774163041,0.6362117728021985,8,0.8762726655804727,11.366727011616604,0.0,9,20269.621014618795,20280.98774163041,experiment,FIFO,0.28,0,variant_5
5574,MOULDING,MOULDING_MACHINE_4,20267.29246061668,1.6171274849511974,1,0.0,0.0,20.966545734037936,9,20267.29246061668,20288.25900635072,experiment,FIFO,0.28,0,variant_2
5574,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20269.31964228604,2.0271816693566507,2,2.0271816693566507,2.0271816693566507,18.939364064681286,8,20267.29246061668,20288.25900635072,experiment,FIFO,0.28,0,variant_2
5574,ASSEMBLY_2,ASSEMBLY2_LINE_2,20281.826216127352,12.506573841314093,3,12.506573841314093,14.533755510670744,6.432790223367192,9,20267.29246061668,20288.25900635072,experiment,FIFO,0.28,0,variant_2
