case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6909,MOULDING_3,MOULDING_MACHINE_3,24850.44953386569,19.761777683837863,1,0.0,0.0,37.07047310982307,23,24850.44953386569,24887.520006975512,experiment,FIFO,0.28,0,variant_2
6909,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24869.455621119672,10.573893102104194,2,19.006087253983424,19.006087253983424,18.064385855839646,18,24850.44953386569,24887.520006975512,experiment,FIFO,0.28,0,variant_2
6909,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24869.69779997045,0.24217885077814572,3,0.24217885077814572,19.24826610476157,17.8222070050615,19,24850.44953386569,24887.520006975512,experiment,FIFO,0.28,0,variant_2
6909,SORTING,SORTING_ROBOT_1,24875.125807513905,2.7229515348153654,4,5.4280075434544415,24.67627364821601,12.394199461607059,15,24850.44953386569,24887.520006975512,experiment,FIFO,0.28,0,variant_2
6909,PACKAGING_3,PACKAGING_LINE_3,24882.8210000186,7.695192504696024,5,7.695192504696024,32.371466152912035,4.699006956911035,13,24850.44953386569,24887.520006975512,experiment,FIFO,0.28,0,variant_2
6909,INSPECTION_1_1,INSPECTION_1_1_LINE,24883.56926469503,0.748264676429244,6,0.748264676429244,33.11973082934128,3.9507422804817907,11,24850.44953386569,24887.520006975512,experiment,FIFO,0.28,0,variant_2
6909,INSPECTION_1_2,INSPECTION_1_2_LINE,24887.06465845188,3.4953937568498077,7,3.4953937568498077,36.61512458619109,0.45534852363198297,12,24850.44953386569,24887.520006975512,experiment,FIFO,0.28,0,variant_2
6909,INSPECTION_1_3,INSPECTION_1_3_LINE,24887.520006975512,0.45534852363198297,8,0.45534852363198297,37.07047310982307,0.0,11,24850.44953386569,24887.520006975512,experiment,FIFO,0.28,0,variant_2
6911,MOULDING_4,MOULDING_MACHINE_4,24835.434593614864,1.899596515646408,1,0.0,0.0,95.78905770353595,24,24835.434593614864,24931.2236513184,experiment,FIFO,0.28,0,variant_4
6911,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24878.753907383827,1.2284535680264526,2,43.319313768963184,43.319313768963184,52.46974393457276,14,24835.434593614864,24931.2236513184,experiment,FIFO,0.28,0,variant_4
6911,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24920.63809962249,3.952891718967294,3,41.88419223866367,85.20350600762686,10.58555169590909,17,24835.434593614864,24931.2236513184,experiment,FIFO,0.28,0,variant_4
6911,SORTING,SORTING_ROBOT_1,24924.43389908608,3.7957994635908108,4,3.7957994635908108,88.99930547121767,6.789752232318278,19,24835.434593614864,24931.2236513184,experiment,FIFO,0.28,0,variant_4
6911,PACKAGING_1,PACKAGING_LINE_1,24928.72569734743,3.869827357979375,5,4.2917982613471395,93.2911037325648,2.497953970971139,18,24835.434593614864,24931.2236513184,experiment,FIFO,0.28,0,variant_4
6911,INSPECTION_2_1,INSPECTION_2_1_LINE,24929.11689574996,0.3911984025326092,6,0.3911984025326092,93.68230213509742,2.1067555684385297,18,24835.434593614864,24931.2236513184,experiment,FIFO,0.28,0,variant_4
6911,INSPECTION_2_2,INSPECTION_2_2_LINE,24930.79962963986,1.6827338898983726,7,1.6827338898983726,95.36503602499579,0.42402167854015715,19,24835.434593614864,24931.2236513184,experiment,FIFO,0.28,0,variant_4
