case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5562,MOULDING,MOULDING_MACHINE_5,19929.229021411564,18.802675407565403,1,0.0,0.0,46.16711054339612,17,19929.229021411564,19975.39613195496,experiment,FIFO,0.28,0,variant_7
5562,ASSEMBLY_1,LINE_ASSEMBLY1_3,19937.174973377954,7.945951966390567,2,7.945951966390567,7.945951966390567,38.22115857700555,17,19929.229021411564,19975.39613195496,experiment,FIFO,0.28,0,variant_7
5562,ASSEMBLY_2,ASSEMBLY2_LINE_2,19957.200906703867,7.170923580364615,3,20.025933325912774,27.97188529230334,18.19522525109278,18,19929.229021411564,19975.39613195496,experiment,FIFO,0.28,0,variant_7
5562,SORTING,SORTING_ROBOT_1,19972.66823301558,1.222112523038959,4,15.467326311714714,43.439211604018055,2.727898939378065,17,19929.229021411564,19975.39613195496,experiment,FIFO,0.28,0,variant_7
5562,PACKAGING,PACKAGING_LINE_3,19975.39613195496,2.727898939378065,5,2.727898939378065,46.16711054339612,0.0,16,19929.229021411564,19975.39613195496,experiment,FIFO,0.28,0,variant_7
5566,MOULDING,MOULDING_MACHINE_3,19928.375585354428,15.215847948802548,1,0.0,0.0,68.45083087757666,16,19928.375585354428,19996.826416232005,experiment,FIFO,0.28,0,variant_10
5566,ASSEMBLY_1,LINE_ASSEMBLY1_5,19941.532066334035,13.156480979607295,2,13.156480979607295,13.156480979607295,55.29434989796937,16,19928.375585354428,19996.826416232005,experiment,FIFO,0.28,0,variant_10
5566,ASSEMBLY_2,ASSEMBLY2_LINE_2,19965.787464910285,5.102185332234512,3,24.255398576249718,37.41187955585701,31.03895132171965,19,19928.375585354428,19996.826416232005,experiment,FIFO,0.28,0,variant_10
5566,SORTING,SORTING_ROBOT_1,19974.43433390129,0.17438120034785243,4,8.64686899100343,46.05874854686044,22.39208233071622,18,19928.375585354428,19996.826416232005,experiment,FIFO,0.28,0,variant_10
5566,SORTING,SORTING_ROBOT_1,19991.89177182638,1.3435271147791354,5,17.457437925091654,63.516186471952096,4.934644405624567,18,19928.375585354428,19996.826416232005,experiment,FIFO,0.28,0,variant_10
5566,PACKAGING,PACKAGING_LINE_2,19992.163541047503,0.27176922112266766,6,0.27176922112266766,63.787955693074764,4.6628751845019,18,19928.375585354428,19996.826416232005,experiment,FIFO,0.28,0,variant_10
