case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5463,MOULDING,MOULDING_MACHINE_4,19958.3775612894,8.529811725711625,1,0.0,0.0,39.47995967525276,16,19958.3775612894,19997.85752096465,experiment,FIFO,0.28,0,variant_5
5463,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19969.817881315263,4.564319295819587,2,11.440320025863912,11.440320025863912,28.039639649388846,14,19958.3775612894,19997.85752096465,experiment,FIFO,0.28,0,variant_5
5463,ASSEMBLY_2,ASSEMBLY2_LINE_2,19992.959326015032,6.384715157022583,3,23.141444699769636,34.58176472563355,4.89819494961921,18,19958.3775612894,19997.85752096465,experiment,FIFO,0.28,0,variant_5
5463,SORTING,SORTING_ROBOT_1,19994.145872864963,0.5309683817977202,4,1.1865468499308918,35.76831157556444,3.7116480996883183,18,19958.3775612894,19997.85752096465,experiment,FIFO,0.28,0,variant_5
5463,PACKAGING,PACKAGING_LINE_3,19995.544740779165,1.3988679142021283,5,1.3988679142021283,37.16717948976657,2.31278018548619,18,19958.3775612894,19997.85752096465,experiment,FIFO,0.28,0,variant_5
5463,INSPECTION_1,INSPECTION_1_LINE_2,19996.41852053231,0.873779753143026,6,0.873779753143026,38.040959242909594,1.439000432343164,17,19958.3775612894,19997.85752096465,experiment,FIFO,0.28,0,variant_5
5463,INSPECTION_2,INSPECTION_2_LINE_1,19997.428130045708,1.0096095133994822,7,1.0096095133994822,39.050568756309076,0.42939091894368175,18,19958.3775612894,19997.85752096465,experiment,FIFO,0.28,0,variant_5
5463,INSPECTION_3,INSPECTION_3_LINE_2,19997.85752096465,0.42939091894368175,8,0.42939091894368175,39.47995967525276,0.0,17,19958.3775612894,19997.85752096465,experiment,FIFO,0.28,0,variant_5
5465,MOULDING,MOULDING_MACHINE_3,19956.42207507889,1.7598549732101674,1,0.0,0.0,39.89367485260664,14,19956.42207507889,19996.3157499315,experiment,FIFO,0.28,0,variant_3
5465,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19961.64879916185,5.226724082956935,2,5.226724082956935,5.226724082956935,34.6669507696497,15,19956.42207507889,19996.3157499315,experiment,FIFO,0.28,0,variant_3
5465,ASSEMBLY_2,ASSEMBLY2_LINE_2,19981.750705531154,3.4379471239626582,3,20.101906369305652,25.328630452262587,14.56504440034405,15,19956.42207507889,19996.3157499315,experiment,FIFO,0.28,0,variant_3
5465,SORTING,SORTING_ROBOT_1,19986.446717201103,1.1180354305724904,4,4.696011669948348,30.024642122210935,9.869032730395702,17,19956.42207507889,19996.3157499315,experiment,FIFO,0.28,0,variant_3
5465,PACKAGING,PACKAGING_LINE_1,19991.101352847392,4.654635646289535,5,4.654635646289535,34.67927776850047,5.214397084106167,18,19956.42207507889,19996.3157499315,experiment,FIFO,0.28,0,variant_3
5465,INSPECTION_1,INSPECTION_1_LINE_2,19993.69217238879,2.59081954139765,6,2.59081954139765,37.27009730989812,2.6235775427085173,18,19956.42207507889,19996.3157499315,experiment,FIFO,0.28,0,variant_3
5465,INSPECTION_2,INSPECTION_2_LINE_2,19995.032877285987,1.3407048971967015,7,1.3407048971967015,38.61080220709482,1.2828726455118158,18,19956.42207507889,19996.3157499315,experiment,FIFO,0.28,0,variant_3
5465,INSPECTION_3,INSPECTION_3_LINE_1,19996.3157499315,1.2828726455118158,8,1.2828726455118158,39.89367485260664,0.0,17,19956.42207507889,19996.3157499315,experiment,FIFO,0.28,0,variant_3
5466,MOULDING,MOULDING_MACHINE_1,19956.569165877965,1.0531395097750647,1,0.0,0.0,106.41832339132816,15,19956.569165877965,20062.987489269293,experiment,FIFO,0.28,0,variant_6
5466,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19996.04563078846,19.908459310910985,2,39.47646491049454,39.47646491049454,66.94185848083362,17,19956.569165877965,20062.987489269293,experiment,FIFO,0.28,0,variant_6
5466,ASSEMBLY_2,ASSEMBLY2_LINE_2,20042.56164249563,1.7745034972067515,3,46.516011707171856,85.9924766176664,20.42584677366176,23,19956.569165877965,20062.987489269293,experiment,FIFO,0.28,0,variant_6
5466,SORTING,SORTING_ROBOT_1,20058.82521319528,7.7489173618778295,4,16.26357069964797,102.25604731731437,4.162276074013789,25,19956.569165877965,20062.987489269293,experiment,FIFO,0.28,0,variant_6
5466,PACKAGING,PACKAGING_LINE_3,20060.737128631208,1.9119154359286767,5,1.9119154359286767,104.16796275324305,2.2503606380851124,25,19956.569165877965,20062.987489269293,experiment,FIFO,0.28,0,variant_6
5466,INSPECTION_1,INSPECTION_1_LINE_2,20061.12304354588,0.3859149146701384,6,0.3859149146701384,104.55387766791318,1.864445723414974,25,19956.569165877965,20062.987489269293,experiment,FIFO,0.28,0,variant_6
5466,INSPECTION_2,INSPECTION_2_LINE_2,20062.21521902294,1.092175477060664,7,1.092175477060664,105.64605314497385,0.7722702463543101,24,19956.569165877965,20062.987489269293,experiment,FIFO,0.28,0,variant_6
5466,INSPECTION_3,INSPECTION_3_LINE_2,20062.987489269293,0.6959449097521428,8,0.7722702463543101,106.41832339132816,0.0,21,19956.569165877965,20062.987489269293,experiment,FIFO,0.28,0,variant_6
5467,MOULDING,MOULDING_MACHINE_2,19963.510365550625,7.6719748082941805,1,0.0,0.0,53.9921437732155,16,19963.510365550625,20017.50250932384,experiment,FIFO,0.28,0,variant_3
5467,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19982.002545809555,12.709288999696582,2,18.492180258930603,18.492180258930603,35.4999635142849,15,19963.510365550625,20017.50250932384,experiment,FIFO,0.28,0,variant_3
5467,ASSEMBLY_2,ASSEMBLY2_LINE_2,19998.120747962963,5.1614219479306485,3,16.118202153407765,34.61038241233837,19.381761360877135,16,19963.510365550625,20017.50250932384,experiment,FIFO,0.28,0,variant_3
5467,SORTING,SORTING_ROBOT_1,19999.435073677338,1.3143257143747178,4,1.3143257143747178,35.924708126713085,18.067435646502418,17,19963.510365550625,20017.50250932384,experiment,FIFO,0.28,0,variant_3
5467,PACKAGING,PACKAGING_LINE_1,20005.126250730827,5.69117705348981,5,5.69117705348981,41.615885180202895,12.376258593012608,17,19963.510365550625,20017.50250932384,experiment,FIFO,0.28,0,variant_3
5467,INSPECTION_1,INSPECTION_1_LINE_1,20012.10638992837,6.980139197541575,6,6.980139197541575,48.59602437774447,5.3961193954710325,18,19963.510365550625,20017.50250932384,experiment,FIFO,0.28,0,variant_3
5467,INSPECTION_2,INSPECTION_2_LINE_2,20012.19887194548,0.09248201710943249,7,0.09248201710943249,48.6885063948539,5.3036373783616,19,19963.510365550625,20017.50250932384,experiment,FIFO,0.28,0,variant_3
5467,INSPECTION_3,INSPECTION_3_LINE_1,20017.50250932384,5.3036373783616,8,5.3036373783616,53.9921437732155,0.0,19,19963.510365550625,20017.50250932384,experiment,FIFO,0.28,0,variant_3
5468,MOULDING,MOULDING_MACHINE_5,19973.57717610232,11.227229785919917,1,0.0,0.0,80.28213089134806,17,19973.57717610232,20053.85930699367,experiment,FIFO,0.28,0,variant_5
5468,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19992.41326026824,10.410714458685106,2,18.8360841659196,18.8360841659196,61.44604672542846,18,19973.57717610232,20053.85930699367,experiment,FIFO,0.28,0,variant_5
5468,ASSEMBLY_2,ASSEMBLY2_LINE_2,20040.14572407285,12.128015377129486,3,47.732463804608415,66.56854797052802,13.713582920820045,22,19973.57717610232,20053.85930699367,experiment,FIFO,0.28,0,variant_5
5468,SORTING,SORTING_ROBOT_1,20046.073727280367,5.928003207518486,4,5.928003207518486,72.4965511780465,7.7855797133015585,24,19973.57717610232,20053.85930699367,experiment,FIFO,0.28,0,variant_5
5468,PACKAGING,PACKAGING_LINE_3,20047.814119327177,1.7403920468095748,5,1.7403920468095748,74.23694322485608,6.045187666491984,25,19973.57717610232,20053.85930699367,experiment,FIFO,0.28,0,variant_5
5468,INSPECTION_1,INSPECTION_1_LINE_2,20050.936664084,3.1225447568249365,6,3.1225447568249365,77.35948798168101,2.922642909667047,26,19973.57717610232,20053.85930699367,experiment,FIFO,0.28,0,variant_5
5468,INSPECTION_2,INSPECTION_2_LINE_1,20053.20278290714,2.26611882313955,7,2.26611882313955,79.62560680482056,0.6565240865274973,26,19973.57717610232,20053.85930699367,experiment,FIFO,0.28,0,variant_5
5468,INSPECTION_3,INSPECTION_3_LINE_2,20053.85930699367,0.6565240865274973,8,0.6565240865274973,80.28213089134806,0.0,25,19973.57717610232,20053.85930699367,experiment,FIFO,0.28,0,variant_5
5469,MOULDING,MOULDING_MACHINE_3,19971.935639786243,4.292181709592114,1,0.0,0.0,97.16884628048865,15,19971.935639786243,20069.10448606673,experiment,FIFO,0.28,0,variant_5
5469,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19997.296550208524,1.250919420064747,2,25.36091042228145,25.36091042228145,71.8079358582072,18,19971.935639786243,20069.10448606673,experiment,FIFO,0.28,0,variant_5
5469,ASSEMBLY_2,ASSEMBLY2_LINE_2,20051.30406357558,8.742421079947235,3,54.007513367054344,79.3684237893358,17.800422491152858,26,19971.935639786243,20069.10448606673,experiment,FIFO,0.28,0,variant_5
5469,SORTING,SORTING_ROBOT_1,20059.9956925479,0.21995745104868547,4,8.69162897231945,88.06005276165524,9.108793518833409,25,19971.935639786243,20069.10448606673,experiment,FIFO,0.28,0,variant_5
5469,PACKAGING,PACKAGING_LINE_1,20061.69577134665,1.6016486727603478,5,1.7000787987526564,89.7601315604079,7.408714720080752,24,19971.935639786243,20069.10448606673,experiment,FIFO,0.28,0,variant_5
5469,INSPECTION_1,INSPECTION_1_LINE_1,20062.625709274875,0.7102179297507973,6,0.9299379282238078,90.6900694886317,6.478776791856944,23,19971.935639786243,20069.10448606673,experiment,FIFO,0.28,0,variant_5
5469,INSPECTION_2,INSPECTION_2_LINE_2,20066.2348420793,3.609132804424007,7,3.609132804424007,94.29920229305571,2.869643987432937,21,19971.935639786243,20069.10448606673,experiment,FIFO,0.28,0,variant_5
5469,INSPECTION_3,INSPECTION_3_LINE_1,20069.10448606673,2.869643987432937,8,2.869643987432937,97.16884628048865,0.0,22,19971.935639786243,20069.10448606673,experiment,FIFO,0.28,0,variant_5
5470,MOULDING,MOULDING_MACHINE_1,19973.559953186214,3.1374753884447273,1,0.0,0.0,91.99902207580817,16,19973.559953186214,20065.55897526202,experiment,FIFO,0.28,0,variant_4
5470,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20001.454952327425,4.1584021189009945,2,27.894999141211883,27.894999141211883,64.10402293459629,17,19973.559953186214,20065.55897526202,experiment,FIFO,0.28,0,variant_4
5470,ASSEMBLY_2,ASSEMBLY2_LINE_2,20051.652253788085,0.34819021250586957,3,50.19730146065922,78.0923006018711,13.906721473937068,26,19973.559953186214,20065.55897526202,experiment,FIFO,0.28,0,variant_4
5470,SORTING,SORTING_ROBOT_1,20060.491335207527,0.49564265962908394,4,8.839081419442664,86.93138202131377,5.0676400544944045,25,19973.559953186214,20065.55897526202,experiment,FIFO,0.28,0,variant_4
