case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6930,MOULDING_5,MOULDING_MACHINE_5,24982.823852034453,6.744412322554126,1,0.0,0.0,91.7746339219484,28,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1
6930,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25008.78779910822,9.945041390339611,2,25.963947073767486,25.963947073767486,65.81068684818092,26,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1
6930,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25031.07373304988,15.18512918991837,3,22.285933941660915,48.2498810154284,43.52475290652001,27,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1
6930,SORTING,SORTING_ROBOT_1,25062.65620052183,13.9290330067779,4,31.582467471947894,79.8323484873763,11.942285434572113,29,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1
6930,PACKAGING_2,PACKAGING_LINE_2,25063.571267499115,0.9150669772861875,5,0.9150669772861875,80.74741546466248,11.027218457285926,29,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1
6930,INSPECTION_1_1,INSPECTION_1_1_LINE,25066.47189789226,2.9006303931455477,6,2.9006303931455477,83.64804585780803,8.126588064140378,30,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1
6930,INSPECTION_1_2,INSPECTION_1_2_LINE,25069.691885502787,3.2199876105260046,7,3.2199876105260046,86.86803346833403,4.906600453614374,31,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1
6930,INSPECTION_1_3,INSPECTION_1_3_LINE,25070.009120483184,0.31723498039718834,8,0.31723498039718834,87.18526844873122,4.589365473217185,31,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1
6930,INSPECTION_1_4,INSPECTION_1_4_LINE,25073.74249805165,3.7333775684674038,9,3.7333775684674038,90.91864601719863,0.8559879047497816,31,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1
6930,INSPECTION_1_5,INSPECTION_1_5_LINE,25073.87101986471,0.1285218130578869,10,0.1285218130578869,91.04716783025651,0.7274660916918947,31,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1
6930,INSPECTION_1_6,INSPECTION_1_6_LINE,25074.492070533503,0.621050668793032,11,0.621050668793032,91.66821849904954,0.10641542289886274,32,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1
6930,INSPECTION_1_7,INSPECTION_1_7_LINE,25074.5984859564,0.10641542289886274,12,0.10641542289886274,91.7746339219484,0.0,31,24982.823852034453,25074.5984859564,experiment,FIFO,0.28,0,variant_1
