case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7015,MOULDING,MOULDING_MACHINE_5,24951.80648865996,2.0626890492967505,1,0.0,0.0,25.413758187318308,10,24951.80648865996,24977.22024684728,experiment,FIFO,0.28,0,variant_4
7015,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24969.18146097765,17.374972317687934,2,17.374972317687934,17.374972317687934,8.038785869630374,7,24951.80648865996,24977.22024684728,experiment,FIFO,0.28,0,variant_4
7015,ASSEMBLY_2,ASSEMBLY2_LINE_2,24970.41458362004,1.233122642392118,3,1.233122642392118,18.608094960080052,6.805663227238256,7,24951.80648865996,24977.22024684728,experiment,FIFO,0.28,0,variant_4
7015,SORTING,SORTING_ROBOT_1,24970.821278596584,0.40669497654380393,4,0.40669497654380393,19.014789936623856,6.398968250694452,7,24951.80648865996,24977.22024684728,experiment,FIFO,0.28,0,variant_4
7015,PACKAGING,PACKAGING_LINE_1,24975.48676696559,4.665488369006198,5,4.665488369006198,23.680278305630054,1.733479881688254,4,24951.80648865996,24977.22024684728,experiment,FIFO,0.28,0,variant_4
7015,INSPECTION_1,INSPECTION_1_LINE_1,24975.82443933609,0.33767237050051335,6,0.33767237050051335,24.017950676130567,1.3958075111877406,4,24951.80648865996,24977.22024684728,experiment,FIFO,0.28,0,variant_4
7015,INSPECTION_2,INSPECTION_2_LINE_2,24976.212487857807,0.38804852171597304,7,0.38804852171597304,24.40599919784654,1.0077589894717676,4,24951.80648865996,24977.22024684728,experiment,FIFO,0.28,0,variant_4
7015,INSPECTION_3,INSPECTION_3_LINE_1,24977.22024684728,1.0077589894717676,8,1.0077589894717676,25.413758187318308,0.0,4,24951.80648865996,24977.22024684728,experiment,FIFO,0.28,0,variant_4
7016,MOULDING,MOULDING_MACHINE_3,24961.40933009731,3.9146749156461738,1,0.0,0.0,10.528116624918766,8,24961.40933009731,24971.93744672223,experiment,FIFO,0.28,0,variant_3
7016,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24961.83105842177,0.42172832445794484,2,0.42172832445794484,0.42172832445794484,10.106388300460821,7,24961.40933009731,24971.93744672223,experiment,FIFO,0.28,0,variant_3
7016,ASSEMBLY_2,ASSEMBLY2_LINE_2,24963.069694143865,1.2386357220966602,3,1.2386357220966602,1.660364046554605,8.867752578364161,6,24961.40933009731,24971.93744672223,experiment,FIFO,0.28,0,variant_3
7016,SORTING,SORTING_ROBOT_1,24964.66649923326,0.8335825140857196,4,1.596805089393456,3.257169135948061,7.270947488970705,6,24961.40933009731,24971.93744672223,experiment,FIFO,0.28,0,variant_3
7016,PACKAGING,PACKAGING_LINE_2,24968.07096960972,3.404470376459358,5,3.404470376459358,6.661639512407419,3.8664771125113475,7,24961.40933009731,24971.93744672223,experiment,FIFO,0.28,0,variant_3
7016,INSPECTION_1,INSPECTION_1_LINE_1,24969.14483634801,1.073866738290235,6,1.073866738290235,7.735506250697654,2.7926103742211126,7,24961.40933009731,24971.93744672223,experiment,FIFO,0.28,0,variant_3
7016,INSPECTION_2,INSPECTION_2_LINE_2,24971.230112987843,2.085276639834774,7,2.085276639834774,9.820782890532428,0.7073337343863386,7,24961.40933009731,24971.93744672223,experiment,FIFO,0.28,0,variant_3
7016,INSPECTION_3,INSPECTION_3_LINE_1,24971.93744672223,0.7073337343863386,8,0.7073337343863386,10.528116624918766,0.0,6,24961.40933009731,24971.93744672223,experiment,FIFO,0.28,0,variant_3
7017,MOULDING,MOULDING_MACHINE_1,24964.611775165507,0.2234173825927428,1,0.0,0.0,27.53353306529243,6,24964.611775165507,24992.1453082308,experiment,FIFO,0.28,0,variant_5
