case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5694,MOULDING,MOULDING_MACHINE_5,20072.68633676676,4.580366035614134,1,0.0,0.0,31.560336624963384,11,20072.68633676676,20104.246673391724,experiment,FIFO,0.28,0,variant_1
5694,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20081.39824695321,8.711910186448222,2,8.711910186448222,8.711910186448222,22.848426438515162,14,20072.68633676676,20104.246673391724,experiment,FIFO,0.28,0,variant_1
5694,ASSEMBLY_2,ASSEMBLY2_LINE_2,20098.00843467217,7.4808806569708395,3,16.610187718961242,25.322097905409464,6.2382387195539195,10,20072.68633676676,20104.246673391724,experiment,FIFO,0.28,0,variant_1
5694,SORTING,SORTING_ROBOT_1,20103.256069232524,5.247634560353617,4,5.247634560353617,30.56973246576308,0.9906041592003021,11,20072.68633676676,20104.246673391724,experiment,FIFO,0.28,0,variant_1
5694,PACKAGING,PACKAGING_LINE_3,20104.246673391724,0.9906041592003021,5,0.9906041592003021,31.560336624963384,0.0,10,20072.68633676676,20104.246673391724,experiment,FIFO,0.28,0,variant_1
5695,MOULDING,MOULDING_MACHINE_3,20077.91777105036,8.741855276733986,1,0.0,0.0,56.47064904806393,15,20077.91777105036,20134.388420098425,experiment,FIFO,0.28,0,variant_6
5695,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20091.25404855101,13.111397401444265,2,13.336277500649885,13.336277500649885,43.13437154741405,11,20077.91777105036,20134.388420098425,experiment,FIFO,0.28,0,variant_6
5695,ASSEMBLY_2,ASSEMBLY2_LINE_1,20110.70197096615,3.063966875331971,3,19.447922415140056,32.78419991578994,23.686449132273992,9,20077.91777105036,20134.388420098425,experiment,FIFO,0.28,0,variant_6
5695,SORTING,SORTING_ROBOT_1,20129.432921845066,3.1929083631221147,4,18.730950878914882,51.51515079470482,4.95549825335911,12,20077.91777105036,20134.388420098425,experiment,FIFO,0.28,0,variant_6
5695,PACKAGING,PACKAGING_LINE_3,20134.388420098425,4.95549825335911,5,4.95549825335911,56.47064904806393,0.0,10,20077.91777105036,20134.388420098425,experiment,FIFO,0.28,0,variant_6
5696,MOULDING,MOULDING_MACHINE_2,20072.73999284409,3.1919780635689676,1,0.0,0.0,54.21895726024741,12,20072.73999284409,20126.958950104337,experiment,FIFO,0.28,0,variant_4
5696,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20096.532253710226,15.134006757016323,2,23.79226086613562,23.79226086613562,30.426696394111787,10,20072.73999284409,20126.958950104337,experiment,FIFO,0.28,0,variant_4
5696,ASSEMBLY_2,ASSEMBLY2_LINE_2,20109.865415207496,0.18947306303016376,3,13.33316149727034,37.12542236340596,17.093534896841447,10,20072.73999284409,20126.958950104337,experiment,FIFO,0.28,0,variant_4
5696,SORTING,SORTING_ROBOT_1,20126.240013481944,3.6887138713427703,4,16.374598274447635,53.500020637853595,0.7189366223938123,10,20072.73999284409,20126.958950104337,experiment,FIFO,0.28,0,variant_4
