case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6822,MOULDING,MOULDING_MACHINE_2,24989.321502966497,8.858634094591253,1,0.0,0.0,47.55835509179087,8,24989.321502966497,25036.879858058288,experiment,FIFO,0.28,0,variant_5
6822,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25015.648262991563,23.629875315426034,2,26.326760025065596,26.326760025065596,21.231595066725276,11,24989.321502966497,25036.879858058288,experiment,FIFO,0.28,0,variant_5
6822,ASSEMBLY_2,ASSEMBLY2_LINE_2,25026.38775633501,4.885174835719226,3,10.739493343447975,37.06625336851357,10.492101723277301,13,24989.321502966497,25036.879858058288,experiment,FIFO,0.28,0,variant_5
6822,SORTING,SORTING_ROBOT_1,25033.73698729152,7.349230956508109,4,7.349230956508109,44.41548432502168,3.1428707667691924,13,24989.321502966497,25036.879858058288,experiment,FIFO,0.28,0,variant_5
6822,PACKAGING,PACKAGING_LINE_1,25034.121950424946,0.3849631334269361,5,0.3849631334269361,44.800447458448616,2.7579076333422563,13,24989.321502966497,25036.879858058288,experiment,FIFO,0.28,0,variant_5
6822,INSPECTION_1,INSPECTION_1_LINE_1,25034.437007964872,0.31505753992678365,6,0.31505753992678365,45.1155049983754,2.4428500934154727,13,24989.321502966497,25036.879858058288,experiment,FIFO,0.28,0,variant_5
6822,INSPECTION_2,INSPECTION_2_LINE_2,25036.06685855379,1.6298505889171793,7,1.6298505889171793,46.74535558729258,0.8129995044982934,13,24989.321502966497,25036.879858058288,experiment,FIFO,0.28,0,variant_5
6822,INSPECTION_3,INSPECTION_3_LINE_2,25036.879858058288,0.8129995044982934,8,0.8129995044982934,47.55835509179087,0.0,12,24989.321502966497,25036.879858058288,experiment,FIFO,0.28,0,variant_5
6823,MOULDING,MOULDING_MACHINE_3,24985.31327353376,3.0457210396707524,1,0.0,0.0,57.66313790298955,8,24985.31327353376,25042.97641143675,experiment,FIFO,0.28,0,variant_6
6823,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25004.84806066716,17.42920292848794,2,19.534787133397913,19.534787133397913,38.128350769591634,11,24985.31327353376,25042.97641143675,experiment,FIFO,0.28,0,variant_6
6823,ASSEMBLY_2,ASSEMBLY2_LINE_2,25021.50258149929,16.65452083213313,3,16.65452083213313,36.18930796553104,21.473829937458504,11,24985.31327353376,25042.97641143675,experiment,FIFO,0.28,0,variant_6
6823,SORTING,SORTING_ROBOT_1,25024.496260266496,2.993678767204983,4,2.993678767204983,39.182986732736026,18.48015117025352,12,24985.31327353376,25042.97641143675,experiment,FIFO,0.28,0,variant_6
6823,PACKAGING,PACKAGING_LINE_2,25039.356021597017,14.859761330520996,5,14.859761330520996,54.04274806325702,3.6203898397325247,13,24985.31327353376,25042.97641143675,experiment,FIFO,0.28,0,variant_6
6823,INSPECTION_1,INSPECTION_1_LINE_1,25041.52359693445,2.167575337432936,6,2.167575337432936,56.21032340068996,1.4528145022995886,12,24985.31327353376,25042.97641143675,experiment,FIFO,0.28,0,variant_6
6823,INSPECTION_2,INSPECTION_2_LINE_2,25042.03126506901,0.5076681345599354,7,0.5076681345599354,56.717991535249894,0.9451463677396532,12,24985.31327353376,25042.97641143675,experiment,FIFO,0.28,0,variant_6
6823,INSPECTION_3,INSPECTION_3_LINE_2,25042.97641143675,0.9451463677396532,8,0.9451463677396532,57.66313790298955,0.0,11,24985.31327353376,25042.97641143675,experiment,FIFO,0.28,0,variant_6
6824,MOULDING,MOULDING_MACHINE_5,24994.53083096874,9.1883841229901,1,0.0,0.0,51.37391455337638,11,24994.53083096874,25045.904745522115,experiment,FIFO,0.28,0,variant_1
6824,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25017.707042726568,2.8010652477641997,2,23.17621175782915,23.17621175782915,28.19770279554723,10,24994.53083096874,25045.904745522115,experiment,FIFO,0.28,0,variant_1
6824,ASSEMBLY_2,ASSEMBLY2_LINE_1,25037.019803906256,2.2898323784211243,3,19.312761179688096,42.48897293751725,8.884941615859134,12,24994.53083096874,25045.904745522115,experiment,FIFO,0.28,0,variant_1
