case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7086,MOULDING,MOULDING_MACHINE_4,24999.251643132928,15.488840495487239,1,0.0,0.0,33.76687235335339,13,24999.251643132928,25033.01851548628,experiment,FIFO,0.28,0,variant_18
7086,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25017.6323304916,6.940686379821273,2,18.38068735867273,18.38068735867273,15.386184994680661,10,24999.251643132928,25033.01851548628,experiment,FIFO,0.28,0,variant_18
7086,ASSEMBLY_2,ASSEMBLY2_LINE_2,25029.59804492285,11.965714431247761,3,11.965714431247761,30.346401789920492,3.4204705634329002,9,24999.251643132928,25033.01851548628,experiment,FIFO,0.28,0,variant_18
7086,SORTING,SORTING_ROBOT_1,25031.69187995784,2.09383503499339,4,2.09383503499339,32.44023682491388,1.3266355284395104,9,24999.251643132928,25033.01851548628,experiment,FIFO,0.28,0,variant_18
7086,PACKAGING,PACKAGING_LINE_3,25033.01851548628,1.3266355284395104,5,1.3266355284395104,33.76687235335339,0.0,8,24999.251643132928,25033.01851548628,experiment,FIFO,0.28,0,variant_18
7088,MOULDING,MOULDING_MACHINE_5,24995.17071669072,10.188210569256626,1,0.0,0.0,33.827388321598846,11,24995.17071669072,25028.99810501232,experiment,FIFO,0.28,0,variant_17
7088,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25016.66864618403,2.9022877508832607,2,21.49792949330731,21.49792949330731,12.329458828291536,10,24995.17071669072,25028.99810501232,experiment,FIFO,0.28,0,variant_17
7088,ASSEMBLY_2,ASSEMBLY2_LINE_1,25025.5575506635,8.888904479470511,3,8.888904479470511,30.386833972777822,3.440554348821024,12,24995.17071669072,25028.99810501232,experiment,FIFO,0.28,0,variant_17
7088,SORTING,SORTING_ROBOT_1,25026.66631835465,1.1087676911520248,4,1.1087676911520248,31.495601663929847,2.3317866576689994,11,24995.17071669072,25028.99810501232,experiment,FIFO,0.28,0,variant_17
7088,PACKAGING,PACKAGING_LINE_2,25028.99810501232,2.3317866576689994,5,2.3317866576689994,33.827388321598846,0.0,9,24995.17071669072,25028.99810501232,experiment,FIFO,0.28,0,variant_17
7089,MOULDING,MOULDING_MACHINE_3,24998.04494546536,12.494030339061283,1,0.0,0.0,9.487061935713427,12,24998.04494546536,25007.532007401074,experiment,FIFO,0.28,0,variant_10
7089,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24998.363833703268,0.3188882379072311,2,0.3188882379072311,0.3188882379072311,9.168173697806196,12,24998.04494546536,25007.532007401074,experiment,FIFO,0.28,0,variant_10
7089,ASSEMBLY_2,ASSEMBLY2_LINE_2,25000.77685174338,2.4130180401116377,3,2.4130180401116377,2.7319062780188688,6.755155657694559,13,24998.04494546536,25007.532007401074,experiment,FIFO,0.28,0,variant_10
7089,SORTING,SORTING_ROBOT_1,25006.200036538165,5.314247796191921,4,5.423184794784902,8.15509107280377,1.3319708629096567,13,24998.04494546536,25007.532007401074,experiment,FIFO,0.28,0,variant_10
7089,PACKAGING,PACKAGING_LINE_2,25007.532007401074,1.3319708629096567,5,1.3319708629096567,9.487061935713427,0.0,11,24998.04494546536,25007.532007401074,experiment,FIFO,0.28,0,variant_10
7090,MOULDING,MOULDING_MACHINE_1,24997.690224771068,10.949971769336116,1,0.0,0.0,17.86418017392134,11,24997.690224771068,25015.55440494499,experiment,FIFO,0.28,0,variant_4
7090,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25010.69164411178,13.001419340711436,2,13.001419340711436,13.001419340711436,4.862760833209904,12,24997.690224771068,25015.55440494499,experiment,FIFO,0.28,0,variant_4
