case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5597,MOULDING_5,MOULDING_MACHINE_5,19911.75013723461,0.9976271610794356,1,0.0,0.0,49.123032013383636,17,19911.75013723461,19960.873169247992,experiment,FIFO,0.28,0,variant_4
5597,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19948.326376872024,8.14111028674597,2,36.57623963741571,36.57623963741571,12.546792375967925,15,19911.75013723461,19960.873169247992,experiment,FIFO,0.28,0,variant_4
5597,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19953.17294766733,4.846570795307343,3,4.846570795307343,41.422810432723054,7.700221580660582,14,19911.75013723461,19960.873169247992,experiment,FIFO,0.28,0,variant_4
5597,SORTING,SORTING_ROBOT_1,19957.769572772297,2.9498277850325394,4,4.5966251049649145,46.01943553768797,3.1035964756956673,14,19911.75013723461,19960.873169247992,experiment,FIFO,0.28,0,variant_4
5597,PACKAGING_2,PACKAGING_LINE_2,19959.317745071898,1.5481722996009921,5,1.5481722996009921,47.56760783728896,1.5554241760946752,16,19911.75013723461,19960.873169247992,experiment,FIFO,0.28,0,variant_4
5597,INSPECTION_2_1,INSPECTION_2_1_LINE,19960.069099766148,0.7513546942500398,6,0.7513546942500398,48.318962531539,0.8040694818446354,16,19911.75013723461,19960.873169247992,experiment,FIFO,0.28,0,variant_4
5597,INSPECTION_2_2,INSPECTION_2_2_LINE,19960.56079513387,0.491695367723878,7,0.491695367723878,48.81065789926288,0.31237411412075744,17,19911.75013723461,19960.873169247992,experiment,FIFO,0.28,0,variant_4
5597,INSPECTION_2_3,INSPECTION_2_3_LINE,19960.873169247992,0.31237411412075744,8,0.31237411412075744,49.123032013383636,0.0,16,19911.75013723461,19960.873169247992,experiment,FIFO,0.28,0,variant_4
5598,MOULDING_3,MOULDING_MACHINE_3,19916.43073710209,3.874280793021171,1,0.0,0.0,39.73055268509415,16,19916.43073710209,19956.161289787186,experiment,FIFO,0.28,0,variant_2
5598,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19930.66797115776,14.237234055668523,2,14.237234055668523,14.237234055668523,25.49331862942563,18,19916.43073710209,19956.161289787186,experiment,FIFO,0.28,0,variant_2
5598,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19942.027988968068,4.718795144875912,3,11.360017810307909,25.597251865976432,14.133300819117721,16,19916.43073710209,19956.161289787186,experiment,FIFO,0.28,0,variant_2
5598,SORTING,SORTING_ROBOT_1,19949.045701107592,1.1006315283411823,4,7.017712139524519,32.61496400550095,7.115588679593202,15,19916.43073710209,19956.161289787186,experiment,FIFO,0.28,0,variant_2
5598,PACKAGING_3,PACKAGING_LINE_3,19949.988766352,0.5932529525489372,5,0.9430652444061707,33.55802924990712,6.172523435187031,15,19916.43073710209,19956.161289787186,experiment,FIFO,0.28,0,variant_2
5598,INSPECTION_2_1,INSPECTION_2_1_LINE,19951.583208553267,1.5944422012689756,6,1.5944422012689756,35.1524714511761,4.578081233918056,15,19916.43073710209,19956.161289787186,experiment,FIFO,0.28,0,variant_2
5598,INSPECTION_2_2,INSPECTION_2_2_LINE,19955.544759633693,3.9615510804251244,7,3.9615510804251244,39.11402253160122,0.6165301534929313,16,19916.43073710209,19956.161289787186,experiment,FIFO,0.28,0,variant_2
5598,INSPECTION_2_3,INSPECTION_2_3_LINE,19956.161289787186,0.6165301534929313,8,0.6165301534929313,39.73055268509415,0.0,14,19916.43073710209,19956.161289787186,experiment,FIFO,0.28,0,variant_2
5599,MOULDING_5,MOULDING_MACHINE_5,19922.086966126568,7.596296005507611,1,0.0,0.0,72.39923645567251,16,19922.086966126568,19994.48620258224,experiment,FIFO,0.28,0,variant_6
5599,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19961.926359625963,13.599982753938093,2,39.839393499394646,39.839393499394646,32.55984295627786,18,19922.086966126568,19994.48620258224,experiment,FIFO,0.28,0,variant_6
5599,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19975.377287322684,0.6378438831161475,3,13.45092769672192,53.290321196116565,19.108915259555943,18,19922.086966126568,19994.48620258224,experiment,FIFO,0.28,0,variant_6
5599,SORTING,SORTING_ROBOT_1,19984.73667497869,2.182282208730612,4,9.359387656004401,62.649708852120966,9.749527603551542,17,19922.086966126568,19994.48620258224,experiment,FIFO,0.28,0,variant_6
5599,PACKAGING_2,PACKAGING_LINE_2,19991.30955454272,6.572879564031609,5,6.572879564031609,69.22258841615258,3.1766480395199324,18,19922.086966126568,19994.48620258224,experiment,FIFO,0.28,0,variant_6
5599,INSPECTION_2_1,INSPECTION_2_1_LINE,19992.012848202663,0.7032936599425739,6,0.7032936599425739,69.92588207609515,2.4733543795773585,18,19922.086966126568,19994.48620258224,experiment,FIFO,0.28,0,variant_6
5599,INSPECTION_2_2,INSPECTION_2_2_LINE,19994.390581638352,2.3777334356891515,7,2.3777334356891515,72.3036155117843,0.09562094388820697,17,19922.086966126568,19994.48620258224,experiment,FIFO,0.28,0,variant_6
5599,INSPECTION_2_3,INSPECTION_2_3_LINE,19994.48620258224,0.09562094388820697,8,0.09562094388820697,72.39923645567251,0.0,16,19922.086966126568,19994.48620258224,experiment,FIFO,0.28,0,variant_6
5600,MOULDING_2,MOULDING_MACHINE_2,19923.68256629122,5.289687241081992,1,0.0,0.0,28.26934269018966,18,19923.68256629122,19951.95190898141,experiment,FIFO,0.28,0,variant_1
5600,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19936.05213522756,2.7848818716411188,2,12.369568936341238,12.369568936341238,15.899773753848422,17,19923.68256629122,19951.95190898141,experiment,FIFO,0.28,0,variant_1
5600,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19940.87034669226,4.818211464698834,3,4.818211464698834,17.187780401040072,11.081562289149588,16,19923.68256629122,19951.95190898141,experiment,FIFO,0.28,0,variant_1
5600,SORTING,SORTING_ROBOT_1,19947.94506957925,3.5200898310104094,4,7.074722886991367,24.26250328803144,4.006839402158221,15,19923.68256629122,19951.95190898141,experiment,FIFO,0.28,0,variant_1
5600,PACKAGING_3,PACKAGING_LINE_3,19949.39551339945,1.4504438201984158,5,1.4504438201984158,25.712947108229855,2.556395581959805,15,19923.68256629122,19951.95190898141,experiment,FIFO,0.28,0,variant_1
5600,INSPECTION_1_1,INSPECTION_1_1_LINE,19951.52161745241,2.126104052960727,6,2.126104052960727,27.839051161190582,0.43029152899907785,15,19923.68256629122,19951.95190898141,experiment,FIFO,0.28,0,variant_1
5600,INSPECTION_1_2,INSPECTION_1_2_LINE,19951.834070059627,0.31245260721698287,7,0.31245260721698287,28.151503768407565,0.11783892178209499,15,19923.68256629122,19951.95190898141,experiment,FIFO,0.28,0,variant_1
5600,INSPECTION_1_3,INSPECTION_1_3_LINE,19951.95190898141,0.11783892178209499,8,0.11783892178209499,28.26934269018966,0.0,14,19923.68256629122,19951.95190898141,experiment,FIFO,0.28,0,variant_1
5601,MOULDING_3,MOULDING_MACHINE_3,19920.850683728466,2.429603557793598,1,0.0,0.0,63.40001666241369,17,19920.850683728466,19984.25070039088,experiment,FIFO,0.28,0,variant_2
5601,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19933.26725335592,2.5992821981599263,2,12.41656962745401,12.41656962745401,50.98344703495968,16,19920.850683728466,19984.25070039088,experiment,FIFO,0.28,0,variant_2
5601,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19967.924896495264,25.896907527196163,3,34.657643139344145,47.074212766798155,16.325803895615536,18,19920.850683728466,19984.25070039088,experiment,FIFO,0.28,0,variant_2
5601,SORTING,SORTING_ROBOT_1,19968.10389536505,0.17899886978557333,4,0.17899886978557333,47.25321163658373,16.146805025829963,18,19920.850683728466,19984.25070039088,experiment,FIFO,0.28,0,variant_2
5601,PACKAGING_2,PACKAGING_LINE_2,19981.94541596417,13.841520599118667,5,13.841520599118667,61.094732235702395,2.305284426711296,19,19920.850683728466,19984.25070039088,experiment,FIFO,0.28,0,variant_2
5601,INSPECTION_1_1,INSPECTION_1_1_LINE,19981.98821680053,0.042800836363312555,6,0.042800836363312555,61.13753307206571,2.2624835903479834,19,19920.850683728466,19984.25070039088,experiment,FIFO,0.28,0,variant_2
5601,INSPECTION_1_2,INSPECTION_1_2_LINE,19983.67683772104,1.6886209205076739,7,1.6886209205076739,62.82615399257338,0.5738626698403095,18,19920.850683728466,19984.25070039088,experiment,FIFO,0.28,0,variant_2
5601,INSPECTION_1_3,INSPECTION_1_3_LINE,19984.25070039088,0.5738626698403095,8,0.5738626698403095,63.40001666241369,0.0,17,19920.850683728466,19984.25070039088,experiment,FIFO,0.28,0,variant_2
5602,MOULDING_1,MOULDING_MACHINE_1,19923.659331886265,3.614083242693596,1,0.0,0.0,22.10880923769946,17,19923.659331886265,19945.768141123965,experiment,FIFO,0.28,0,variant_2
5602,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19926.64379985887,2.9844679726047616,2,2.9844679726047616,2.9844679726047616,19.1243412650947,17,19923.659331886265,19945.768141123965,experiment,FIFO,0.28,0,variant_2
5602,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19929.79190880233,3.1481089434601017,3,3.1481089434601017,6.132576916064863,15.976232321634598,18,19923.659331886265,19945.768141123965,experiment,FIFO,0.28,0,variant_2
5602,SORTING,SORTING_ROBOT_1,19933.396628964743,3.0446283287383267,4,3.6047201624132867,9.73729707847815,12.37151215922131,16,19923.659331886265,19945.768141123965,experiment,FIFO,0.28,0,variant_2
5602,PACKAGING_3,PACKAGING_LINE_3,19944.19611859145,2.096729978307849,5,10.799489626708237,20.536786705186387,1.5720225325130741,16,19923.659331886265,19945.768141123965,experiment,FIFO,0.28,0,variant_2
5602,INSPECTION_2_1,INSPECTION_2_1_LINE,19944.705291443097,0.5091728516454168,6,0.5091728516454168,21.045959556831804,1.0628496808676573,16,19923.659331886265,19945.768141123965,experiment,FIFO,0.28,0,variant_2
5602,INSPECTION_2_2,INSPECTION_2_2_LINE,19945.561595388022,0.8563039449254575,7,0.8563039449254575,21.90226350175726,0.20654573594219983,16,19923.659331886265,19945.768141123965,experiment,FIFO,0.28,0,variant_2
