case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5496,MOULDING,MOULDING_MACHINE_5,19764.313007225832,1.1771182970842347,1,0.0,0.0,40.00152651925964,8,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5
5496,ASSEMBLY_1,LINE_ASSEMBLY1_3,19769.79155825056,5.478551024727494,2,5.478551024727494,5.478551024727494,34.52297549453215,6,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5
5496,ASSEMBLY_2,ASSEMBLY2_LINE_1,19783.53598116236,10.91494164202959,3,13.744422911800939,19.222973936528433,20.77855258273121,11,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5
5496,SORTING,SORTING_ROBOT_1,19787.058685030413,3.5227038680532132,4,3.5227038680532132,22.745677804581646,17.255848714677995,11,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5
5496,PACKAGING,PACKAGING_LINE_3,19792.728791377187,5.670106346773537,5,5.670106346773537,28.415784151355183,11.585742367904459,11,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5
5496,INSPECTION_1,INSPECTION_1_LINE_2,19792.738629410964,0.009838033776759403,6,0.009838033776759403,28.425622185131942,11.5759043341277,11,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5
5496,INSPECTION_2,INSPECTION_2_LINE_1,19795.92093495657,3.18230554560796,7,3.18230554560796,31.607927730739902,8.39359878851974,10,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5
5496,INSPECTION_3,INSPECTION_3_LINE_1,19797.097053707344,1.17611875077273,8,1.17611875077273,32.78404648151263,7.217480037747009,10,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5
5496,INSPECTION_4,INSPECTION_4_LINE_1,19801.273782342465,4.176728635120526,9,4.176728635120526,36.96077511663316,3.0407514026264835,10,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5
5496,INSPECTION_5,INSPECTION_5_LINE_2,19801.82924049595,0.5554581534852332,10,0.5554581534852332,37.51623327011839,2.4852932491412503,10,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5
5496,INSPECTION_6,INSPECTION_6_LINE_2,19803.61563119184,1.786390695888258,11,1.786390695888258,39.30262396600665,0.6989025532529922,12,19764.313007225832,19804.31453374509,experiment,FIFO,0.28,0,variant_5
