case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6866,MOULDING,MOULDING_MACHINE_2,25076.7287084938,11.62527308756762,1,0.0,0.0,62.117322111080284,14,25076.7287084938,25138.84603060488,experiment,FIFO,0.28,0,variant_5
6866,ASSEMBLY_1,LINE_ASSEMBLY1_3,25082.75730188141,6.028593387611181,2,6.028593387611181,6.028593387611181,56.0887287234691,14,25076.7287084938,25138.84603060488,experiment,FIFO,0.28,0,variant_5
6866,ASSEMBLY_2,ASSEMBLY2_LINE_2,25088.59128072615,1.6665822694994858,3,5.83397884473743,11.862572232348612,50.25474987873167,14,25076.7287084938,25138.84603060488,experiment,FIFO,0.28,0,variant_5
6866,SORTING,SORTING_ROBOT_1,25120.03794407403,0.670187847194029,4,31.44666334788053,43.30923558022914,18.808086530851142,12,25076.7287084938,25138.84603060488,experiment,FIFO,0.28,0,variant_5
6866,PACKAGING,PACKAGING_LINE_2,25121.69079641934,1.6528523453125672,5,1.6528523453125672,44.96208792554171,17.155234185538575,12,25076.7287084938,25138.84603060488,experiment,FIFO,0.28,0,variant_5
6866,INSPECTION_1,INSPECTION_1_LINE_2,25121.98066050716,0.2898640878192964,6,0.2898640878192964,45.251952013361006,16.86537009771928,12,25076.7287084938,25138.84603060488,experiment,FIFO,0.28,0,variant_5
6866,INSPECTION_2,INSPECTION_2_LINE_2,25122.77780563155,0.6485877974009782,7,0.7971451243902266,46.04909713775123,16.068224973329052,12,25076.7287084938,25138.84603060488,experiment,FIFO,0.28,0,variant_5
6866,INSPECTION_3,INSPECTION_3_LINE_2,25122.955303197512,0.17749756596094812,8,0.17749756596094812,46.22659470371218,15.890727407368104,12,25076.7287084938,25138.84603060488,experiment,FIFO,0.28,0,variant_5
6866,INSPECTION_4,INSPECTION_4_LINE_1,25124.864406733333,1.9091035358214867,9,1.9091035358214867,48.13569823953367,13.981623871546617,15,25076.7287084938,25138.84603060488,experiment,FIFO,0.28,0,variant_5
6866,INSPECTION_5,INSPECTION_5_LINE_2,25126.68460377372,1.8201970403861196,10,1.8201970403861196,49.95589527991979,12.161426831160497,15,25076.7287084938,25138.84603060488,experiment,FIFO,0.28,0,variant_5
6866,INSPECTION_6,INSPECTION_6_LINE_1,25138.045304238505,11.360700464785623,11,11.360700464785623,61.31659574470541,0.8007263663748745,15,25076.7287084938,25138.84603060488,experiment,FIFO,0.28,0,variant_5
6866,INSPECTION_7,INSPECTION_7_LINE_2,25138.84603060488,0.5484334719039907,12,0.8007263663748745,62.117322111080284,0.0,13,25076.7287084938,25138.84603060488,experiment,FIFO,0.28,0,variant_5
6869,MOULDING,MOULDING_MACHINE_1,25077.379939802937,9.355245732553158,1,0.0,0.0,40.33995236663395,15,25077.379939802937,25117.71989216957,experiment,FIFO,0.28,0,variant_1
6869,ASSEMBLY_1,LINE_ASSEMBLY1_5,25081.43755604968,4.057616246744146,2,4.057616246744146,4.057616246744146,36.282336119889806,14,25077.379939802937,25117.71989216957,experiment,FIFO,0.28,0,variant_1
6869,ASSEMBLY_2,ASSEMBLY2_LINE_2,25086.92469845665,5.487142406967905,3,5.487142406967905,9.544758653712051,30.7951937129219,13,25077.379939802937,25117.71989216957,experiment,FIFO,0.28,0,variant_1
6869,SORTING,SORTING_ROBOT_1,25107.0657300548,2.9067967278569995,4,20.14103159815204,29.68579025186409,10.65416211476986,13,25077.379939802937,25117.71989216957,experiment,FIFO,0.28,0,variant_1
6869,PACKAGING,PACKAGING_LINE_3,25107.255658640293,0.18992858549245284,5,0.18992858549245284,29.875718837356544,10.464233529277408,13,25077.379939802937,25117.71989216957,experiment,FIFO,0.28,0,variant_1
6869,INSPECTION_1,INSPECTION_1_LINE_2,25107.96992722733,0.7142685870348942,6,0.7142685870348942,30.58998742439144,9.749964942242514,13,25077.379939802937,25117.71989216957,experiment,FIFO,0.28,0,variant_1
6869,INSPECTION_2,INSPECTION_2_LINE_1,25108.69011666709,0.72018943976218,7,0.72018943976218,31.31017686415362,9.029775502480334,14,25077.379939802937,25117.71989216957,experiment,FIFO,0.28,0,variant_1
6869,INSPECTION_3,INSPECTION_3_LINE_1,25110.54705562714,0.7696779042998969,8,1.8569389600488648,33.16711582420248,7.172836542431469,13,25077.379939802937,25117.71989216957,experiment,FIFO,0.28,0,variant_1
6869,INSPECTION_4,INSPECTION_4_LINE_1,25112.300294062537,0.9216466477919312,9,1.7532384353980888,34.92035425960057,5.41959810703338,13,25077.379939802937,25117.71989216957,experiment,FIFO,0.28,0,variant_1
6869,INSPECTION_5,INSPECTION_5_LINE_2,25112.88675861585,0.5864645533110888,10,0.5864645533110888,35.50681881291166,4.833133553722291,13,25077.379939802937,25117.71989216957,experiment,FIFO,0.28,0,variant_1
