case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5553,MOULDING_1,MOULDING_MACHINE_1,19961.3627044764,1.4824235587911971,1,0.0,0.0,112.0821730559037,18,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3
5553,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19987.153957429447,25.79125295304766,2,25.79125295304766,25.79125295304766,86.29092010285603,19,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3
5553,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20019.59334553306,7.926814455779095,3,32.439388103612146,58.230641056659806,53.85153199924389,21,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3
5553,SORTING,SORTING_ROBOT_1,20068.253592041507,7.945203813644184,4,48.66024650844702,106.89088756510682,5.191285490796872,21,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3
5553,PACKAGING_1,PACKAGING_LINE_1,20069.64440324916,1.3908112076533143,5,1.3908112076533143,108.28169877276014,3.800474283143558,21,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3
5553,INSPECTION_2_1,INSPECTION_2_1_LINE,20070.2270158336,0.5826125844396302,6,0.5826125844396302,108.86431135719977,3.2178616987039277,21,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3
5553,INSPECTION_2_2,INSPECTION_2_2_LINE,20070.6080996156,0.3810837820019515,7,0.3810837820019515,109.24539513920172,2.836777916701976,21,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3
5553,INSPECTION_2_3,INSPECTION_2_3_LINE,20071.25202566436,0.643926048756839,8,0.643926048756839,109.88932118795856,2.192851867945137,21,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3
5553,INSPECTION_2_4,INSPECTION_2_4_LINE,20071.82918146028,0.5771557959233178,9,0.5771557959233178,110.46647698388188,1.6156960720218194,21,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3
5553,INSPECTION_2_5,INSPECTION_2_5_LINE,20072.08798797425,0.25880651396801113,10,0.25880651396801113,110.72528349784989,1.3568895580538083,21,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3
5553,INSPECTION_2_6,INSPECTION_2_6_LINE,20072.83479889341,0.7468109191613621,11,0.7468109191613621,111.47209441701125,0.6100786388924462,21,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3
5553,INSPECTION_2_7,INSPECTION_2_7_LINE,20073.444877532304,0.6100786388924462,12,0.6100786388924462,112.0821730559037,0.0,20,19961.3627044764,20073.444877532304,experiment,FIFO,0.28,0,variant_3
5555,MOULDING_2,MOULDING_MACHINE_2,19966.464032927048,6.14837338738289,1,0.0,0.0,92.65760787165709,20,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1
5555,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19992.87686265903,5.722905229584285,2,26.412829731983948,26.412829731983948,66.24477813967314,18,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1
5555,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20010.75188142132,2.427562437911547,3,17.875018762289983,44.28784849427393,48.36975937738316,21,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1
5555,SORTING,SORTING_ROBOT_1,20049.789402081617,1.7591547352567432,4,39.03752066029483,83.32536915456876,9.33223871708833,23,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1
5555,PACKAGING_2,PACKAGING_LINE_2,20049.871288663828,0.08188658221115475,5,0.08188658221115475,83.40725573677992,9.250352134877176,23,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1
5555,INSPECTION_1_1,INSPECTION_1_1_LINE,20051.847064939084,0.6943768066848861,6,1.9757762752560666,85.38303201203598,7.274575859621109,24,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1
5555,INSPECTION_1_2,INSPECTION_1_2_LINE,20053.434676820147,0.5655616412987001,7,1.5876118810629123,86.9706438930989,5.686963978558197,24,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1
5555,INSPECTION_1_3,INSPECTION_1_3_LINE,20053.99100519306,0.06836687683608034,8,0.5563283729134127,87.52697226601231,5.130635605644784,24,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1
5555,INSPECTION_1_4,INSPECTION_1_4_LINE,20055.939641192672,1.6232122499168327,9,1.9486359996117244,89.47560826562403,3.1819996060330595,23,19966.464032927048,20059.121640798705,experiment,FIFO,0.28,0,variant_1
