case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6900,MOULDING_2,MOULDING_MACHINE_2,25076.13504199926,0.9256248660749407,1,0.0,0.0,55.26652995945551,22,25076.13504199926,25131.401571958715,experiment,FIFO,0.28,0,variant_1
6900,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25098.63767838613,17.92357183961576,2,22.502636386871018,22.502636386871018,32.76389357258449,26,25076.13504199926,25131.401571958715,experiment,FIFO,0.28,0,variant_1
6900,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25117.11707802856,7.095425181341852,3,18.479399642430508,40.982036029301526,14.284493930153985,23,25076.13504199926,25131.401571958715,experiment,FIFO,0.28,0,variant_1
6900,SORTING,SORTING_ROBOT_1,25117.88977815968,0.7727001311177446,4,0.7727001311177446,41.75473616041927,13.51179379903624,23,25076.13504199926,25131.401571958715,experiment,FIFO,0.28,0,variant_1
6900,PACKAGING_3,PACKAGING_LINE_3,25126.422968145245,8.533189985566423,5,8.533189985566423,50.28792614598569,4.978603813469817,28,25076.13504199926,25131.401571958715,experiment,FIFO,0.28,0,variant_1
6900,INSPECTION_2_1,INSPECTION_2_1_LINE,25128.088902365955,1.6353098229701573,6,1.6659342207094596,51.95386036669515,3.3126695927603578,27,25076.13504199926,25131.401571958715,experiment,FIFO,0.28,0,variant_1
6900,INSPECTION_2_2,INSPECTION_2_2_LINE,25128.69094018419,0.6020378182365675,7,0.6020378182365675,52.55589818493172,2.7106317745237902,27,25076.13504199926,25131.401571958715,experiment,FIFO,0.28,0,variant_1
6900,INSPECTION_2_3,INSPECTION_2_3_LINE,25131.401571958715,2.7106317745237902,8,2.7106317745237902,55.26652995945551,0.0,27,25076.13504199926,25131.401571958715,experiment,FIFO,0.28,0,variant_1
6903,MOULDING_2,MOULDING_MACHINE_2,25079.1984234964,3.0633814971406537,1,0.0,0.0,28.55304380445159,23,25079.1984234964,25107.75146730085,experiment,FIFO,0.28,0,variant_6
6903,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25081.423790670106,2.2253671737053082,2,2.2253671737053082,2.2253671737053082,26.327676630746282,23,25079.1984234964,25107.75146730085,experiment,FIFO,0.28,0,variant_6
6903,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25085.689770865727,4.265980195621523,3,4.265980195621523,6.4913473693268315,22.06169643512476,24,25079.1984234964,25107.75146730085,experiment,FIFO,0.28,0,variant_6
6903,SORTING,SORTING_ROBOT_1,25088.36813670718,2.092283023059281,4,2.678365841453342,9.169713210780174,19.383330593671417,25,25079.1984234964,25107.75146730085,experiment,FIFO,0.28,0,variant_6
6903,SORTING,SORTING_ROBOT_1,25090.89061701392,2.5224803067394532,5,2.5224803067394532,11.692193517519627,16.860850286931964,26,25079.1984234964,25107.75146730085,experiment,FIFO,0.28,0,variant_6
6903,PACKAGING_2,PACKAGING_LINE_2,25102.9566506966,9.509866260857962,6,12.066033682680427,23.758227200200054,4.794816604251537,24,25079.1984234964,25107.75146730085,experiment,FIFO,0.28,0,variant_6
6903,INSPECTION_2_1,INSPECTION_2_1_LINE,25105.20014402292,2.243493326321186,7,2.243493326321186,26.00172052652124,2.5513232779303507,24,25079.1984234964,25107.75146730085,experiment,FIFO,0.28,0,variant_6
6903,INSPECTION_2_2,INSPECTION_2_2_LINE,25105.67647151501,0.4763274920878757,8,0.4763274920878757,26.478048018609115,2.074995785842475,24,25079.1984234964,25107.75146730085,experiment,FIFO,0.28,0,variant_6
6903,INSPECTION_2_3,INSPECTION_2_3_LINE,25107.75146730085,2.074995785842475,9,2.074995785842475,28.55304380445159,0.0,23,25079.1984234964,25107.75146730085,experiment,FIFO,0.28,0,variant_6
6910,MOULDING_1,MOULDING_MACHINE_1,25086.826433485483,17.484302127337287,1,0.0,0.0,122.89808892931615,26,25086.826433485483,25209.7245224148,experiment,FIFO,0.28,0,variant_4
6910,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25091.151585422456,4.3251519369732705,2,4.3251519369732705,4.3251519369732705,118.57293699234287,26,25086.826433485483,25209.7245224148,experiment,FIFO,0.28,0,variant_4
6910,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25173.177080443405,4.794672306245047,3,82.02549502094917,86.35064695792244,36.54744197139371,31,25086.826433485483,25209.7245224148,experiment,FIFO,0.28,0,variant_4
6910,SORTING,SORTING_ROBOT_1,25205.09080373961,1.563661328440503,4,31.913723296205717,118.26437025412815,4.633718675187993,34,25086.826433485483,25209.7245224148,experiment,FIFO,0.28,0,variant_4
6910,PACKAGING_1,PACKAGING_LINE_1,25206.821406987605,1.730603247993713,5,1.730603247993713,119.99497350212187,2.9031154271942796,35,25086.826433485483,25209.7245224148,experiment,FIFO,0.28,0,variant_4
6910,INSPECTION_1_1,INSPECTION_1_1_LINE,25207.256488901134,0.4350819135288475,6,0.4350819135288475,120.43005541565071,2.468033513665432,35,25086.826433485483,25209.7245224148,experiment,FIFO,0.28,0,variant_4
6910,INSPECTION_1_2,INSPECTION_1_2_LINE,25207.264647320644,0.008158419510436943,7,0.008158419510436943,120.43821383516115,2.459875094154995,35,25086.826433485483,25209.7245224148,experiment,FIFO,0.28,0,variant_4
6910,INSPECTION_1_3,INSPECTION_1_3_LINE,25209.7245224148,2.1023290615485166,8,2.459875094154995,122.89808892931615,0.0,32,25086.826433485483,25209.7245224148,experiment,FIFO,0.28,0,variant_4
6911,MOULDING_1,MOULDING_MACHINE_1,25089.472410008137,2.6459765226536547,1,0.0,0.0,16.94389375155515,26,25089.472410008137,25106.41630375969,experiment,FIFO,0.28,0,variant_5
6911,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25091.577231981883,0.42564655942624086,2,2.1048219737458567,2.1048219737458567,14.839071777809295,26,25089.472410008137,25106.41630375969,experiment,FIFO,0.28,0,variant_5
6911,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25100.55970735097,8.982475369088206,3,8.982475369088206,11.087297342834063,5.856596408721089,26,25089.472410008137,25106.41630375969,experiment,FIFO,0.28,0,variant_5
6911,SORTING,SORTING_ROBOT_1,25101.44416989638,0.8844625454075867,4,0.8844625454075867,11.97175988824165,4.972133863313502,26,25089.472410008137,25106.41630375969,experiment,FIFO,0.28,0,variant_5
6911,PACKAGING_1,PACKAGING_LINE_1,25102.168909818407,0.7247399220286752,5,0.7247399220286752,12.696499810270325,4.247393941284827,25,25089.472410008137,25106.41630375969,experiment,FIFO,0.28,0,variant_5
6911,INSPECTION_1_1,INSPECTION_1_1_LINE,25103.74067181336,1.5717619949537038,6,1.5717619949537038,14.268261805224029,2.675631946331123,24,25089.472410008137,25106.41630375969,experiment,FIFO,0.28,0,variant_5
6911,INSPECTION_1_2,INSPECTION_1_2_LINE,25106.15339260604,2.4127207926794654,7,2.4127207926794654,16.680982597903494,0.2629111536516575,25,25089.472410008137,25106.41630375969,experiment,FIFO,0.28,0,variant_5
6911,INSPECTION_1_3,INSPECTION_1_3_LINE,25106.41630375969,0.2629111536516575,8,0.2629111536516575,16.94389375155515,0.0,24,25089.472410008137,25106.41630375969,experiment,FIFO,0.28,0,variant_5
6913,MOULDING_3,MOULDING_MACHINE_3,25086.746681068096,11.120960152115003,1,0.0,0.0,56.63951612452729,25,25086.746681068096,25143.386197192624,experiment,FIFO,0.28,0,variant_6
6913,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25106.936855053034,9.258283834395115,2,20.190173984938156,20.190173984938156,36.449342139589135,24,25086.746681068096,25143.386197192624,experiment,FIFO,0.28,0,variant_6
6913,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25128.35567334884,11.238595320279273,3,21.418818295805977,41.60899228074413,15.030523843783158,27,25086.746681068096,25143.386197192624,experiment,FIFO,0.28,0,variant_6
6913,SORTING,SORTING_ROBOT_1,25138.00660455309,0.10675181553233415,4,9.65093120425081,51.25992348499494,5.379592639532348,30,25086.746681068096,25143.386197192624,experiment,FIFO,0.28,0,variant_6
6913,PACKAGING_2,PACKAGING_LINE_2,25138.162414349565,0.15580979647347704,5,0.15580979647347704,51.41573328146842,5.223782843058871,30,25086.746681068096,25143.386197192624,experiment,FIFO,0.28,0,variant_6
