case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7001,MOULDING,MOULDING_MACHINE_1,24944.41971329889,10.255111589747685,1,0.0,0.0,57.74416647211183,24,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6
7001,ASSEMBLY_1,LINE_ASSEMBLY1_1,24951.32663474897,6.906921450081427,2,6.906921450081427,6.906921450081427,50.8372450220304,23,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6
7001,ASSEMBLY_2,ASSEMBLY2_LINE_1,24969.75260109923,1.9873866650523269,3,18.42596635025984,25.33288780034127,32.41127867177056,19,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6
7001,SORTING,SORTING_ROBOT_1,24991.907761196468,2.938935882939404,4,22.155160097237967,47.488047897579236,10.256118574532593,19,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6
7001,PACKAGING,PACKAGING_LINE_2,24994.40494422577,2.4971830293034145,5,2.4971830293034145,49.98523092688265,7.758935545229178,19,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6
7001,INSPECTION_1,INSPECTION_1_LINE_2,24995.01169541584,0.3541355538800417,6,0.6067511900691898,50.59198211695184,7.152184355159989,19,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6
7001,INSPECTION_2,INSPECTION_2_LINE_2,24999.145453932302,4.133758516461967,7,4.133758516461967,54.72574063341381,3.018425838698022,20,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6
7001,INSPECTION_3,INSPECTION_3_LINE_1,24999.901587639128,0.7561337068254943,8,0.7561337068254943,55.4818743402393,2.2622921318725275,19,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6
7001,INSPECTION_4,INSPECTION_4_LINE_1,25000.247831328456,0.3462436893278209,9,0.3462436893278209,55.82811802956712,1.9160484425447066,19,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6
7001,INSPECTION_5,INSPECTION_5_LINE_1,25000.49645265829,0.24862132983616902,10,0.24862132983616902,56.07673935940329,1.6674271127085376,19,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6
7001,INSPECTION_6,INSPECTION_6_LINE_1,25002.13825691858,1.6418042602890637,11,1.6418042602890637,57.718543619692355,0.02562285241947393,18,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6
7001,INSPECTION_7,INSPECTION_7_LINE_1,25002.163879771,0.02562285241947393,12,0.02562285241947393,57.74416647211183,0.0,17,24944.41971329889,25002.163879771,experiment,FIFO,0.28,0,variant_6
7005,MOULDING,MOULDING_MACHINE_5,24950.515686037783,6.090164343382639,1,0.0,0.0,56.68487639693194,24,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1
7005,ASSEMBLY_1,LINE_ASSEMBLY1_2,24958.62464123233,8.108955194547889,2,8.108955194547889,8.108955194547889,48.57592120238405,23,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1
7005,ASSEMBLY_2,ASSEMBLY2_LINE_1,24970.97946586047,1.2268647612399946,3,12.354824628138886,20.463779822686774,36.221096574245166,18,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1
7005,SORTING,SORTING_ROBOT_1,24992.28605226528,0.3782910688132688,4,21.30658640481124,41.770366227498016,14.914510169433925,18,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1
7005,PACKAGING,PACKAGING_LINE_3,24993.813406686244,0.0696288207109319,5,1.5273544209630927,43.29772064846111,13.387155748470832,18,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1
7005,INSPECTION_1,INSPECTION_1_LINE_2,24994.65755986196,0.8441531757162011,6,0.8441531757162011,44.14187382417731,12.54300257275463,19,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1
7005,INSPECTION_2,INSPECTION_2_LINE_1,24999.642290093183,4.984730231222784,7,4.984730231222784,49.126604055400094,7.558272341531847,19,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1
7005,INSPECTION_3,INSPECTION_3_LINE_2,25000.00407598233,0.3617858891484502,8,0.3617858891484502,49.488389944548544,7.196486452383397,19,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1
7005,INSPECTION_4,INSPECTION_4_LINE_2,25000.761250904427,0.757174922095146,9,0.757174922095146,50.24556486664369,6.439311530288251,19,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1
7005,INSPECTION_5,INSPECTION_5_LINE_2,25001.243851824343,0.4826009199168766,10,0.4826009199168766,50.72816578656057,5.956710610371374,18,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1
7005,INSPECTION_6,INSPECTION_6_LINE_2,25006.026763697348,4.7829118730041955,11,4.7829118730041955,55.51107765956476,1.1737987373671785,17,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1
7005,INSPECTION_7,INSPECTION_7_LINE_1,25007.200562434715,1.1737987373671785,12,1.1737987373671785,56.68487639693194,0.0,16,24950.515686037783,25007.200562434715,experiment,FIFO,0.28,0,variant_1
7006,MOULDING,MOULDING_MACHINE_3,24949.4855720162,4.095058804650762,1,0.0,0.0,51.40287988309501,23,24949.4855720162,25000.888451899296,experiment,FIFO,0.28,0,variant_2
7006,ASSEMBLY_1,LINE_ASSEMBLY1_5,24950.972832031308,1.4872600151065853,2,1.4872600151065853,1.4872600151065853,49.915619867988426,24,24949.4855720162,25000.888451899296,experiment,FIFO,0.28,0,variant_2
