case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6992,MOULDING,MOULDING_MACHINE_2,24911.35276351498,5.116454663220793,1,0.0,0.0,46.69348920293851,15,24911.35276351498,24958.04625271792,experiment,FIFO,0.28,0,variant_6
6992,ASSEMBLY_1,LINE_ASSEMBLY1_3,24912.557987902605,1.2052243876241846,2,1.2052243876241846,1.2052243876241846,45.488264815314324,15,24911.35276351498,24958.04625271792,experiment,FIFO,0.28,0,variant_6
6992,ASSEMBLY_2,ASSEMBLY2_LINE_1,24946.626131671448,14.661159426665108,3,34.06814376884358,35.27336815646777,11.42012104647074,19,24911.35276351498,24958.04625271792,experiment,FIFO,0.28,0,variant_6
6992,SORTING,SORTING_ROBOT_1,24952.48988712549,0.9327313879912253,4,5.863755454043712,41.13712361051148,5.556365592427028,19,24911.35276351498,24958.04625271792,experiment,FIFO,0.28,0,variant_6
6992,PACKAGING,PACKAGING_LINE_2,24958.04625271792,0.04725025239895331,5,5.556365592427028,46.69348920293851,0.0,14,24911.35276351498,24958.04625271792,experiment,FIFO,0.28,0,variant_6
6994,MOULDING,MOULDING_MACHINE_1,24919.010784855232,11.506246566634218,1,0.0,0.0,51.006771259933885,16,24919.010784855232,24970.017556115166,experiment,FIFO,0.28,0,variant_6
6994,ASSEMBLY_1,LINE_ASSEMBLY1_5,24933.363709936675,14.352925081442663,2,14.352925081442663,14.352925081442663,36.65384617849122,17,24919.010784855232,24970.017556115166,experiment,FIFO,0.28,0,variant_6
6994,ASSEMBLY_2,ASSEMBLY2_LINE_1,24955.69274859688,0.3199125091123278,3,22.329038660205697,36.68196374164836,14.324807518285525,18,24919.010784855232,24970.017556115166,experiment,FIFO,0.28,0,variant_6
6994,SORTING,SORTING_ROBOT_1,24967.478758613044,0.6577489847550169,4,11.786010016163345,48.467973757811706,2.538797502122179,12,24919.010784855232,24970.017556115166,experiment,FIFO,0.28,0,variant_6
6994,PACKAGING,PACKAGING_LINE_2,24970.017556115166,1.2181659835441678,5,2.538797502122179,51.006771259933885,0.0,10,24919.010784855232,24970.017556115166,experiment,FIFO,0.28,0,variant_6
6995,MOULDING,MOULDING_MACHINE_4,24917.66494166089,1.540809594320308,1,0.0,0.0,44.287432601973705,15,24917.66494166089,24961.952374262863,experiment,FIFO,0.28,0,variant_5
6995,ASSEMBLY_1,LINE_ASSEMBLY1_2,24921.23184465241,3.566902991522511,2,3.566902991522511,3.566902991522511,40.720529610451194,13,24917.66494166089,24961.952374262863,experiment,FIFO,0.28,0,variant_5
