case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7105,MOULDING,MOULDING_MACHINE_5,24782.570827390133,13.088141407013609,1,0.0,0.0,39.890797494987055,18,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1
7105,ASSEMBLY_1,LINE_ASSEMBLY1_4,24784.21609872,1.1188876113556034,2,1.6452713298676827,1.6452713298676827,38.24552616511937,18,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1
7105,ASSEMBLY_2,ASSEMBLY2_LINE_1,24791.05504426387,6.838945543870068,3,6.838945543870068,8.48421687373775,31.406580621249304,19,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1
7105,SORTING,SORTING_ROBOT_1,24808.6669193396,0.7621167140641774,4,17.611875075730495,26.096091949468246,13.79470554551881,18,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1
7105,PACKAGING,PACKAGING_LINE_2,24810.532037585723,1.8651182461217104,5,1.8651182461217104,27.961210195589956,11.929587299397099,16,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1
7105,INSPECTION_1,INSPECTION_1_LINE_2,24811.392078405384,0.8600408196616627,6,0.8600408196616627,28.82125101525162,11.069546479735436,17,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1
7105,INSPECTION_2,INSPECTION_2_LINE_1,24812.967785511,1.5757071056141285,7,1.5757071056141285,30.396958120865747,9.493839374121308,17,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1
7105,INSPECTION_3,INSPECTION_3_LINE_1,24813.73004730898,0.7622617979832285,8,0.7622617979832285,31.159219918848976,8.73157757613808,17,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1
7105,INSPECTION_4,INSPECTION_4_LINE_2,24815.93293812493,2.2028908159481944,9,2.2028908159481944,33.36211073479717,6.528686760189885,16,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1
7105,INSPECTION_5,INSPECTION_5_LINE_1,24815.979365236755,0.046427111825323664,10,0.046427111825323664,33.408537846622494,6.482259648364561,16,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1
7105,INSPECTION_6,INSPECTION_6_LINE_1,24816.3730631908,0.39369795404491015,11,0.39369795404491015,33.802235800667404,6.088561694319651,16,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1
7105,INSPECTION_7,INSPECTION_7_LINE_1,24822.46162488512,6.088561694319651,12,6.088561694319651,39.890797494987055,0.0,16,24782.570827390133,24822.46162488512,experiment,FIFO,0.28,0,variant_1
7109,MOULDING,MOULDING_MACHINE_4,24784.50101174148,5.807686782140081,1,0.0,0.0,64.78069570773732,20,24784.50101174148,24849.281707449216,experiment,FIFO,0.28,0,variant_6
7109,ASSEMBLY_1,LINE_ASSEMBLY1_2,24795.039262361017,8.483846672901564,2,10.538250619538303,10.538250619538303,54.24244508819902,19,24784.50101174148,24849.281707449216,experiment,FIFO,0.28,0,variant_6
7109,ASSEMBLY_2,ASSEMBLY2_LINE_1,24808.327945096866,10.11788696883741,3,13.288682735848852,23.826933355387155,40.95376235235017,18,24784.50101174148,24849.281707449216,experiment,FIFO,0.28,0,variant_6
7109,SORTING,SORTING_ROBOT_1,24823.476667454248,0.9860525672411313,4,15.148722357382212,38.97565571276937,25.805039994967956,16,24784.50101174148,24849.281707449216,experiment,FIFO,0.28,0,variant_6
7109,PACKAGING,PACKAGING_LINE_3,24828.7047128806,5.2280454263527645,5,5.2280454263527645,44.20370113912213,20.57699456861519,14,24784.50101174148,24849.281707449216,experiment,FIFO,0.28,0,variant_6
7109,INSPECTION_1,INSPECTION_1_LINE_2,24832.150713595714,3.446000715113769,6,3.446000715113769,47.6497018542359,17.130993853501423,11,24784.50101174148,24849.281707449216,experiment,FIFO,0.28,0,variant_6
7109,INSPECTION_2,INSPECTION_2_LINE_2,24833.4518597698,1.3011461740861705,7,1.3011461740861705,48.95084802832207,15.829847679415252,10,24784.50101174148,24849.281707449216,experiment,FIFO,0.28,0,variant_6
