case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5668,MOULDING_2,MOULDING_MACHINE_2,19648.37822063988,5.648485325862566,1,0.0,0.0,164.78420528164133,25,19648.37822063988,19813.16242592152,experiment,FIFO,0.28,0,variant_4
5668,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19666.40792919543,3.427977195588028,2,18.029708555550314,18.029708555550314,146.75449672609102,25,19648.37822063988,19813.16242592152,experiment,FIFO,0.28,0,variant_4
5668,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19718.88334064515,17.953303446356585,3,52.475411449719104,70.50512000526942,94.27908527637192,21,19648.37822063988,19813.16242592152,experiment,FIFO,0.28,0,variant_4
5668,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19751.899136986536,14.123643211230956,4,33.01579634138761,103.52091634665703,61.2632889349843,22,19648.37822063988,19813.16242592152,experiment,FIFO,0.28,0,variant_4
5668,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19800.68333174444,10.829052005115955,5,48.784194757903606,152.30511110456064,12.479094177080697,15,19648.37822063988,19813.16242592152,experiment,FIFO,0.28,0,variant_4
5668,SORTING,SORTING_ROBOT_1,19803.575284402687,2.891952658246737,6,2.891952658246737,155.19706376280737,9.58714151883396,16,19648.37822063988,19813.16242592152,experiment,FIFO,0.28,0,variant_4
5668,PACKAGING_1,PACKAGING_LINE_1,19813.16242592152,9.58714151883396,7,9.58714151883396,164.78420528164133,0.0,15,19648.37822063988,19813.16242592152,experiment,FIFO,0.28,0,variant_4
5670,MOULDING_3,MOULDING_MACHINE_3,19645.00917669821,1.6660621535957034,1,0.0,0.0,71.6501945312848,24,19645.00917669821,19716.659371229496,experiment,FIFO,0.28,0,variant_3
5670,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19662.97995199984,5.314551801769994,2,17.970775301630056,17.970775301630056,53.67941922965474,24,19645.00917669821,19716.659371229496,experiment,FIFO,0.28,0,variant_3
5670,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19703.3395424434,0.569627317647246,3,40.359590443556954,58.33036574518701,13.319828786097787,23,19645.00917669821,19716.659371229496,experiment,FIFO,0.28,0,variant_3
