case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6970,MOULDING,MOULDING_MACHINE_4,25080.569610540668,15.458763654198265,1,0.0,0.0,33.082201506935235,13,25080.569610540668,25113.651812047603,experiment,FIFO,0.28,0,variant_2
6970,ASSEMBLY_1,LINE_ASSEMBLY1_5,25084.313902202284,3.744291661616444,2,3.744291661616444,3.744291661616444,29.33790984531879,12,25080.569610540668,25113.651812047603,experiment,FIFO,0.28,0,variant_2
6970,ASSEMBLY_2,ASSEMBLY2_LINE_2,25087.67337399037,0.11059026352813817,3,3.3594717880841927,7.103763449700637,25.978438057234598,12,25080.569610540668,25113.651812047603,experiment,FIFO,0.28,0,variant_2
6970,SORTING,SORTING_ROBOT_1,25100.912859020267,0.019601364467234816,4,13.239485029898788,20.343248479599424,12.73895302733581,13,25080.569610540668,25113.651812047603,experiment,FIFO,0.28,0,variant_2
6970,PACKAGING,PACKAGING_LINE_1,25105.4764736856,3.8018699513268075,5,4.563614665334171,24.906863144933595,8.17533836200164,13,25080.569610540668,25113.651812047603,experiment,FIFO,0.28,0,variant_2
6970,INSPECTION_1,INSPECTION_1_LINE_1,25108.55934930644,1.7626739206898492,6,3.0828756208393315,27.989738765772927,5.092462741162308,14,25080.569610540668,25113.651812047603,experiment,FIFO,0.28,0,variant_2
6970,INSPECTION_2,INSPECTION_2_LINE_1,25112.623766567707,4.064417261266499,7,4.064417261266499,32.054156027039426,1.028045479895809,13,25080.569610540668,25113.651812047603,experiment,FIFO,0.28,0,variant_2
6970,INSPECTION_3,INSPECTION_3_LINE_2,25113.651812047603,1.028045479895809,8,1.028045479895809,33.082201506935235,0.0,11,25080.569610540668,25113.651812047603,experiment,FIFO,0.28,0,variant_2
6972,MOULDING,MOULDING_MACHINE_3,25072.207710508243,1.5842040467323386,1,0.0,0.0,37.43355798552511,16,25072.207710508243,25109.641268493768,experiment,FIFO,0.28,0,variant_2
6972,ASSEMBLY_1,LINE_ASSEMBLY1_2,25075.2197213482,3.012010839956929,2,3.012010839956929,3.012010839956929,34.421547145568184,15,25072.207710508243,25109.641268493768,experiment,FIFO,0.28,0,variant_2
6972,ASSEMBLY_2,ASSEMBLY2_LINE_2,25087.56278372684,0.5981400506170758,3,12.343062378640752,15.355073218597681,22.07848476692743,12,25072.207710508243,25109.641268493768,experiment,FIFO,0.28,0,variant_2
6972,SORTING,SORTING_ROBOT_1,25098.941651702044,0.48968670447720797,4,11.37886797520332,26.733941193801,10.699616791724111,13,25072.207710508243,25109.641268493768,experiment,FIFO,0.28,0,variant_2
6972,PACKAGING,PACKAGING_LINE_1,25101.533717240287,2.5920655382433324,5,2.5920655382433324,29.326006732044334,8.107551253480779,13,25072.207710508243,25109.641268493768,experiment,FIFO,0.28,0,variant_2
6972,INSPECTION_1,INSPECTION_1_LINE_2,25107.301957581298,5.768240341010824,6,5.768240341010824,35.09424707305516,2.339310912469955,14,25072.207710508243,25109.641268493768,experiment,FIFO,0.28,0,variant_2
6972,INSPECTION_2,INSPECTION_2_LINE_1,25108.0757805182,0.7738229369024339,7,0.7738229369024339,35.86807000995759,1.565487975567521,14,25072.207710508243,25109.641268493768,experiment,FIFO,0.28,0,variant_2
6972,INSPECTION_3,INSPECTION_3_LINE_2,25109.641268493768,1.565487975567521,8,1.565487975567521,37.43355798552511,0.0,12,25072.207710508243,25109.641268493768,experiment,FIFO,0.28,0,variant_2
