case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5524,MOULDING,MOULDING_MACHINE_2,19914.00844660776,13.015453877142136,1,0.0,0.0,49.194061622107256,9,19914.00844660776,19963.202508229868,experiment,FIFO,0.28,0,variant_1
5524,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19933.768696769886,7.250908611447812,2,19.760250162125885,19.760250162125885,29.43381145998137,11,19914.00844660776,19963.202508229868,experiment,FIFO,0.28,0,variant_1
5524,ASSEMBLY_2,ASSEMBLY2_LINE_2,19939.40819940644,1.7258941021282226,3,5.639502636553516,25.3997527986794,23.794308823427855,14,19914.00844660776,19963.202508229868,experiment,FIFO,0.28,0,variant_1
5524,SORTING,SORTING_ROBOT_1,19951.50251867024,2.209580464153987,4,12.094319263800571,37.49407206247997,11.699989559627284,15,19914.00844660776,19963.202508229868,experiment,FIFO,0.28,0,variant_1
5524,PACKAGING,PACKAGING_LINE_2,19963.202508229868,11.52012244981961,5,11.699989559627284,49.194061622107256,0.0,9,19914.00844660776,19963.202508229868,experiment,FIFO,0.28,0,variant_1
5529,MOULDING,MOULDING_MACHINE_3,19910.192504975887,2.1798578850248305,1,0.0,0.0,36.66786780537586,11,19910.192504975887,19946.860372781262,experiment,FIFO,0.28,0,variant_6
5529,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19925.87806376165,11.01774542036219,2,15.685558785764442,15.685558785764442,20.98230901961142,11,19910.192504975887,19946.860372781262,experiment,FIFO,0.28,0,variant_6
5529,ASSEMBLY_2,ASSEMBLY2_LINE_2,19930.32012019788,4.442056436229905,3,4.442056436229905,20.127615221994347,16.540252583381516,11,19910.192504975887,19946.860372781262,experiment,FIFO,0.28,0,variant_6
5529,SORTING,SORTING_ROBOT_1,19943.3063285127,1.11334332748811,4,12.986208314818214,33.11382353681256,3.5540442685633025,15,19910.192504975887,19946.860372781262,experiment,FIFO,0.28,0,variant_6
5529,PACKAGING,PACKAGING_LINE_3,19946.860372781262,3.5540442685633025,5,3.5540442685633025,36.66786780537586,0.0,16,19910.192504975887,19946.860372781262,experiment,FIFO,0.28,0,variant_6
5530,MOULDING,MOULDING_MACHINE_1,19928.392044872933,19.73315697968428,1,0.0,0.0,21.742136876990116,11,19928.392044872933,19950.134181749923,experiment,FIFO,0.28,0,variant_2
