case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7010,MOULDING_4,MOULDING_MACHINE_4,24868.620326368266,5.228282107054838,1,0.0,0.0,55.982574859302986,17,24868.620326368266,24924.60290122757,experiment,FIFO,0.28,0,variant_5
7010,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24871.344733360605,2.7244069923399366,2,2.7244069923399366,2.7244069923399366,53.25816786696305,16,24868.620326368266,24924.60290122757,experiment,FIFO,0.28,0,variant_5
7010,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24895.213874742472,2.7809398662429885,3,23.86914138186694,26.593548374206875,29.38902648509611,14,24868.620326368266,24924.60290122757,experiment,FIFO,0.28,0,variant_5
7010,SORTING,SORTING_ROBOT_1,24911.407562492703,1.5001034917295328,4,16.19368775023031,42.787236124437186,13.1953387348658,11,24868.620326368266,24924.60290122757,experiment,FIFO,0.28,0,variant_5
7010,PACKAGING_2,PACKAGING_LINE_2,24918.247826797044,1.5006151191410027,5,6.8402643043409626,49.62750042877815,6.355074430524837,13,24868.620326368266,24924.60290122757,experiment,FIFO,0.28,0,variant_5
7010,INSPECTION_2_1,INSPECTION_2_1_LINE,24919.53848757753,1.2906607804870873,6,1.2906607804870873,50.918161209265236,5.06441365003775,13,24868.620326368266,24924.60290122757,experiment,FIFO,0.28,0,variant_5
7010,INSPECTION_2_2,INSPECTION_2_2_LINE,24919.56623831692,0.027750739387556678,7,0.027750739387556678,50.94591194865279,5.036662910650193,13,24868.620326368266,24924.60290122757,experiment,FIFO,0.28,0,variant_5
7010,INSPECTION_2_3,INSPECTION_2_3_LINE,24924.60290122757,1.4591832828482438,8,5.036662910650193,55.982574859302986,0.0,11,24868.620326368266,24924.60290122757,experiment,FIFO,0.28,0,variant_5
7011,MOULDING_3,MOULDING_MACHINE_3,24868.053148107,0.03386900528494152,1,0.0,0.0,49.522161637483805,16,24868.053148107,24917.575309744483,experiment,FIFO,0.28,0,variant_4
7011,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24874.369521653945,6.316373546946124,2,6.316373546946124,6.316373546946124,43.20578809053768,15,24868.053148107,24917.575309744483,experiment,FIFO,0.28,0,variant_4
7011,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24895.27015873308,0.05628399060879019,3,20.900637079135777,27.2170106260819,22.305151011401904,14,24868.053148107,24917.575309744483,experiment,FIFO,0.28,0,variant_4
7011,SORTING,SORTING_ROBOT_1,24915.24726883538,3.839706342678255,4,19.977110102299775,47.19412072838168,2.3280409091021284,12,24868.053148107,24917.575309744483,experiment,FIFO,0.28,0,variant_4
7011,PACKAGING_1,PACKAGING_LINE_1,24915.288264080737,0.04099524535558885,5,0.04099524535558885,47.235115973737265,2.2870456637465395,12,24868.053148107,24917.575309744483,experiment,FIFO,0.28,0,variant_4
