case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5615,MOULDING_1,MOULDING_MACHINE_1,19841.68161578192,2.831190828252147,1,0.0,0.0,27.96368281437026,16,19841.68161578192,19869.64529859629,experiment,FIFO,0.28,0,variant_1
5615,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19843.148723868937,1.4671080870175501,2,1.4671080870175501,1.4671080870175501,26.49657472735271,17,19841.68161578192,19869.64529859629,experiment,FIFO,0.28,0,variant_1
5615,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19864.77808093377,0.4188252776111767,3,21.62935706483404,23.09646515185159,4.867217662518669,13,19841.68161578192,19869.64529859629,experiment,FIFO,0.28,0,variant_1
5615,SORTING,SORTING_ROBOT_1,19865.528322797392,0.7502418636213406,4,0.7502418636213406,23.84670701547293,4.116975798897329,13,19841.68161578192,19869.64529859629,experiment,FIFO,0.28,0,variant_1
5615,PACKAGING_1,PACKAGING_LINE_1,19868.43248804557,2.904165248179197,5,2.904165248179197,26.750872263652127,1.2128105507181317,15,19841.68161578192,19869.64529859629,experiment,FIFO,0.28,0,variant_1
5615,INSPECTION_2_1,INSPECTION_2_1_LINE,19868.92446919053,0.4919811449581175,6,0.4919811449581175,27.242853408610245,0.7208294057600142,15,19841.68161578192,19869.64529859629,experiment,FIFO,0.28,0,variant_1
5615,INSPECTION_2_2,INSPECTION_2_2_LINE,19869.091278084776,0.16680889424605994,7,0.16680889424605994,27.409662302856304,0.5540205115139543,15,19841.68161578192,19869.64529859629,experiment,FIFO,0.28,0,variant_1
5615,INSPECTION_2_3,INSPECTION_2_3_LINE,19869.64529859629,0.5540205115139543,8,0.5540205115139543,27.96368281437026,0.0,14,19841.68161578192,19869.64529859629,experiment,FIFO,0.28,0,variant_1
5616,MOULDING_5,MOULDING_MACHINE_5,19842.54941823668,2.683952458184649,1,0.0,0.0,71.72766496010081,17,19842.54941823668,19914.27708319678,experiment,FIFO,0.28,0,variant_4
5616,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19847.684717443022,4.045270915241417,2,5.135299206343916,5.135299206343916,66.5923657537569,15,19842.54941823668,19914.27708319678,experiment,FIFO,0.28,0,variant_4
5616,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19894.035301918502,2.6232389226715895,3,46.35058447547999,51.48588368182391,20.241781278276903,14,19842.54941823668,19914.27708319678,experiment,FIFO,0.28,0,variant_4
5616,SORTING,SORTING_ROBOT_1,19899.26388297447,3.203345831581828,4,5.22858105596606,56.71446473778997,15.013200222310843,13,19842.54941823668,19914.27708319678,experiment,FIFO,0.28,0,variant_4
5616,PACKAGING_3,PACKAGING_LINE_3,19911.732327444777,11.151702075778303,5,12.468444470308896,69.18290920809886,2.5447557520019473,17,19842.54941823668,19914.27708319678,experiment,FIFO,0.28,0,variant_4
5616,INSPECTION_1_1,INSPECTION_1_1_LINE,19912.362637545863,0.6303101010853425,6,0.6303101010853425,69.8132193091842,1.9144456509166048,18,19842.54941823668,19914.27708319678,experiment,FIFO,0.28,0,variant_4
5616,INSPECTION_1_2,INSPECTION_1_2_LINE,19913.79188912344,1.4292515775778156,7,1.4292515775778156,71.24247088676202,0.48519407333878917,19,19842.54941823668,19914.27708319678,experiment,FIFO,0.28,0,variant_4
5616,INSPECTION_1_3,INSPECTION_1_3_LINE,19914.27708319678,0.48519407333878917,8,0.48519407333878917,71.72766496010081,0.0,18,19842.54941823668,19914.27708319678,experiment,FIFO,0.28,0,variant_4
5617,MOULDING_5,MOULDING_MACHINE_5,19865.95832498205,16.193539923049684,1,0.0,0.0,15.265762863262353,14,19865.95832498205,19881.224087845312,experiment,FIFO,0.28,0,variant_4
5617,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19869.40425065349,3.445925671439909,2,3.445925671439909,3.445925671439909,11.819837191822444,15,19865.95832498205,19881.224087845312,experiment,FIFO,0.28,0,variant_4
5617,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19869.88605679329,0.09946346728975186,3,0.4818061398000282,3.927731811239937,11.338031052022416,14,19865.95832498205,19881.224087845312,experiment,FIFO,0.28,0,variant_4
5617,SORTING,SORTING_ROBOT_1,19875.76294349869,4.287008347768278,4,5.876886705398647,9.804618516638584,5.461144346623769,14,19865.95832498205,19881.224087845312,experiment,FIFO,0.28,0,variant_4
5617,PACKAGING_2,PACKAGING_LINE_2,19879.92566260021,4.162719101521361,5,4.162719101521361,13.967337618159945,1.2984252451024076,17,19865.95832498205,19881.224087845312,experiment,FIFO,0.28,0,variant_4
5617,INSPECTION_2_1,INSPECTION_2_1_LINE,19880.969233940104,1.0435713398946973,6,1.0435713398946973,15.010908958054642,0.25485390520771034,19,19865.95832498205,19881.224087845312,experiment,FIFO,0.28,0,variant_4
5617,INSPECTION_2_2,INSPECTION_2_2_LINE,19881.189713476,0.2204795358957199,7,0.2204795358957199,15.231388493950362,0.03437436931199045,19,19865.95832498205,19881.224087845312,experiment,FIFO,0.28,0,variant_4
5617,INSPECTION_2_3,INSPECTION_2_3_LINE,19881.224087845312,0.03437436931199045,8,0.03437436931199045,15.265762863262353,0.0,18,19865.95832498205,19881.224087845312,experiment,FIFO,0.28,0,variant_4
5618,MOULDING_2,MOULDING_MACHINE_2,19863.2230242753,2.633525162567821,1,0.0,0.0,29.612635252411565,14,19863.2230242753,19892.83565952771,experiment,FIFO,0.28,0,variant_4
5618,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19875.194433556106,11.971409280806256,2,11.971409280806256,11.971409280806256,17.64122597160531,15,19863.2230242753,19892.83565952771,experiment,FIFO,0.28,0,variant_4
