case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6988,MOULDING_2,MOULDING_MACHINE_2,24834.303699705244,5.162330473733164,1,0.0,0.0,86.26860374775424,48,24834.303699705244,24920.572303453,experiment,FIFO,0.28,0,variant_2
6988,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24834.980737972568,0.677038267323951,2,0.677038267323951,0.677038267323951,85.59156548043029,48,24834.303699705244,24920.572303453,experiment,FIFO,0.28,0,variant_2
6988,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24911.90811405498,2.473776596423704,3,76.92737608241077,77.60441434973472,8.664189398019516,51,24834.303699705244,24920.572303453,experiment,FIFO,0.28,0,variant_2
6988,SORTING,SORTING_ROBOT_1,24912.8013667406,0.8932526856224285,4,0.8932526856224285,78.49766703535715,7.770936712397088,51,24834.303699705244,24920.572303453,experiment,FIFO,0.28,0,variant_2
6988,PACKAGING_2,PACKAGING_LINE_2,24917.35333698064,4.551970240037917,5,4.551970240037917,83.04963727539507,3.2189664723591704,50,24834.303699705244,24920.572303453,experiment,FIFO,0.28,0,variant_2
6988,INSPECTION_1_1,INSPECTION_1_1_LINE,24917.931472473843,0.5781354932041722,6,0.5781354932041722,83.62777276859924,2.640830979154998,50,24834.303699705244,24920.572303453,experiment,FIFO,0.28,0,variant_2
6988,INSPECTION_1_2,INSPECTION_1_2_LINE,24918.84069108653,0.9092186126872548,7,0.9092186126872548,84.5369913812865,1.7316123664677434,51,24834.303699705244,24920.572303453,experiment,FIFO,0.28,0,variant_2
6988,INSPECTION_1_3,INSPECTION_1_3_LINE,24920.572303453,1.7316123664677434,8,1.7316123664677434,86.26860374775424,0.0,51,24834.303699705244,24920.572303453,experiment,FIFO,0.28,0,variant_2
6989,MOULDING_4,MOULDING_MACHINE_4,24849.75975550649,20.124052693729027,1,0.0,0.0,126.04727571536205,47,24849.75975550649,24975.80703122185,experiment,FIFO,0.28,0,variant_6
6989,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24860.696215106585,10.936459600095986,2,10.936459600095986,10.936459600095986,115.11081611526606,47,24849.75975550649,24975.80703122185,experiment,FIFO,0.28,0,variant_6
