case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6949,MOULDING,MOULDING_MACHINE_2,25157.95760864951,1.322374378774839,1,0.0,0.0,32.470559863413655,13,25157.95760864951,25190.428168512924,experiment,FIFO,0.28,0,variant_5
6949,ASSEMBLY_1,LINE_ASSEMBLY1_2,25167.46360295997,9.505994310460665,2,9.505994310460665,9.505994310460665,22.96456555295299,14,25157.95760864951,25190.428168512924,experiment,FIFO,0.28,0,variant_5
6949,ASSEMBLY_2,ASSEMBLY2_LINE_1,25176.61718841732,1.1700301816345018,3,9.153585457348527,18.65957976780919,13.810980095604464,12,25157.95760864951,25190.428168512924,experiment,FIFO,0.28,0,variant_5
6949,SORTING,SORTING_ROBOT_1,25187.561533108128,5.0759292121147155,4,10.944344690808066,29.603924458617257,2.866635404796398,13,25157.95760864951,25190.428168512924,experiment,FIFO,0.28,0,variant_5
6949,PACKAGING,PACKAGING_LINE_2,25190.428168512924,2.866635404796398,5,2.866635404796398,32.470559863413655,0.0,11,25157.95760864951,25190.428168512924,experiment,FIFO,0.28,0,variant_5
6950,MOULDING,MOULDING_MACHINE_3,25163.874505851403,4.562277224682475,1,0.0,0.0,61.27163183157245,15,25163.874505851403,25225.146137682976,experiment,FIFO,0.28,0,variant_5
6950,ASSEMBLY_1,LINE_ASSEMBLY1_1,25177.17940712476,10.04410771124094,2,13.304901273357245,13.304901273357245,47.966730558215204,12,25163.874505851403,25225.146137682976,experiment,FIFO,0.28,0,variant_5
6950,ASSEMBLY_2,ASSEMBLY2_LINE_2,25185.40723658217,2.5189537542428297,3,8.227829457409825,21.53273073076707,39.73890110080538,12,25163.874505851403,25225.146137682976,experiment,FIFO,0.28,0,variant_5
6950,SORTING,SORTING_ROBOT_1,25223.929703675927,0.5693284209955891,4,38.52246709375686,60.05519782452393,1.2164340070485196,21,25163.874505851403,25225.146137682976,experiment,FIFO,0.28,0,variant_5
6950,PACKAGING,PACKAGING_LINE_2,25225.146137682976,1.2164340070485196,5,1.2164340070485196,61.27163183157245,0.0,21,25163.874505851403,25225.146137682976,experiment,FIFO,0.28,0,variant_5
6951,MOULDING,MOULDING_MACHINE_5,25161.61991503393,0.9147887510698638,1,0.0,0.0,46.04898006072108,13,25161.61991503393,25207.66889509465,experiment,FIFO,0.28,0,variant_14
6951,ASSEMBLY_1,LINE_ASSEMBLY1_3,25170.803981511897,9.184066477966553,2,9.184066477966553,9.184066477966553,36.864913582754525,13,25161.61991503393,25207.66889509465,experiment,FIFO,0.28,0,variant_14
6951,ASSEMBLY_2,ASSEMBLY2_LINE_1,25181.6023695422,1.9456589982291916,3,10.798388030303613,19.982454508270166,26.066525552450912,12,25161.61991503393,25207.66889509465,experiment,FIFO,0.28,0,variant_14
6951,SORTING,SORTING_ROBOT_1,25203.85705734252,8.960837033497228,4,22.254687800319516,42.23714230858968,3.811837752131396,15,25161.61991503393,25207.66889509465,experiment,FIFO,0.28,0,variant_14
6951,PACKAGING,PACKAGING_LINE_3,25207.66889509465,3.811837752131396,5,3.811837752131396,46.04898006072108,0.0,17,25161.61991503393,25207.66889509465,experiment,FIFO,0.28,0,variant_14
6952,MOULDING,MOULDING_MACHINE_4,25163.579050556324,0.9718848147858807,1,0.0,0.0,16.06469224689863,14,25163.579050556324,25179.643742803222,experiment,FIFO,0.28,0,variant_14
6952,ASSEMBLY_1,LINE_ASSEMBLY1_4,25165.138572128195,1.5595215718713007,2,1.5595215718713007,1.5595215718713007,14.50517067502733,15,25163.579050556324,25179.643742803222,experiment,FIFO,0.28,0,variant_14
6952,ASSEMBLY_2,ASSEMBLY2_LINE_1,25171.1423822404,6.003810112204519,3,6.003810112204519,7.56333168407582,8.50136056282281,13,25163.579050556324,25179.643742803222,experiment,FIFO,0.28,0,variant_14
6952,SORTING,SORTING_ROBOT_1,25175.30021920039,4.157836959991982,4,4.157836959991982,11.721168644067802,4.343523602830828,12,25163.579050556324,25179.643742803222,experiment,FIFO,0.28,0,variant_14
6952,PACKAGING,PACKAGING_LINE_1,25179.643742803222,4.343523602830828,5,4.343523602830828,16.06469224689863,0.0,12,25163.579050556324,25179.643742803222,experiment,FIFO,0.28,0,variant_14
6953,MOULDING,MOULDING_MACHINE_1,25163.5888343967,0.9124697506485973,1,0.0,0.0,69.27507052725923,15,25163.5888343967,25232.86390492396,experiment,FIFO,0.28,0,variant_15
6953,ASSEMBLY_1,LINE_ASSEMBLY1_4,25177.269989266428,12.131417138232791,2,13.681154869726015,13.681154869726015,55.593915657533216,12,25163.5888343967,25232.86390492396,experiment,FIFO,0.28,0,variant_15
6953,ASSEMBLY_2,ASSEMBLY2_LINE_1,25186.83296385606,2.942553202938143,3,9.562974589633086,23.2441294593591,46.03094106790013,13,25163.5888343967,25232.86390492396,experiment,FIFO,0.28,0,variant_15
6953,SORTING,SORTING_ROBOT_1,25232.08005299268,2.4157049198147433,4,45.24708913661743,68.49121859597653,0.7838519312826975,25,25163.5888343967,25232.86390492396,experiment,FIFO,0.28,0,variant_15
6953,PACKAGING,PACKAGING_LINE_1,25232.86390492396,0.7838519312826975,5,0.7838519312826975,69.27507052725923,0.0,23,25163.5888343967,25232.86390492396,experiment,FIFO,0.28,0,variant_15
6954,MOULDING,MOULDING_MACHINE_2,25165.60300796875,2.7063583017661585,1,0.0,0.0,40.378801335871685,16,25165.60300796875,25205.981809304623,experiment,FIFO,0.28,0,variant_11
6954,ASSEMBLY_1,LINE_ASSEMBLY1_2,25170.481335514432,3.017732554460963,2,4.878327545680804,4.878327545680804,35.50047379019088,13,25165.60300796875,25205.981809304623,experiment,FIFO,0.28,0,variant_11
6954,ASSEMBLY_2,ASSEMBLY2_LINE_1,25179.65671054397,3.0395221266517183,3,9.175375029539282,14.053702575220086,26.3250987606516,12,25165.60300796875,25205.981809304623,experiment,FIFO,0.28,0,variant_11
6954,SORTING,SORTING_ROBOT_1,25194.896220309023,7.334687200895132,4,15.23950976505148,29.293212340271566,11.08558899560012,12,25165.60300796875,25205.981809304623,experiment,FIFO,0.28,0,variant_11
6954,PACKAGING,PACKAGING_LINE_1,25205.981809304623,11.08558899560012,5,11.08558899560012,40.378801335871685,0.0,16,25165.60300796875,25205.981809304623,experiment,FIFO,0.28,0,variant_11
6955,MOULDING,MOULDING_MACHINE_5,25168.67716620639,4.803574437242787,1,0.0,0.0,57.53084416972706,15,25168.67716620639,25226.20801037612,experiment,FIFO,0.28,0,variant_13
6955,ASSEMBLY_1,LINE_ASSEMBLY1_2,25174.26826293509,3.786927420656866,2,5.591096728698176,5.591096728698176,51.939747441028885,11,25168.67716620639,25226.20801037612,experiment,FIFO,0.28,0,variant_13
6955,ASSEMBLY_2,ASSEMBLY2_LINE_2,25182.888282827927,0.19261817578444607,3,8.620019892838172,14.211116621536348,43.31972754819071,12,25168.67716620639,25226.20801037612,experiment,FIFO,0.28,0,variant_13
6955,SORTING,SORTING_ROBOT_1,25221.67820674188,11.677557365492248,4,38.7899239139515,53.001040535487846,4.529803634239215,21,25168.67716620639,25226.20801037612,experiment,FIFO,0.28,0,variant_13
6955,PACKAGING,PACKAGING_LINE_1,25226.20801037612,4.529803634239215,5,4.529803634239215,57.53084416972706,0.0,20,25168.67716620639,25226.20801037612,experiment,FIFO,0.28,0,variant_13
6956,MOULDING,MOULDING_MACHINE_4,25174.9644483326,3.5258125136715535,1,0.0,0.0,102.41983837129737,12,25174.9644483326,25277.3842867039,experiment,FIFO,0.28,0,variant_6
6956,ASSEMBLY_1,LINE_ASSEMBLY1_3,25232.902718122496,57.93826978989455,2,57.93826978989455,57.93826978989455,44.481568581402826,23,25174.9644483326,25277.3842867039,experiment,FIFO,0.28,0,variant_6
6956,ASSEMBLY_2,ASSEMBLY2_LINE_2,25240.283256084545,2.8136309796936985,3,7.380537962049857,65.3188077519444,37.10103061935297,20,25174.9644483326,25277.3842867039,experiment,FIFO,0.28,0,variant_6
6956,SORTING,SORTING_ROBOT_1,25271.484507247696,1.649548148510803,4,31.201251163151028,96.52005891509543,5.899779456201941,20,25174.9644483326,25277.3842867039,experiment,FIFO,0.28,0,variant_6
6956,PACKAGING,PACKAGING_LINE_3,25277.3842867039,5.899779456201941,5,5.899779456201941,102.41983837129737,0.0,18,25174.9644483326,25277.3842867039,experiment,FIFO,0.28,0,variant_6
6957,MOULDING,MOULDING_MACHINE_1,25178.702995616888,5.6706955578411,1,0.0,0.0,53.99149790581214,12,25178.702995616888,25232.6944935227,experiment,FIFO,0.28,0,variant_9
6957,ASSEMBLY_1,LINE_ASSEMBLY1_5,25179.27721882707,0.5742232101802074,2,0.5742232101802074,0.5742232101802074,53.41727469563193,13,25178.702995616888,25232.6944935227,experiment,FIFO,0.28,0,variant_9
6957,ASSEMBLY_2,ASSEMBLY2_LINE_2,25186.81797499928,1.4107384171111335,3,7.54075617221315,8.114979382393358,45.87651852341878,13,25178.702995616888,25232.6944935227,experiment,FIFO,0.28,0,variant_9
6957,SORTING,SORTING_ROBOT_1,25229.664348072864,5.734644396936346,4,42.84637307358207,50.96135245597543,3.0301454498367093,25,25178.702995616888,25232.6944935227,experiment,FIFO,0.28,0,variant_9
6957,PACKAGING,PACKAGING_LINE_2,25232.6944935227,3.0301454498367093,5,3.0301454498367093,53.99149790581214,0.0,24,25178.702995616888,25232.6944935227,experiment,FIFO,0.28,0,variant_9
6958,MOULDING,MOULDING_MACHINE_3,25178.79081676437,2.769163478700648,1,0.0,0.0,54.84182929763119,13,25178.79081676437,25233.632646062,experiment,FIFO,0.28,0,variant_4
6958,ASSEMBLY_1,LINE_ASSEMBLY1_2,25185.84188552555,7.0510687611822505,2,7.0510687611822505,7.0510687611822505,47.79076053644894,12,25178.79081676437,25233.632646062,experiment,FIFO,0.28,0,variant_4
6958,ASSEMBLY_2,ASSEMBLY2_LINE_2,25193.713081225284,6.895106226002099,3,7.871195699732198,14.922264460914448,39.919564836716745,12,25178.79081676437,25233.632646062,experiment,FIFO,0.28,0,variant_4
6958,SORTING,SORTING_ROBOT_1,25232.1209760312,0.04092303852303303,4,38.40789480591775,53.3301592668322,1.5116700307989959,25,25178.79081676437,25233.632646062,experiment,FIFO,0.28,0,variant_4
6958,PACKAGING,PACKAGING_LINE_2,25233.632646062,0.9381525393000629,5,1.5116700307989959,54.84182929763119,0.0,22,25178.79081676437,25233.632646062,experiment,FIFO,0.28,0,variant_4
6959,MOULDING,MOULDING_MACHINE_2,25197.20066110144,16.06043805724039,1,0.0,0.0,65.83507419060334,13,25197.20066110144,25263.035735292044,experiment,FIFO,0.28,0,variant_13
6959,ASSEMBLY_1,LINE_ASSEMBLY1_5,25216.81002884514,19.609367743698385,2,19.609367743698385,19.609367743698385,46.22570644690495,19,25197.20066110144,25263.035735292044,experiment,FIFO,0.28,0,variant_13
6959,ASSEMBLY_2,ASSEMBLY2_LINE_2,25218.34758995321,1.537561108070804,3,1.537561108070804,21.14692885176919,44.68814533883415,20,25197.20066110144,25263.035735292044,experiment,FIFO,0.28,0,variant_13
6959,SORTING,SORTING_ROBOT_1,25247.43870657103,0.935694449377479,4,29.091116617819353,50.23804546958854,15.597028721014794,20,25197.20066110144,25263.035735292044,experiment,FIFO,0.28,0,variant_13
6959,PACKAGING,PACKAGING_LINE_3,25263.035735292044,15.597028721014794,5,15.597028721014794,65.83507419060334,0.0,20,25197.20066110144,25263.035735292044,experiment,FIFO,0.28,0,variant_13
6960,MOULDING,MOULDING_MACHINE_5,25185.96893399308,0.21753965186144342,1,0.0,0.0,52.612957998258935,13,25185.96893399308,25238.58189199134,experiment,FIFO,0.28,0,variant_11
6960,ASSEMBLY_1,LINE_ASSEMBLY1_1,25192.897851254704,6.928917261622701,2,6.928917261622701,6.928917261622701,45.684040736636234,12,25185.96893399308,25238.58189199134,experiment,FIFO,0.28,0,variant_11
6960,ASSEMBLY_2,ASSEMBLY2_LINE_1,25196.52151299473,3.623661740024545,3,3.623661740024545,10.552579001647246,42.06037899661169,12,25185.96893399308,25238.58189199134,experiment,FIFO,0.28,0,variant_11
6960,SORTING,SORTING_ROBOT_1,25235.971205367576,3.8502293363744684,4,39.449692372847494,50.00227137449474,2.6106866237641952,21,25185.96893399308,25238.58189199134,experiment,FIFO,0.28,0,variant_11
6960,PACKAGING,PACKAGING_LINE_1,25238.58189199134,2.6106866237641952,5,2.6106866237641952,52.612957998258935,0.0,20,25185.96893399308,25238.58189199134,experiment,FIFO,0.28,0,variant_11
6961,MOULDING,MOULDING_MACHINE_4,25192.33459708131,4.19711120906868,1,0.0,0.0,49.54710729659928,12,25192.33459708131,25241.88170437791,experiment,FIFO,0.28,0,variant_11
6961,ASSEMBLY_1,LINE_ASSEMBLY1_4,25198.3293105912,5.994713509891881,2,5.994713509891881,5.994713509891881,43.5523937867074,14,25192.33459708131,25241.88170437791,experiment,FIFO,0.28,0,variant_11
6961,ASSEMBLY_2,ASSEMBLY2_LINE_2,25205.83744810763,7.508137516429997,3,7.508137516429997,13.502851026321878,36.0442562702774,17,25192.33459708131,25241.88170437791,experiment,FIFO,0.28,0,variant_11
6961,SORTING,SORTING_ROBOT_1,25241.40429503752,1.120768696662708,4,35.566846929887106,49.069697956208984,0.47740934039029526,21,25192.33459708131,25241.88170437791,experiment,FIFO,0.28,0,variant_11
6961,PACKAGING,PACKAGING_LINE_3,25241.88170437791,0.47740934039029526,5,0.47740934039029526,49.54710729659928,0.0,20,25192.33459708131,25241.88170437791,experiment,FIFO,0.28,0,variant_11
