case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5565,MOULDING,MOULDING_MACHINE_3,20138.21306856416,10.07546944159185,1,0.0,0.0,37.69440391833632,9,20138.21306856416,20175.907472482497,experiment,FIFO,0.28,0,variant_2
5565,ASSEMBLY_1,LINE_ASSEMBLY1_1,20151.817977140738,13.604908576577145,2,13.604908576577145,13.604908576577145,24.089495341759175,6,20138.21306856416,20175.907472482497,experiment,FIFO,0.28,0,variant_2
5565,ASSEMBLY_2,ASSEMBLY2_LINE_2,20162.73650957815,9.050474586107157,3,10.918532437412068,24.523441013989213,13.170962904347107,6,20138.21306856416,20175.907472482497,experiment,FIFO,0.28,0,variant_2
5565,SORTING,SORTING_ROBOT_1,20165.611338443014,2.8748288648639573,4,2.8748288648639573,27.39826987885317,10.29613403948315,6,20138.21306856416,20175.907472482497,experiment,FIFO,0.28,0,variant_2
5565,PACKAGING,PACKAGING_LINE_3,20168.9945307816,3.3831923385878326,5,3.3831923385878326,30.781462217441003,6.912941700895317,8,20138.21306856416,20175.907472482497,experiment,FIFO,0.28,0,variant_2
5565,INSPECTION_1,INSPECTION_1_LINE_1,20169.05195668554,0.05742590393856517,6,0.05742590393856517,30.83888812137957,6.855515796956752,8,20138.21306856416,20175.907472482497,experiment,FIFO,0.28,0,variant_2
5565,INSPECTION_2,INSPECTION_2_LINE_2,20173.46134844786,4.40939176232132,7,4.40939176232132,35.24827988370089,2.4461240346354316,9,20138.21306856416,20175.907472482497,experiment,FIFO,0.28,0,variant_2
5565,INSPECTION_2,INSPECTION_2_LINE_1,20173.521981350605,0.06063290274323663,8,0.06063290274323663,35.308912786444125,2.385491131892195,9,20138.21306856416,20175.907472482497,experiment,FIFO,0.28,0,variant_2
5565,INSPECTION_3,INSPECTION_3_LINE_1,20175.907472482497,2.385491131892195,9,2.385491131892195,37.69440391833632,0.0,8,20138.21306856416,20175.907472482497,experiment,FIFO,0.28,0,variant_2
5568,MOULDING,MOULDING_MACHINE_5,20141.01050563665,0.7604857761980384,1,0.0,0.0,23.30134337135314,9,20141.01050563665,20164.311849008,experiment,FIFO,0.28,0,variant_4
5568,ASSEMBLY_1,LINE_ASSEMBLY1_5,20146.575728726108,5.565223089459323,2,5.565223089459323,5.565223089459323,17.736120281893818,7,20141.01050563665,20164.311849008,experiment,FIFO,0.28,0,variant_4
5568,ASSEMBLY_2,ASSEMBLY2_LINE_1,20146.58010729166,0.004378565550723579,3,0.004378565550723579,5.569601655010047,17.731741716343095,7,20141.01050563665,20164.311849008,experiment,FIFO,0.28,0,variant_4
5568,SORTING,SORTING_ROBOT_1,20151.93514918148,0.3829254864831455,4,5.355041889823042,10.924643544833089,12.376699826520053,6,20141.01050563665,20164.311849008,experiment,FIFO,0.28,0,variant_4
5568,PACKAGING,PACKAGING_LINE_1,20163.435075247595,11.499926066113403,5,11.499926066113403,22.42456961094649,0.8767737604066497,6,20141.01050563665,20164.311849008,experiment,FIFO,0.28,0,variant_4
5568,INSPECTION_1,INSPECTION_1_LINE_2,20163.76678346382,0.33170821622479707,6,0.33170821622479707,22.75627782717129,0.5450655441818526,6,20141.01050563665,20164.311849008,experiment,FIFO,0.28,0,variant_4
5568,INSPECTION_2,INSPECTION_2_LINE_1,20163.885219041444,0.11843557762404089,7,0.11843557762404089,22.87471340479533,0.4266299665578117,6,20141.01050563665,20164.311849008,experiment,FIFO,0.28,0,variant_4
5568,INSPECTION_3,INSPECTION_3_LINE_1,20164.311849008,0.4266299665578117,8,0.4266299665578117,23.30134337135314,0.0,5,20141.01050563665,20164.311849008,experiment,FIFO,0.28,0,variant_4
