case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5625,MOULDING_2,MOULDING_MACHINE_2,20065.410059723163,8.436674314161792,1,0.0,0.0,57.62487237103778,27,20065.410059723163,20123.0349320942,experiment,FIFO,0.28,0,variant_10
5625,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20067.033901921084,1.6238421979214763,2,1.6238421979214763,1.6238421979214763,56.001030173116305,27,20065.410059723163,20123.0349320942,experiment,FIFO,0.28,0,variant_10
5625,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20076.95487901262,6.145649762929679,3,9.92097709153677,11.544819289458246,46.080053081579536,27,20065.410059723163,20123.0349320942,experiment,FIFO,0.28,0,variant_10
5625,SORTING,SORTING_ROBOT_1,20112.529783187267,0.9851776310570131,4,35.57490417464578,47.11972346410403,10.505148906933755,26,20065.410059723163,20123.0349320942,experiment,FIFO,0.28,0,variant_10
5625,PACKAGING_1,PACKAGING_LINE_1,20123.0349320942,6.125133095694764,5,10.505148906933755,57.62487237103778,0.0,24,20065.410059723163,20123.0349320942,experiment,FIFO,0.28,0,variant_10
5627,MOULDING_3,MOULDING_MACHINE_3,20064.68606814004,2.8707714448537445,1,0.0,0.0,63.04716266394098,27,20064.68606814004,20127.73323080398,experiment,FIFO,0.28,0,variant_6
5627,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20074.3908727793,9.704804639259237,2,9.704804639259237,9.704804639259237,53.342358024681744,28,20064.68606814004,20127.73323080398,experiment,FIFO,0.28,0,variant_6
5627,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20085.119108009578,4.275956133693398,3,10.728235230279097,20.433039869538334,42.61412279440265,27,20064.68606814004,20127.73323080398,experiment,FIFO,0.28,0,variant_6
5627,SORTING,SORTING_ROBOT_1,20126.47015216357,1.6218434843431169,4,41.3510441539911,61.78408402352943,1.2630786404115497,23,20064.68606814004,20127.73323080398,experiment,FIFO,0.28,0,variant_6
5627,PACKAGING_3,PACKAGING_LINE_3,20127.73323080398,1.2630786404115497,5,1.2630786404115497,63.04716266394098,0.0,21,20064.68606814004,20127.73323080398,experiment,FIFO,0.28,0,variant_6
5629,MOULDING_4,MOULDING_MACHINE_4,20079.72004285197,6.182617530281277,1,0.0,0.0,101.77780897879711,29,20079.72004285197,20181.49785183077,experiment,FIFO,0.28,0,variant_10
5629,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20088.137785179963,8.417742327990709,2,8.417742327990709,8.417742327990709,93.3600666508064,27,20079.72004285197,20181.49785183077,experiment,FIFO,0.28,0,variant_10
5629,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20127.13740842453,8.09836210011781,3,38.999623244566465,47.41736557255717,54.36044340623994,23,20079.72004285197,20181.49785183077,experiment,FIFO,0.28,0,variant_10
5629,SORTING,SORTING_ROBOT_1,20173.2004035544,8.474667251761275,4,46.062995129872434,93.4803607024296,8.297448276367504,19,20079.72004285197,20181.49785183077,experiment,FIFO,0.28,0,variant_10
5629,PACKAGING_3,PACKAGING_LINE_3,20181.49785183077,8.297448276367504,5,8.297448276367504,101.77780897879711,0.0,18,20079.72004285197,20181.49785183077,experiment,FIFO,0.28,0,variant_10
5630,MOULDING_3,MOULDING_MACHINE_3,20070.28839959483,2.2051654536189744,1,0.0,0.0,84.0559787597922,28,20070.28839959483,20154.34437835462,experiment,FIFO,0.28,0,variant_11
5630,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20072.77715290398,2.4887533091496152,2,2.4887533091496152,2.4887533091496152,81.56722545064258,29,20070.28839959483,20154.34437835462,experiment,FIFO,0.28,0,variant_11
5630,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20115.67803227866,2.817190447542089,3,42.90087937468343,45.38963268383304,38.666346075959154,26,20070.28839959483,20154.34437835462,experiment,FIFO,0.28,0,variant_11
5630,SORTING,SORTING_ROBOT_1,20152.79040737678,5.564365689569968,4,37.1123750981169,82.50200778194994,1.5539709778422548,21,20070.28839959483,20154.34437835462,experiment,FIFO,0.28,0,variant_11
5630,PACKAGING_1,PACKAGING_LINE_1,20154.34437835462,1.5539709778422548,5,1.5539709778422548,84.0559787597922,0.0,20,20070.28839959483,20154.34437835462,experiment,FIFO,0.28,0,variant_11
5631,MOULDING_4,MOULDING_MACHINE_4,20084.013609783706,4.293566931733949,1,0.0,0.0,80.34235873340003,27,20084.013609783706,20164.355968517106,experiment,FIFO,0.28,0,variant_18
5631,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20096.90234163592,1.839192977109633,2,12.888731852213823,12.888731852213823,67.45362688118621,26,20084.013609783706,20164.355968517106,experiment,FIFO,0.28,0,variant_18
5631,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20122.462051004903,0.1937433606835839,3,25.55970936898302,38.448441221196845,41.89391751220319,25,20084.013609783706,20164.355968517106,experiment,FIFO,0.28,0,variant_18
5631,SORTING,SORTING_ROBOT_1,20161.78695051756,3.393431376614899,4,39.324899512655975,77.77334073385282,2.5690179995472135,21,20084.013609783706,20164.355968517106,experiment,FIFO,0.28,0,variant_18
5631,PACKAGING_1,PACKAGING_LINE_1,20164.355968517106,0.8225886526088289,5,2.5690179995472135,80.34235873340003,0.0,18,20084.013609783706,20164.355968517106,experiment,FIFO,0.28,0,variant_18
5632,MOULDING_3,MOULDING_MACHINE_3,20070.81039898086,0.4261569708905881,1,0.0,0.0,91.09838853680412,29,20070.81039898086,20161.908787517663,experiment,FIFO,0.28,0,variant_4
