case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7008,MOULDING,MOULDING_MACHINE_5,25160.60062356127,5.5073327031386725,1,0.0,0.0,22.46089384728475,8,25160.60062356127,25183.061517408554,experiment,FIFO,0.28,0,variant_15
7008,ASSEMBLY_1,LINE_ASSEMBLY1_3,25163.60965756474,3.0090340034694236,2,3.0090340034694236,3.0090340034694236,19.451859843815328,8,25160.60062356127,25183.061517408554,experiment,FIFO,0.28,0,variant_15
7008,ASSEMBLY_2,ASSEMBLY2_LINE_1,25166.32825131421,2.7185937494723476,3,2.7185937494723476,5.727627752941771,16.73326609434298,5,25160.60062356127,25183.061517408554,experiment,FIFO,0.28,0,variant_15
7008,SORTING,SORTING_ROBOT_1,25176.84828087128,5.738893541150901,4,10.520029557068483,16.247657310010254,6.213236537274497,5,25160.60062356127,25183.061517408554,experiment,FIFO,0.28,0,variant_15
7008,PACKAGING,PACKAGING_LINE_2,25183.061517408554,6.213236537274497,5,6.213236537274497,22.46089384728475,0.0,3,25160.60062356127,25183.061517408554,experiment,FIFO,0.28,0,variant_15
7009,MOULDING,MOULDING_MACHINE_4,25167.425108257296,3.7444853747474554,1,0.0,0.0,14.779016250511631,6,25167.425108257296,25182.204124507807,experiment,FIFO,0.28,0,variant_5
7009,ASSEMBLY_1,LINE_ASSEMBLY1_4,25167.8684906498,0.4433823925028264,2,0.4433823925028264,0.4433823925028264,14.335633858008805,6,25167.425108257296,25182.204124507807,experiment,FIFO,0.28,0,variant_5
7009,ASSEMBLY_2,ASSEMBLY2_LINE_2,25177.61393198961,9.745441339811805,3,9.745441339811805,10.188823732314631,4.590192518197,5,25167.425108257296,25182.204124507807,experiment,FIFO,0.28,0,variant_5
7009,SORTING,SORTING_ROBOT_1,25180.479512540205,0.9060881212317327,4,2.865580550595041,13.054404282909672,1.724611967601959,5,25167.425108257296,25182.204124507807,experiment,FIFO,0.28,0,variant_5
7009,PACKAGING,PACKAGING_LINE_1,25182.204124507807,0.7537850967964914,5,1.724611967601959,14.779016250511631,0.0,4,25167.425108257296,25182.204124507807,experiment,FIFO,0.28,0,variant_5
7010,MOULDING,MOULDING_MACHINE_1,25176.31011369197,4.840791552509472,1,0.0,0.0,23.88630209870098,5,25176.31011369197,25200.19641579067,experiment,FIFO,0.28,0,variant_2
7010,ASSEMBLY_1,LINE_ASSEMBLY1_5,25187.224821365857,10.914707673888188,2,10.914707673888188,10.914707673888188,12.971594424812793,4,25176.31011369197,25200.19641579067,experiment,FIFO,0.28,0,variant_2
7010,ASSEMBLY_2,ASSEMBLY2_LINE_2,25189.28281820004,2.0579968341844506,3,2.0579968341844506,12.972704508072638,10.913597590628342,4,25176.31011369197,25200.19641579067,experiment,FIFO,0.28,0,variant_2
7010,SORTING,SORTING_ROBOT_1,25193.91264733467,4.62982913462838,4,4.62982913462838,17.60253364270102,6.283768455999962,6,25176.31011369197,25200.19641579067,experiment,FIFO,0.28,0,variant_2
7010,PACKAGING,PACKAGING_LINE_1,25200.19641579067,6.283768455999962,5,6.283768455999962,23.88630209870098,0.0,6,25176.31011369197,25200.19641579067,experiment,FIFO,0.28,0,variant_2
7011,MOULDING,MOULDING_MACHINE_3,25184.805810452555,12.6672077218318,1,0.0,0.0,34.18432217098962,4,25184.805810452555,25218.990132623545,experiment,FIFO,0.28,0,variant_11
7011,ASSEMBLY_1,LINE_ASSEMBLY1_2,25205.26324720904,20.45743675648555,2,20.45743675648555,20.45743675648555,13.726885414504068,8,25184.805810452555,25218.990132623545,experiment,FIFO,0.28,0,variant_11
7011,ASSEMBLY_2,ASSEMBLY2_LINE_1,25210.717808517304,1.7905531378819433,3,5.454561308262782,25.91199806474833,8.272324106241285,8,25184.805810452555,25218.990132623545,experiment,FIFO,0.28,0,variant_11
7011,SORTING,SORTING_ROBOT_1,25216.406518081752,5.6887095644488,4,5.6887095644488,31.60070762919713,2.5836145417924854,6,25184.805810452555,25218.990132623545,experiment,FIFO,0.28,0,variant_11
7011,PACKAGING,PACKAGING_LINE_2,25218.990132623545,2.5836145417924854,5,2.5836145417924854,34.18432217098962,0.0,5,25184.805810452555,25218.990132623545,experiment,FIFO,0.28,0,variant_11
7012,MOULDING,MOULDING_MACHINE_2,25182.00840531939,6.763445196269458,1,0.0,0.0,13.82994523754678,5,25182.00840531939,25195.838350556936,experiment,FIFO,0.28,0,variant_6
7012,ASSEMBLY_1,LINE_ASSEMBLY1_3,25189.10113506188,7.09272974248961,2,7.09272974248961,7.09272974248961,6.737215495057171,4,25182.00840531939,25195.838350556936,experiment,FIFO,0.28,0,variant_6
7012,ASSEMBLY_2,ASSEMBLY2_LINE_2,25192.880892543017,3.598074342975451,3,3.7797574811374943,10.872487223627104,2.957458013919677,6,25182.00840531939,25195.838350556936,experiment,FIFO,0.28,0,variant_6
7012,SORTING,SORTING_ROBOT_1,25195.502523532265,1.5898761975950038,4,2.621630989247933,13.494118212875037,0.33582702467174386,6,25182.00840531939,25195.838350556936,experiment,FIFO,0.28,0,variant_6
7012,PACKAGING,PACKAGING_LINE_3,25195.838350556936,0.33582702467174386,5,0.33582702467174386,13.82994523754678,0.0,5,25182.00840531939,25195.838350556936,experiment,FIFO,0.28,0,variant_6
