case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5688,MOULDING,MOULDING_MACHINE_1,20159.3328905735,20.599490742046328,1,0.0,0.0,73.27050307570971,29,20159.3328905735,20232.60339364921,experiment,FIFO,0.28,0,variant_3
5688,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20162.541882289137,3.2089917156372394,2,3.2089917156372394,3.2089917156372394,70.06151136007247,28,20159.3328905735,20232.60339364921,experiment,FIFO,0.28,0,variant_3
5688,ASSEMBLY_2,ASSEMBLY2_LINE_2,20163.49550919852,0.4520782576801139,3,0.9536269093841838,4.162618625021423,69.10788445068829,28,20159.3328905735,20232.60339364921,experiment,FIFO,0.28,0,variant_3
5688,SORTING,SORTING_ROBOT_1,20226.649630249143,2.4810680642804073,4,63.15412105062205,67.31673967564348,5.9537634000662365,18,20159.3328905735,20232.60339364921,experiment,FIFO,0.28,0,variant_3
5688,PACKAGING,PACKAGING_LINE_1,20232.60339364921,5.9537634000662365,5,5.9537634000662365,73.27050307570971,0.0,14,20159.3328905735,20232.60339364921,experiment,FIFO,0.28,0,variant_3
5690,MOULDING,MOULDING_MACHINE_2,20156.565552454154,13.883359622410353,1,0.0,0.0,95.67346028864631,28,20156.565552454154,20252.2390127428,experiment,FIFO,0.28,0,variant_4
5690,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20171.190401030188,14.6248485760334,2,14.6248485760334,14.6248485760334,81.04861171261291,26,20156.565552454154,20252.2390127428,experiment,FIFO,0.28,0,variant_4
5690,ASSEMBLY_2,ASSEMBLY2_LINE_1,20183.90666947354,12.716268443353329,3,12.716268443353329,27.34111701938673,68.33234326925958,25,20156.565552454154,20252.2390127428,experiment,FIFO,0.28,0,variant_4
5690,SORTING,SORTING_ROBOT_1,20236.47982421124,6.870040913694538,4,52.57315473769995,79.91427175708668,15.75918853155963,16,20156.565552454154,20252.2390127428,experiment,FIFO,0.28,0,variant_4
5690,PACKAGING,PACKAGING_LINE_2,20252.2390127428,15.75918853155963,5,15.75918853155963,95.67346028864631,0.0,20,20156.565552454154,20252.2390127428,experiment,FIFO,0.28,0,variant_4
5692,MOULDING,MOULDING_MACHINE_5,20169.930659820795,17.989090335522633,1,0.0,0.0,59.89771119539728,24,20169.930659820795,20229.828371016192,experiment,FIFO,0.28,0,variant_5
5692,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20170.97293841319,1.042278592394723,2,1.042278592394723,1.042278592394723,58.855432603002555,25,20169.930659820795,20229.828371016192,experiment,FIFO,0.28,0,variant_5
5692,ASSEMBLY_2,ASSEMBLY2_LINE_2,20172.318929845635,1.3459914324448619,3,1.3459914324448619,2.388270024839585,57.50944117055769,26,20169.930659820795,20229.828371016192,experiment,FIFO,0.28,0,variant_5
5692,SORTING,SORTING_ROBOT_1,20229.609783297547,1.7686685263870459,4,57.29085345191197,59.679123476751556,0.2185877186457219,16,20169.930659820795,20229.828371016192,experiment,FIFO,0.28,0,variant_5
5692,PACKAGING,PACKAGING_LINE_3,20229.828371016192,0.2185877186457219,5,0.2185877186457219,59.89771119539728,0.0,15,20169.930659820795,20229.828371016192,experiment,FIFO,0.28,0,variant_5
5693,MOULDING,MOULDING_MACHINE_3,20180.157451289408,12.70376292867877,1,0.0,0.0,73.30041115297718,25,20180.157451289408,20253.457862442385,experiment,FIFO,0.28,0,variant_1
5693,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20199.847976049827,19.690524760419066,2,19.690524760419066,19.690524760419066,53.60988639255811,26,20180.157451289408,20253.457862442385,experiment,FIFO,0.28,0,variant_1
5693,ASSEMBLY_2,ASSEMBLY2_LINE_1,20200.75262107966,0.9046450298337732,3,0.9046450298337732,20.59516979025284,52.70524136272434,26,20180.157451289408,20253.457862442385,experiment,FIFO,0.28,0,variant_1
