case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5569,MOULDING,MOULDING_MACHINE_1,19967.6238113709,15.314211094770144,1,0.0,0.0,102.52627401175778,27,19967.6238113709,20070.15008538266,experiment,FIFO,0.28,0,variant_5
5569,ASSEMBLY_1,LINE_ASSEMBLY1_4,19968.142765532724,0.5189541618237854,2,0.5189541618237854,0.5189541618237854,102.00731984993399,26,19967.6238113709,20070.15008538266,experiment,FIFO,0.28,0,variant_5
5569,ASSEMBLY_2,ASSEMBLY2_LINE_2,19978.82523075028,1.2881974154806812,3,10.682465217556455,11.20141937938024,91.32485463237754,23,19967.6238113709,20070.15008538266,experiment,FIFO,0.28,0,variant_5
5569,SORTING,SORTING_ROBOT_1,20045.532356466,9.53066540803411,4,66.70712571571858,77.90854509509882,24.61772891665896,27,19967.6238113709,20070.15008538266,experiment,FIFO,0.28,0,variant_5
5569,PACKAGING,PACKAGING_LINE_2,20070.15008538266,24.61772891665896,5,24.61772891665896,102.52627401175778,0.0,32,19967.6238113709,20070.15008538266,experiment,FIFO,0.28,0,variant_5
5570,MOULDING,MOULDING_MACHINE_3,19964.7919594384,10.763555590619944,1,0.0,0.0,96.36316851002266,25,19964.7919594384,20061.155127948423,experiment,FIFO,0.28,0,variant_6
5570,ASSEMBLY_1,LINE_ASSEMBLY1_5,19985.091035864607,20.29907642620674,2,20.29907642620674,20.29907642620674,76.06409208381592,24,19964.7919594384,20061.155127948423,experiment,FIFO,0.28,0,variant_6
5570,ASSEMBLY_2,ASSEMBLY2_LINE_1,19993.161232673683,3.4860271862416994,3,8.070196809076151,28.36927323528289,67.99389527473977,22,19964.7919594384,20061.155127948423,experiment,FIFO,0.28,0,variant_6
5570,SORTING,SORTING_ROBOT_1,20052.256765941453,0.12329582406528061,4,59.0955332677695,87.46480650305239,8.898362006970274,30,19964.7919594384,20061.155127948423,experiment,FIFO,0.28,0,variant_6
5570,PACKAGING,PACKAGING_LINE_1,20061.155127948423,6.447518400302215,5,8.898362006970274,96.36316851002266,0.0,30,19964.7919594384,20061.155127948423,experiment,FIFO,0.28,0,variant_6
5572,MOULDING,MOULDING_MACHINE_5,19964.83919749924,3.1363818094796443,1,0.0,0.0,126.07677226467786,26,19964.83919749924,20090.91596976392,experiment,FIFO,0.28,0,variant_6
5572,ASSEMBLY_1,LINE_ASSEMBLY1_4,19966.60636026118,1.7671627619383798,2,1.7671627619383798,1.7671627619383798,124.30960950273948,25,19964.83919749924,20090.91596976392,experiment,FIFO,0.28,0,variant_6
5572,ASSEMBLY_2,ASSEMBLY2_LINE_2,19977.5370333348,4.8194413812307175,3,10.93067307362071,12.69783583555909,113.37893642911877,23,19964.83919749924,20090.91596976392,experiment,FIFO,0.28,0,variant_6
5572,SORTING,SORTING_ROBOT_1,20036.001691057965,0.17438120034785243,4,58.464657723165146,71.16249355872424,54.91427870595362,26,19964.83919749924,20090.91596976392,experiment,FIFO,0.28,0,variant_6
5572,SORTING,SORTING_ROBOT_1,20083.168586432,3.0982080064932234,5,47.16689537403363,118.32938893275787,7.747383331919991,27,19964.83919749924,20090.91596976392,experiment,FIFO,0.28,0,variant_6
5572,PACKAGING,PACKAGING_LINE_1,20090.91596976392,3.3109997143474175,6,7.747383331919991,126.07677226467786,0.0,21,19964.83919749924,20090.91596976392,experiment,FIFO,0.28,0,variant_6
