case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7033,MOULDING_1,MOULDING_MACHINE_1,24987.626938584148,3.1372509979628376,1,0.0,0.0,24.486425709670584,35,24987.626938584148,25012.11336429382,experiment,FIFO,0.28,0,variant_6
7033,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24988.73184073918,1.1049021550315956,2,1.1049021550315956,1.1049021550315956,23.38152355463899,36,24987.626938584148,25012.11336429382,experiment,FIFO,0.28,0,variant_6
7033,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24997.181640492297,6.248500601406704,3,8.449799753117986,9.554701908149582,14.931723801521002,36,24987.626938584148,25012.11336429382,experiment,FIFO,0.28,0,variant_6
7033,SORTING,SORTING_ROBOT_1,25010.07323659572,8.703864465871447,4,12.891596103421762,22.446298011571344,2.0401276980992407,33,24987.626938584148,25012.11336429382,experiment,FIFO,0.28,0,variant_6
7033,PACKAGING_1,PACKAGING_LINE_1,25012.11336429382,2.0401276980992407,5,2.0401276980992407,24.486425709670584,0.0,33,24987.626938584148,25012.11336429382,experiment,FIFO,0.28,0,variant_6
7034,MOULDING_3,MOULDING_MACHINE_3,24987.905226033872,1.2251977334308322,1,0.0,0.0,148.63800043242372,36,24987.905226033872,25136.543226466296,experiment,FIFO,0.28,0,variant_5
7034,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24991.406283770564,2.674443031384726,2,3.501057736692019,3.501057736692019,145.1369426957317,35,24987.905226033872,25136.543226466296,experiment,FIFO,0.28,0,variant_5
7034,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25114.390001125743,6.291518553432979,3,122.98371735517867,126.48477509187069,22.153225340553035,34,24987.905226033872,25136.543226466296,experiment,FIFO,0.28,0,variant_5
7034,SORTING,SORTING_ROBOT_1,25133.680577441224,9.296313082275447,4,19.290576315481303,145.775351407352,2.8626490250717325,31,24987.905226033872,25136.543226466296,experiment,FIFO,0.28,0,variant_5
7034,PACKAGING_3,PACKAGING_LINE_3,25136.543226466296,2.8626490250717325,5,2.8626490250717325,148.63800043242372,0.0,30,24987.905226033872,25136.543226466296,experiment,FIFO,0.28,0,variant_5
7035,MOULDING_5,MOULDING_MACHINE_5,24995.010817863047,0.6113332067179726,1,0.0,0.0,39.739688198864314,36,24995.010817863047,25034.75050606191,experiment,FIFO,0.28,0,variant_6
7035,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24998.11131711508,3.100499252032023,2,3.100499252032023,3.100499252032023,36.63918894683229,36,24995.010817863047,25034.75050606191,experiment,FIFO,0.28,0,variant_6
7035,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25015.10645680225,4.344551664904429,3,16.995139687169285,20.095638939201308,19.644049259663007,33,24995.010817863047,25034.75050606191,experiment,FIFO,0.28,0,variant_6
7035,SORTING,SORTING_ROBOT_1,25033.632771332315,0.8405352692752786,4,18.526314530066884,38.62195346926819,1.1177347295961226,30,24995.010817863047,25034.75050606191,experiment,FIFO,0.28,0,variant_6
7035,PACKAGING_3,PACKAGING_LINE_3,25034.75050606191,1.1177347295961226,5,1.1177347295961226,39.739688198864314,0.0,29,24995.010817863047,25034.75050606191,experiment,FIFO,0.28,0,variant_6
7036,MOULDING_2,MOULDING_MACHINE_2,25013.774912768426,8.610434770624124,1,0.0,0.0,24.629556155279715,34,25013.774912768426,25038.404468923705,experiment,FIFO,0.28,0,variant_5
7036,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25015.26288713852,1.4879743700948893,2,1.4879743700948893,1.4879743700948893,23.141581785184826,33,25013.774912768426,25038.404468923705,experiment,FIFO,0.28,0,variant_5
7036,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25026.382047010386,11.119159871865122,3,11.119159871865122,12.607134241960011,12.022421913319704,31,25013.774912768426,25038.404468923705,experiment,FIFO,0.28,0,variant_5
7036,SORTING,SORTING_ROBOT_1,25034.43879734413,0.8060260118145379,4,8.056750333744276,20.663884575704287,3.965671579575428,30,25013.774912768426,25038.404468923705,experiment,FIFO,0.28,0,variant_5
7036,PACKAGING_3,PACKAGING_LINE_3,25038.404468923705,3.6539628617938433,5,3.965671579575428,24.629556155279715,0.0,27,25013.774912768426,25038.404468923705,experiment,FIFO,0.28,0,variant_5
7037,MOULDING_5,MOULDING_MACHINE_5,25016.48624850608,6.688257092304411,1,0.0,0.0,23.566086005015677,34,25016.48624850608,25040.052334511096,experiment,FIFO,0.28,0,variant_5
7037,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25017.155590561648,0.6693420555675402,2,0.6693420555675402,0.6693420555675402,22.896743949448137,33,25016.48624850608,25040.052334511096,experiment,FIFO,0.28,0,variant_5
7037,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25030.532385895312,4.150338884926896,3,13.376795333664631,14.046137389232172,9.519948615783505,31,25016.48624850608,25040.052334511096,experiment,FIFO,0.28,0,variant_5
7037,SORTING,SORTING_ROBOT_1,25035.46414943071,1.025352086580824,4,4.931763535398204,18.977900924630376,4.588185080385301,29,25016.48624850608,25040.052334511096,experiment,FIFO,0.28,0,variant_5
7037,PACKAGING_1,PACKAGING_LINE_1,25040.052334511096,3.6099114834942156,5,4.588185080385301,23.566086005015677,0.0,26,25016.48624850608,25040.052334511096,experiment,FIFO,0.28,0,variant_5
7038,MOULDING_4,MOULDING_MACHINE_4,25010.560785002075,0.4256830614976934,1,0.0,0.0,130.63525669688534,34,25010.560785002075,25141.19604169896,experiment,FIFO,0.28,0,variant_1
7038,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25010.75291309257,0.19212809049349744,2,0.19212809049349744,0.19212809049349744,130.44312860639184,34,25010.560785002075,25141.19604169896,experiment,FIFO,0.28,0,variant_1
7038,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25128.552422372748,5.251506092437921,3,117.79950928017934,117.99163737067283,12.643619326212502,31,25010.560785002075,25141.19604169896,experiment,FIFO,0.28,0,variant_1
7038,SORTING,SORTING_ROBOT_1,25138.43689898809,0.7822832943820686,4,9.884476615341555,127.87611398601439,2.7591427108709468,30,25010.560785002075,25141.19604169896,experiment,FIFO,0.28,0,variant_1
7038,PACKAGING_3,PACKAGING_LINE_3,25141.19604169896,2.7591427108709468,5,2.7591427108709468,130.63525669688534,0.0,28,25010.560785002075,25141.19604169896,experiment,FIFO,0.28,0,variant_1
7039,MOULDING_1,MOULDING_MACHINE_1,25019.398356482383,4.738630816984369,1,0.0,0.0,132.12743434622462,34,25019.398356482383,25151.525790828608,experiment,FIFO,0.28,0,variant_4
7039,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25027.09878492945,7.700428447067679,2,7.700428447067679,7.700428447067679,124.42700589915694,32,25019.398356482383,25151.525790828608,experiment,FIFO,0.28,0,variant_4
7039,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25136.295591853606,7.743169480858342,3,109.19680692415568,116.89723537122336,15.230198975001258,31,25019.398356482383,25151.525790828608,experiment,FIFO,0.28,0,variant_4
7039,SORTING,SORTING_ROBOT_1,25139.62898788436,0.6455929291187203,4,3.333396030753647,120.230631401977,11.89680294424761,29,25019.398356482383,25151.525790828608,experiment,FIFO,0.28,0,variant_4
7039,PACKAGING_2,PACKAGING_LINE_2,25151.525790828608,7.037651167403965,5,11.89680294424761,132.12743434622462,0.0,30,25019.398356482383,25151.525790828608,experiment,FIFO,0.28,0,variant_4
7040,MOULDING_4,MOULDING_MACHINE_4,25026.24627204127,1.762769998418662,1,0.0,0.0,21.652692616211425,31,25026.24627204127,25047.89896465748,experiment,FIFO,0.28,0,variant_4
7040,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25033.000163020064,5.901378090613434,2,6.753890978794516,6.753890978794516,14.89880163741691,30,25026.24627204127,25047.89896465748,experiment,FIFO,0.28,0,variant_4
7040,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25042.19404828578,9.193885265714925,3,9.193885265714925,15.947776244509441,5.704916371701984,28,25026.24627204127,25047.89896465748,experiment,FIFO,0.28,0,variant_4
7040,SORTING,SORTING_ROBOT_1,25045.82854565512,3.634497369341261,4,3.634497369341261,19.582273613850703,2.0704190023607225,29,25026.24627204127,25047.89896465748,experiment,FIFO,0.28,0,variant_4
7040,PACKAGING_2,PACKAGING_LINE_2,25047.89896465748,2.0704190023607225,5,2.0704190023607225,21.652692616211425,0.0,28,25026.24627204127,25047.89896465748,experiment,FIFO,0.28,0,variant_4
7041,MOULDING_2,MOULDING_MACHINE_2,25026.839435985017,1.7643522338585171,1,0.0,0.0,69.89844862937753,32,25026.839435985017,25096.737884614395,experiment,FIFO,0.28,0,variant_2
7041,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25087.39748413952,17.405580821214244,2,60.55804815450392,60.55804815450392,9.340400474873604,32,25026.839435985017,25096.737884614395,experiment,FIFO,0.28,0,variant_2
7041,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25089.16153763104,1.7640534915190074,3,1.7640534915190074,62.32210164602293,7.576346983354597,31,25026.839435985017,25096.737884614395,experiment,FIFO,0.28,0,variant_2
7041,SORTING,SORTING_ROBOT_1,25094.497539891123,1.6593557967244124,4,5.336002260082751,67.65810390610568,2.2403447232718463,32,25026.839435985017,25096.737884614395,experiment,FIFO,0.28,0,variant_2
7041,PACKAGING_3,PACKAGING_LINE_3,25096.737884614395,2.2403447232718463,5,2.2403447232718463,69.89844862937753,0.0,32,25026.839435985017,25096.737884614395,experiment,FIFO,0.28,0,variant_2
7042,MOULDING_1,MOULDING_MACHINE_1,25042.09597048777,4.902686846871802,1,0.0,0.0,58.31945880878993,28,25042.09597048777,25100.41542929656,experiment,FIFO,0.28,0,variant_1
7042,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25069.71826132825,8.839820553275786,2,27.622290840477945,27.622290840477945,30.697167968311987,31,25042.09597048777,25100.41542929656,experiment,FIFO,0.28,0,variant_1
7042,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25076.814399615,7.09613828674992,3,7.09613828674992,34.718429127227864,23.601029681562068,34,25042.09597048777,25100.41542929656,experiment,FIFO,0.28,0,variant_1
7042,SORTING,SORTING_ROBOT_1,25080.393209068523,0.09587333881790983,4,3.578809453523718,38.29723858075158,20.02222022803835,34,25042.09597048777,25100.41542929656,experiment,FIFO,0.28,0,variant_1
7042,PACKAGING_1,PACKAGING_LINE_1,25100.41542929656,15.577188421440951,5,20.02222022803835,58.31945880878993,0.0,32,25042.09597048777,25100.41542929656,experiment,FIFO,0.28,0,variant_1
7043,MOULDING_2,MOULDING_MACHINE_2,25041.96501903494,4.215878066148434,1,0.0,0.0,117.85474330000216,27,25041.96501903494,25159.81976233494,experiment,FIFO,0.28,0,variant_5
7043,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25041.9818199011,0.016800866160338046,2,0.016800866160338046,0.016800866160338046,117.83794243384182,27,25041.96501903494,25159.81976233494,experiment,FIFO,0.28,0,variant_5
7043,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25150.55626358908,6.694049893278134,3,108.57444368797951,108.59124455413985,9.263498745862307,31,25041.96501903494,25159.81976233494,experiment,FIFO,0.28,0,variant_5
7043,SORTING,SORTING_ROBOT_1,25153.367538248323,0.1454156061845424,4,2.8112746592451003,111.40251921338495,6.452224086617207,32,25041.96501903494,25159.81976233494,experiment,FIFO,0.28,0,variant_5
7043,PACKAGING_2,PACKAGING_LINE_2,25159.81976233494,3.4238311894005165,5,6.452224086617207,117.85474330000216,0.0,32,25041.96501903494,25159.81976233494,experiment,FIFO,0.28,0,variant_5
7044,MOULDING_5,MOULDING_MACHINE_5,25044.97032453085,6.503189256483893,1,0.0,0.0,60.80854080874997,30,25044.97032453085,25105.7788653396,experiment,FIFO,0.28,0,variant_3
7044,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25092.11855352424,4.721069384719158,2,47.14822899339197,47.14822899339197,13.660311815358,32,25044.97032453085,25105.7788653396,experiment,FIFO,0.28,0,variant_3
7044,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25097.66062202358,3.5247034895728575,3,5.54206849934053,52.6902974927325,8.11824331601747,32,25044.97032453085,25105.7788653396,experiment,FIFO,0.28,0,variant_3
7044,SORTING,SORTING_ROBOT_1,25104.44108941509,2.573225123811426,4,6.780467391508864,59.47076488424136,1.3377759245086054,33,25044.97032453085,25105.7788653396,experiment,FIFO,0.28,0,variant_3
7044,PACKAGING_2,PACKAGING_LINE_2,25105.7788653396,1.3377759245086054,5,1.3377759245086054,60.80854080874997,0.0,32,25044.97032453085,25105.7788653396,experiment,FIFO,0.28,0,variant_3
7045,MOULDING_2,MOULDING_MACHINE_2,25043.400492048928,1.4354730139893945,1,0.0,0.0,125.18993895824315,29,25043.400492048928,25168.59043100717,experiment,FIFO,0.28,0,variant_1
7045,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25044.636419348724,1.235927299796458,2,1.235927299796458,1.235927299796458,123.95401165844669,29,25043.400492048928,25168.59043100717,experiment,FIFO,0.28,0,variant_1
7045,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25164.336435088124,13.780171499045537,3,119.70001573939953,120.93594303919599,4.253995919047156,32,25043.400492048928,25168.59043100717,experiment,FIFO,0.28,0,variant_1
7045,SORTING,SORTING_ROBOT_1,25164.6166041841,0.1470222915377235,4,0.2801690959749976,121.21611213517099,3.9738268230721587,32,25043.400492048928,25168.59043100717,experiment,FIFO,0.28,0,variant_1
7045,PACKAGING_2,PACKAGING_LINE_2,25168.59043100717,3.9738268230721587,5,3.9738268230721587,125.18993895824315,0.0,31,25043.400492048928,25168.59043100717,experiment,FIFO,0.28,0,variant_1
7046,MOULDING_2,MOULDING_MACHINE_2,25055.912916935773,11.936168356492999,1,0.0,0.0,29.59519371078204,29,25055.912916935773,25085.508110646555,experiment,FIFO,0.28,0,variant_6
7046,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25062.15003523673,6.237118300956354,2,6.237118300956354,6.237118300956354,23.358075409825688,29,25055.912916935773,25085.508110646555,experiment,FIFO,0.28,0,variant_6
7046,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25065.537375306976,2.652249286216829,3,3.3873400702468643,9.624458371203218,19.970735339578823,29,25055.912916935773,25085.508110646555,experiment,FIFO,0.28,0,variant_6
7046,SORTING,SORTING_ROBOT_1,25072.68707074102,4.04712099560129,4,7.149695434043679,16.774153805246897,12.821039905535144,32,25055.912916935773,25085.508110646555,experiment,FIFO,0.28,0,variant_6
7046,PACKAGING_3,PACKAGING_LINE_3,25085.508110646555,0.6765741859016998,5,12.821039905535144,29.59519371078204,0.0,33,25055.912916935773,25085.508110646555,experiment,FIFO,0.28,0,variant_6
7047,MOULDING_5,MOULDING_MACHINE_5,25050.21036602441,1.9532917649012234,1,0.0,0.0,16.928873615070188,29,25050.21036602441,25067.13923963948,experiment,FIFO,0.28,0,variant_3
7047,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25051.165493838915,0.9551278145045217,2,0.9551278145045217,0.9551278145045217,15.973745800565666,28,25050.21036602441,25067.13923963948,experiment,FIFO,0.28,0,variant_3
7047,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25058.755581539623,4.346305069815571,3,7.590087700707954,8.545215515212476,8.383658099857712,28,25050.21036602441,25067.13923963948,experiment,FIFO,0.28,0,variant_3
7047,SORTING,SORTING_ROBOT_1,25059.13987607646,0.3842945368378423,4,0.3842945368378423,8.929510052050318,7.99936356301987,28,25050.21036602441,25067.13923963948,experiment,FIFO,0.28,0,variant_3
7047,PACKAGING_3,PACKAGING_LINE_3,25067.13923963948,7.99936356301987,5,7.99936356301987,16.928873615070188,0.0,30,25050.21036602441,25067.13923963948,experiment,FIFO,0.28,0,variant_3
7048,MOULDING_1,MOULDING_MACHINE_1,25056.80666177273,1.283370440305589,1,0.0,0.0,143.02545349281718,29,25056.80666177273,25199.832115265548,experiment,FIFO,0.28,0,variant_2
7048,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25074.02874811864,11.87871288190945,2,17.222086345907883,17.222086345907883,125.8033671469093,34,25056.80666177273,25199.832115265548,experiment,FIFO,0.28,0,variant_2
7048,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25190.06722796121,13.930052039639122,3,116.038479842573,133.26056618848088,9.764887304336298,36,25056.80666177273,25199.832115265548,experiment,FIFO,0.28,0,variant_2
7048,SORTING,SORTING_ROBOT_1,25194.9009020526,4.8336740913873655,4,4.8336740913873655,138.09424027986825,4.931213212948933,34,25056.80666177273,25199.832115265548,experiment,FIFO,0.28,0,variant_2
7048,PACKAGING_2,PACKAGING_LINE_2,25199.832115265548,4.931213212948933,5,4.931213212948933,143.02545349281718,0.0,33,25056.80666177273,25199.832115265548,experiment,FIFO,0.28,0,variant_2
7049,MOULDING_2,MOULDING_MACHINE_2,25060.43849186225,3.3311073483419023,1,0.0,0.0,124.353933207527,29,25060.43849186225,25184.792425069776,experiment,FIFO,0.28,0,variant_1
7049,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25071.11724624316,1.398984914911125,2,10.678754380911414,10.678754380911414,113.67517882661559,31,25060.43849186225,25184.792425069776,experiment,FIFO,0.28,0,variant_1
7049,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25173.142452686137,2.156544212513836,3,102.02520644297692,112.70396082388834,11.64997238363867,33,25060.43849186225,25184.792425069776,experiment,FIFO,0.28,0,variant_1
7049,SORTING,SORTING_ROBOT_1,25184.693459319817,0.16794725061481586,4,11.551006633679208,124.25496745756755,0.09896574995946139,35,25060.43849186225,25184.792425069776,experiment,FIFO,0.28,0,variant_1
7049,PACKAGING_1,PACKAGING_LINE_1,25184.792425069776,0.09896574995946139,5,0.09896574995946139,124.353933207527,0.0,34,25060.43849186225,25184.792425069776,experiment,FIFO,0.28,0,variant_1
7050,MOULDING_4,MOULDING_MACHINE_4,25063.160210245936,2.5850394202388998,1,0.0,0.0,17.11159563045294,30,25063.160210245936,25080.27180587639,experiment,FIFO,0.28,0,variant_3
7050,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25065.86809836241,2.7078881164743507,2,2.7078881164743507,2.7078881164743507,14.403707513978588,30,25063.160210245936,25080.27180587639,experiment,FIFO,0.28,0,variant_3
7050,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25066.32421746167,0.4561190992608317,3,0.4561190992608317,3.1640072157351824,13.947588414717757,30,25063.160210245936,25080.27180587639,experiment,FIFO,0.28,0,variant_3
7050,SORTING,SORTING_ROBOT_1,25075.902011531576,3.214940790556284,4,9.577794069904485,12.741801285639667,4.369794344813272,34,25063.160210245936,25080.27180587639,experiment,FIFO,0.28,0,variant_3
