case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5574,MOULDING,MOULDING_MACHINE_3,19861.62651009644,5.334884419571608,1,0.0,0.0,10.680503523344669,2,19861.62651009644,19872.307013619786,experiment,FIFO,0.28,0,variant_5
5574,ASSEMBLY_1,LINE_ASSEMBLY1_5,19864.514801878147,2.888291781706357,2,2.888291781706357,2.888291781706357,7.792211741638312,2,19861.62651009644,19872.307013619786,experiment,FIFO,0.28,0,variant_5
5574,ASSEMBLY_2,ASSEMBLY2_LINE_2,19865.828105030552,1.313303152404842,3,1.313303152404842,4.201594934111199,6.47890858923347,2,19861.62651009644,19872.307013619786,experiment,FIFO,0.28,0,variant_5
5574,SORTING,SORTING_ROBOT_1,19870.06852555948,4.240420528927643,4,4.240420528927643,8.442015463038842,2.2384880603058264,2,19861.62651009644,19872.307013619786,experiment,FIFO,0.28,0,variant_5
5574,PACKAGING,PACKAGING_LINE_1,19872.307013619786,2.2384880603058264,5,2.2384880603058264,10.680503523344669,0.0,1,19861.62651009644,19872.307013619786,experiment,FIFO,0.28,0,variant_5
5575,MOULDING,MOULDING_MACHINE_1,19865.159266948507,6.880590755841695,1,0.0,0.0,8.238339742441894,2,19865.159266948507,19873.39760669095,experiment,FIFO,0.28,0,variant_5
5575,ASSEMBLY_1,LINE_ASSEMBLY1_4,19866.387941052013,1.2286741035059094,2,1.2286741035059094,1.2286741035059094,7.009665638935985,2,19865.159266948507,19873.39760669095,experiment,FIFO,0.28,0,variant_5
5575,ASSEMBLY_2,ASSEMBLY2_LINE_1,19869.06638585652,2.6784448045073077,3,2.6784448045073077,3.907118908013217,4.331220834428677,2,19865.159266948507,19873.39760669095,experiment,FIFO,0.28,0,variant_5
5575,SORTING,SORTING_ROBOT_1,19872.83799224654,2.769466687059321,4,3.77160639001886,7.678725298032077,0.5596144444098172,1,19865.159266948507,19873.39760669095,experiment,FIFO,0.28,0,variant_5
5575,PACKAGING,PACKAGING_LINE_3,19873.39760669095,0.5596144444098172,5,0.5596144444098172,8.238339742441894,0.0,0,19865.159266948507,19873.39760669095,experiment,FIFO,0.28,0,variant_5
5576,MOULDING,MOULDING_MACHINE_5,19895.21128646889,14.857487359229708,1,0.0,0.0,27.309020393815445,3,19895.21128646889,19922.520306862705,experiment,FIFO,0.28,0,variant_3
5576,ASSEMBLY_1,LINE_ASSEMBLY1_5,19901.506396881803,6.2951104129133455,2,6.2951104129133455,6.2951104129133455,21.0139099809021,5,19895.21128646889,19922.520306862705,experiment,FIFO,0.28,0,variant_3
5576,ASSEMBLY_2,ASSEMBLY2_LINE_1,19907.107593386467,5.430418809577532,3,5.601196504663676,11.896306917577022,15.412713476238423,4,19895.21128646889,19922.520306862705,experiment,FIFO,0.28,0,variant_3
5576,SORTING,SORTING_ROBOT_1,19920.201122858223,9.40655840922409,4,13.093529471756483,24.989836389333504,2.31918400448194,5,19895.21128646889,19922.520306862705,experiment,FIFO,0.28,0,variant_3
5576,PACKAGING,PACKAGING_LINE_3,19922.520306862705,2.31918400448194,5,2.31918400448194,27.309020393815445,0.0,3,19895.21128646889,19922.520306862705,experiment,FIFO,0.28,0,variant_3
5577,MOULDING,MOULDING_MACHINE_2,19886.75467826752,3.759999254172726,1,0.0,0.0,7.37695856900973,1,19886.75467826752,19894.13163683653,experiment,FIFO,0.28,0,variant_6
5577,ASSEMBLY_1,LINE_ASSEMBLY1_2,19888.764674248065,2.0099959805447725,2,2.0099959805447725,2.0099959805447725,5.366962588464958,1,19886.75467826752,19894.13163683653,experiment,FIFO,0.28,0,variant_6
5577,ASSEMBLY_2,ASSEMBLY2_LINE_2,19891.59682129092,2.832147042856377,3,2.832147042856377,4.8421430234011495,2.5348155456085806,2,19886.75467826752,19894.13163683653,experiment,FIFO,0.28,0,variant_6
5577,SORTING,SORTING_ROBOT_1,19892.51077665792,0.9139553669992893,4,0.9139553669992893,5.756098390400439,1.6208601786092913,2,19886.75467826752,19894.13163683653,experiment,FIFO,0.28,0,variant_6
5577,PACKAGING,PACKAGING_LINE_2,19894.13163683653,1.6208601786092913,5,1.6208601786092913,7.37695856900973,0.0,2,19886.75467826752,19894.13163683653,experiment,FIFO,0.28,0,variant_6
5578,MOULDING,MOULDING_MACHINE_4,19893.25413538965,4.068257354832895,1,0.0,0.0,18.20314430578219,3,19893.25413538965,19911.45727969543,experiment,FIFO,0.28,0,variant_3
5578,ASSEMBLY_1,LINE_ASSEMBLY1_1,19895.212848651223,1.958713261574303,2,1.958713261574303,1.958713261574303,16.244431044207886,3,19893.25413538965,19911.45727969543,experiment,FIFO,0.28,0,variant_3
5578,ASSEMBLY_2,ASSEMBLY2_LINE_1,19901.015088507527,5.802239856304368,3,5.802239856304368,7.760953117878671,10.442191187903518,5,19893.25413538965,19911.45727969543,experiment,FIFO,0.28,0,variant_3
5578,SORTING,SORTING_ROBOT_1,19907.517533738293,5.126429307543731,4,6.50244523076617,14.263398348644841,3.9397459571373474,4,19893.25413538965,19911.45727969543,experiment,FIFO,0.28,0,variant_3
