case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5583,MOULDING,MOULDING_MACHINE_1,20040.30151956248,12.320265218255372,1,0.0,0.0,42.12386573247568,14,20040.30151956248,20082.425385294955,experiment,FIFO,0.28,0,variant_2
5583,ASSEMBLY_1,LINE_ASSEMBLY1_5,20062.17843708072,21.876917518242408,2,21.876917518242408,21.876917518242408,20.24694821423327,14,20040.30151956248,20082.425385294955,experiment,FIFO,0.28,0,variant_2
5583,ASSEMBLY_2,ASSEMBLY2_LINE_1,20065.197359051355,3.018921970633528,3,3.018921970633528,24.895839488875936,17.228026243599743,11,20040.30151956248,20082.425385294955,experiment,FIFO,0.28,0,variant_2
5583,SORTING,SORTING_ROBOT_1,20078.0744611096,0.3250475232307508,4,12.877102058246237,37.77294154712217,4.350924185353506,12,20040.30151956248,20082.425385294955,experiment,FIFO,0.28,0,variant_2
5583,PACKAGING,PACKAGING_LINE_3,20081.060685327127,2.986224217525887,5,2.986224217525887,40.75916576464806,1.3646999678276188,12,20040.30151956248,20082.425385294955,experiment,FIFO,0.28,0,variant_2
5583,INSPECTION_1,INSPECTION_1_LINE_1,20081.815656208782,0.7549708816550265,6,0.7549708816550265,41.514136646303086,0.6097290861725924,12,20040.30151956248,20082.425385294955,experiment,FIFO,0.28,0,variant_2
5583,INSPECTION_2,INSPECTION_2_LINE_1,20082.27434164058,0.45868543179676635,7,0.45868543179676635,41.97282207809985,0.151043654375826,13,20040.30151956248,20082.425385294955,experiment,FIFO,0.28,0,variant_2
5583,INSPECTION_3,INSPECTION_3_LINE_2,20082.425385294955,0.151043654375826,8,0.151043654375826,42.12386573247568,0.0,12,20040.30151956248,20082.425385294955,experiment,FIFO,0.28,0,variant_2
5584,MOULDING,MOULDING_MACHINE_5,20039.842416938547,8.53015207433782,1,0.0,0.0,21.730659448421648,13,20039.842416938547,20061.57307638697,experiment,FIFO,0.28,0,variant_4
5584,ASSEMBLY_1,LINE_ASSEMBLY1_4,20041.59543788103,1.7530209424839995,2,1.7530209424839995,1.7530209424839995,19.977638505937648,15,20039.842416938547,20061.57307638697,experiment,FIFO,0.28,0,variant_4
5584,ASSEMBLY_2,ASSEMBLY2_LINE_1,20043.010871958348,1.415434077316604,3,1.415434077316604,3.1684550198006036,18.562204428621044,15,20039.842416938547,20061.57307638697,experiment,FIFO,0.28,0,variant_4
5584,SORTING,SORTING_ROBOT_1,20048.88449574884,0.15285248550935648,4,5.873623790492275,9.042078810292878,12.68858063812877,14,20039.842416938547,20061.57307638697,experiment,FIFO,0.28,0,variant_4
5584,PACKAGING,PACKAGING_LINE_3,20055.71996379816,3.3391635205880448,5,6.835468049321207,15.877546859614085,5.853112588807562,14,20039.842416938547,20061.57307638697,experiment,FIFO,0.28,0,variant_4
5584,INSPECTION_1,INSPECTION_1_LINE_2,20060.373241026075,4.65327722791335,6,4.65327722791335,20.530824087527435,1.1998353608942125,14,20039.842416938547,20061.57307638697,experiment,FIFO,0.28,0,variant_4
5584,INSPECTION_2,INSPECTION_2_LINE_1,20060.44451861099,0.07127758491697023,7,0.07127758491697023,20.602101672444405,1.1285577759772423,14,20039.842416938547,20061.57307638697,experiment,FIFO,0.28,0,variant_4
5584,INSPECTION_3,INSPECTION_3_LINE_2,20061.57307638697,1.1285577759772423,8,1.1285577759772423,21.730659448421648,0.0,14,20039.842416938547,20061.57307638697,experiment,FIFO,0.28,0,variant_4
5585,MOULDING,MOULDING_MACHINE_3,20048.22687156682,16.563017735334142,1,0.0,0.0,31.048101269137987,14,20048.22687156682,20079.27497283596,experiment,FIFO,0.28,0,variant_5
