case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6934,MOULDING,MOULDING_MACHINE_3,24918.18182129368,13.051342977218155,1,0.0,0.0,61.98292966456938,20,24918.18182129368,24980.16475095825,experiment,FIFO,0.28,0,variant_1
6934,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24919.95318218838,1.7713608946978638,2,1.7713608946978638,1.7713608946978638,60.21156876987152,21,24918.18182129368,24980.16475095825,experiment,FIFO,0.28,0,variant_1
6934,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24922.79566612848,2.842483940101374,3,2.842483940101374,4.613844834799238,57.369084829770145,20,24918.18182129368,24980.16475095825,experiment,FIFO,0.28,0,variant_1
6934,ASSEMBLY_2,ASSEMBLY2_LINE_2,24957.99036485413,2.6637413906573784,4,35.19469872564878,39.808543560448015,22.174386104121368,21,24918.18182129368,24980.16475095825,experiment,FIFO,0.28,0,variant_1
6934,SORTING,SORTING_ROBOT_1,24965.17526110059,3.5962753634594264,5,7.184896246460994,46.99343980690901,14.989489857660374,23,24918.18182129368,24980.16475095825,experiment,FIFO,0.28,0,variant_1
6934,PACKAGING,PACKAGING_LINE_3,24969.890707900875,4.715446800284553,6,4.715446800284553,51.70888660719356,10.27404305737582,24,24918.18182129368,24980.16475095825,experiment,FIFO,0.28,0,variant_1
6934,INSPECTION_1,INSPECTION_1_LINE_2,24970.12193292425,0.231225023373554,7,0.231225023373554,51.94011163056712,10.042818034002266,23,24918.18182129368,24980.16475095825,experiment,FIFO,0.28,0,variant_1
6934,INSPECTION_2,INSPECTION_2_LINE_1,24973.59507839833,3.4731454740831396,8,3.4731454740831396,55.413257104650256,6.569672559919127,25,24918.18182129368,24980.16475095825,experiment,FIFO,0.28,0,variant_1
6934,INSPECTION_3,INSPECTION_3_LINE_1,24974.297636726445,0.7025583281138097,9,0.7025583281138097,56.115815432764066,5.867114231805317,25,24918.18182129368,24980.16475095825,experiment,FIFO,0.28,0,variant_1
6934,INSPECTION_4,INSPECTION_4_LINE_1,24976.04061963097,1.742982904524979,10,1.742982904524979,57.858798337289045,4.124131327280338,27,24918.18182129368,24980.16475095825,experiment,FIFO,0.28,0,variant_1
6934,INSPECTION_5,INSPECTION_5_LINE_1,24976.55293757275,0.5123179417787469,11,0.5123179417787469,58.37111627906779,3.6118133855015913,27,24918.18182129368,24980.16475095825,experiment,FIFO,0.28,0,variant_1
6934,INSPECTION_6,INSPECTION_6_LINE_1,24978.644425303373,2.091487730624067,12,2.091487730624067,60.46260400969186,1.5203256548775244,27,24918.18182129368,24980.16475095825,experiment,FIFO,0.28,0,variant_1
6934,INSPECTION_7,INSPECTION_7_LINE_2,24980.16475095825,0.3251310708183155,13,1.5203256548775244,61.98292966456938,0.0,26,24918.18182129368,24980.16475095825,experiment,FIFO,0.28,0,variant_1
6936,MOULDING,MOULDING_MACHINE_2,24918.92553911048,4.477704182310845,1,0.0,0.0,76.02276516689744,21,24918.92553911048,24994.94830427738,experiment,FIFO,0.28,0,variant_2
6936,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24937.7722178258,9.742791250162554,2,18.846678715319285,18.846678715319285,57.17608645157816,19,24918.92553911048,24994.94830427738,experiment,FIFO,0.28,0,variant_2
6936,ASSEMBLY_2,ASSEMBLY2_LINE_2,24976.37498354396,3.0155823361965304,3,38.60276571815848,57.449444433477765,18.573320733419678,27,24918.92553911048,24994.94830427738,experiment,FIFO,0.28,0,variant_2
6936,SORTING,SORTING_ROBOT_1,24980.10516180798,0.9974814716733817,4,3.730178264020651,61.17962269749842,14.843142469399027,27,24918.92553911048,24994.94830427738,experiment,FIFO,0.28,0,variant_2
6936,PACKAGING,PACKAGING_LINE_2,24987.558544234817,7.45338242683647,5,7.45338242683647,68.63300512433489,7.389760042562557,25,24918.92553911048,24994.94830427738,experiment,FIFO,0.28,0,variant_2
6936,INSPECTION_1,INSPECTION_1_LINE_2,24992.371387838124,4.812843603307556,6,4.812843603307556,73.44584872764244,2.576916439255001,23,24918.92553911048,24994.94830427738,experiment,FIFO,0.28,0,variant_2
6936,INSPECTION_2,INSPECTION_2_LINE_1,24992.649785110985,0.2783972728611843,7,0.2783972728611843,73.72424600050363,2.2985191663938167,23,24918.92553911048,24994.94830427738,experiment,FIFO,0.28,0,variant_2
6936,INSPECTION_3,INSPECTION_3_LINE_2,24993.36582543229,0.716040321305627,8,0.716040321305627,74.44028632180925,1.5824788450881897,23,24918.92553911048,24994.94830427738,experiment,FIFO,0.28,0,variant_2
6936,INSPECTION_4,INSPECTION_4_LINE_2,24993.38497099348,0.019145561189361615,9,0.019145561189361615,74.45943188299862,1.563333283898828,23,24918.92553911048,24994.94830427738,experiment,FIFO,0.28,0,variant_2
6936,INSPECTION_5,INSPECTION_5_LINE_1,24994.5970014078,1.2120304143209069,10,1.2120304143209069,75.67146229731952,0.35130286957792123,23,24918.92553911048,24994.94830427738,experiment,FIFO,0.28,0,variant_2
6936,INSPECTION_6,INSPECTION_6_LINE_2,24994.759070794986,0.1620693871846015,11,0.1620693871846015,75.83353168450412,0.18923348239331972,23,24918.92553911048,24994.94830427738,experiment,FIFO,0.28,0,variant_2
6936,INSPECTION_7,INSPECTION_7_LINE_2,24994.94830427738,0.18923348239331972,12,0.18923348239331972,76.02276516689744,0.0,22,24918.92553911048,24994.94830427738,experiment,FIFO,0.28,0,variant_2
6937,MOULDING,MOULDING_MACHINE_1,24916.351405781406,0.549928705804632,1,0.0,0.0,66.46255293043214,18,24916.351405781406,24982.81395871184,experiment,FIFO,0.28,0,variant_2
6937,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24928.02942657564,11.678020794231998,2,11.678020794231998,11.678020794231998,54.78453213620014,18,24916.351405781406,24982.81395871184,experiment,FIFO,0.28,0,variant_2
6937,ASSEMBLY_2,ASSEMBLY2_LINE_2,24964.95459209769,1.3320914470896241,3,36.92516552205052,48.60318631628252,17.85936661414962,23,24916.351405781406,24982.81395871184,experiment,FIFO,0.28,0,variant_2
6937,SORTING,SORTING_ROBOT_1,24969.407931428,0.6057582531539083,4,4.453339330309973,53.05652564659249,13.406027283839649,24,24916.351405781406,24982.81395871184,experiment,FIFO,0.28,0,variant_2
6937,PACKAGING,PACKAGING_LINE_3,24973.20149527877,3.3107873778935755,5,3.793563850769715,56.850089497362205,9.612463433069934,25,24916.351405781406,24982.81395871184,experiment,FIFO,0.28,0,variant_2
6937,INSPECTION_1,INSPECTION_1_LINE_1,24973.83569704617,0.6342017673996452,6,0.6342017673996452,57.48429126476185,8.978261665670288,25,24916.351405781406,24982.81395871184,experiment,FIFO,0.28,0,variant_2
6937,INSPECTION_2,INSPECTION_2_LINE_1,24976.662227563167,2.8265305169989006,7,2.8265305169989006,60.31082178176075,6.151731148671388,27,24916.351405781406,24982.81395871184,experiment,FIFO,0.28,0,variant_2
6937,INSPECTION_3,INSPECTION_3_LINE_1,24978.28066357689,1.6184360137231124,8,1.6184360137231124,61.92925779548386,4.5332951349482755,27,24916.351405781406,24982.81395871184,experiment,FIFO,0.28,0,variant_2
