case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5551,MOULDING,MOULDING_MACHINE_3,20227.738855191463,7.98861633109118,1,0.0,0.0,77.08574834311003,17,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6
5551,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20260.001594658745,14.7856269666554,2,32.26273946728179,32.26273946728179,44.823008875828236,21,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6
5551,ASSEMBLY_2,ASSEMBLY2_LINE_2,20287.7005164002,10.148229448976053,3,27.698921741455706,59.961661208737496,17.12408713437253,26,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6
5551,SORTING,SORTING_ROBOT_1,20299.807263186474,3.2058669011057646,4,12.106746786274016,72.06840799501151,5.017340348098514,29,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6
5551,PACKAGING,PACKAGING_LINE_2,20299.88729904712,0.0800358606466034,5,0.0800358606466034,72.14844385565812,4.937304487451911,29,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6
5551,INSPECTION_1,INSPECTION_1_LINE_2,20300.00469716277,0.11739811564984848,6,0.11739811564984848,72.26584197130796,4.8199063718020625,29,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6
5551,INSPECTION_2,INSPECTION_2_LINE_2,20300.665899016138,0.661201853366947,7,0.661201853366947,72.92704382467491,4.1587045184351155,29,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6
5551,INSPECTION_3,INSPECTION_3_LINE_2,20301.125678773096,0.4597797569585964,8,0.4597797569585964,73.38682358163351,3.698924761476519,29,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6
5551,INSPECTION_4,INSPECTION_4_LINE_2,20302.604833310088,0.7030880101592629,9,1.4791545369917003,74.86597811862521,2.2197702244848188,28,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6
5551,INSPECTION_5,INSPECTION_5_LINE_2,20303.59774383347,0.048360918550315546,10,0.9929105233823066,75.85888864200751,1.2268597011025122,29,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6
5551,INSPECTION_6,INSPECTION_6_LINE_2,20304.346394406013,0.7486505725428287,11,0.7486505725428287,76.60753921455034,0.47820912855968345,29,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6
5551,INSPECTION_7,INSPECTION_7_LINE_2,20304.824603534573,0.47820912855968345,12,0.47820912855968345,77.08574834311003,0.0,28,20227.738855191463,20304.824603534573,experiment,FIFO,0.28,0,variant_6
5553,MOULDING,MOULDING_MACHINE_1,20235.36672607421,5.136778145930293,1,0.0,0.0,66.2441609509151,14,20235.36672607421,20301.610887025126,experiment,FIFO,0.28,0,variant_4
5553,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20243.99125508788,8.624529013668507,2,8.624529013668507,8.624529013668507,57.619631937246595,15,20235.36672607421,20301.610887025126,experiment,FIFO,0.28,0,variant_4
5553,ASSEMBLY_2,ASSEMBLY2_LINE_2,20266.64815407728,8.373657375850598,3,22.65689898940036,31.281428003068868,34.962732947846234,23,20235.36672607421,20301.610887025126,experiment,FIFO,0.28,0,variant_4
5553,SORTING,SORTING_ROBOT_1,20284.42344687075,2.1533168733294588,4,17.775292793470726,49.056720796539594,17.18744015437551,26,20235.36672607421,20301.610887025126,experiment,FIFO,0.28,0,variant_4
5553,PACKAGING,PACKAGING_LINE_3,20289.25912568549,4.835678814739367,5,4.835678814739367,53.89239961127896,12.351761339636141,29,20235.36672607421,20301.610887025126,experiment,FIFO,0.28,0,variant_4
5553,INSPECTION_1,INSPECTION_1_LINE_2,20289.75338335756,0.4942576720713987,6,0.4942576720713987,54.38665728335036,11.857503667564742,30,20235.36672607421,20301.610887025126,experiment,FIFO,0.28,0,variant_4
5553,INSPECTION_2,INSPECTION_2_LINE_2,20295.21669883907,5.463315481509198,7,5.463315481509198,59.84997276485956,6.394188186055544,29,20235.36672607421,20301.610887025126,experiment,FIFO,0.28,0,variant_4
5553,INSPECTION_3,INSPECTION_3_LINE_1,20297.52065625237,2.3039574132999405,8,2.3039574132999405,62.1539301781595,4.0902307727556035,28,20235.36672607421,20301.610887025126,experiment,FIFO,0.28,0,variant_4
5553,INSPECTION_4,INSPECTION_4_LINE_2,20300.11197753857,2.5913212861996726,9,2.5913212861996726,64.74525146435917,1.498909486555931,29,20235.36672607421,20301.610887025126,experiment,FIFO,0.28,0,variant_4
5553,INSPECTION_5,INSPECTION_5_LINE_2,20300.12626939261,0.01429185404049349,10,0.01429185404049349,64.75954331839966,1.4846176325154374,29,20235.36672607421,20301.610887025126,experiment,FIFO,0.28,0,variant_4
5553,INSPECTION_6,INSPECTION_6_LINE_1,20301.15725632946,1.0309869368502405,11,1.0309869368502405,65.7905302552499,0.453630695665197,29,20235.36672607421,20301.610887025126,experiment,FIFO,0.28,0,variant_4
5553,INSPECTION_7,INSPECTION_7_LINE_2,20301.610887025126,0.453630695665197,12,0.453630695665197,66.2441609509151,0.0,28,20235.36672607421,20301.610887025126,experiment,FIFO,0.28,0,variant_4
5554,MOULDING,MOULDING_MACHINE_2,20245.36673202701,12.788517875182151,1,0.0,0.0,85.23234421585221,18,20245.36673202701,20330.599076242863,experiment,FIFO,0.28,0,variant_6
5554,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20276.262917197902,4.1963141905434895,2,30.89618517089184,30.89618517089184,54.33615904496037,24,20245.36673202701,20330.599076242863,experiment,FIFO,0.28,0,variant_6
5554,ASSEMBLY_2,ASSEMBLY2_LINE_2,20316.73100581469,12.881054873432731,3,40.46808861678801,71.36427378767985,13.86807042817236,25,20245.36673202701,20330.599076242863,experiment,FIFO,0.28,0,variant_6
5554,SORTING,SORTING_ROBOT_1,20319.521033772424,2.7900279577334004,4,2.7900279577334004,74.15430174541325,11.078042470438959,25,20245.36673202701,20330.599076242863,experiment,FIFO,0.28,0,variant_6
5554,PACKAGING,PACKAGING_LINE_3,20320.81850897738,1.2974752049558447,5,1.2974752049558447,75.4517769503691,9.780567265483114,26,20245.36673202701,20330.599076242863,experiment,FIFO,0.28,0,variant_6
5554,INSPECTION_1,INSPECTION_1_LINE_1,20322.89370664264,2.07519766526093,6,2.07519766526093,77.52697461563002,7.705369600222184,28,20245.36673202701,20330.599076242863,experiment,FIFO,0.28,0,variant_6
5554,INSPECTION_2,INSPECTION_2_LINE_1,20324.5513013857,1.657594743061054,7,1.657594743061054,79.18456935869108,6.04777485716113,28,20245.36673202701,20330.599076242863,experiment,FIFO,0.28,0,variant_6
5554,INSPECTION_3,INSPECTION_3_LINE_2,20325.05262901648,0.501327630779997,8,0.501327630779997,79.68589698947108,5.546447226381133,28,20245.36673202701,20330.599076242863,experiment,FIFO,0.28,0,variant_6
5554,INSPECTION_4,INSPECTION_4_LINE_1,20326.937103694447,1.884474677965045,9,1.884474677965045,81.57037166743612,3.661972548416088,27,20245.36673202701,20330.599076242863,experiment,FIFO,0.28,0,variant_6
5554,INSPECTION_5,INSPECTION_5_LINE_2,20329.377645084234,2.4405413897875405,10,2.4405413897875405,84.01091305722366,1.2214311586285476,27,20245.36673202701,20330.599076242863,experiment,FIFO,0.28,0,variant_6
5554,INSPECTION_6,INSPECTION_6_LINE_2,20330.45968425653,1.082039172295481,11,1.082039172295481,85.09295222951914,0.1393919863330666,26,20245.36673202701,20330.599076242863,experiment,FIFO,0.28,0,variant_6
5554,INSPECTION_7,INSPECTION_7_LINE_2,20330.599076242863,0.1393919863330666,12,0.1393919863330666,85.23234421585221,0.0,25,20245.36673202701,20330.599076242863,experiment,FIFO,0.28,0,variant_6
