case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5662,MOULDING,MOULDING_MACHINE_3,20287.5686964368,10.903727661669109,1,0.0,0.0,66.80935901516204,8,20287.5686964368,20354.37805545196,experiment,FIFO,0.28,0,variant_2
5662,ASSEMBLY_1,LINE_ASSEMBLY1_1,20330.367167126384,42.798470689584065,2,42.798470689584065,42.798470689584065,24.01088832557798,6,20287.5686964368,20354.37805545196,experiment,FIFO,0.28,0,variant_2
5662,ASSEMBLY_2,ASSEMBLY2_LINE_2,20344.03347912149,1.5094227989284263,3,13.66631199510448,56.464782684688544,10.344576330473501,6,20287.5686964368,20354.37805545196,experiment,FIFO,0.28,0,variant_2
5662,SORTING,SORTING_ROBOT_1,20351.72724225276,2.0220366888534045,4,7.693763131272135,64.15854581596068,2.650813199201366,6,20287.5686964368,20354.37805545196,experiment,FIFO,0.28,0,variant_2
5662,PACKAGING,PACKAGING_LINE_1,20354.37805545196,2.650813199201366,5,2.650813199201366,66.80935901516204,0.0,5,20287.5686964368,20354.37805545196,experiment,FIFO,0.28,0,variant_2
5663,MOULDING,MOULDING_MACHINE_1,20285.367454507472,7.589643694009283,1,0.0,0.0,20.89401259755323,9,20285.367454507472,20306.261467105025,experiment,FIFO,0.28,0,variant_2
5663,ASSEMBLY_1,LINE_ASSEMBLY1_5,20293.688370821183,8.320916313710768,2,8.320916313710768,8.320916313710768,12.57309628384246,7,20285.367454507472,20306.261467105025,experiment,FIFO,0.28,0,variant_2
5663,ASSEMBLY_2,ASSEMBLY2_LINE_2,20300.999475124256,2.997840649626596,3,7.31110430307308,15.632020616783848,5.2619919807693805,6,20285.367454507472,20306.261467105025,experiment,FIFO,0.28,0,variant_2
5663,SORTING,SORTING_ROBOT_1,20305.492764978026,3.3642184310010634,4,4.493289853769966,20.125310470553814,0.7687021269994148,5,20285.367454507472,20306.261467105025,experiment,FIFO,0.28,0,variant_2
5663,PACKAGING,PACKAGING_LINE_3,20306.261467105025,0.7687021269994148,5,0.7687021269994148,20.89401259755323,0.0,4,20285.367454507472,20306.261467105025,experiment,FIFO,0.28,0,variant_2
