case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6958,MOULDING,MOULDING_MACHINE_2,24814.638456670506,12.228572697600612,1,0.0,0.0,193.54098822075684,19,24814.638456670506,25008.179444891262,experiment,FIFO,0.28,0,variant_5
6958,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24947.87534110044,18.64671349111086,2,133.23688442993443,133.23688442993443,60.30410379082241,28,24814.638456670506,25008.179444891262,experiment,FIFO,0.28,0,variant_5
6958,ASSEMBLY_2,ASSEMBLY2_LINE_1,24963.021952195617,9.08011234949663,3,15.146611095176922,148.38349552511136,45.15749269564549,28,24814.638456670506,25008.179444891262,experiment,FIFO,0.28,0,variant_5
6958,SORTING,SORTING_ROBOT_1,25001.68139231515,0.20139234320595278,4,38.65944011953252,187.04293564464388,6.498052576112968,30,24814.638456670506,25008.179444891262,experiment,FIFO,0.28,0,variant_5
6958,PACKAGING,PACKAGING_LINE_1,25004.75009623096,3.0687039158110565,5,3.0687039158110565,190.11163956045493,3.429348660301912,30,24814.638456670506,25008.179444891262,experiment,FIFO,0.28,0,variant_5
6958,INSPECTION_1,INSPECTION_1_LINE_1,25005.06174082483,0.31164459386855015,6,0.31164459386855015,190.42328415432348,3.1177040664333617,30,24814.638456670506,25008.179444891262,experiment,FIFO,0.28,0,variant_5
6958,INSPECTION_2,INSPECTION_2_LINE_2,25005.60469332605,0.5429525012223166,7,0.5429525012223166,190.9662366555458,2.574751565211045,30,24814.638456670506,25008.179444891262,experiment,FIFO,0.28,0,variant_5
6958,INSPECTION_3,INSPECTION_3_LINE_1,25008.179444891262,2.574751565211045,8,2.574751565211045,193.54098822075684,0.0,28,24814.638456670506,25008.179444891262,experiment,FIFO,0.28,0,variant_5
6960,MOULDING,MOULDING_MACHINE_1,24824.15285584492,20.47484420046385,1,0.0,0.0,188.03170880176913,20,24824.15285584492,25012.18456464669,experiment,FIFO,0.28,0,variant_2
6960,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24948.023975636617,0.14863453617726918,2,123.8711197916964,123.8711197916964,64.16058901007273,28,24824.15285584492,25012.18456464669,experiment,FIFO,0.28,0,variant_2
6960,ASSEMBLY_2,ASSEMBLY2_LINE_2,24967.375255085488,6.714735843863309,3,19.351279448870628,143.22239924056703,44.8093095612021,28,24824.15285584492,25012.18456464669,experiment,FIFO,0.28,0,variant_2
6960,SORTING,SORTING_ROBOT_1,25004.178442020013,2.497049704863457,4,36.803186934525,180.02558617509203,8.006122626677097,30,24824.15285584492,25012.18456464669,experiment,FIFO,0.28,0,variant_2
6960,PACKAGING,PACKAGING_LINE_3,25006.87489444224,2.696452422227594,5,2.696452422227594,182.72203859731962,5.309670204449503,29,24824.15285584492,25012.18456464669,experiment,FIFO,0.28,0,variant_2
6960,INSPECTION_1,INSPECTION_1_LINE_2,25009.525740446104,2.6508460038639896,6,2.6508460038639896,185.3728846011836,2.6588242005855136,28,24824.15285584492,25012.18456464669,experiment,FIFO,0.28,0,variant_2
6960,INSPECTION_2,INSPECTION_2_LINE_1,25011.7915509663,2.265810520195373,7,2.265810520195373,187.638695121379,0.3930136803901405,27,24824.15285584492,25012.18456464669,experiment,FIFO,0.28,0,variant_2
6960,INSPECTION_3,INSPECTION_3_LINE_2,25012.18456464669,0.3930136803901405,8,0.3930136803901405,188.03170880176913,0.0,26,24824.15285584492,25012.18456464669,experiment,FIFO,0.28,0,variant_2
6965,MOULDING,MOULDING_MACHINE_5,24815.330002415183,0.09470011078155949,1,0.0,0.0,59.899293827176734,20,24815.330002415183,24875.22929624236,experiment,FIFO,0.28,0,variant_5
6965,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24819.89046462664,0.13925565237514093,2,4.56046221145516,4.56046221145516,55.338831615721574,19,24815.330002415183,24875.22929624236,experiment,FIFO,0.28,0,variant_5
6965,ASSEMBLY_2,ASSEMBLY2_LINE_2,24820.38308955144,0.4926249248019303,3,0.4926249248019303,5.053087136257091,54.846206690919644,19,24815.330002415183,24875.22929624236,experiment,FIFO,0.28,0,variant_5
6965,SORTING,SORTING_ROBOT_1,24867.516890911786,16.56462042370549,4,47.13380136034539,52.18688849660248,7.712405330574256,23,24815.330002415183,24875.22929624236,experiment,FIFO,0.28,0,variant_5
6965,PACKAGING,PACKAGING_LINE_3,24870.099109143943,2.5822182321571745,5,2.5822182321571745,54.76910672875965,5.130187098417082,23,24815.330002415183,24875.22929624236,experiment,FIFO,0.28,0,variant_5
6965,INSPECTION_1,INSPECTION_1_LINE_2,24873.62290012446,3.5237909805182426,6,3.5237909805182426,58.292897709277895,1.6063961178988393,24,24815.330002415183,24875.22929624236,experiment,FIFO,0.28,0,variant_5
6965,INSPECTION_2,INSPECTION_2_LINE_1,24874.310910982884,0.6880108584227855,7,0.6880108584227855,58.98090856770068,0.9183852594760538,26,24815.330002415183,24875.22929624236,experiment,FIFO,0.28,0,variant_5
6965,INSPECTION_3,INSPECTION_3_LINE_1,24875.22929624236,0.9183852594760538,8,0.9183852594760538,59.899293827176734,0.0,24,24815.330002415183,24875.22929624236,experiment,FIFO,0.28,0,variant_5
6966,MOULDING,MOULDING_MACHINE_4,24829.278683612385,5.306184735065472,1,0.0,0.0,64.33365608267559,21,24829.278683612385,24893.61233969506,experiment,FIFO,0.28,0,variant_1
6966,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24832.902891160025,3.6242075476402533,2,3.6242075476402533,3.6242075476402533,60.709448535035335,21,24829.278683612385,24893.61233969506,experiment,FIFO,0.28,0,variant_1
6966,ASSEMBLY_2,ASSEMBLY2_LINE_2,24835.104856704133,2.2019655441072246,3,2.2019655441072246,5.826173091747478,58.50748299092811,21,24829.278683612385,24893.61233969506,experiment,FIFO,0.28,0,variant_1
6966,SORTING,SORTING_ROBOT_1,24883.775603831346,1.4856756842964387,4,48.67074712721296,54.49692021896044,9.836735863715148,28,24829.278683612385,24893.61233969506,experiment,FIFO,0.28,0,variant_1
6966,PACKAGING,PACKAGING_LINE_2,24887.52680930477,3.751205473425216,5,3.751205473425216,58.248125692385656,6.085530390289932,29,24829.278683612385,24893.61233969506,experiment,FIFO,0.28,0,variant_1
6966,INSPECTION_1,INSPECTION_1_LINE_2,24891.834634533152,4.307825228381262,6,4.307825228381262,62.55595092076692,1.7777051619086706,29,24829.278683612385,24893.61233969506,experiment,FIFO,0.28,0,variant_1
6966,INSPECTION_2,INSPECTION_2_LINE_2,24893.323217994235,1.4885834610831807,7,1.4885834610831807,64.0445343818501,0.2891217008254898,28,24829.278683612385,24893.61233969506,experiment,FIFO,0.28,0,variant_1
6966,INSPECTION_3,INSPECTION_3_LINE_2,24893.61233969506,0.2891217008254898,8,0.2891217008254898,64.33365608267559,0.0,27,24829.278683612385,24893.61233969506,experiment,FIFO,0.28,0,variant_1
6967,MOULDING,MOULDING_MACHINE_3,24836.589498877653,9.726189504119247,1,0.0,0.0,87.07399264847481,21,24836.589498877653,24923.663491526127,experiment,FIFO,0.28,0,variant_5
6967,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24868.26017411496,31.67067523730657,2,31.67067523730657,31.67067523730657,55.403317411168246,23,24836.589498877653,24923.663491526127,experiment,FIFO,0.28,0,variant_5
6967,ASSEMBLY_2,ASSEMBLY2_LINE_2,24885.166690152004,13.31689952335364,3,16.90651603704464,48.57719127435121,38.496801374123606,28,24836.589498877653,24923.663491526127,experiment,FIFO,0.28,0,variant_5
6967,SORTING,SORTING_ROBOT_1,24921.14852221384,4.918193050074478,4,35.98183206183603,84.55902333618724,2.514969312287576,30,24836.589498877653,24923.663491526127,experiment,FIFO,0.28,0,variant_5
6967,PACKAGING,PACKAGING_LINE_2,24921.545999161044,0.39747694720426807,5,0.39747694720426807,84.9565002833915,2.117492365083308,30,24836.589498877653,24923.663491526127,experiment,FIFO,0.28,0,variant_5
6967,INSPECTION_1,INSPECTION_1_LINE_2,24922.472769485983,0.9267703249388433,6,0.9267703249388433,85.88327060833035,1.1907220401444647,31,24836.589498877653,24923.663491526127,experiment,FIFO,0.28,0,variant_5
6967,INSPECTION_2,INSPECTION_2_LINE_1,24922.71788949028,0.00248558208841132,7,0.24512000429604086,86.12839061262639,0.9456020358484238,31,24836.589498877653,24923.663491526127,experiment,FIFO,0.28,0,variant_5
