case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5635,MOULDING,MOULDING_MACHINE_3,20147.61360511265,4.627898476068367,1,0.0,0.0,32.83601124124834,13,20147.61360511265,20180.449616353897,experiment,FIFO,0.28,0,variant_5
5635,ASSEMBLY_1,LINE_ASSEMBLY1_3,20151.012604327127,3.3989992144779535,2,3.3989992144779535,3.3989992144779535,29.43701202677039,12,20147.61360511265,20180.449616353897,experiment,FIFO,0.28,0,variant_5
5635,ASSEMBLY_2,ASSEMBLY2_LINE_2,20168.62793009947,8.26142003426503,3,17.61532577234175,21.0143249868197,11.821686254428641,12,20147.61360511265,20180.449616353897,experiment,FIFO,0.28,0,variant_5
5635,SORTING,SORTING_ROBOT_1,20174.98894997644,0.181878730050812,4,6.361019876971113,27.375344863790815,5.460666377457528,14,20147.61360511265,20180.449616353897,experiment,FIFO,0.28,0,variant_5
5635,PACKAGING,PACKAGING_LINE_1,20175.26365868705,0.27470871061086655,5,0.27470871061086655,27.65005357440168,5.185957666846662,14,20147.61360511265,20180.449616353897,experiment,FIFO,0.28,0,variant_5
5635,INSPECTION_1,INSPECTION_1_LINE_1,20176.63599424916,1.3723355621114024,6,1.3723355621114024,29.022389136513084,3.813622104735259,15,20147.61360511265,20180.449616353897,experiment,FIFO,0.28,0,variant_5
5635,INSPECTION_2,INSPECTION_2_LINE_2,20177.75879932913,1.1228050799691118,7,1.1228050799691118,30.145194216482196,2.6908170247661474,14,20147.61360511265,20180.449616353897,experiment,FIFO,0.28,0,variant_5
5635,INSPECTION_3,INSPECTION_3_LINE_1,20180.449616353897,2.6908170247661474,8,2.6908170247661474,32.83601124124834,0.0,14,20147.61360511265,20180.449616353897,experiment,FIFO,0.28,0,variant_5
5636,MOULDING,MOULDING_MACHINE_5,20149.52686723845,3.6584547660131648,1,0.0,0.0,59.016732599178795,12,20149.52686723845,20208.54359983763,experiment,FIFO,0.28,0,variant_3
5636,ASSEMBLY_1,LINE_ASSEMBLY1_4,20170.748500123944,20.79524669870443,2,21.221632885492,21.221632885492,37.795099713686795,13,20149.52686723845,20208.54359983763,experiment,FIFO,0.28,0,variant_3
5636,ASSEMBLY_2,ASSEMBLY2_LINE_1,20197.835095174072,18.303880202809523,3,27.08659505012838,48.30822793562038,10.708504663558415,11,20149.52686723845,20208.54359983763,experiment,FIFO,0.28,0,variant_3
5636,SORTING,SORTING_ROBOT_1,20197.980112201705,0.14501702763300273,4,0.14501702763300273,48.45324496325338,10.563487635925412,11,20149.52686723845,20208.54359983763,experiment,FIFO,0.28,0,variant_3
5636,PACKAGING,PACKAGING_LINE_3,20199.28896615352,1.3088539518139441,5,1.3088539518139441,49.76209891506733,9.254633684111468,10,20149.52686723845,20208.54359983763,experiment,FIFO,0.28,0,variant_3
5636,INSPECTION_1,INSPECTION_1_LINE_1,20201.01461023421,1.725644080692291,6,1.725644080692291,51.48774299575962,7.528989603419177,12,20149.52686723845,20208.54359983763,experiment,FIFO,0.28,0,variant_3
5636,INSPECTION_2,INSPECTION_2_LINE_2,20201.0680757542,0.053465519988094456,7,0.053465519988094456,51.54120851574771,7.4755240834310825,12,20149.52686723845,20208.54359983763,experiment,FIFO,0.28,0,variant_3
5636,INSPECTION_3,INSPECTION_3_LINE_1,20208.54359983763,7.4755240834310825,8,7.4755240834310825,59.016732599178795,0.0,15,20149.52686723845,20208.54359983763,experiment,FIFO,0.28,0,variant_3
5637,MOULDING,MOULDING_MACHINE_2,20151.584187533703,4.853596258482867,1,0.0,0.0,43.31181803058644,13,20151.584187533703,20194.89600556429,experiment,FIFO,0.28,0,variant_5
5637,ASSEMBLY_1,LINE_ASSEMBLY1_3,20153.635988328075,2.0518007943719567,2,2.0518007943719567,2.0518007943719567,41.26001723621448,12,20151.584187533703,20194.89600556429,experiment,FIFO,0.28,0,variant_5
5637,ASSEMBLY_2,ASSEMBLY2_LINE_1,20179.531214971263,11.453729358087003,3,25.895226643187925,27.947027437559882,15.364790593026555,15,20151.584187533703,20194.89600556429,experiment,FIFO,0.28,0,variant_5
5637,SORTING,SORTING_ROBOT_1,20187.80143071423,6.715344841533806,4,8.270215742966684,36.217243180526566,7.094574850059871,13,20151.584187533703,20194.89600556429,experiment,FIFO,0.28,0,variant_5
5637,PACKAGING,PACKAGING_LINE_3,20188.879833260955,1.078402546725556,5,1.078402546725556,37.29564572725212,6.016172303334315,13,20151.584187533703,20194.89600556429,experiment,FIFO,0.28,0,variant_5
