case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5656,MOULDING,MOULDING_MACHINE_1,19758.00283984889,11.77733856039049,1,0.0,0.0,62.037152663277084,15,19758.00283984889,19820.039992512167,experiment,FIFO,0.28,0,variant_6
5656,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19782.39812286478,24.395283015888708,2,24.395283015888708,24.395283015888708,37.641869647388376,11,19758.00283984889,19820.039992512167,experiment,FIFO,0.28,0,variant_6
5656,ASSEMBLY_2,ASSEMBLY2_LINE_1,19803.472364518755,21.07424165397606,3,21.07424165397606,45.46952466986477,16.567627993412316,15,19758.00283984889,19820.039992512167,experiment,FIFO,0.28,0,variant_6
5656,SORTING,SORTING_ROBOT_1,19815.44688063759,8.618562516192469,4,11.974516118836618,57.444040788701386,4.593111874575698,18,19758.00283984889,19820.039992512167,experiment,FIFO,0.28,0,variant_6
5656,PACKAGING,PACKAGING_LINE_1,19820.039992512167,4.593111874575698,5,4.593111874575698,62.037152663277084,0.0,20,19758.00283984889,19820.039992512167,experiment,FIFO,0.28,0,variant_6
5660,MOULDING,MOULDING_MACHINE_3,19767.07058165666,7.660901149327401,1,0.0,0.0,45.00103395869155,12,19767.07058165666,19812.07161561535,experiment,FIFO,0.28,0,variant_6
5660,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19781.707819803065,14.637238146406162,2,14.637238146406162,14.637238146406162,30.36379581228539,10,19767.07058165666,19812.07161561535,experiment,FIFO,0.28,0,variant_6
5660,ASSEMBLY_2,ASSEMBLY2_LINE_2,19782.92077882108,1.212959018015681,3,1.212959018015681,15.850197164421843,29.150836794269708,10,19767.07058165666,19812.07161561535,experiment,FIFO,0.28,0,variant_6
5660,SORTING,SORTING_ROBOT_1,19800.46753475299,1.4493396988364111,4,17.546755931907683,33.396953096329526,11.604080862362025,16,19767.07058165666,19812.07161561535,experiment,FIFO,0.28,0,variant_6
5660,PACKAGING,PACKAGING_LINE_2,19812.07161561535,11.604080862362025,5,11.604080862362025,45.00103395869155,0.0,16,19767.07058165666,19812.07161561535,experiment,FIFO,0.28,0,variant_6
5661,MOULDING,MOULDING_MACHINE_2,19763.055069543345,0.48152088546339655,1,0.0,0.0,42.051281385942275,13,19763.055069543345,19805.106350929287,experiment,FIFO,0.28,0,variant_1
5661,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19775.13288626254,10.310674566269881,2,12.077816719196562,12.077816719196562,29.973464666745713,11,19763.055069543345,19805.106350929287,experiment,FIFO,0.28,0,variant_1
5661,ASSEMBLY_2,ASSEMBLY2_LINE_2,19779.723952780143,0.12800739076556056,3,4.5910665176015755,16.668883236798138,25.382398149144137,9,19763.055069543345,19805.106350929287,experiment,FIFO,0.28,0,variant_1
5661,SORTING,SORTING_ROBOT_1,19797.47312794289,3.6403151164777228,4,17.749175162745814,34.41805839954395,7.633222986398323,16,19763.055069543345,19805.106350929287,experiment,FIFO,0.28,0,variant_1
5661,PACKAGING,PACKAGING_LINE_1,19805.106350929287,7.633222986398323,5,7.633222986398323,42.051281385942275,0.0,14,19763.055069543345,19805.106350929287,experiment,FIFO,0.28,0,variant_1
5662,MOULDING,MOULDING_MACHINE_4,19787.367625643827,22.606252395442425,1,0.0,0.0,36.18298753567433,12,19787.367625643827,19823.5506131795,experiment,FIFO,0.28,0,variant_5
5662,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19795.523029773773,8.155404129945964,2,8.155404129945964,8.155404129945964,28.027583405728365,16,19787.367625643827,19823.5506131795,experiment,FIFO,0.28,0,variant_5
5662,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19795.620789096385,0.09775932261254638,3,0.09775932261254638,8.25316345255851,27.929824083115818,16,19787.367625643827,19823.5506131795,experiment,FIFO,0.28,0,variant_5
5662,ASSEMBLY_2,ASSEMBLY2_LINE_1,19803.72402676649,0.25166224773420254,4,8.103237670104136,16.356401122662646,19.826586413011682,15,19787.367625643827,19823.5506131795,experiment,FIFO,0.28,0,variant_5
5662,SORTING,SORTING_ROBOT_1,19819.3973052338,3.9504245962089044,5,15.67327846731132,32.029679589973966,4.153307945700362,21,19787.367625643827,19823.5506131795,experiment,FIFO,0.28,0,variant_5
5662,PACKAGING,PACKAGING_LINE_2,19823.5506131795,4.153307945700362,6,4.153307945700362,36.18298753567433,0.0,19,19787.367625643827,19823.5506131795,experiment,FIFO,0.28,0,variant_5
5663,MOULDING,MOULDING_MACHINE_5,19781.63731258992,5.460399136907654,1,0.0,0.0,48.04977173409134,10,19781.63731258992,19829.68708432401,experiment,FIFO,0.28,0,variant_4
5663,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19788.13065619332,2.830876023370365,2,6.493343603400717,6.493343603400717,41.55642813069062,12,19781.63731258992,19829.68708432401,experiment,FIFO,0.28,0,variant_4
5663,ASSEMBLY_2,ASSEMBLY2_LINE_2,19806.26727040155,10.699697813608509,3,18.13661420822973,24.629957811630447,23.41981392246089,14,19781.63731258992,19829.68708432401,experiment,FIFO,0.28,0,variant_4
5663,SORTING,SORTING_ROBOT_1,19825.21395144548,5.816646211678744,4,18.946681043929857,43.576638855560304,4.4731328785310325,20,19781.63731258992,19829.68708432401,experiment,FIFO,0.28,0,variant_4
5663,PACKAGING,PACKAGING_LINE_3,19829.68708432401,4.4731328785310325,5,4.4731328785310325,48.04977173409134,0.0,18,19781.63731258992,19829.68708432401,experiment,FIFO,0.28,0,variant_4
5664,MOULDING,MOULDING_MACHINE_1,19781.153809057872,4.023794086831913,1,0.0,0.0,21.765652806690923,9,19781.153809057872,19802.919461864563,experiment,FIFO,0.28,0,variant_6
5664,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19785.29978016995,2.9016573051703745,2,4.14597111207695,4.14597111207695,17.619681694613973,10,19781.153809057872,19802.919461864563,experiment,FIFO,0.28,0,variant_6
5664,ASSEMBLY_2,ASSEMBLY2_LINE_2,19790.64681997348,5.347039803531516,3,5.347039803531516,9.493010915608465,12.272641891082458,15,19781.153809057872,19802.919461864563,experiment,FIFO,0.28,0,variant_6
5664,SORTING,SORTING_ROBOT_1,19800.50846350552,0.04092875253263628,4,9.861643532040034,19.3546544476485,2.4109983590424235,16,19781.153809057872,19802.919461864563,experiment,FIFO,0.28,0,variant_6
5664,PACKAGING,PACKAGING_LINE_3,19802.919461864563,1.8710438548587263,5,2.4109983590424235,21.765652806690923,0.0,15,19781.153809057872,19802.919461864563,experiment,FIFO,0.28,0,variant_6
5665,MOULDING,MOULDING_MACHINE_2,19793.78222901292,14.73079402131043,1,0.0,0.0,68.61171735569224,15,19793.78222901292,19862.39394636861,experiment,FIFO,0.28,0,variant_6
5665,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19840.56936666795,25.121061007979733,2,46.787137655031984,46.787137655031984,21.82457970066025,22,19793.78222901292,19862.39394636861,experiment,FIFO,0.28,0,variant_6
5665,ASSEMBLY_2,ASSEMBLY2_LINE_2,19846.960683952628,3.4542447982494195,3,6.391317284676916,53.1784549397089,15.433262415983336,21,19793.78222901292,19862.39394636861,experiment,FIFO,0.28,0,variant_6
5665,SORTING,SORTING_ROBOT_1,19861.438334351176,0.9889414374156331,4,14.477650398548576,67.65610533825748,0.9556120174347598,18,19793.78222901292,19862.39394636861,experiment,FIFO,0.28,0,variant_6
