case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7065,MOULDING,MOULDING_MACHINE_3,24997.04796942184,12.923311359070794,1,0.0,0.0,21.617179568820575,10,24997.04796942184,25018.66514899066,experiment,FIFO,0.28,0,variant_2
7065,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24999.2944710389,2.24650161705722,2,2.24650161705722,2.24650161705722,19.370677951763355,10,24997.04796942184,25018.66514899066,experiment,FIFO,0.28,0,variant_2
7065,ASSEMBLY_2,ASSEMBLY2_LINE_2,25000.997737855287,1.70326681638835,3,1.70326681638835,3.94976843344557,17.667411135375005,10,24997.04796942184,25018.66514899066,experiment,FIFO,0.28,0,variant_2
7065,SORTING,SORTING_ROBOT_1,25005.301077251515,4.303339396228694,4,4.303339396228694,8.253107829674263,13.364071739146311,10,24997.04796942184,25018.66514899066,experiment,FIFO,0.28,0,variant_2
7065,SORTING,SORTING_ROBOT_1,25010.54355859043,0.4581692054598534,5,5.2424813389152405,13.495589168589504,8.12159040023107,11,24997.04796942184,25018.66514899066,experiment,FIFO,0.28,0,variant_2
7065,PACKAGING,PACKAGING_LINE_1,25018.66514899066,8.12159040023107,6,8.12159040023107,21.617179568820575,0.0,10,24997.04796942184,25018.66514899066,experiment,FIFO,0.28,0,variant_2
7066,MOULDING,MOULDING_MACHINE_2,24987.211991099768,3.078602072007925,1,0.0,0.0,96.87697250283236,12,24987.211991099768,25084.0889636026,experiment,FIFO,0.28,0,variant_1
7066,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25054.338883490927,4.554718135539588,2,67.12689239115934,67.12689239115934,29.750080111673014,11,24987.211991099768,25084.0889636026,experiment,FIFO,0.28,0,variant_1
7066,ASSEMBLY_2,ASSEMBLY2_LINE_2,25067.474721335664,5.941849290400569,3,13.13583784473667,80.26273023589602,16.614242266936344,12,24987.211991099768,25084.0889636026,experiment,FIFO,0.28,0,variant_1
7066,SORTING,SORTING_ROBOT_1,25078.605983265672,1.704413724524784,4,11.131261930007895,91.39399216590391,5.482980336928449,12,24987.211991099768,25084.0889636026,experiment,FIFO,0.28,0,variant_1
7066,PACKAGING,PACKAGING_LINE_2,25084.0889636026,5.482980336928449,5,5.482980336928449,96.87697250283236,0.0,12,24987.211991099768,25084.0889636026,experiment,FIFO,0.28,0,variant_1
7067,MOULDING,MOULDING_MACHINE_5,25015.627962764243,18.49840360010421,1,0.0,0.0,21.67206983960932,10,25015.627962764243,25037.300032603853,experiment,FIFO,0.28,0,variant_2
7067,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25015.81115905964,0.1831962953983748,2,0.1831962953983748,0.1831962953983748,21.488873544210946,10,25015.627962764243,25037.300032603853,experiment,FIFO,0.28,0,variant_2
7067,ASSEMBLY_2,ASSEMBLY2_LINE_2,25026.86039816982,11.04923911017977,3,11.04923911017977,11.232435405578144,10.439634434031177,9,25015.627962764243,25037.300032603853,experiment,FIFO,0.28,0,variant_2
7067,SORTING,SORTING_ROBOT_1,25031.00316394932,4.142765779499314,4,4.142765779499314,15.375201185077458,6.296868654531863,10,25015.627962764243,25037.300032603853,experiment,FIFO,0.28,0,variant_2
7067,PACKAGING,PACKAGING_LINE_1,25037.300032603853,6.296868654531863,5,6.296868654531863,21.67206983960932,0.0,9,25015.627962764243,25037.300032603853,experiment,FIFO,0.28,0,variant_2
7068,MOULDING,MOULDING_MACHINE_4,25004.49910342932,0.01258293117643916,1,0.0,0.0,8.497134758330503,10,25004.49910342932,25012.99623818765,experiment,FIFO,0.28,0,variant_4
7068,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25007.922077743307,3.422974313987652,2,3.422974313987652,3.422974313987652,5.074160444342851,10,25004.49910342932,25012.99623818765,experiment,FIFO,0.28,0,variant_4
7068,ASSEMBLY_2,ASSEMBLY2_LINE_1,25008.450979297853,0.5289015545458824,3,0.5289015545458824,3.9518758685335342,4.545258889796969,10,25004.49910342932,25012.99623818765,experiment,FIFO,0.28,0,variant_4
7068,SORTING,SORTING_ROBOT_1,25011.75784234953,1.2142837590981799,4,3.306863051675464,7.258738920208998,1.2383958381215052,11,25004.49910342932,25012.99623818765,experiment,FIFO,0.28,0,variant_4
7068,PACKAGING,PACKAGING_LINE_2,25012.99623818765,1.2383958381215052,5,1.2383958381215052,8.497134758330503,0.0,9,25004.49910342932,25012.99623818765,experiment,FIFO,0.28,0,variant_4
7069,MOULDING,MOULDING_MACHINE_1,25009.92918211944,4.13660116653773,1,0.0,0.0,16.54044988649912,11,25009.92918211944,25026.469632005937,experiment,FIFO,0.28,0,variant_5
7069,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25013.26790385381,3.3387217343733937,2,3.3387217343733937,3.3387217343733937,13.201728152125725,9,25009.92918211944,25026.469632005937,experiment,FIFO,0.28,0,variant_5
7069,ASSEMBLY_2,ASSEMBLY2_LINE_1,25023.333556724,10.065652870187478,3,10.065652870187478,13.404374604560871,3.136075281938247,9,25009.92918211944,25026.469632005937,experiment,FIFO,0.28,0,variant_5
7069,SORTING,SORTING_ROBOT_1,25023.553928001915,0.22037127791554667,4,0.22037127791554667,13.624745882476418,2.9157040040227002,9,25009.92918211944,25026.469632005937,experiment,FIFO,0.28,0,variant_5
7069,PACKAGING,PACKAGING_LINE_2,25026.469632005937,2.9157040040227002,5,2.9157040040227002,16.54044988649912,0.0,9,25009.92918211944,25026.469632005937,experiment,FIFO,0.28,0,variant_5
7070,MOULDING,MOULDING_MACHINE_2,25018.521258542296,0.3580273255101929,1,0.0,0.0,27.392158217691758,11,25018.521258542296,25045.913416759988,experiment,FIFO,0.28,0,variant_3
7070,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25018.596865837306,0.07560729500983143,2,0.07560729500983143,0.07560729500983143,27.316550922681927,11,25018.521258542296,25045.913416759988,experiment,FIFO,0.28,0,variant_3
7070,ASSEMBLY_2,ASSEMBLY2_LINE_2,25030.85484646785,3.9944482980281464,3,12.257980630543898,12.33358792555373,15.058570292138029,10,25018.521258542296,25045.913416759988,experiment,FIFO,0.28,0,variant_3
7070,SORTING,SORTING_ROBOT_1,25045.53915343509,9.000896137320524,4,14.684306967239536,27.017894892793265,0.374263324898493,11,25018.521258542296,25045.913416759988,experiment,FIFO,0.28,0,variant_3
