case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6948,MOULDING,MOULDING_MACHINE_3,25019.492528995863,3.6094204210130556,1,0.0,0.0,91.22738476344603,28,25019.492528995863,25110.71991375931,experiment,FIFO,0.28,0,variant_4
6948,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25025.31645028576,3.9532542019805987,2,5.823921289898863,5.823921289898863,85.40346347354716,27,25019.492528995863,25110.71991375931,experiment,FIFO,0.28,0,variant_4
6948,ASSEMBLY_2,ASSEMBLY2_LINE_2,25055.727180030204,7.209122943342663,3,30.410729744442506,36.23465103434137,54.99273372910466,27,25019.492528995863,25110.71991375931,experiment,FIFO,0.28,0,variant_4
6948,SORTING,SORTING_ROBOT_1,25098.20007844876,6.642415256792447,4,42.472898418556724,78.70754945289809,12.519835310547933,26,25019.492528995863,25110.71991375931,experiment,FIFO,0.28,0,variant_4
6948,PACKAGING,PACKAGING_LINE_2,25108.68832803352,10.488249584759615,5,10.488249584759615,89.19579903765771,2.031585725788318,26,25019.492528995863,25110.71991375931,experiment,FIFO,0.28,0,variant_4
6948,INSPECTION_1,INSPECTION_1_LINE_2,25108.877125576848,0.1887975433273823,6,0.1887975433273823,89.38459658098509,1.8427881824609358,26,25019.492528995863,25110.71991375931,experiment,FIFO,0.28,0,variant_4
6948,INSPECTION_2,INSPECTION_2_LINE_1,25109.35476942571,0.477643848862499,7,0.477643848862499,89.86224042984759,1.3651443335984368,27,25019.492528995863,25110.71991375931,experiment,FIFO,0.28,0,variant_4
6948,INSPECTION_3,INSPECTION_3_LINE_2,25110.71991375931,1.3651443335984368,8,1.3651443335984368,91.22738476344603,0.0,27,25019.492528995863,25110.71991375931,experiment,FIFO,0.28,0,variant_4
6949,MOULDING,MOULDING_MACHINE_4,25022.561976510337,5.024940410297859,1,0.0,0.0,89.15857422190675,28,25022.561976510337,25111.720550732243,experiment,FIFO,0.28,0,variant_17
6949,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25043.39044413245,20.82846762211193,2,20.82846762211193,20.82846762211193,68.33010659979482,27,25022.561976510337,25111.720550732243,experiment,FIFO,0.28,0,variant_17
6949,ASSEMBLY_2,ASSEMBLY2_LINE_1,25068.28834192548,0.09172040703924722,3,24.897897793031007,45.726365415142936,43.43220880676381,25,25022.561976510337,25111.720550732243,experiment,FIFO,0.28,0,variant_17
6949,SORTING,SORTING_ROBOT_1,25103.84182789849,0.6410476019664202,4,35.55348597301054,81.27985138815347,7.878722833753272,26,25022.561976510337,25111.720550732243,experiment,FIFO,0.28,0,variant_17
6949,PACKAGING,PACKAGING_LINE_1,25108.910086833934,3.1396027133341704,5,5.068258935443737,86.34811032359721,2.8104638983095356,26,25022.561976510337,25111.720550732243,experiment,FIFO,0.28,0,variant_17
6949,INSPECTION_1,INSPECTION_1_LINE_1,25109.06341132684,0.1533244929050852,6,0.1533244929050852,86.5014348165023,2.6571394054044504,27,25022.561976510337,25111.720550732243,experiment,FIFO,0.28,0,variant_17
6949,INSPECTION_2,INSPECTION_2_LINE_2,25110.73059627633,1.6671849494923663,7,1.6671849494923663,88.16861976599466,0.9899544559120841,27,25022.561976510337,25111.720550732243,experiment,FIFO,0.28,0,variant_17
6949,INSPECTION_3,INSPECTION_3_LINE_1,25111.720550732243,0.9899544559120841,8,0.9899544559120841,89.15857422190675,0.0,26,25022.561976510337,25111.720550732243,experiment,FIFO,0.28,0,variant_17
6950,MOULDING,MOULDING_MACHINE_2,25020.22778549576,0.5051110415624862,1,0.0,0.0,87.31766649034398,29,25020.22778549576,25107.545451986105,experiment,FIFO,0.28,0,variant_13
