case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5551,MOULDING_4,MOULDING_MACHINE_4,20120.99894192568,8.544447641601437,1,0.0,0.0,143.01942065413095,54,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6
5551,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20142.80871123477,5.896308639279596,2,21.80976930908946,21.80976930908946,121.2096513450415,50,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6
5551,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20204.07214404668,8.33944853353023,3,61.2634328119093,83.07320212099876,59.946218533132196,49,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6
5551,SORTING,SORTING_ROBOT_1,20251.006191239183,0.21745525901496876,4,46.934047192502476,130.00724931350123,13.01217134062972,55,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6
5551,PACKAGING_2,PACKAGING_LINE_2,20252.97609402297,1.9699027837887115,5,1.9699027837887115,131.97715209728995,11.042268556841009,55,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6
5551,INSPECTION_2_1,INSPECTION_2_1_LINE,20254.45559419191,1.243426784487383,6,1.4795001689381024,133.45665226622805,9.562768387902906,54,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6
5551,INSPECTION_2_2,INSPECTION_2_2_LINE,20254.483622345822,0.02802815391260083,7,0.02802815391260083,133.48468042014065,9.534740233990306,54,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6
5551,INSPECTION_2_3,INSPECTION_2_3_LINE,20255.79844626529,1.1201634996396024,8,1.3148239194670168,134.79950433960767,8.219916314523289,53,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6
5551,INSPECTION_2_4,INSPECTION_2_4_LINE,20255.938065067767,0.1396188024773437,9,0.1396188024773437,134.939123142085,8.080297512045945,53,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6
5551,INSPECTION_2_5,INSPECTION_2_5_LINE,20258.62253930537,2.6844742376015347,10,2.6844742376015347,137.62359737968654,5.39582327444441,52,20120.99894192568,20264.018362579813,experiment,FIFO,0.28,0,variant_6
