case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5532,MOULDING_3,MOULDING_MACHINE_3,20013.90971816596,18.38391746348134,1,0.0,0.0,47.82349059806802,14,20013.90971816596,20061.733208764028,experiment,FIFO,0.28,0,variant_5
5532,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20042.32314268898,2.7708874231939262,2,28.413424523019785,28.413424523019785,19.410066075048235,10,20013.90971816596,20061.733208764028,experiment,FIFO,0.28,0,variant_5
5532,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20046.47031018304,4.147167494058522,3,4.147167494058522,32.56059201707831,15.262898580989713,11,20013.90971816596,20061.733208764028,experiment,FIFO,0.28,0,variant_5
5532,SORTING,SORTING_ROBOT_1,20054.64330569301,4.899775455825875,4,8.17299550997268,40.733587527050986,7.089903071017034,12,20013.90971816596,20061.733208764028,experiment,FIFO,0.28,0,variant_5
5532,PACKAGING_3,PACKAGING_LINE_3,20059.09473981047,4.4514341174581205,5,4.4514341174581205,45.185021644509106,2.638468953558913,12,20013.90971816596,20061.733208764028,experiment,FIFO,0.28,0,variant_5
5532,INSPECTION_1_1,INSPECTION_1_1_LINE,20059.925290673807,0.8305508633384306,6,0.8305508633384306,46.01557250784754,1.8079180902204826,13,20013.90971816596,20061.733208764028,experiment,FIFO,0.28,0,variant_5
5532,INSPECTION_1_2,INSPECTION_1_2_LINE,20061.32075120016,1.3954605263534177,7,1.3954605263534177,47.411033034200955,0.4124575638670649,13,20013.90971816596,20061.733208764028,experiment,FIFO,0.28,0,variant_5
5532,INSPECTION_1_3,INSPECTION_1_3_LINE,20061.733208764028,0.4124575638670649,8,0.4124575638670649,47.82349059806802,0.0,12,20013.90971816596,20061.733208764028,experiment,FIFO,0.28,0,variant_5
5535,MOULDING_5,MOULDING_MACHINE_5,20005.883456203363,3.1742873102375597,1,0.0,0.0,46.85724517178096,12,20005.883456203363,20052.740701375144,experiment,FIFO,0.28,0,variant_1
5535,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20032.339432922938,26.45597671957512,2,26.45597671957512,26.45597671957512,20.40126845220584,14,20005.883456203363,20052.740701375144,experiment,FIFO,0.28,0,variant_1
