case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6976,MOULDING,MOULDING_MACHINE_2,24782.339618712133,5.342552553043788,1,0.0,0.0,33.949587268027244,12,24782.339618712133,24816.28920598016,experiment,FIFO,0.28,0,variant_3
6976,ASSEMBLY_1,LINE_ASSEMBLY1_3,24783.27928552775,0.9396668156186934,2,0.9396668156186934,0.9396668156186934,33.00992045240855,13,24782.339618712133,24816.28920598016,experiment,FIFO,0.28,0,variant_3
6976,ASSEMBLY_2,ASSEMBLY2_LINE_1,24788.041259657028,4.761974129276496,3,4.761974129276496,5.701640944895189,28.247946323132055,12,24782.339618712133,24816.28920598016,experiment,FIFO,0.28,0,variant_3
6976,SORTING,SORTING_ROBOT_1,24812.88718386312,7.687832035800966,4,24.845924206092604,30.547565150987793,3.4020221170394507,12,24782.339618712133,24816.28920598016,experiment,FIFO,0.28,0,variant_3
6976,PACKAGING,PACKAGING_LINE_2,24813.368962727123,0.4817788640029903,5,0.4817788640029903,31.029344014990784,2.9202432530364604,12,24782.339618712133,24816.28920598016,experiment,FIFO,0.28,0,variant_3
6976,INSPECTION_1,INSPECTION_1_LINE_2,24814.742726631543,1.3737639044193202,6,1.3737639044193202,32.403107919410104,1.5464793486171402,13,24782.339618712133,24816.28920598016,experiment,FIFO,0.28,0,variant_3
6976,INSPECTION_2,INSPECTION_2_LINE_2,24814.913207168825,0.17048053728285595,7,0.17048053728285595,32.57358845669296,1.3759988113342843,14,24782.339618712133,24816.28920598016,experiment,FIFO,0.28,0,variant_3
6976,INSPECTION_3,INSPECTION_3_LINE_2,24816.28920598016,1.3759988113342843,8,1.3759988113342843,33.949587268027244,0.0,13,24782.339618712133,24816.28920598016,experiment,FIFO,0.28,0,variant_3
6977,MOULDING,MOULDING_MACHINE_3,24782.5442106316,4.452866491552413,1,0.0,0.0,49.94100619063465,13,24782.5442106316,24832.485216822235,experiment,FIFO,0.28,0,variant_3
6977,ASSEMBLY_1,LINE_ASSEMBLY1_4,24801.98114745336,19.436936821759446,2,19.436936821759446,19.436936821759446,30.504069368875207,13,24782.5442106316,24832.485216822235,experiment,FIFO,0.28,0,variant_3
6977,ASSEMBLY_2,ASSEMBLY2_LINE_2,24804.813521219818,2.8323737664577493,3,2.8323737664577493,22.269310588217195,27.671695602417458,11,24782.5442106316,24832.485216822235,experiment,FIFO,0.28,0,variant_3
6977,SORTING,SORTING_ROBOT_1,24818.53317494477,2.366352363907936,4,13.719653724951058,35.98896431316825,13.9520418774664,12,24782.5442106316,24832.485216822235,experiment,FIFO,0.28,0,variant_3
6977,PACKAGING,PACKAGING_LINE_1,24826.570764252072,8.037589307303278,5,8.037589307303278,44.02655362047153,5.914452570163121,11,24782.5442106316,24832.485216822235,experiment,FIFO,0.28,0,variant_3
6977,INSPECTION_1,INSPECTION_1_LINE_1,24829.34509376728,2.774329515206773,6,2.774329515206773,46.800883135678305,3.140123054956348,8,24782.5442106316,24832.485216822235,experiment,FIFO,0.28,0,variant_3
6977,INSPECTION_2,INSPECTION_2_LINE_1,24831.1333845248,1.7882907575221907,7,1.7882907575221907,48.589173893200496,1.3518322974341572,7,24782.5442106316,24832.485216822235,experiment,FIFO,0.28,0,variant_3
6977,INSPECTION_3,INSPECTION_3_LINE_2,24832.485216822235,1.3518322974341572,8,1.3518322974341572,49.94100619063465,0.0,5,24782.5442106316,24832.485216822235,experiment,FIFO,0.28,0,variant_3
6978,MOULDING,MOULDING_MACHINE_1,24788.022999265544,3.634868038672721,1,0.0,0.0,41.00673973794619,12,24788.022999265544,24829.02973900349,experiment,FIFO,0.28,0,variant_3
6978,ASSEMBLY_1,LINE_ASSEMBLY1_1,24808.45118225909,11.828131370999472,2,20.428182993546216,20.428182993546216,20.578556744399975,11,24788.022999265544,24829.02973900349,experiment,FIFO,0.28,0,variant_3
6978,ASSEMBLY_2,ASSEMBLY2_LINE_2,24811.96673559465,3.5155533355609805,3,3.5155533355609805,23.943736329107196,17.063003408838995,12,24788.022999265544,24829.02973900349,experiment,FIFO,0.28,0,variant_3
6978,SORTING,SORTING_ROBOT_1,24820.051219909845,0.1610376394855848,4,8.08448431519355,32.028220644300745,8.978519093645446,12,24788.022999265544,24829.02973900349,experiment,FIFO,0.28,0,variant_3
6978,PACKAGING,PACKAGING_LINE_3,24826.81281454869,2.8743727853470773,5,6.761594638846873,38.78981528314762,2.2169244547985727,11,24788.022999265544,24829.02973900349,experiment,FIFO,0.28,0,variant_3
6978,INSPECTION_1,INSPECTION_1_LINE_2,24826.91456199604,0.1017474473483162,6,0.1017474473483162,38.891562730495934,2.1151770074502565,11,24788.022999265544,24829.02973900349,experiment,FIFO,0.28,0,variant_3
6978,INSPECTION_2,INSPECTION_2_LINE_1,24828.61073531656,1.6961733205207565,7,1.6961733205207565,40.58773605101669,0.41900368692949996,9,24788.022999265544,24829.02973900349,experiment,FIFO,0.28,0,variant_3
6978,INSPECTION_3,INSPECTION_3_LINE_2,24829.02973900349,0.41900368692949996,8,0.41900368692949996,41.00673973794619,0.0,8,24788.022999265544,24829.02973900349,experiment,FIFO,0.28,0,variant_3
6979,MOULDING,MOULDING_MACHINE_4,24789.65496525132,4.87186879751971,1,0.0,0.0,31.10650205505226,13,24789.65496525132,24820.761467306373,experiment,FIFO,0.28,0,variant_3
6979,ASSEMBLY_1,LINE_ASSEMBLY1_5,24798.352567068872,1.1492537885751517,2,8.697601817551913,8.697601817551913,22.408900237500347,13,24789.65496525132,24820.761467306373,experiment,FIFO,0.28,0,variant_3
6979,ASSEMBLY_2,ASSEMBLY2_LINE_2,24801.06882532508,1.9474816491092497,3,2.7162582562086754,11.413860073760588,19.692641981291672,13,24789.65496525132,24820.761467306373,experiment,FIFO,0.28,0,variant_3
6979,SORTING,SORTING_ROBOT_1,24816.16682258086,0.04846129264115007,4,15.097997255779774,26.511857329540362,4.594644725511898,14,24789.65496525132,24820.761467306373,experiment,FIFO,0.28,0,variant_3
6979,PACKAGING,PACKAGING_LINE_2,24818.36329990982,2.196477328958281,5,2.196477328958281,28.708334658498643,2.3981673965536174,12,24789.65496525132,24820.761467306373,experiment,FIFO,0.28,0,variant_3
6979,INSPECTION_1,INSPECTION_1_LINE_2,24819.50491922461,1.1416193147924787,6,1.1416193147924787,29.84995397329112,1.2565480817611387,12,24789.65496525132,24820.761467306373,experiment,FIFO,0.28,0,variant_3
6979,INSPECTION_2,INSPECTION_2_LINE_2,24819.99263133991,0.48771211529674474,7,0.48771211529674474,30.337666088587866,0.768835966464394,12,24789.65496525132,24820.761467306373,experiment,FIFO,0.28,0,variant_3
6979,INSPECTION_3,INSPECTION_3_LINE_2,24820.761467306373,0.768835966464394,8,0.768835966464394,31.10650205505226,0.0,11,24789.65496525132,24820.761467306373,experiment,FIFO,0.28,0,variant_3
6980,MOULDING,MOULDING_MACHINE_5,24785.118118762013,0.1183983257287764,1,0.0,0.0,45.51881773749483,12,24785.118118762013,24830.636936499508,experiment,FIFO,0.28,0,variant_1
6980,ASSEMBLY_1,LINE_ASSEMBLY1_3,24803.963461023784,18.845342261771293,2,18.845342261771293,18.845342261771293,26.673475475723535,13,24785.118118762013,24830.636936499508,experiment,FIFO,0.28,0,variant_1
6980,ASSEMBLY_2,ASSEMBLY2_LINE_2,24804.88196886297,0.06844764315246721,3,0.9185078391856223,19.763850100956915,25.754967636537913,11,24785.118118762013,24830.636936499508,experiment,FIFO,0.28,0,variant_1
6980,SORTING,SORTING_ROBOT_1,24819.615946412243,1.082771467474231,4,14.733977549272822,34.49782765022974,11.02099008726509,12,24785.118118762013,24830.636936499508,experiment,FIFO,0.28,0,variant_1
6980,PACKAGING,PACKAGING_LINE_2,24827.74416160201,8.128215189768525,5,8.128215189768525,42.62604283999826,2.8927748974965652,9,24785.118118762013,24830.636936499508,experiment,FIFO,0.28,0,variant_1
6980,INSPECTION_1,INSPECTION_1_LINE_2,24828.6153960999,0.8712344978885085,6,0.8712344978885085,43.49727733788677,2.0215403996080568,9,24785.118118762013,24830.636936499508,experiment,FIFO,0.28,0,variant_1
6980,INSPECTION_2,INSPECTION_2_LINE_2,24828.908037179823,0.2926410799227597,7,0.2926410799227597,43.78991841780953,1.728899319685297,9,24785.118118762013,24830.636936499508,experiment,FIFO,0.28,0,variant_1
6980,INSPECTION_3,INSPECTION_3_LINE_1,24830.636936499508,1.728899319685297,8,1.728899319685297,45.51881773749483,0.0,7,24785.118118762013,24830.636936499508,experiment,FIFO,0.28,0,variant_1
6981,MOULDING,MOULDING_MACHINE_2,24787.458152255265,1.6037689944860176,1,0.0,0.0,40.04656675914521,12,24787.458152255265,24827.50471901441,experiment,FIFO,0.28,0,variant_2
6981,ASSEMBLY_1,LINE_ASSEMBLY1_1,24796.62305088809,9.164898632825498,2,9.164898632825498,9.164898632825498,30.88166812631971,14,24787.458152255265,24827.50471901441,experiment,FIFO,0.28,0,variant_2
6981,ASSEMBLY_2,ASSEMBLY2_LINE_2,24799.12134367597,2.498292787880928,3,2.498292787880928,11.663191420706426,28.383375338438782,13,24787.458152255265,24827.50471901441,experiment,FIFO,0.28,0,variant_2
6981,SORTING,SORTING_ROBOT_1,24816.11836128822,2.2721795259385544,4,16.997017612247873,28.6602090329543,11.386357726190909,14,24787.458152255265,24827.50471901441,experiment,FIFO,0.28,0,variant_2
6981,PACKAGING,PACKAGING_LINE_3,24823.060299779383,6.941938491163455,5,6.941938491163455,35.602147524117754,4.444419235027453,11,24787.458152255265,24827.50471901441,experiment,FIFO,0.28,0,variant_2
6981,INSPECTION_1,INSPECTION_1_LINE_1,24823.37290900181,0.3126092224265449,6,0.3126092224265449,35.9147567465443,4.1318100126009085,11,24787.458152255265,24827.50471901441,experiment,FIFO,0.28,0,variant_2
6981,INSPECTION_2,INSPECTION_2_LINE_1,24824.31184212563,0.9389331238198793,7,0.9389331238198793,36.85368987036418,3.1928768887810293,11,24787.458152255265,24827.50471901441,experiment,FIFO,0.28,0,variant_2
6981,INSPECTION_3,INSPECTION_3_LINE_1,24827.50471901441,3.1928768887810293,8,3.1928768887810293,40.04656675914521,0.0,9,24787.458152255265,24827.50471901441,experiment,FIFO,0.28,0,variant_2
6982,MOULDING,MOULDING_MACHINE_3,24790.059378114434,2.873074826431548,1,0.0,0.0,41.48345982767569,14,24790.059378114434,24831.54283794211,experiment,FIFO,0.28,0,variant_3
6982,ASSEMBLY_1,LINE_ASSEMBLY1_2,24810.97586881905,12.855577368893137,2,20.91649070461426,20.91649070461426,20.566969123061426,12,24790.059378114434,24831.54283794211,experiment,FIFO,0.28,0,variant_3
6982,ASSEMBLY_2,ASSEMBLY2_LINE_1,24814.053067886915,3.0771990678658767,3,3.0771990678658767,23.99368977248014,17.48977005519555,12,24790.059378114434,24831.54283794211,experiment,FIFO,0.28,0,variant_3
6982,SORTING,SORTING_ROBOT_1,24822.384590399968,2.333370490123343,4,8.331522513053642,32.32521228553378,9.158247542141908,11,24790.059378114434,24831.54283794211,experiment,FIFO,0.28,0,variant_3
6982,PACKAGING,PACKAGING_LINE_1,24829.345232630138,2.7744683780656487,5,6.960642230169469,39.28585451570325,2.1976053119724384,8,24790.059378114434,24831.54283794211,experiment,FIFO,0.28,0,variant_3
6982,INSPECTION_1,INSPECTION_1_LINE_2,24830.55671934186,1.2114867117234098,6,1.2114867117234098,40.49734122742666,0.9861186002490285,8,24790.059378114434,24831.54283794211,experiment,FIFO,0.28,0,variant_3
6982,INSPECTION_2,INSPECTION_2_LINE_2,24831.305961622853,0.7492422809918935,7,0.7492422809918935,41.24658350841855,0.23687631925713504,7,24790.059378114434,24831.54283794211,experiment,FIFO,0.28,0,variant_3
6982,INSPECTION_3,INSPECTION_3_LINE_1,24831.54283794211,0.23687631925713504,8,0.23687631925713504,41.48345982767569,0.0,6,24790.059378114434,24831.54283794211,experiment,FIFO,0.28,0,variant_3
6983,MOULDING,MOULDING_MACHINE_5,24793.724994757424,1.7233395543662482,1,0.0,0.0,58.546427572815446,14,24793.724994757424,24852.27142233024,experiment,FIFO,0.28,0,variant_5
6983,ASSEMBLY_1,LINE_ASSEMBLY1_5,24824.06688918601,25.71432211713909,2,30.341894428587693,30.341894428587693,28.204533144227753,11,24793.724994757424,24852.27142233024,experiment,FIFO,0.28,0,variant_5
6983,ASSEMBLY_2,ASSEMBLY2_LINE_1,24846.76827820576,19.347505007655855,3,22.701389019748603,53.0432834483363,5.5031441244791495,5,24793.724994757424,24852.27142233024,experiment,FIFO,0.28,0,variant_5
6983,SORTING,SORTING_ROBOT_1,24848.02319821833,1.2549200125686184,4,1.2549200125686184,54.298203460904915,4.248224111910531,5,24793.724994757424,24852.27142233024,experiment,FIFO,0.28,0,variant_5
6983,PACKAGING,PACKAGING_LINE_1,24849.871296943533,1.8480987252041814,5,1.8480987252041814,56.1463021861091,2.4001253867063497,5,24793.724994757424,24852.27142233024,experiment,FIFO,0.28,0,variant_5
6983,INSPECTION_1,INSPECTION_1_LINE_2,24850.4103079875,0.5390110439657292,6,0.5390110439657292,56.685313230074826,1.8611143427406205,5,24793.724994757424,24852.27142233024,experiment,FIFO,0.28,0,variant_5
6983,INSPECTION_2,INSPECTION_2_LINE_2,24851.122341794628,0.7120338071290462,7,0.7120338071290462,57.39734703720387,1.1490805356115743,5,24793.724994757424,24852.27142233024,experiment,FIFO,0.28,0,variant_5
6983,INSPECTION_3,INSPECTION_3_LINE_2,24852.27142233024,1.1490805356115743,8,1.1490805356115743,58.546427572815446,0.0,6,24793.724994757424,24852.27142233024,experiment,FIFO,0.28,0,variant_5
6984,MOULDING,MOULDING_MACHINE_2,24809.9816250885,8.855279273728229,1,0.0,0.0,30.65417565405005,13,24809.9816250885,24840.63580074255,experiment,FIFO,0.28,0,variant_3
6984,ASSEMBLY_1,LINE_ASSEMBLY1_3,24811.2292604272,1.2476353386991832,2,1.2476353386991832,1.2476353386991832,29.406540315350867,12,24809.9816250885,24840.63580074255,experiment,FIFO,0.28,0,variant_3
6984,ASSEMBLY_2,ASSEMBLY2_LINE_2,24829.24867142705,17.28193583239772,3,18.019410999848333,19.267046338547516,11.387129315502534,8,24809.9816250885,24840.63580074255,experiment,FIFO,0.28,0,variant_3
6984,SORTING,SORTING_ROBOT_1,24830.136682093435,0.8880106663855258,4,0.8880106663855258,20.15505700493304,10.499118649117008,8,24809.9816250885,24840.63580074255,experiment,FIFO,0.28,0,variant_3
6984,PACKAGING,PACKAGING_LINE_1,24834.637344244475,4.50066215104016,5,4.50066215104016,24.655719155973202,5.998456498076848,5,24809.9816250885,24840.63580074255,experiment,FIFO,0.28,0,variant_3
6984,INSPECTION_1,INSPECTION_1_LINE_1,24836.4019628916,1.7646186471247347,6,1.7646186471247347,26.420337803097937,4.2338378509521135,6,24809.9816250885,24840.63580074255,experiment,FIFO,0.28,0,variant_3
