case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
7166,MOULDING,MOULDING_MACHINE_4,24845.09676614564,5.367749351622479,1,0.0,0.0,41.10180703497099,27,24845.09676614564,24886.198573180613,experiment,FIFO,0.28,0,variant_5
7166,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24845.46606160122,0.3692954555772303,2,0.3692954555772303,0.3692954555772303,40.73251157939376,27,24845.09676614564,24886.198573180613,experiment,FIFO,0.28,0,variant_5
7166,ASSEMBLY_2,ASSEMBLY2_LINE_2,24866.302619461687,2.2980156067023927,3,20.83655786046802,21.20585331604525,19.89595371892574,21,24845.09676614564,24886.198573180613,experiment,FIFO,0.28,0,variant_5
7166,SORTING,SORTING_ROBOT_1,24877.16416345066,1.1941840442887042,4,10.861543988972699,32.06739730501795,9.03440972995304,19,24845.09676614564,24886.198573180613,experiment,FIFO,0.28,0,variant_5
7166,PACKAGING,PACKAGING_LINE_1,24882.05009464553,3.3075660639078706,5,4.885931194869045,36.95332849988699,4.148478535083996,23,24845.09676614564,24886.198573180613,experiment,FIFO,0.28,0,variant_5
7166,INSPECTION_1,INSPECTION_1_LINE_2,24883.793899282857,1.7438046373281395,6,1.7438046373281395,38.69713313721513,2.404673897755856,22,24845.09676614564,24886.198573180613,experiment,FIFO,0.28,0,variant_5
7166,INSPECTION_2,INSPECTION_2_LINE_1,24883.82194472913,0.02804544627360883,7,0.02804544627360883,38.72517858348874,2.3766284514822473,22,24845.09676614564,24886.198573180613,experiment,FIFO,0.28,0,variant_5
7166,INSPECTION_3,INSPECTION_3_LINE_1,24886.198573180613,2.3766284514822473,8,2.3766284514822473,41.10180703497099,0.0,21,24845.09676614564,24886.198573180613,experiment,FIFO,0.28,0,variant_5
7168,MOULDING,MOULDING_MACHINE_1,24843.681968235087,1.5939387374455691,1,0.0,0.0,55.039388902907376,28,24843.681968235087,24898.721357137994,experiment,FIFO,0.28,0,variant_2
7168,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24847.127929545444,2.0581706128214137,2,3.4459613103572337,3.4459613103572337,51.59342759255014,27,24843.681968235087,24898.721357137994,experiment,FIFO,0.28,0,variant_2
7168,ASSEMBLY_2,ASSEMBLY2_LINE_1,24869.749205888034,5.673134540975298,3,22.621276342590136,26.06723765294737,28.972151249960007,19,24843.681968235087,24898.721357137994,experiment,FIFO,0.28,0,variant_2
7168,SORTING,SORTING_ROBOT_1,24896.577122595787,1.543379342136177,4,26.827916707752593,52.89515436069996,2.144234542207414,21,24843.681968235087,24898.721357137994,experiment,FIFO,0.28,0,variant_2
7168,PACKAGING,PACKAGING_LINE_3,24897.39005243867,0.8129298428830225,5,0.8129298428830225,53.708084203582985,1.3313046993243915,21,24843.681968235087,24898.721357137994,experiment,FIFO,0.28,0,variant_2
7168,INSPECTION_1,INSPECTION_1_LINE_2,24898.03127204091,0.6412196022392891,6,0.6412196022392891,54.349303805822274,0.6900850970851025,21,24843.681968235087,24898.721357137994,experiment,FIFO,0.28,0,variant_2
7168,INSPECTION_2,INSPECTION_2_LINE_1,24898.040508554604,0.009236513695213944,7,0.009236513695213944,54.35854031951749,0.6808485833898885,21,24843.681968235087,24898.721357137994,experiment,FIFO,0.28,0,variant_2
7168,INSPECTION_3,INSPECTION_3_LINE_1,24898.721357137994,0.6808485833898885,8,0.6808485833898885,55.039388902907376,0.0,20,24843.681968235087,24898.721357137994,experiment,FIFO,0.28,0,variant_2
7169,MOULDING,MOULDING_MACHINE_2,24859.42429508826,15.115338965373667,1,0.0,0.0,49.43058550949718,21,24859.42429508826,24908.85488059776,experiment,FIFO,0.28,0,variant_6
7169,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24861.89241879197,2.4681237037075334,2,2.4681237037075334,2.4681237037075334,46.962461805789644,21,24859.42429508826,24908.85488059776,experiment,FIFO,0.28,0,variant_6
7169,ASSEMBLY_2,ASSEMBLY2_LINE_2,24879.5127245343,1.9292401123675518,3,17.620305742329947,20.08842944603748,29.342156063459697,20,24859.42429508826,24908.85488059776,experiment,FIFO,0.28,0,variant_6
7169,SORTING,SORTING_ROBOT_1,24901.31709217718,1.132014107894065,4,21.804367642882426,41.892797088919906,7.537788420577272,20,24859.42429508826,24908.85488059776,experiment,FIFO,0.28,0,variant_6
7169,PACKAGING,PACKAGING_LINE_3,24902.229949981032,0.912857803850784,5,0.912857803850784,42.80565489277069,6.624930616726488,21,24859.42429508826,24908.85488059776,experiment,FIFO,0.28,0,variant_6
7169,INSPECTION_1,INSPECTION_1_LINE_1,24904.645121988746,2.4151720077134087,6,2.4151720077134087,45.2208269004841,4.209758609013079,21,24859.42429508826,24908.85488059776,experiment,FIFO,0.28,0,variant_6
7169,INSPECTION_2,INSPECTION_2_LINE_2,24905.445233827264,0.8001118385182053,7,0.8001118385182053,46.020938739002304,3.4096467704948736,21,24859.42429508826,24908.85488059776,experiment,FIFO,0.28,0,variant_6
7169,INSPECTION_3,INSPECTION_3_LINE_1,24908.85488059776,3.4096467704948736,8,3.4096467704948736,49.43058550949718,0.0,19,24859.42429508826,24908.85488059776,experiment,FIFO,0.28,0,variant_6
7170,MOULDING,MOULDING_MACHINE_3,24848.344946746205,2.9291635643421614,1,0.0,0.0,51.493771466291946,26,24848.344946746205,24899.838718212497,experiment,FIFO,0.28,0,variant_5
7170,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24850.947488897444,2.6025421512385947,2,2.6025421512385947,2.6025421512385947,48.89122931505335,26,24848.344946746205,24899.838718212497,experiment,FIFO,0.28,0,variant_5
7170,ASSEMBLY_2,ASSEMBLY2_LINE_2,24866.7197418142,0.41712235251179663,3,15.772252916754951,18.374795067993546,33.1189763982984,21,24848.344946746205,24899.838718212497,experiment,FIFO,0.28,0,variant_5
7170,SORTING,SORTING_ROBOT_1,24883.741255230874,6.577091780214687,4,17.02151341667559,35.396308484669134,16.09746298162281,22,24848.344946746205,24899.838718212497,experiment,FIFO,0.28,0,variant_5
7170,PACKAGING,PACKAGING_LINE_1,24893.05565504264,9.314399811766634,5,9.314399811766634,44.71070829643577,6.783063169856177,20,24848.344946746205,24899.838718212497,experiment,FIFO,0.28,0,variant_5
7170,INSPECTION_1,INSPECTION_1_LINE_1,24893.547600581984,0.4919455393428507,6,0.4919455393428507,45.20265383577862,6.291117630513327,20,24848.344946746205,24899.838718212497,experiment,FIFO,0.28,0,variant_5
7170,INSPECTION_2,INSPECTION_2_LINE_2,24893.837088021057,0.28948743907312746,7,0.28948743907312746,45.49214127485175,6.001630191440199,20,24848.344946746205,24899.838718212497,experiment,FIFO,0.28,0,variant_5
7170,INSPECTION_3,INSPECTION_3_LINE_2,24899.838718212497,6.001630191440199,8,6.001630191440199,51.493771466291946,0.0,20,24848.344946746205,24899.838718212497,experiment,FIFO,0.28,0,variant_5
7171,MOULDING,MOULDING_MACHINE_5,24852.79882435924,6.869144041880645,1,0.0,0.0,53.75012624736701,26,24852.79882435924,24906.548950606608,experiment,FIFO,0.28,0,variant_2
7171,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24858.303547216216,5.504722856974695,2,5.504722856974695,5.504722856974695,48.24540339039231,21,24852.79882435924,24906.548950606608,experiment,FIFO,0.28,0,variant_2
7171,ASSEMBLY_2,ASSEMBLY2_LINE_1,24879.801816411986,10.052610523951444,3,21.498269195770263,27.002992052744958,26.74713419462205,19,24852.79882435924,24906.548950606608,experiment,FIFO,0.28,0,variant_2
7171,SORTING,SORTING_ROBOT_1,24902.755222133503,1.4381299563210632,4,22.9534057215169,49.95639777426186,3.7937284731051477,21,24852.79882435924,24906.548950606608,experiment,FIFO,0.28,0,variant_2
7171,PACKAGING,PACKAGING_LINE_3,24904.192960958324,1.437738824821281,5,1.437738824821281,51.39413659908314,2.3559896482838667,21,24852.79882435924,24906.548950606608,experiment,FIFO,0.28,0,variant_2
