case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5618,MOULDING,MOULDING_MACHINE_2,19988.853009091665,27.72894591637305,1,0.0,0.0,23.68595041889421,15,19988.853009091665,20012.53895951056,experiment,FIFO,0.28,0,variant_5
5618,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19994.86188707285,6.0088779811849236,2,6.0088779811849236,6.0088779811849236,17.677072437709285,13,19988.853009091665,20012.53895951056,experiment,FIFO,0.28,0,variant_5
5618,ASSEMBLY_2,ASSEMBLY2_LINE_1,20000.3498773258,4.835630225919886,3,5.487990252950112,11.496868234135036,12.189082184759172,16,19988.853009091665,20012.53895951056,experiment,FIFO,0.28,0,variant_5
5618,SORTING,SORTING_ROBOT_1,20009.234527763296,4.344886794737249,4,8.88465043749602,20.381518671631056,3.304431747263152,10,19988.853009091665,20012.53895951056,experiment,FIFO,0.28,0,variant_5
5618,PACKAGING,PACKAGING_LINE_2,20010.956909935496,1.7223821722000139,5,1.7223821722000139,22.10390084383107,1.582049575063138,10,19988.853009091665,20012.53895951056,experiment,FIFO,0.28,0,variant_5
5618,INSPECTION_1,INSPECTION_1_LINE_2,20011.27231328116,0.3154033456630714,6,0.3154033456630714,22.41930418949414,1.2666462294000667,10,19988.853009091665,20012.53895951056,experiment,FIFO,0.28,0,variant_5
5618,INSPECTION_2,INSPECTION_2_LINE_2,20012.515212328413,1.2428990472544683,7,1.2428990472544683,23.66220323674861,0.023747182145598345,9,19988.853009091665,20012.53895951056,experiment,FIFO,0.28,0,variant_5
5618,INSPECTION_3,INSPECTION_3_LINE_2,20012.53895951056,0.023747182145598345,8,0.023747182145598345,23.68595041889421,0.0,8,19988.853009091665,20012.53895951056,experiment,FIFO,0.28,0,variant_5
5620,MOULDING,MOULDING_MACHINE_1,19967.220556655146,4.740457003648771,1,0.0,0.0,37.19936716301527,13,19967.220556655146,20004.41992381816,experiment,FIFO,0.28,0,variant_4
5620,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19970.189220107,2.968663451854809,2,2.968663451854809,2.968663451854809,34.23070371116046,13,19967.220556655146,20004.41992381816,experiment,FIFO,0.28,0,variant_4
