case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
5541,MOULDING,MOULDING_MACHINE_3,20290.2020281754,6.905814294670563,1,0.0,0.0,70.04264230252011,19,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2
5541,ASSEMBLY_1,LINE_ASSEMBLY1_5,20295.548678870367,2.3554900860399357,2,5.346650694966229,5.346650694966229,64.69599160755388,20,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2
5541,ASSEMBLY_2,ASSEMBLY2_LINE_2,20320.132489897216,5.866938859424408,3,24.583811026848707,29.930461721814936,40.11218058070517,26,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2
5541,SORTING,SORTING_ROBOT_1,20346.3122795958,0.35242195621322026,4,26.1797896985845,56.110251420399436,13.932390882120671,27,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2
5541,PACKAGING,PACKAGING_LINE_3,20347.230051919025,0.9177723232241988,5,0.9177723232241988,57.028023743623635,13.014618558896473,26,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2
5541,INSPECTION_1,INSPECTION_1_LINE_1,20347.322316886544,0.02528040056131431,6,0.09226496751944069,57.120288711143075,12.922353591377032,25,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2
5541,INSPECTION_2,INSPECTION_2_LINE_1,20352.72363067806,5.401313791517168,7,5.401313791517168,62.521602502660244,7.521039799859864,29,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2
5541,INSPECTION_3,INSPECTION_3_LINE_2,20354.91097223051,2.1873415524496522,8,2.1873415524496522,64.7089440551099,5.3336982474102115,28,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2
5541,INSPECTION_4,INSPECTION_4_LINE_2,20354.97447301687,0.06350078636023682,9,0.06350078636023682,64.77244484147013,5.270197461049975,28,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2
5541,INSPECTION_5,INSPECTION_5_LINE_2,20357.32646998645,2.351996969577158,10,2.351996969577158,67.12444181104729,2.918200491472817,29,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2
5541,INSPECTION_6,INSPECTION_6_LINE_2,20357.451131838217,0.12466185176890576,11,0.12466185176890576,67.2491036628162,2.793538639703911,29,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2
5541,INSPECTION_7,INSPECTION_7_LINE_1,20360.24467047792,2.793538639703911,12,2.793538639703911,70.04264230252011,0.0,30,20290.2020281754,20360.24467047792,experiment,FIFO,0.28,0,variant_2
5542,MOULDING,MOULDING_MACHINE_1,20291.13560072112,7.241681279640034,1,0.0,0.0,75.08546887915873,20,20291.13560072112,20366.22106960028,experiment,FIFO,0.28,0,variant_1
5542,ASSEMBLY_1,LINE_ASSEMBLY1_2,20296.905097518003,2.6406460466932913,2,5.769496796881867,5.769496796881867,69.31597208227686,20,20291.13560072112,20366.22106960028,experiment,FIFO,0.28,0,variant_1
5542,ASSEMBLY_2,ASSEMBLY2_LINE_1,20323.06175876733,1.3959718530641112,3,26.156661249326135,31.926158046208002,43.15931083295072,26,20291.13560072112,20366.22106960028,experiment,FIFO,0.28,0,variant_1
5542,SORTING,SORTING_ROBOT_1,20348.63716769534,0.5159440441384504,4,25.575408928008983,57.501566974216985,17.58390190494174,27,20291.13560072112,20366.22106960028,experiment,FIFO,0.28,0,variant_1
5542,PACKAGING,PACKAGING_LINE_2,20356.45449451976,7.817326824420888,5,7.817326824420888,65.31889379863787,9.766575080520852,28,20291.13560072112,20366.22106960028,experiment,FIFO,0.28,0,variant_1
5542,INSPECTION_1,INSPECTION_1_LINE_1,20357.64930144056,1.1948069208010565,6,1.1948069208010565,66.51370071943893,8.571768159719795,29,20291.13560072112,20366.22106960028,experiment,FIFO,0.28,0,variant_1
5542,INSPECTION_2,INSPECTION_2_LINE_2,20357.80176166753,0.1524602269710158,7,0.1524602269710158,66.66616094640995,8.41930793274878,29,20291.13560072112,20366.22106960028,experiment,FIFO,0.28,0,variant_1
5542,INSPECTION_3,INSPECTION_3_LINE_1,20359.64932390234,1.84756223480872,8,1.84756223480872,68.51372318121867,6.5717456979400595,30,20291.13560072112,20366.22106960028,experiment,FIFO,0.28,0,variant_1
5542,INSPECTION_4,INSPECTION_4_LINE_1,20360.208967044346,0.5596431420053705,9,0.5596431420053705,69.07336632322404,6.012102555934689,30,20291.13560072112,20366.22106960028,experiment,FIFO,0.28,0,variant_1
5542,INSPECTION_5,INSPECTION_5_LINE_2,20360.36909649016,0.16012944581598276,10,0.16012944581598276,69.23349576904002,5.851973110118706,30,20291.13560072112,20366.22106960028,experiment,FIFO,0.28,0,variant_1
5542,INSPECTION_6,INSPECTION_6_LINE_2,20363.95213469256,1.3456182300360524,11,3.583038202399621,72.81653397143964,2.2689349077190855,31,20291.13560072112,20366.22106960028,experiment,FIFO,0.28,0,variant_1
5542,INSPECTION_7,INSPECTION_7_LINE_2,20366.22106960028,1.8170441692163877,12,2.2689349077190855,75.08546887915873,0.0,28,20291.13560072112,20366.22106960028,experiment,FIFO,0.28,0,variant_1
5543,MOULDING,MOULDING_MACHINE_4,20291.622163287426,7.47330340622284,1,0.0,0.0,97.93367938969459,21,20291.622163287426,20389.55584267712,experiment,FIFO,0.28,0,variant_4
5543,ASSEMBLY_1,LINE_ASSEMBLY1_1,20298.80632370174,3.3389129328170384,2,7.184160414315556,7.184160414315556,90.74951897537903,21,20291.622163287426,20389.55584267712,experiment,FIFO,0.28,0,variant_4
5543,ASSEMBLY_2,ASSEMBLY2_LINE_1,20340.72084281354,16.577930752097018,3,41.914519111796835,49.09867952611239,48.8349998635822,27,20291.622163287426,20389.55584267712,experiment,FIFO,0.28,0,variant_4
5543,SORTING,SORTING_ROBOT_1,20377.195099312827,0.40112039765517693,4,36.47425649928846,85.57293602540085,12.36074336429374,23,20291.622163287426,20389.55584267712,experiment,FIFO,0.28,0,variant_4
5543,PACKAGING,PACKAGING_LINE_2,20382.417048257787,5.221948944959877,5,5.221948944959877,90.79488497036073,7.138794419333863,25,20291.622163287426,20389.55584267712,experiment,FIFO,0.28,0,variant_4
5543,INSPECTION_1,INSPECTION_1_LINE_1,20383.85338508004,0.3552001593197929,6,1.436336822254816,92.23122179261554,5.7024575970790465,25,20291.622163287426,20389.55584267712,experiment,FIFO,0.28,0,variant_4
5543,INSPECTION_2,INSPECTION_2_LINE_1,20384.73542614268,0.8820410626394732,7,0.8820410626394732,93.11326285525502,4.820416534439573,25,20291.622163287426,20389.55584267712,experiment,FIFO,0.28,0,variant_4
5543,INSPECTION_3,INSPECTION_3_LINE_2,20384.776018725464,0.04059258278357447,8,0.04059258278357447,93.15385543803859,4.779823951655999,25,20291.622163287426,20389.55584267712,experiment,FIFO,0.28,0,variant_4
5543,INSPECTION_4,INSPECTION_4_LINE_1,20385.00602390007,0.23000517460604897,9,0.23000517460604897,93.38386061264464,4.54981877704995,25,20291.622163287426,20389.55584267712,experiment,FIFO,0.28,0,variant_4
5543,INSPECTION_5,INSPECTION_5_LINE_2,20386.3683720061,1.362348106031277,10,1.362348106031277,94.74620871867592,3.187470671018673,25,20291.622163287426,20389.55584267712,experiment,FIFO,0.28,0,variant_4
5543,INSPECTION_6,INSPECTION_6_LINE_2,20386.704895582123,0.33652357602113625,11,0.33652357602113625,95.08273229469705,2.8509470949975366,25,20291.622163287426,20389.55584267712,experiment,FIFO,0.28,0,variant_4
5543,INSPECTION_7,INSPECTION_7_LINE_2,20389.55584267712,2.8509470949975366,12,2.8509470949975366,97.93367938969459,0.0,25,20291.622163287426,20389.55584267712,experiment,FIFO,0.28,0,variant_4
5545,MOULDING,MOULDING_MACHINE_2,20301.82581698173,15.307367196972336,1,0.0,0.0,80.46990634378744,23,20301.82581698173,20382.29572332552,experiment,FIFO,0.28,0,variant_3
5545,ASSEMBLY_1,LINE_ASSEMBLY1_2,20312.41790762229,10.592090640559036,2,10.592090640559036,10.592090640559036,69.8778157032284,26,20301.82581698173,20382.29572332552,experiment,FIFO,0.28,0,variant_3
5545,ASSEMBLY_2,ASSEMBLY2_LINE_2,20340.1233760458,0.03476245981437387,3,27.705468423511775,38.29755906407081,42.17234727971663,29,20301.82581698173,20382.29572332552,experiment,FIFO,0.28,0,variant_3
5545,SORTING,SORTING_ROBOT_1,20367.24709131172,4.136713658081135,4,27.1237152659196,65.42127432999041,15.048632013797032,29,20301.82581698173,20382.29572332552,experiment,FIFO,0.28,0,variant_3
5545,PACKAGING,PACKAGING_LINE_2,20370.922907036376,3.675815724654967,5,3.675815724654967,69.09709005464538,11.372816289142065,26,20301.82581698173,20382.29572332552,experiment,FIFO,0.28,0,variant_3
5545,INSPECTION_1,INSPECTION_1_LINE_2,20371.23699156862,0.3140845322450332,6,0.3140845322450332,69.41117458689041,11.058731756897032,26,20301.82581698173,20382.29572332552,experiment,FIFO,0.28,0,variant_3
5545,INSPECTION_1,INSPECTION_1_LINE_1,20372.17578055678,0.9387889881581941,7,0.9387889881581941,70.3499635750486,10.119942768738838,26,20301.82581698173,20382.29572332552,experiment,FIFO,0.28,0,variant_3
5545,INSPECTION_2,INSPECTION_2_LINE_2,20373.46855006879,1.2927695120088174,8,1.2927695120088174,71.64273308705742,8.82717325673002,26,20301.82581698173,20382.29572332552,experiment,FIFO,0.28,0,variant_3
5545,INSPECTION_3,INSPECTION_3_LINE_1,20374.24545613928,0.7769060704922595,9,0.7769060704922595,72.41963915754968,8.050267186237761,24,20301.82581698173,20382.29572332552,experiment,FIFO,0.28,0,variant_3
5545,INSPECTION_4,INSPECTION_4_LINE_2,20374.840543339385,0.5950872001048992,10,0.5950872001048992,73.01472635765458,7.455179986132862,24,20301.82581698173,20382.29572332552,experiment,FIFO,0.28,0,variant_3
5545,INSPECTION_5,INSPECTION_5_LINE_1,20375.37203410009,0.5314907607062196,11,0.5314907607062196,73.5462171183608,6.923689225426642,24,20301.82581698173,20382.29572332552,experiment,FIFO,0.28,0,variant_3
5545,INSPECTION_6,INSPECTION_6_LINE_2,20376.473532702752,1.1014986026602855,12,1.1014986026602855,74.64771572102109,5.822190622766357,24,20301.82581698173,20382.29572332552,experiment,FIFO,0.28,0,variant_3
5545,INSPECTION_7,INSPECTION_7_LINE_1,20380.38061961976,3.9070869170063816,13,3.9070869170063816,78.55480263802747,1.9151037057599751,26,20301.82581698173,20382.29572332552,experiment,FIFO,0.28,0,variant_3
5545,INSPECTION_7,INSPECTION_7_LINE_2,20382.29572332552,1.9151037057599751,14,1.9151037057599751,80.46990634378744,0.0,25,20301.82581698173,20382.29572332552,experiment,FIFO,0.28,0,variant_3
5546,MOULDING,MOULDING_MACHINE_5,20288.20417049729,0.16181242171296617,1,0.0,0.0,65.90265805931995,17,20288.20417049729,20354.10682855661,experiment,FIFO,0.28,0,variant_2
5546,ASSEMBLY_1,LINE_ASSEMBLY1_1,20291.60562381571,2.460019702826685,2,3.4014533184199536,3.4014533184199536,62.50120474089999,20,20288.20417049729,20354.10682855661,experiment,FIFO,0.28,0,variant_2
5546,ASSEMBLY_2,ASSEMBLY2_LINE_1,20308.02659411426,3.567400891261059,3,16.420970298549946,19.8224236169699,46.08023444235005,26,20288.20417049729,20354.10682855661,experiment,FIFO,0.28,0,variant_2
5546,SORTING,SORTING_ROBOT_1,20337.420214788293,5.757055577920255,4,29.393620674032718,49.21604429100262,16.68661376831733,29,20288.20417049729,20354.10682855661,experiment,FIFO,0.28,0,variant_2
5546,PACKAGING,PACKAGING_LINE_3,20345.37790592448,7.95769113618735,5,7.95769113618735,57.17373542718997,8.72892263212998,26,20288.20417049729,20354.10682855661,experiment,FIFO,0.28,0,variant_2
5546,PACKAGING,PACKAGING_LINE_1,20346.018228884448,0.6403229599673068,6,0.6403229599673068,57.814058387157274,8.088599672162673,27,20288.20417049729,20354.10682855661,experiment,FIFO,0.28,0,variant_2
5546,INSPECTION_1,INSPECTION_1_LINE_1,20347.297036485983,1.2788076015349361,7,1.2788076015349361,59.09286598869221,6.809792070627736,25,20288.20417049729,20354.10682855661,experiment,FIFO,0.28,0,variant_2
5546,INSPECTION_1,INSPECTION_1_LINE_1,20347.35678252718,0.034465640634152805,8,0.059746041195467114,59.15261202988768,6.750046029432269,25,20288.20417049729,20354.10682855661,experiment,FIFO,0.28,0,variant_2
5546,INSPECTION_2,INSPECTION_2_LINE_2,20348.545961098163,1.18917857098495,9,1.18917857098495,60.34179060087263,5.560867458447319,27,20288.20417049729,20354.10682855661,experiment,FIFO,0.28,0,variant_2
5546,INSPECTION_3,INSPECTION_3_LINE_1,20351.67826002424,3.1322989260770555,10,3.1322989260770555,63.47408952694968,2.4285685323702637,29,20288.20417049729,20354.10682855661,experiment,FIFO,0.28,0,variant_2
5546,INSPECTION_4,INSPECTION_4_LINE_1,20351.885449150315,0.20718912607480888,11,0.20718912607480888,63.68127865302449,2.221379406295455,29,20288.20417049729,20354.10682855661,experiment,FIFO,0.28,0,variant_2
5546,INSPECTION_5,INSPECTION_5_LINE_2,20351.95422262667,0.06877347635600017,12,0.06877347635600017,63.75005212938049,2.1526059299394547,29,20288.20417049729,20354.10682855661,experiment,FIFO,0.28,0,variant_2
5546,INSPECTION_6,INSPECTION_6_LINE_2,20353.93111138809,1.9768887614191044,13,1.9768887614191044,65.7269408907996,0.17571716852035024,28,20288.20417049729,20354.10682855661,experiment,FIFO,0.28,0,variant_2
5546,INSPECTION_7,INSPECTION_7_LINE_2,20354.10682855661,0.17571716852035024,14,0.17571716852035024,65.90265805931995,0.0,27,20288.20417049729,20354.10682855661,experiment,FIFO,0.28,0,variant_2
5547,MOULDING,MOULDING_MACHINE_5,20289.60131689885,0.08455468262764043,1,0.0,0.0,74.0773850853111,18,20289.60131689885,20363.67870198416,experiment,FIFO,0.28,0,variant_5
5547,ASSEMBLY_1,LINE_ASSEMBLY1_1,20295.467410768924,3.8617869532135956,2,5.86609387007411,5.86609387007411,68.211291215237,20,20289.60131689885,20363.67870198416,experiment,FIFO,0.28,0,variant_5
5547,ASSEMBLY_2,ASSEMBLY2_LINE_1,20320.129079827024,7.239376527701097,3,24.661669058099505,30.527762928173615,43.54962215713749,26,20289.60131689885,20363.67870198416,experiment,FIFO,0.28,0,variant_5
5547,SORTING,SORTING_ROBOT_1,20345.959857639587,2.312861820388207,4,25.83077781256361,56.358540740737226,17.71884434457388,27,20289.60131689885,20363.67870198416,experiment,FIFO,0.28,0,variant_5
5547,PACKAGING,PACKAGING_LINE_2,20347.00323944513,1.0433818055425945,5,1.0433818055425945,57.40192254627982,16.675462539031287,27,20289.60131689885,20363.67870198416,experiment,FIFO,0.28,0,variant_5
5547,INSPECTION_1,INSPECTION_1_LINE_2,20350.480833203685,3.477593758554576,6,3.477593758554576,60.8795163048344,13.19786878047671,27,20289.60131689885,20363.67870198416,experiment,FIFO,0.28,0,variant_5
5547,INSPECTION_2,INSPECTION_2_LINE_1,20353.837559416264,1.113928738202958,7,3.356726212579815,64.23624251741421,9.841142567896895,28,20289.60131689885,20363.67870198416,experiment,FIFO,0.28,0,variant_5
5547,INSPECTION_3,INSPECTION_3_LINE_2,20355.2563222296,0.34534999909010367,8,1.418762813336798,65.65500533075101,8.422379754560097,28,20289.60131689885,20363.67870198416,experiment,FIFO,0.28,0,variant_5
5547,INSPECTION_4,INSPECTION_4_LINE_1,20355.44419093925,0.18786870965050184,9,0.18786870965050184,65.84287404040151,8.234511044909596,28,20289.60131689885,20363.67870198416,experiment,FIFO,0.28,0,variant_5
5547,INSPECTION_5,INSPECTION_5_LINE_1,20356.919853491177,1.4756625519257796,10,1.4756625519257796,67.31853659232729,6.758848492983816,29,20289.60131689885,20363.67870198416,experiment,FIFO,0.28,0,variant_5
5547,INSPECTION_6,INSPECTION_6_LINE_1,20363.22980676737,6.3099532761916635,11,6.3099532761916635,73.62848986851895,0.4488952167921525,31,20289.60131689885,20363.67870198416,experiment,FIFO,0.28,0,variant_5
5547,INSPECTION_7,INSPECTION_7_LINE_1,20363.67870198416,0.4488952167921525,12,0.4488952167921525,74.0773850853111,0.0,30,20289.60131689885,20363.67870198416,experiment,FIFO,0.28,0,variant_5
5548,MOULDING,MOULDING_MACHINE_5,20294.807570312496,2.179519985551451,1,0.0,0.0,82.06171604582414,20,20294.807570312496,20376.86928635832,experiment,FIFO,0.28,0,variant_3
5548,ASSEMBLY_1,LINE_ASSEMBLY1_5,20308.2990704177,12.750391547331674,2,13.491500105203158,13.491500105203158,68.57021594062098,26,20294.807570312496,20376.86928635832,experiment,FIFO,0.28,0,variant_3
5548,ASSEMBLY_2,ASSEMBLY2_LINE_2,20336.5443726742,0.2810957808942476,3,28.245302256502328,41.736802361705486,40.324913684118656,30,20294.807570312496,20376.86928635832,experiment,FIFO,0.28,0,variant_3
5548,SORTING,SORTING_ROBOT_1,20360.491003189367,2.316452853840019,4,23.946630515165452,65.68343287687094,16.378283168953203,31,20294.807570312496,20376.86928635832,experiment,FIFO,0.28,0,variant_3
5548,PACKAGING,PACKAGING_LINE_1,20361.462585896214,0.9715827068466751,5,0.9715827068466751,66.65501558371761,15.406700462106528,31,20294.807570312496,20376.86928635832,experiment,FIFO,0.28,0,variant_3
5548,INSPECTION_1,INSPECTION_1_LINE_1,20364.702775316204,3.2401894199902017,6,3.2401894199902017,69.89520500370782,12.166511042116326,30,20294.807570312496,20376.86928635832,experiment,FIFO,0.28,0,variant_3
5548,INSPECTION_2,INSPECTION_2_LINE_1,20365.83724735964,0.582995824439422,7,1.1344720434353803,71.0296770471432,11.032038998680946,29,20294.807570312496,20376.86928635832,experiment,FIFO,0.28,0,variant_3
5548,INSPECTION_3,INSPECTION_3_LINE_1,20370.618931370143,4.78168401050425,8,4.78168401050425,75.81136105764745,6.250354988176696,26,20294.807570312496,20376.86928635832,experiment,FIFO,0.28,0,variant_3
5548,INSPECTION_4,INSPECTION_4_LINE_1,20373.31454908128,2.695617711135128,9,2.695617711135128,78.50697876878257,3.5547372770415677,26,20294.807570312496,20376.86928635832,experiment,FIFO,0.28,0,variant_3
5548,INSPECTION_5,INSPECTION_5_LINE_2,20374.48637366705,1.1718245857700822,10,1.1718245857700822,79.67880335455266,2.3829126912714855,24,20294.807570312496,20376.86928635832,experiment,FIFO,0.28,0,variant_3
5548,INSPECTION_6,INSPECTION_6_LINE_1,20374.651464183306,0.16509051625689608,11,0.16509051625689608,79.84389387080955,2.2178221750145894,24,20294.807570312496,20376.86928635832,experiment,FIFO,0.28,0,variant_3
5548,INSPECTION_7,INSPECTION_7_LINE_2,20376.86928635832,2.2178221750145894,12,2.2178221750145894,82.06171604582414,0.0,23,20294.807570312496,20376.86928635832,experiment,FIFO,0.28,0,variant_3
5549,MOULDING,MOULDING_MACHINE_3,20306.53139061341,13.163796260829258,1,0.0,0.0,88.51984279282988,26,20306.53139061341,20395.05123340624,experiment,FIFO,0.28,0,variant_1
5549,ASSEMBLY_1,LINE_ASSEMBLY1_1,20329.59438747828,18.7823882971461,2,23.062996864868182,23.062996864868182,65.4568459279617,27,20306.53139061341,20395.05123340624,experiment,FIFO,0.28,0,variant_1
5549,ASSEMBLY_1,LINE_ASSEMBLY1_3,20331.03960882536,1.445221347079496,3,1.445221347079496,24.50821821194768,64.0116245808822,28,20306.53139061341,20395.05123340624,experiment,FIFO,0.28,0,variant_1
5549,ASSEMBLY_2,ASSEMBLY2_LINE_1,20341.89480557564,1.1577186194808746,4,10.85519675028263,35.36341496223031,53.15642783059957,27,20306.53139061341,20395.05123340624,experiment,FIFO,0.28,0,variant_1
5549,SORTING,SORTING_ROBOT_1,20381.437703820782,2.049449952221039,5,39.54289824514126,74.90631320737157,13.61352958545831,26,20306.53139061341,20395.05123340624,experiment,FIFO,0.28,0,variant_1
5549,PACKAGING,PACKAGING_LINE_1,20382.23231052405,0.794606703268073,6,0.794606703268073,75.70091991063964,12.818922882190236,26,20306.53139061341,20395.05123340624,experiment,FIFO,0.28,0,variant_1
5549,INSPECTION_1,INSPECTION_1_LINE_2,20383.86193483576,1.6296243117103586,7,1.6296243117103586,77.33054422235,11.189298570479878,25,20306.53139061341,20395.05123340624,experiment,FIFO,0.28,0,variant_1
5549,INSPECTION_2,INSPECTION_2_LINE_2,20385.1340477734,1.272112937640486,8,1.272112937640486,78.60265715999049,9.917185632839391,25,20306.53139061341,20395.05123340624,experiment,FIFO,0.28,0,variant_1
5549,INSPECTION_3,INSPECTION_3_LINE_1,20389.716487114954,4.582439341553254,9,4.582439341553254,83.18509650154374,5.334746291286137,25,20306.53139061341,20395.05123340624,experiment,FIFO,0.28,0,variant_1
5549,INSPECTION_4,INSPECTION_4_LINE_1,20390.700669779904,0.9841826649499126,10,0.9841826649499126,84.16927916649365,4.350563626336225,25,20306.53139061341,20395.05123340624,experiment,FIFO,0.28,0,variant_1
5549,INSPECTION_5,INSPECTION_5_LINE_1,20391.590331214946,0.8896614350414893,11,0.8896614350414893,85.05894060153514,3.4609021912947355,26,20306.53139061341,20395.05123340624,experiment,FIFO,0.28,0,variant_1
5549,INSPECTION_6,INSPECTION_6_LINE_2,20394.410712105124,2.8203808901780576,12,2.8203808901780576,87.8793214917132,0.6405213011166779,26,20306.53139061341,20395.05123340624,experiment,FIFO,0.28,0,variant_1
5549,INSPECTION_7,INSPECTION_7_LINE_1,20395.05123340624,0.6405213011166779,13,0.6405213011166779,88.51984279282988,0.0,25,20306.53139061341,20395.05123340624,experiment,FIFO,0.28,0,variant_1
