case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5567,MOULDING,MOULDING_MACHINE_1,19896.473591592592,7.922154666361166,1,0.0,0.0,29.97060756101928,12,19896.473591592592,19926.44419915361,experiment,FIFO,0.28,0,variant_5,49.07113159459989,49.07113159459989
5567,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19907.26569544436,10.792103851767024,2,10.792103851767024,10.792103851767024,19.17850370925225,8,19896.473591592592,19926.44419915361,experiment,FIFO,0.28,0,variant_5,49.07113159459989,38.27902774283287
5567,ASSEMBLY_2,ASSEMBLY2_LINE_1,19916.51409314861,6.703293924067111,3,9.248397704250236,20.04050155601726,9.930106005002015,12,19896.473591592592,19926.44419915361,experiment,FIFO,0.28,0,variant_5,49.07113159459989,29.03063003858263
5567,SORTING,SORTING_ROBOT_1,19925.391326777688,2.583883831215644,4,8.877233629078546,28.917735185095808,1.0528723759234708,12,19896.473591592592,19926.44419915361,experiment,FIFO,0.28,0,variant_5,49.07113159459989,20.153396409504083
5567,PACKAGING,PACKAGING_LINE_3,19926.44419915361,1.0528723759234708,5,1.0528723759234708,29.97060756101928,0.0,11,19896.473591592592,19926.44419915361,experiment,FIFO,0.28,0,variant_5,49.07113159459989,19.100524033580612
5569,MOULDING,MOULDING_MACHINE_2,19898.57872606316,0.6378166259019054,1,0.0,0.0,21.036735400692123,11,19898.57872606316,19919.61546146385,experiment,FIFO,0.28,0,variant_2,49.11785133148458,49.11785133148458
5569,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19905.33196666324,6.753240600082791,2,6.753240600082791,6.753240600082791,14.283494800609333,8,19898.57872606316,19919.61546146385,experiment,FIFO,0.28,0,variant_2,49.11785133148458,42.36461073140179
5569,ASSEMBLY_2,ASSEMBLY2_LINE_1,19909.810799224542,4.4788325613008055,3,4.4788325613008055,11.232073161383596,9.804662239308527,8,19898.57872606316,19919.61546146385,experiment,FIFO,0.28,0,variant_2,49.11785133148458,37.885778170100984
5569,SORTING,SORTING_ROBOT_1,19918.526253784938,8.715454560395301,4,8.715454560395301,19.947527721778897,1.089207678913226,12,19898.57872606316,19919.61546146385,experiment,FIFO,0.28,0,variant_2,49.11785133148458,29.170323609705683
5569,PACKAGING,PACKAGING_LINE_3,19919.61546146385,1.089207678913226,5,1.089207678913226,21.036735400692123,0.0,12,19898.57872606316,19919.61546146385,experiment,FIFO,0.28,0,variant_2,49.11785133148458,28.081115930792457
