case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5524,MOULDING,MOULDING_MACHINE_2,19914.00844660776,13.015453877142136,1,0.0,0.0,49.194061622107256,9,19914.00844660776,19963.202508229868,experiment,FIFO,0.28,0,variant_1,34.878637608366155,34.878637608366155
5524,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19933.768696769886,7.250908611447812,2,19.760250162125885,19.760250162125885,29.43381145998137,11,19914.00844660776,19963.202508229868,experiment,FIFO,0.28,0,variant_1,34.878637608366155,15.11838744624027
5524,ASSEMBLY_2,ASSEMBLY2_LINE_2,19939.40819940644,1.7258941021282226,3,5.639502636553516,25.3997527986794,23.79430882342785,14,19914.00844660776,19963.202508229868,experiment,FIFO,0.28,0,variant_1,34.878637608366155,9.478884809686754
5524,SORTING,SORTING_ROBOT_1,19951.50251867024,2.209580464153987,4,12.094319263800571,37.49407206247997,11.699989559627284,15,19914.00844660776,19963.202508229868,experiment,FIFO,0.28,0,variant_1,34.878637608366155,0.0
5524,PACKAGING,PACKAGING_LINE_2,19963.202508229868,11.52012244981961,5,11.699989559627284,49.194061622107256,0.0,9,19914.00844660776,19963.202508229868,experiment,FIFO,0.28,0,variant_1,34.878637608366155,0.0
5529,MOULDING,MOULDING_MACHINE_3,19910.192504975887,2.1798578850248305,1,0.0,0.0,36.66786780537586,11,19910.192504975887,19946.860372781262,experiment,FIFO,0.28,0,variant_6,34.84892018892691,34.84892018892691
5529,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19925.87806376165,11.01774542036219,2,15.685558785764442,15.685558785764442,20.98230901961142,11,19910.192504975887,19946.860372781262,experiment,FIFO,0.28,0,variant_6,34.84892018892691,19.16336140316247
5529,ASSEMBLY_2,ASSEMBLY2_LINE_2,19930.32012019788,4.442056436229905,3,4.442056436229905,20.127615221994347,16.540252583381516,11,19910.192504975887,19946.860372781262,experiment,FIFO,0.28,0,variant_6,34.84892018892691,14.721304966932564
5529,SORTING,SORTING_ROBOT_1,19943.3063285127,1.11334332748811,4,12.986208314818214,33.11382353681256,3.5540442685633025,15,19910.192504975887,19946.860372781262,experiment,FIFO,0.28,0,variant_6,34.84892018892691,1.7350966521143505
5529,PACKAGING,PACKAGING_LINE_3,19946.860372781262,3.5540442685633025,5,3.5540442685633025,36.66786780537586,0.0,16,19910.192504975887,19946.860372781262,experiment,FIFO,0.28,0,variant_6,34.84892018892691,0.0
5530,MOULDING,MOULDING_MACHINE_1,19928.392044872933,19.73315697968428,1,0.0,0.0,21.74213687699012,11,19928.392044872933,19950.134181749923,experiment,FIFO,0.28,0,variant_2,34.95293115696427,34.95293115696427
5530,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19929.720926234564,1.32888136163092,2,1.32888136163092,1.32888136163092,20.4132555153592,12,19928.392044872933,19950.134181749923,experiment,FIFO,0.28,0,variant_2,34.95293115696427,33.62404979533335
5530,ASSEMBLY_2,ASSEMBLY2_LINE_2,19932.42162722133,0.2480519763521442,3,2.7007009867666056,4.0295823483975255,17.71255452859259,11,19928.392044872933,19950.134181749923,experiment,FIFO,0.28,0,variant_2,34.95293115696427,30.923348808566743
5530,SORTING,SORTING_ROBOT_1,19948.19994015168,1.1562163119888282,4,15.778312930349784,19.80789527874731,1.9342415982428065,16,19928.392044872933,19950.134181749923,experiment,FIFO,0.28,0,variant_2,34.95293115696427,15.145035878216959
5530,PACKAGING,PACKAGING_LINE_3,19950.134181749923,0.6104429310944397,5,1.9342415982428065,21.74213687699012,0.0,14,19928.392044872933,19950.134181749923,experiment,FIFO,0.28,0,variant_2,34.95293115696427,13.210794279974149
5531,MOULDING,MOULDING_MACHINE_5,19914.85140717528,4.966846002109378,1,0.0,0.0,36.83097860476846,10,19914.85140717528,19951.68238578005,experiment,FIFO,0.28,0,variant_3,34.893496318085774,34.893496318085774
5531,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19920.00451336268,5.153106187401136,2,5.153106187401136,5.153106187401136,31.677872417367325,10,19914.85140717528,19951.68238578005,experiment,FIFO,0.28,0,variant_3,34.893496318085774,29.740390130684638
5531,ASSEMBLY_2,ASSEMBLY2_LINE_2,19921.935201888857,1.9306885261758,3,1.9306885261758,7.083794713576936,29.74718389119153,11,19914.85140717528,19951.68238578005,experiment,FIFO,0.28,0,variant_3,34.893496318085774,27.809701604508838
5531,SORTING,SORTING_ROBOT_1,19941.3247428713,3.903586373609869,4,19.389540982443577,26.473335696020516,10.357642908747948,14,19914.85140717528,19951.68238578005,experiment,FIFO,0.28,0,variant_3,34.893496318085774,8.420160622065257
5531,PACKAGING,PACKAGING_LINE_2,19951.68238578005,10.357642908747948,5,10.357642908747948,36.83097860476846,0.0,14,19914.85140717528,19951.68238578005,experiment,FIFO,0.28,0,variant_3,34.893496318085774,0.0
5532,MOULDING,MOULDING_MACHINE_4,19913.303954784933,1.3527185634920895,1,0.0,0.0,36.21978403389585,9,19913.303954784933,19949.52373881883,experiment,FIFO,0.28,0,variant_1,34.86377889864653,34.86377889864653
5532,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19926.51778815844,0.639724396787642,2,13.213833373505622,13.213833373505622,23.005950660390223,11,19913.303954784933,19949.52373881883,experiment,FIFO,0.28,0,variant_1,34.86377889864653,21.649945525140907
5532,ASSEMBLY_2,ASSEMBLY2_LINE_1,19930.897559685207,4.379771526768309,3,4.379771526768309,17.59360490027393,18.62617913362192,11,19913.303954784933,19949.52373881883,experiment,FIFO,0.28,0,variant_1,34.86377889864653,17.2701739983726
5532,SORTING,SORTING_ROBOT_1,19944.59343439439,1.287105881692696,4,13.695874709184864,31.289479609458795,4.930304424437054,15,19913.303954784933,19949.52373881883,experiment,FIFO,0.28,0,variant_1,34.86377889864653,3.574299289187735
5532,PACKAGING,PACKAGING_LINE_3,19949.52373881883,2.663366037566448,5,4.930304424437054,36.21978403389585,0.0,14,19913.303954784933,19949.52373881883,experiment,FIFO,0.28,0,variant_1,34.86377889864653,0.0
5533,MOULDING,MOULDING_MACHINE_3,19916.92771718152,1.1551468595098413,1,0.0,0.0,40.42519257748063,11,19916.92771718152,19957.352909759,experiment,FIFO,0.28,0,variant_5,34.9083550278054,34.9083550278054
5533,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19940.981284055422,24.05356687390304,2,24.05356687390304,24.05356687390304,16.371625703577593,14,19916.92771718152,19957.352909759,experiment,FIFO,0.28,0,variant_5,34.9083550278054,10.854788153902359
5533,ASSEMBLY_2,ASSEMBLY2_LINE_1,19946.835937526088,3.796347984716704,3,5.854653470665653,29.90822034456869,10.51697223291194,17,19916.92771718152,19957.352909759,experiment,FIFO,0.28,0,variant_5,34.9083550278054,5.000134683236709
5533,SORTING,SORTING_ROBOT_1,19956.49321556972,3.739289103541523,4,9.657278043632688,39.56549838820138,0.8596941892792529,13,19916.92771718152,19957.352909759,experiment,FIFO,0.28,0,variant_5,34.9083550278054,0.0
5533,PACKAGING,PACKAGING_LINE_3,19957.352909759,0.8596941892792529,5,0.8596941892792529,40.42519257748063,0.0,12,19916.92771718152,19957.352909759,experiment,FIFO,0.28,0,variant_5,34.9083550278054,0.0
5534,MOULDING,MOULDING_MACHINE_4,19925.4264549385,5.452228525249666,1,0.0,0.0,26.92072017007013,11,19925.4264549385,19952.34717510857,experiment,FIFO,0.28,0,variant_4,34.93807244724464,34.93807244724464
5534,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19927.68018892104,2.253733982539416,2,2.253733982539416,2.253733982539416,24.66698618753071,11,19925.4264549385,19952.34717510857,experiment,FIFO,0.28,0,variant_4,34.93807244724464,32.68433846470523
5534,ASSEMBLY_2,ASSEMBLY2_LINE_2,19932.17357524498,1.8534550470976685,3,4.493386323938466,6.747120306477882,20.173599863592244,11,19925.4264549385,19952.34717510857,experiment,FIFO,0.28,0,variant_4,34.93807244724464,28.19095214076676
5534,SORTING,SORTING_ROBOT_1,19947.04372383969,2.450289445299859,4,14.8701485947131,21.617268901190982,5.303451268879144,16,19925.4264549385,19952.34717510857,experiment,FIFO,0.28,0,variant_4,34.93807244724464,13.32080354605366
5534,PACKAGING,PACKAGING_LINE_1,19952.34717510857,2.873003338354465,5,5.303451268879144,26.92072017007013,0.0,14,19925.4264549385,19952.34717510857,experiment,FIFO,0.28,0,variant_4,34.93807244724464,8.017352277174513
5535,MOULDING,MOULDING_MACHINE_2,19921.34500177912,0.4810432464691985,1,0.0,0.0,39.95821531858746,11,19921.34500177912,19961.303217097706,experiment,FIFO,0.28,0,variant_5,34.92321373752502,34.92321373752502
5535,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19929.510735097538,8.16573331841937,2,8.16573331841937,8.16573331841937,31.792482000168093,12,19921.34500177912,19961.303217097706,experiment,FIFO,0.28,0,variant_5,34.92321373752502,26.757480419105647
5535,ASSEMBLY_2,ASSEMBLY2_LINE_1,19943.03958954137,12.1420298561643,3,13.528854443833552,21.69458776225292,18.26362755633454,15,19921.34500177912,19961.303217097706,experiment,FIFO,0.28,0,variant_5,34.92321373752502,13.228625975272099
5535,SORTING,SORTING_ROBOT_1,19952.75392646618,1.251407795938576,4,9.714336924807869,31.40892468706079,8.549290631526674,14,19921.34500177912,19961.303217097706,experiment,FIFO,0.28,0,variant_5,34.92321373752502,3.514289050464228
5535,PACKAGING,PACKAGING_LINE_1,19961.303217097706,8.549290631526674,5,8.549290631526674,39.95821531858746,0.0,10,19921.34500177912,19961.303217097706,experiment,FIFO,0.28,0,variant_5,34.92321373752502,0.0
5536,MOULDING,MOULDING_MACHINE_5,19935.948876216127,9.66454051015171,1,0.0,0.0,33.67150517520349,13,19935.948876216127,19969.62038139133,experiment,FIFO,0.28,0,variant_2,34.99750728612313,34.99750728612313
5536,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19941.89836038622,5.949484170094365,2,5.949484170094365,5.949484170094365,27.722021005109127,14,19935.948876216127,19969.62038139133,experiment,FIFO,0.28,0,variant_2,34.99750728612313,29.048023116028766
