case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6992,MOULDING,MOULDING_MACHINE_2,24911.35276351498,5.116454663220793,1,0.0,0.0,46.69348920293851,15,24911.35276351498,24958.04625271792,experiment,FIFO,0.28,0,variant_6,35.6542440629887,35.6542440629887
6992,ASSEMBLY_1,LINE_ASSEMBLY1_3,24912.557987902605,1.2052243876241846,2,1.2052243876241846,1.2052243876241846,45.48826481531432,15,24911.35276351498,24958.04625271792,experiment,FIFO,0.28,0,variant_6,35.6542440629887,34.44901967536452
6992,ASSEMBLY_2,ASSEMBLY2_LINE_1,24946.626131671448,14.661159426665108,3,34.06814376884358,35.27336815646777,11.42012104647074,19,24911.35276351498,24958.04625271792,experiment,FIFO,0.28,0,variant_6,35.6542440629887,0.3808759065209344
6992,SORTING,SORTING_ROBOT_1,24952.48988712549,0.9327313879912252,4,5.863755454043712,41.13712361051148,5.556365592427028,19,24911.35276351498,24958.04625271792,experiment,FIFO,0.28,0,variant_6,35.6542440629887,0.0
6992,PACKAGING,PACKAGING_LINE_2,24958.04625271792,0.0472502523989533,5,5.556365592427028,46.69348920293851,0.0,14,24911.35276351498,24958.04625271792,experiment,FIFO,0.28,0,variant_6,35.6542440629887,0.0
6994,MOULDING,MOULDING_MACHINE_1,24919.010784855232,11.506246566634218,1,0.0,0.0,51.006771259933885,16,24919.010784855232,24970.017556115166,experiment,FIFO,0.28,0,variant_6,35.6542440629887,35.6542440629887
6994,ASSEMBLY_1,LINE_ASSEMBLY1_5,24933.363709936675,14.352925081442663,2,14.352925081442663,14.352925081442663,36.65384617849122,17,24919.010784855232,24970.017556115166,experiment,FIFO,0.28,0,variant_6,35.6542440629887,21.30131898154604
6994,ASSEMBLY_2,ASSEMBLY2_LINE_1,24955.69274859688,0.3199125091123278,3,22.329038660205697,36.68196374164836,14.324807518285525,18,24919.010784855232,24970.017556115166,experiment,FIFO,0.28,0,variant_6,35.6542440629887,0.0
6994,SORTING,SORTING_ROBOT_1,24967.478758613044,0.6577489847550169,4,11.786010016163344,48.467973757811706,2.538797502122179,12,24919.010784855232,24970.017556115166,experiment,FIFO,0.28,0,variant_6,35.6542440629887,0.0
6994,PACKAGING,PACKAGING_LINE_2,24970.017556115166,1.2181659835441678,5,2.538797502122179,51.006771259933885,0.0,10,24919.010784855232,24970.017556115166,experiment,FIFO,0.28,0,variant_6,35.6542440629887,0.0
6995,MOULDING,MOULDING_MACHINE_4,24917.66494166089,1.540809594320308,1,0.0,0.0,44.287432601973705,15,24917.66494166089,24961.952374262863,experiment,FIFO,0.28,0,variant_5,35.6542440629887,35.6542440629887
6995,ASSEMBLY_1,LINE_ASSEMBLY1_2,24921.23184465241,3.566902991522511,2,3.566902991522511,3.566902991522511,40.7205296104512,13,24917.66494166089,24961.952374262863,experiment,FIFO,0.28,0,variant_5,35.6542440629887,32.08734107146619
6995,ASSEMBLY_2,ASSEMBLY2_LINE_2,24953.2945031289,8.928432732871443,3,32.06265847648683,35.62956146800934,8.657871133964363,18,24917.66494166089,24961.952374262863,experiment,FIFO,0.28,0,variant_5,35.6542440629887,0.024682594979360317
6995,SORTING,SORTING_ROBOT_1,24959.644597108443,6.3500939795449085,4,6.3500939795449085,41.97965544755425,2.3077771544194547,15,24917.66494166089,24961.952374262863,experiment,FIFO,0.28,0,variant_5,35.6542440629887,0.0
6995,PACKAGING,PACKAGING_LINE_2,24961.952374262863,1.871038520916045,5,2.3077771544194547,44.287432601973705,0.0,14,24917.66494166089,24961.952374262863,experiment,FIFO,0.28,0,variant_5,35.6542440629887,0.0
6996,MOULDING,MOULDING_MACHINE_3,24925.6351844032,4.033399123130948,1,0.0,0.0,43.16420572842253,14,24925.6351844032,24968.799390131622,experiment,FIFO,0.28,0,variant_1,35.6542440629887,35.6542440629887
6996,ASSEMBLY_1,LINE_ASSEMBLY1_1,24925.742098458926,0.10691405572652,2,0.10691405572652,0.10691405572652,43.05729167269601,14,24925.6351844032,24968.799390131622,experiment,FIFO,0.28,0,variant_1,35.6542440629887,35.54733000726218
6996,ASSEMBLY_2,ASSEMBLY2_LINE_1,24953.34782264752,4.453884633130656,3,27.60572418859374,27.71263824432026,15.45156748410227,18,24925.6351844032,24968.799390131622,experiment,FIFO,0.28,0,variant_1,35.6542440629887,7.941605818668442
6996,SORTING,SORTING_ROBOT_1,24960.355855338643,0.7112582301997463,4,7.008032691122935,34.720670935443195,8.443534792979335,14,24925.6351844032,24968.799390131622,experiment,FIFO,0.28,0,variant_1,35.6542440629887,0.9335731275455075
6996,PACKAGING,PACKAGING_LINE_2,24968.799390131622,6.847015868759627,5,8.443534792979335,43.16420572842253,0.0,11,24925.6351844032,24968.799390131622,experiment,FIFO,0.28,0,variant_1,35.6542440629887,0.0
6997,MOULDING,MOULDING_MACHINE_5,24929.70228122019,8.095251833165094,1,0.0,0.0,63.86533166517256,16,24929.70228122019,24993.567612885363,experiment,FIFO,0.28,0,variant_3,35.6542440629887,35.6542440629887
