case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5625,MOULDING,MOULDING_MACHINE_4,19881.07957715464,8.55370443438369,1,0.0,0.0,44.48324058741128,13,19881.07957715464,19925.56281774205,experiment,FIFO,0.28,0,variant_5,45.688864027569366,45.688864027569366
5625,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19910.298493220085,3.569269964005798,2,29.218916065445228,29.218916065445228,15.264324521966046,8,19881.07957715464,19925.56281774205,experiment,FIFO,0.28,0,variant_5,45.688864027569366,16.469947962124138
5625,ASSEMBLY_2,ASSEMBLY2_LINE_1,19919.52532934204,0.1450957138258672,3,9.226836121953966,38.4457521873992,6.03748840001208,7,19881.07957715464,19925.56281774205,experiment,FIFO,0.28,0,variant_5,45.688864027569366,7.243111840170165
5625,SORTING,SORTING_ROBOT_1,19920.145889136416,0.6205597943771863,4,0.6205597943771863,39.06631198177638,5.416928605634894,8,19881.07957715464,19925.56281774205,experiment,FIFO,0.28,0,variant_5,45.688864027569366,6.622552045792986
5625,PACKAGING,PACKAGING_LINE_3,19921.213827741405,1.0679386049887398,5,1.0679386049887398,40.13425058676512,4.348990000646154,8,19881.07957715464,19925.56281774205,experiment,FIFO,0.28,0,variant_5,45.688864027569366,5.554613440804246
5625,INSPECTION_1,INSPECTION_1_LINE_1,19924.01283367808,2.799005936674803,6,2.799005936674803,42.93325652343992,1.5499840639713511,8,19881.07957715464,19925.56281774205,experiment,FIFO,0.28,0,variant_5,45.688864027569366,2.7556075041294434
5625,INSPECTION_2,INSPECTION_2_LINE_1,19924.59697252095,0.5841388428707432,7,0.5841388428707432,43.517395366310666,0.965845221100608,8,19881.07957715464,19925.56281774205,experiment,FIFO,0.28,0,variant_5,45.688864027569366,2.1714686612587
5625,INSPECTION_3,INSPECTION_3_LINE_2,19925.56281774205,0.965845221100608,8,0.965845221100608,44.48324058741128,0.0,8,19881.07957715464,19925.56281774205,experiment,FIFO,0.28,0,variant_5,45.688864027569366,1.2056234401580852
5626,MOULDING,MOULDING_MACHINE_1,19885.48519146227,9.080913093974232,1,0.0,0.0,63.47828154966555,13,19885.48519146227,19948.963473011936,experiment,FIFO,0.28,0,variant_5,45.688864027569366,45.688864027569366
5626,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19928.38292000276,18.08442678267602,2,42.89772854049079,42.89772854049079,20.580553009174764,8,19885.48519146227,19948.963473011936,experiment,FIFO,0.28,0,variant_5,45.688864027569366,2.791135487078577
5626,ASSEMBLY_2,ASSEMBLY2_LINE_1,19934.81891383261,5.26203848833029,3,6.435993829847575,49.33372237033837,14.144559179327189,10,19885.48519146227,19948.963473011936,experiment,FIFO,0.28,0,variant_5,45.688864027569366,0.0
5626,SORTING,SORTING_ROBOT_1,19944.9521258273,0.7143444816101692,4,10.133211994692829,59.46693436503119,4.01134718463436,10,19885.48519146227,19948.963473011936,experiment,FIFO,0.28,0,variant_5,45.688864027569366,0.0
5626,PACKAGING,PACKAGING_LINE_3,19945.350131181167,0.398005353865301,5,0.398005353865301,59.864939718896494,3.613341830769059,11,19885.48519146227,19948.963473011936,experiment,FIFO,0.28,0,variant_5,45.688864027569366,0.0
5626,INSPECTION_1,INSPECTION_1_LINE_1,19945.932037668088,0.5819064869210706,6,0.5819064869210706,60.446846205817565,3.0314353438479884,11,19885.48519146227,19948.963473011936,experiment,FIFO,0.28,0,variant_5,45.688864027569366,0.0
5626,INSPECTION_2,INSPECTION_2_LINE_1,19947.972221046053,2.0401833779651497,7,2.0401833779651497,62.48702958378272,0.9912519658828388,10,19885.48519146227,19948.963473011936,experiment,FIFO,0.28,0,variant_5,45.688864027569366,0.0
5626,INSPECTION_3,INSPECTION_3_LINE_2,19948.963473011936,0.9912519658828388,8,0.9912519658828388,63.47828154966555,0.0,9,19885.48519146227,19948.963473011936,experiment,FIFO,0.28,0,variant_5,45.688864027569366,0.0
5627,MOULDING,MOULDING_MACHINE_5,19891.95342216145,3.905134561679006,1,0.0,0.0,17.37076614225589,14,19891.95342216145,19909.324188303704,experiment,FIFO,0.28,0,variant_2,45.688864027569366,45.688864027569366
5627,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19898.27524037703,6.321818215579697,2,6.321818215579697,6.321818215579697,11.048947926676192,11,19891.95342216145,19909.324188303704,experiment,FIFO,0.28,0,variant_2,45.688864027569366,39.36704581198967
5627,ASSEMBLY_2,ASSEMBLY2_LINE_1,19898.758939224364,0.4836988473361998,3,0.4836988473361998,6.8055170629158965,10.565249079339992,11,19891.95342216145,19909.324188303704,experiment,FIFO,0.28,0,variant_2,45.688864027569366,38.88334696465347
5627,SORTING,SORTING_ROBOT_1,19902.597654447127,2.0200459440457053,4,3.838715222762403,10.6442322856783,6.726533856577589,11,19891.95342216145,19909.324188303704,experiment,FIFO,0.28,0,variant_2,45.688864027569366,35.04463174189107
5627,PACKAGING,PACKAGING_LINE_2,19905.98773941832,3.390084971193573,5,3.390084971193573,14.034317256871873,3.336448885384016,9,19891.95342216145,19909.324188303704,experiment,FIFO,0.28,0,variant_2,45.688864027569366,31.654546770697493
5627,INSPECTION_1,INSPECTION_1_LINE_1,19908.56992658409,2.5821871657681186,6,2.5821871657681186,16.61650442263999,0.7542617196158972,10,19891.95342216145,19909.324188303704,experiment,FIFO,0.28,0,variant_2,45.688864027569366,29.072359604929375
5627,INSPECTION_2,INSPECTION_2_LINE_1,19909.052540933888,0.4826143497994053,7,0.4826143497994053,17.099118772439397,0.2716473698164918,9,19891.95342216145,19909.324188303704,experiment,FIFO,0.28,0,variant_2,45.688864027569366,28.58974525512997
5627,INSPECTION_3,INSPECTION_3_LINE_2,19909.324188303704,0.2716473698164918,8,0.2716473698164918,17.37076614225589,0.0,8,19891.95342216145,19909.324188303704,experiment,FIFO,0.28,0,variant_2,45.688864027569366,28.318097885313477
5628,MOULDING,MOULDING_MACHINE_2,19900.353009006423,1.946565201102203,1,0.0,0.0,26.01622445002795,11,19900.353009006423,19926.36923345645,experiment,FIFO,0.28,0,variant_4,45.688864027569366,45.688864027569366
5628,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19904.54832548695,4.195316480527254,2,4.195316480527254,4.195316480527254,21.82090796950069,9,19900.353009006423,19926.36923345645,experiment,FIFO,0.28,0,variant_4,45.688864027569366,41.49354754704211
5628,ASSEMBLY_2,ASSEMBLY2_LINE_1,19919.380233628213,14.83190814126283,3,14.83190814126283,19.027224621790083,6.988999828237866,7,19900.353009006423,19926.36923345645,experiment,FIFO,0.28,0,variant_4,45.688864027569366,26.661639405779283
5628,SORTING,SORTING_ROBOT_1,19919.4038104432,0.0235768149868818,4,0.0235768149868818,19.050801436776965,6.965423013250984,7,19900.353009006423,19926.36923345645,experiment,FIFO,0.28,0,variant_4,45.688864027569366,26.6380625907924
5628,PACKAGING,PACKAGING_LINE_2,19919.59758459092,0.1937741477195231,5,0.1937741477195231,19.244575584496488,6.771648865531461,7,19900.353009006423,19926.36923345645,experiment,FIFO,0.28,0,variant_4,45.688864027569366,26.444288443072878
5628,INSPECTION_1,INSPECTION_1_LINE_2,19920.05420432008,0.4566197291605931,6,0.4566197291605931,19.70119531365708,6.315029136370868,8,19900.353009006423,19926.36923345645,experiment,FIFO,0.28,0,variant_4,45.688864027569366,25.987668713912285
5628,INSPECTION_2,INSPECTION_2_LINE_2,19923.479126498816,3.424922178735869,7,3.424922178735869,23.12611749239295,2.8901069576349983,8,19900.353009006423,19926.36923345645,experiment,FIFO,0.28,0,variant_4,45.688864027569366,22.562746535176416
5628,INSPECTION_3,INSPECTION_3_LINE_1,19926.36923345645,2.8901069576349983,8,2.8901069576349983,26.01622445002795,0.0,8,19900.353009006423,19926.36923345645,experiment,FIFO,0.28,0,variant_4,45.688864027569366,19.672639577541418
