case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5662,MOULDING,MOULDING_MACHINE_3,20287.5686964368,10.903727661669109,1,0.0,0.0,66.80935901516204,8,20287.5686964368,20354.37805545196,experiment,FIFO,0.28,0,variant_2,25.40962201284617,25.40962201284617
5662,ASSEMBLY_1,LINE_ASSEMBLY1_1,20330.367167126384,42.79847068958407,2,42.79847068958407,42.79847068958407,24.01088832557798,6,20287.5686964368,20354.37805545196,experiment,FIFO,0.28,0,variant_2,25.40962201284617,0.0
5662,ASSEMBLY_2,ASSEMBLY2_LINE_2,20344.03347912149,1.5094227989284263,3,13.66631199510448,56.464782684688544,10.3445763304735,6,20287.5686964368,20354.37805545196,experiment,FIFO,0.28,0,variant_2,25.40962201284617,0.0
5662,SORTING,SORTING_ROBOT_1,20351.72724225276,2.0220366888534045,4,7.693763131272135,64.15854581596068,2.650813199201366,6,20287.5686964368,20354.37805545196,experiment,FIFO,0.28,0,variant_2,25.40962201284617,0.0
5662,PACKAGING,PACKAGING_LINE_1,20354.37805545196,2.650813199201366,5,2.650813199201366,66.80935901516204,0.0,5,20287.5686964368,20354.37805545196,experiment,FIFO,0.28,0,variant_2,25.40962201284617,0.0
5663,MOULDING,MOULDING_MACHINE_1,20285.367454507472,7.589643694009283,1,0.0,0.0,20.89401259755323,9,20285.367454507472,20306.261467105025,experiment,FIFO,0.28,0,variant_2,25.40962201284617,25.40962201284617
5663,ASSEMBLY_1,LINE_ASSEMBLY1_5,20293.688370821183,8.320916313710768,2,8.320916313710768,8.320916313710768,12.57309628384246,7,20285.367454507472,20306.261467105025,experiment,FIFO,0.28,0,variant_2,25.40962201284617,17.088705699135403
5663,ASSEMBLY_2,ASSEMBLY2_LINE_2,20300.999475124256,2.997840649626596,3,7.31110430307308,15.632020616783848,5.2619919807693805,6,20285.367454507472,20306.261467105025,experiment,FIFO,0.28,0,variant_2,25.40962201284617,9.777601396062323
5663,SORTING,SORTING_ROBOT_1,20305.492764978026,3.3642184310010634,4,4.493289853769966,20.125310470553814,0.7687021269994148,5,20285.367454507472,20306.261467105025,experiment,FIFO,0.28,0,variant_2,25.40962201284617,5.2843115422923574
5663,PACKAGING,PACKAGING_LINE_3,20306.261467105025,0.7687021269994148,5,0.7687021269994148,20.89401259755323,0.0,4,20285.367454507472,20306.261467105025,experiment,FIFO,0.28,0,variant_2,25.40962201284617,4.515609415292943
5665,MOULDING,MOULDING_MACHINE_5,20299.90210658749,8.454583460199501,1,0.0,0.0,28.871135587276516,6,20299.90210658749,20328.773242174768,experiment,FIFO,0.28,0,variant_5,25.40962201284617,25.40962201284617
5665,ASSEMBLY_1,LINE_ASSEMBLY1_2,20301.509038461205,1.60693187371362,2,1.60693187371362,1.60693187371362,27.264203713562893,6,20299.90210658749,20328.773242174768,experiment,FIFO,0.28,0,variant_5,25.40962201284617,23.80269013913255
5665,ASSEMBLY_2,ASSEMBLY2_LINE_2,20309.85676145931,8.347722998103563,3,8.347722998103563,9.954654871817183,18.91648071545933,5,20299.90210658749,20328.773242174768,experiment,FIFO,0.28,0,variant_5,25.40962201284617,15.454967141028987
5665,SORTING,SORTING_ROBOT_1,20319.155284826906,8.850214509762736,4,9.298523367597229,19.25317823941441,9.617957347862102,9,20299.90210658749,20328.773242174768,experiment,FIFO,0.28,0,variant_5,25.40962201284617,6.156443773431761
5665,PACKAGING,PACKAGING_LINE_2,20328.773242174768,9.617957347862102,5,9.617957347862102,28.871135587276516,0.0,6,20299.90210658749,20328.773242174768,experiment,FIFO,0.28,0,variant_5,25.40962201284617,0.0
5666,MOULDING,MOULDING_MACHINE_2,20303.69053188505,4.304560092630709,1,0.0,0.0,46.09580840363924,6,20303.69053188505,20349.78634028869,experiment,FIFO,0.28,0,variant_6,25.40962201284617,25.40962201284617
5666,ASSEMBLY_1,LINE_ASSEMBLY1_4,20310.32353492889,6.63300304384029,2,6.63300304384029,6.63300304384029,39.46280535979895,5,20303.69053188505,20349.78634028869,experiment,FIFO,0.28,0,variant_6,25.40962201284617,18.77661896900588
5666,ASSEMBLY_2,ASSEMBLY2_LINE_1,20343.64252607498,33.31899114608677,3,33.31899114608677,39.95199418992706,6.143814213712176,6,20303.69053188505,20349.78634028869,experiment,FIFO,0.28,0,variant_6,25.40962201284617,0.0
5666,SORTING,SORTING_ROBOT_1,20349.705205563907,2.7750841875786136,4,6.062679488928552,46.014673678855615,0.0811347247836238,6,20303.69053188505,20349.78634028869,experiment,FIFO,0.28,0,variant_6,25.40962201284617,0.0
5666,PACKAGING,PACKAGING_LINE_3,20349.78634028869,0.0811347247836238,5,0.0811347247836238,46.09580840363924,0.0,5,20303.69053188505,20349.78634028869,experiment,FIFO,0.28,0,variant_6,25.40962201284617,0.0
5667,MOULDING,MOULDING_MACHINE_4,20309.650768158022,4.941053037036909,1,0.0,0.0,24.319254350888517,5,20309.650768158022,20333.97002250891,experiment,FIFO,0.28,0,variant_4,25.40962201284617,25.40962201284617
5667,ASSEMBLY_1,LINE_ASSEMBLY1_3,20323.65085681728,14.000088659257017,2,14.000088659257017,14.000088659257017,10.319165691631497,9,20309.650768158022,20333.97002250891,experiment,FIFO,0.28,0,variant_4,25.40962201284617,11.409533353589154
5667,ASSEMBLY_2,ASSEMBLY2_LINE_2,20327.790204848505,1.63588902907577,3,4.139348031225381,18.1394366904824,6.179817660406116,7,20309.650768158022,20333.97002250891,experiment,FIFO,0.28,0,variant_4,25.40962201284617,7.270185322363773
5667,SORTING,SORTING_ROBOT_1,20333.59605474863,0.9426349159402888,4,5.805849900123576,23.94528659060597,0.3739677602825395,8,20309.650768158022,20333.97002250891,experiment,FIFO,0.28,0,variant_4,25.40962201284617,1.4643354222402003
5667,PACKAGING,PACKAGING_LINE_3,20333.97002250891,0.3739677602825395,5,0.3739677602825395,24.319254350888517,0.0,7,20309.650768158022,20333.97002250891,experiment,FIFO,0.28,0,variant_4,25.40962201284617,1.0903676619576537
5668,MOULDING,MOULDING_MACHINE_1,20316.60782824808,10.213941828489624,1,0.0,0.0,41.43103946530391,6,20316.60782824808,20358.038867713385,experiment,FIFO,0.28,0,variant_4,25.40962201284617,25.40962201284617
5668,ASSEMBLY_1,LINE_ASSEMBLY1_2,20335.69845058877,19.09062234068915,2,19.09062234068915,19.09062234068915,22.34041712461476,6,20316.60782824808,20358.038867713385,experiment,FIFO,0.28,0,variant_4,25.40962201284617,6.31899967215702
5668,ASSEMBLY_2,ASSEMBLY2_LINE_2,20344.289957256136,0.256478134648205,3,8.591506667366048,27.6821290080552,13.748910457248712,6,20316.60782824808,20358.038867713385,experiment,FIFO,0.28,0,variant_4,25.40962201284617,0.0
5668,SORTING,SORTING_ROBOT_1,20352.995064223724,1.2678219709632683,4,8.705106967587199,36.3872359756424,5.043803489661514,6,20316.60782824808,20358.038867713385,experiment,FIFO,0.28,0,variant_4,25.40962201284617,0.0
5668,PACKAGING,PACKAGING_LINE_3,20353.710919991,0.7158557672773895,5,0.7158557672773895,37.10309174291979,4.327947722384124,6,20316.60782824808,20358.038867713385,experiment,FIFO,0.28,0,variant_4,25.40962201284617,0.0
5668,PACKAGING,PACKAGING_LINE_2,20358.038867713385,4.327947722384124,6,4.327947722384124,41.43103946530391,0.0,4,20316.60782824808,20358.038867713385,experiment,FIFO,0.28,0,variant_4,25.40962201284617,0.0
5669,MOULDING,MOULDING_MACHINE_3,20316.76350260189,7.973660114810627,1,0.0,0.0,34.330303176797315,7,20316.76350260189,20351.093805778688,experiment,FIFO,0.28,0,variant_4,25.40962201284617,25.40962201284617
5669,ASSEMBLY_1,LINE_ASSEMBLY1_4,20326.80795809152,10.04445548962758,2,10.04445548962758,10.04445548962758,24.28584768716973,7,20316.76350260189,20351.093805778688,experiment,FIFO,0.28,0,variant_4,25.40962201284617,15.36516652321859
5669,ASSEMBLY_2,ASSEMBLY2_LINE_2,20342.52405632256,14.733851474054973,3,15.716098231041542,25.76055372066912,8.569749456128193,6,20316.76350260189,20351.093805778688,experiment,FIFO,0.28,0,variant_4,25.40962201284617,0.0
5669,SORTING,SORTING_ROBOT_1,20346.93012137633,4.406065053768543,4,4.406065053768543,30.166618774437666,4.1636844023596495,6,20316.76350260189,20351.093805778688,experiment,FIFO,0.28,0,variant_4,25.40962201284617,0.0
5669,PACKAGING,PACKAGING_LINE_2,20351.093805778688,4.1636844023596495,5,4.1636844023596495,34.330303176797315,0.0,5,20316.76350260189,20351.093805778688,experiment,FIFO,0.28,0,variant_4,25.40962201284617,0.0
5670,MOULDING,MOULDING_MACHINE_5,20311.3578940647,0.6451986743559246,1,0.0,0.0,15.13431731620949,6,20311.3578940647,20326.492211380908,experiment,FIFO,0.28,0,variant_6,25.40962201284617,25.40962201284617
5670,ASSEMBLY_1,LINE_ASSEMBLY1_5,20312.13529537884,0.7774013141424803,2,0.7774013141424803,0.7774013141424803,14.35691600206701,6,20311.3578940647,20326.492211380908,experiment,FIFO,0.28,0,variant_6,25.40962201284617,24.63222069870369
5670,ASSEMBLY_2,ASSEMBLY2_LINE_2,20313.782294552057,1.6469991732155904,3,1.6469991732155904,2.4244004873580707,12.70991682885142,6,20311.3578940647,20326.492211380908,experiment,FIFO,0.28,0,variant_6,25.40962201284617,22.9852215254881
5670,SORTING,SORTING_ROBOT_1,20320.509737808166,1.3544529812606925,4,6.7274432561098365,9.151843743467907,5.982473572741583,9,20311.3578940647,20326.492211380908,experiment,FIFO,0.28,0,variant_6,25.40962201284617,16.257778269378264
5670,PACKAGING,PACKAGING_LINE_3,20326.492211380908,5.982473572741583,5,5.982473572741583,15.13431731620949,0.0,7,20311.3578940647,20326.492211380908,experiment,FIFO,0.28,0,variant_6,25.40962201284617,10.275304696636681
5671,MOULDING,MOULDING_MACHINE_2,20317.245714469827,2.590949481284042,1,0.0,0.0,7.528649362182477,8,20317.245714469827,20324.77436383201,experiment,FIFO,0.28,0,variant_4,25.40962201284617,25.40962201284617
5671,ASSEMBLY_1,LINE_ASSEMBLY1_5,20317.833748082467,0.5880336126392649,2,0.5880336126392649,0.5880336126392649,6.940615749543213,8,20317.245714469827,20324.77436383201,experiment,FIFO,0.28,0,variant_4,25.40962201284617,24.821588400206906
5671,ASSEMBLY_2,ASSEMBLY2_LINE_2,20318.578437771524,0.74468968905785,3,0.74468968905785,1.332723301697115,6.1959260604853625,8,20317.245714469827,20324.77436383201,experiment,FIFO,0.28,0,variant_4,25.40962201284617,24.076898711149056
