case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5589,MOULDING,MOULDING_MACHINE_5,20396.402323370632,8.659906039105408,1,0.0,0.0,82.9826819002883,27,20396.402323370632,20479.38500527092,experiment,FIFO,0.28,0,variant_4,66.74893264615906,66.74893264615906
5589,ASSEMBLY_1,LINE_ASSEMBLY1_5,20405.94378207784,9.54145870720822,2,9.54145870720822,9.54145870720822,73.44122319308008,30,20396.402323370632,20479.38500527092,experiment,FIFO,0.28,0,variant_4,66.74893264615906,57.20747393895084
5589,ASSEMBLY_2,ASSEMBLY2_LINE_2,20442.81554598024,8.114050150710682,3,36.87176390239984,46.413222609608056,36.56945929068024,22,20396.402323370632,20479.38500527092,experiment,FIFO,0.28,0,variant_4,66.74893264615906,20.335710036551006
5589,SORTING,SORTING_ROBOT_1,20472.85302010827,0.1382976615423103,4,30.037474128028407,76.45069673763646,6.531985162651836,21,20396.402323370632,20479.38500527092,experiment,FIFO,0.28,0,variant_4,66.74893264615906,0.0
5589,PACKAGING,PACKAGING_LINE_3,20473.772962635583,0.9199425273145608,5,0.9199425273145608,77.37063926495102,5.612042635337275,21,20396.402323370632,20479.38500527092,experiment,FIFO,0.28,0,variant_4,66.74893264615906,0.0
5589,INSPECTION_1,INSPECTION_1_LINE_2,20474.286604486304,0.5136418507208873,6,0.5136418507208873,77.88428111567191,5.098400784616388,22,20396.402323370632,20479.38500527092,experiment,FIFO,0.28,0,variant_4,66.74893264615906,0.0
5589,INSPECTION_2,INSPECTION_2_LINE_1,20474.571488202862,0.2848837165583973,7,0.2848837165583973,78.16916483223031,4.81351706805799,23,20396.402323370632,20479.38500527092,experiment,FIFO,0.28,0,variant_4,66.74893264615906,0.0
5589,INSPECTION_3,INSPECTION_3_LINE_2,20474.590861641755,0.0193734388922166,8,0.0193734388922166,78.18853827112252,4.794143629165774,23,20396.402323370632,20479.38500527092,experiment,FIFO,0.28,0,variant_4,66.74893264615906,0.0
5589,INSPECTION_4,INSPECTION_4_LINE_2,20474.703919158248,0.1130575164934271,9,0.1130575164934271,78.30159578761595,4.681086112672347,23,20396.402323370632,20479.38500527092,experiment,FIFO,0.28,0,variant_4,66.74893264615906,0.0
5589,INSPECTION_5,INSPECTION_5_LINE_1,20477.55020153744,2.846282379192417,10,2.846282379192417,81.14787816680837,1.83480373347993,24,20396.402323370632,20479.38500527092,experiment,FIFO,0.28,0,variant_4,66.74893264615906,0.0
5589,INSPECTION_6,INSPECTION_6_LINE_1,20477.629961612343,0.0797600749028788,11,0.0797600749028788,81.22763824171125,1.7550436585770512,23,20396.402323370632,20479.38500527092,experiment,FIFO,0.28,0,variant_4,66.74893264615906,0.0
5589,INSPECTION_7,INSPECTION_7_LINE_1,20479.38500527092,1.7550436585770512,12,1.7550436585770512,82.9826819002883,0.0,22,20396.402323370632,20479.38500527092,experiment,FIFO,0.28,0,variant_4,66.74893264615906,0.0
5590,MOULDING,MOULDING_MACHINE_1,20399.083466511627,1.116310233297554,1,0.0,0.0,76.031960026452,28,20399.083466511627,20475.11542653808,experiment,FIFO,0.28,0,variant_4,66.78294443947057,66.78294443947057
5590,ASSEMBLY_1,LINE_ASSEMBLY1_1,20405.255951211213,6.172484699585766,2,6.172484699585766,6.172484699585766,69.85947532686623,30,20399.083466511627,20475.11542653808,experiment,FIFO,0.28,0,variant_4,66.78294443947057,60.6104597398848
5590,ASSEMBLY_2,ASSEMBLY2_LINE_1,20435.3994216714,13.7141465599816,3,30.14347046018884,36.3159551597746,39.7160048666774,26,20399.083466511627,20475.11542653808,experiment,FIFO,0.28,0,variant_4,66.78294443947057,30.466989279695966
5590,SORTING,SORTING_ROBOT_1,20457.98802095088,9.44550967052055,4,22.58859927947924,58.90455443925384,17.127405587198155,21,20399.083466511627,20475.11542653808,experiment,FIFO,0.28,0,variant_4,66.78294443947057,7.878390000216726
5590,PACKAGING,PACKAGING_LINE_3,20460.04690741665,2.0588864657693198,5,2.0588864657693198,60.96344090502316,15.068519121428835,20,20399.083466511627,20475.11542653808,experiment,FIFO,0.28,0,variant_4,66.78294443947057,5.819503534447406
5590,INSPECTION_1,INSPECTION_1_LINE_1,20461.000747082137,0.9538396654861572,6,0.9538396654861572,61.91728057050932,14.114679455942678,21,20399.083466511627,20475.11542653808,experiment,FIFO,0.28,0,variant_4,66.78294443947057,4.865663868961249
5590,INSPECTION_2,INSPECTION_2_LINE_2,20462.68741293752,1.68666585538449,7,1.68666585538449,63.60394642589381,12.428013600558188,21,20399.083466511627,20475.11542653808,experiment,FIFO,0.28,0,variant_4,66.78294443947057,3.1789980135767593
