case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5688,MOULDING,MOULDING_MACHINE_1,20159.3328905735,20.599490742046328,1,0.0,0.0,73.27050307570971,29,20159.3328905735,20232.60339364921,experiment,FIFO,0.28,0,variant_3,88.03953158819388,88.03953158819388
5688,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20162.541882289137,3.2089917156372394,2,3.2089917156372394,3.2089917156372394,70.06151136007247,28,20159.3328905735,20232.60339364921,experiment,FIFO,0.28,0,variant_3,88.03953158819388,84.83053987255664
5688,ASSEMBLY_2,ASSEMBLY2_LINE_2,20163.49550919852,0.4520782576801139,3,0.9536269093841838,4.162618625021423,69.10788445068829,28,20159.3328905735,20232.60339364921,experiment,FIFO,0.28,0,variant_3,88.03953158819388,83.87691296317246
5688,SORTING,SORTING_ROBOT_1,20226.649630249143,2.4810680642804077,4,63.15412105062205,67.31673967564348,5.9537634000662365,18,20159.3328905735,20232.60339364921,experiment,FIFO,0.28,0,variant_3,88.03953158819388,20.722791912550406
5688,PACKAGING,PACKAGING_LINE_1,20232.60339364921,5.9537634000662365,5,5.9537634000662365,73.27050307570971,0.0,14,20159.3328905735,20232.60339364921,experiment,FIFO,0.28,0,variant_3,88.03953158819388,14.76902851248417
5690,MOULDING,MOULDING_MACHINE_2,20156.565552454154,13.883359622410351,1,0.0,0.0,95.67346028864633,28,20156.565552454154,20252.2390127428,experiment,FIFO,0.28,0,variant_4,88.03953158819388,88.03953158819388
5690,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20171.190401030188,14.6248485760334,2,14.6248485760334,14.6248485760334,81.04861171261291,26,20156.565552454154,20252.2390127428,experiment,FIFO,0.28,0,variant_4,88.03953158819388,73.41468301216048
5690,ASSEMBLY_2,ASSEMBLY2_LINE_1,20183.90666947354,12.716268443353329,3,12.716268443353329,27.34111701938673,68.33234326925958,25,20156.565552454154,20252.2390127428,experiment,FIFO,0.28,0,variant_4,88.03953158819388,60.69841456880715
5690,SORTING,SORTING_ROBOT_1,20236.47982421124,6.870040913694538,4,52.57315473769995,79.91427175708668,15.75918853155963,16,20156.565552454154,20252.2390127428,experiment,FIFO,0.28,0,variant_4,88.03953158819388,8.1252598311072
5690,PACKAGING,PACKAGING_LINE_2,20252.2390127428,15.75918853155963,5,15.75918853155963,95.67346028864633,0.0,20,20156.565552454154,20252.2390127428,experiment,FIFO,0.28,0,variant_4,88.03953158819388,0.0
5692,MOULDING,MOULDING_MACHINE_5,20169.930659820795,17.989090335522633,1,0.0,0.0,59.89771119539728,24,20169.930659820795,20229.828371016192,experiment,FIFO,0.28,0,variant_5,88.03953158819388,88.03953158819388
5692,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20170.97293841319,1.042278592394723,2,1.042278592394723,1.042278592394723,58.85543260300256,25,20169.930659820795,20229.828371016192,experiment,FIFO,0.28,0,variant_5,88.03953158819388,86.99725299579916
5692,ASSEMBLY_2,ASSEMBLY2_LINE_2,20172.318929845635,1.345991432444862,3,1.345991432444862,2.388270024839585,57.50944117055769,26,20169.930659820795,20229.828371016192,experiment,FIFO,0.28,0,variant_5,88.03953158819388,85.6512615633543
