case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5553,MOULDING_4,MOULDING_MACHINE_4,20085.483649400503,1.272361069713952,1,0.0,0.0,151.0057878659718,40,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1,129.10883596627355,129.10883596627355
5553,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20090.35819313865,4.874543738147622,2,4.874543738147622,4.874543738147622,146.13124412782415,40,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1,129.10883596627355,124.23429222812592
5553,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20163.703674811368,1.539978041917493,3,73.34548167271714,78.22002541086476,72.78576245510703,50,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1,129.10883596627355,50.88881055540878
5553,SORTING,SORTING_ROBOT_1,20220.60398038359,1.1579450090976025,4,56.90030557222053,135.1203309830853,15.8854568828865,54,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1,129.10883596627355,0.0
5553,PACKAGING_2,PACKAGING_LINE_2,20222.211651582933,0.0590930722100893,5,1.6076711993446224,136.72800218242992,14.27778568354188,55,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1,129.10883596627355,0.0
5553,INSPECTION_1_1,INSPECTION_1_1_LINE,20226.668251398703,2.12720878082473,6,4.45659981577046,141.18460199820038,9.82118586777142,58,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1,129.10883596627355,0.0
5553,INSPECTION_1_2,INSPECTION_1_2_LINE,20228.522943525728,1.854692127024464,7,1.854692127024464,143.03929412522484,7.966493740746955,59,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1,129.10883596627355,0.0
5553,INSPECTION_1_3,INSPECTION_1_3_LINE,20229.82174800468,1.2988044789526612,8,1.2988044789526612,144.3380986041775,6.667689261794294,58,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1,129.10883596627355,0.0
5553,INSPECTION_1_4,INSPECTION_1_4_LINE,20232.96525254599,3.1435045413090847,9,3.1435045413090847,147.4816031454866,3.5241847204852093,59,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1,129.10883596627355,0.0
5553,INSPECTION_1_5,INSPECTION_1_5_LINE,20235.16772220388,2.2024696578919247,10,2.2024696578919247,149.6840728033785,1.3217150625932843,59,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1,129.10883596627355,0.0
5553,INSPECTION_1_6,INSPECTION_1_6_LINE,20235.869080840966,0.7013586370849225,11,0.7013586370849225,150.38543144046344,0.620356425508362,59,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1,129.10883596627355,0.0
5553,INSPECTION_1_7,INSPECTION_1_7_LINE,20236.489437266475,0.620356425508362,12,0.620356425508362,151.0057878659718,0.0,58,20085.483649400503,20236.489437266475,experiment,FIFO,0.28,0,variant_1,129.10883596627355,0.0
5554,MOULDING_4,MOULDING_MACHINE_4,20090.92015396989,4.104652629459451,1,0.0,0.0,146.32130371843232,41,20090.92015396989,20237.241457688324,experiment,FIFO,0.28,0,variant_6,129.15478537396328,129.15478537396328
5554,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20093.522846626827,2.6026926569356874,2,2.6026926569356874,2.6026926569356874,143.71861106149663,40,20090.92015396989,20237.241457688324,experiment,FIFO,0.28,0,variant_6,129.15478537396328,126.55209271702759
5554,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20163.81985108414,0.116176272771554,3,70.29700445731214,72.89969711424783,73.42160660418449,50,20090.92015396989,20237.241457688324,experiment,FIFO,0.28,0,variant_6,129.15478537396328,56.25508825971545
5554,SORTING,SORTING_ROBOT_1,20220.775655764723,0.1716753811342641,4,56.95580468058324,129.85550179483107,16.465801923601248,54,20090.92015396989,20237.241457688324,experiment,FIFO,0.28,0,variant_6,129.15478537396328,0.0
5554,PACKAGING_2,PACKAGING_LINE_2,20226.671278196354,4.459626613421278,5,5.895622431631637,135.7511242264627,10.570179491969611,58,20090.92015396989,20237.241457688324,experiment,FIFO,0.28,0,variant_6,129.15478537396328,0.0
5554,INSPECTION_2_1,INSPECTION_2_1_LINE,20227.055773736312,0.3844955399581522,6,0.3844955399581522,136.13561976642086,10.18568395201146,59,20090.92015396989,20237.241457688324,experiment,FIFO,0.28,0,variant_6,129.15478537396328,0.0
5554,INSPECTION_2_2,INSPECTION_2_2_LINE,20227.239317825133,0.1835440888207813,7,0.1835440888207813,136.31916385524164,10.002139863190678,59,20090.92015396989,20237.241457688324,experiment,FIFO,0.28,0,variant_6,129.15478537396328,0.0
5554,INSPECTION_2_3,INSPECTION_2_3_LINE,20228.008279799786,0.7689619746524841,8,0.7689619746524841,137.08812582989412,9.233177888538194,59,20090.92015396989,20237.241457688324,experiment,FIFO,0.28,0,variant_6,129.15478537396328,0.0
5554,INSPECTION_2_4,INSPECTION_2_4_LINE,20228.96459154066,0.7566174998391944,9,0.9563117408761171,138.04443757077024,8.276866147662076,58,20090.92015396989,20237.241457688324,experiment,FIFO,0.28,0,variant_6,129.15478537396328,0.0
5554,INSPECTION_2_5,INSPECTION_2_5_LINE,20229.46956392696,0.5049723862975952,10,0.5049723862975952,138.54940995706784,7.771893761364481,59,20090.92015396989,20237.241457688324,experiment,FIFO,0.28,0,variant_6,129.15478537396328,0.0
5554,INSPECTION_2_6,INSPECTION_2_6_LINE,20230.32995342468,0.8603894977204618,11,0.8603894977204618,139.4097994547883,6.911504263644019,59,20090.92015396989,20237.241457688324,experiment,FIFO,0.28,0,variant_6,129.15478537396328,0.0
5554,INSPECTION_2_7,INSPECTION_2_7_LINE,20237.241457688324,6.220959096794104,12,6.911504263644019,146.32130371843232,0.0,57,20090.92015396989,20237.241457688324,experiment,FIFO,0.28,0,variant_6,129.15478537396328,0.0
5555,MOULDING_4,MOULDING_MACHINE_4,20101.64858258676,10.728428616868769,1,0.0,0.0,214.08213347113636,42,20101.64858258676,20315.730716057897,experiment,FIFO,0.28,0,variant_4,129.24668418934277,129.24668418934277
5555,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20145.19964147121,17.250468896843813,2,43.55105888444814,43.55105888444814,170.5310745866882,45,20101.64858258676,20315.730716057897,experiment,FIFO,0.28,0,variant_4,129.24668418934277,85.69562530489463
5555,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20218.981112939546,6.863512192761846,3,73.78147146833726,117.3325303527854,96.74960311835092,53,20101.64858258676,20315.730716057897,experiment,FIFO,0.28,0,variant_4,129.24668418934277,11.914153836557375
5555,SORTING,SORTING_ROBOT_1,20301.757281187933,7.664848192431236,4,82.77616824838697,200.1086986011724,13.973434869963969,64,20101.64858258676,20315.730716057897,experiment,FIFO,0.28,0,variant_4,129.24668418934277,0.0
5555,PACKAGING_3,PACKAGING_LINE_3,20304.52192170649,2.7646405185587355,5,2.7646405185587355,202.8733391197311,11.208794351405231,64,20101.64858258676,20315.730716057897,experiment,FIFO,0.28,0,variant_4,129.24668418934277,0.0
5555,INSPECTION_1_1,INSPECTION_1_1_LINE,20305.130482356424,0.6085606499327696,6,0.6085606499327696,203.48189976966387,10.600233701472462,63,20101.64858258676,20315.730716057897,experiment,FIFO,0.28,0,variant_4,129.24668418934277,0.0
5555,INSPECTION_1_2,INSPECTION_1_2_LINE,20305.218094906075,0.0876125496506574,7,0.0876125496506574,203.56951231931453,10.512621151821804,63,20101.64858258676,20315.730716057897,experiment,FIFO,0.28,0,variant_4,129.24668418934277,0.0
5555,INSPECTION_1_3,INSPECTION_1_3_LINE,20305.596177232383,0.3780823263077764,8,0.3780823263077764,203.9475946456223,10.134538825514028,63,20101.64858258676,20315.730716057897,experiment,FIFO,0.28,0,variant_4,129.24668418934277,0.0
5555,INSPECTION_1_4,INSPECTION_1_4_LINE,20312.25085905547,6.654681823089049,9,6.654681823089049,210.60227646871132,3.4798570024249784,59,20101.64858258676,20315.730716057897,experiment,FIFO,0.28,0,variant_4,129.24668418934277,0.0
5555,INSPECTION_1_5,INSPECTION_1_5_LINE,20313.43749842689,1.186639371419005,10,1.186639371419005,211.7889158401304,2.293217631005973,59,20101.64858258676,20315.730716057897,experiment,FIFO,0.28,0,variant_4,129.24668418934277,0.0
5555,INSPECTION_1_6,INSPECTION_1_6_LINE,20314.6943980751,1.2568996482077637,11,1.2568996482077637,213.0458154883381,1.0363179827982094,59,20101.64858258676,20315.730716057897,experiment,FIFO,0.28,0,variant_4,129.24668418934277,0.0
5555,INSPECTION_1_7,INSPECTION_1_7_LINE,20315.730716057897,1.0363179827982094,12,1.0363179827982094,214.08213347113636,0.0,58,20101.64858258676,20315.730716057897,experiment,FIFO,0.28,0,variant_4,129.24668418934277,0.0
5556,MOULDING_5,MOULDING_MACHINE_5,20104.13038930656,14.552015527257026,1,0.0,0.0,66.19821348881305,43,20104.13038930656,20170.328602795373,experiment,FIFO,0.28,0,variant_6,129.2926335970325,129.2926335970325
5556,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20104.19749225183,0.0671029452714719,2,0.0671029452714719,0.0671029452714719,66.13111054354158,43,20104.13038930656,20170.328602795373,experiment,FIFO,0.28,0,variant_6,129.2926335970325,129.22553065176103
5556,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20109.64434654916,2.5566960523538,3,5.446854297329992,5.513957242601464,60.68425624621159,45,20104.13038930656,20170.328602795373,experiment,FIFO,0.28,0,variant_6,129.2926335970325,123.77867635443104
