case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5499,MOULDING,MOULDING_MACHINE_2,20069.36626312967,21.451404431747505,1,0.0,0.0,77.86127344598208,22,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1,83.4779949803988,83.4779949803988
5499,ASSEMBLY_1,LINE_ASSEMBLY1_4,20069.945673565475,0.5794104358064942,2,0.5794104358064942,0.5794104358064942,77.28186301017558,21,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1,83.4779949803988,82.89858454459231
5499,ASSEMBLY_2,ASSEMBLY2_LINE_1,20127.81318025648,10.317632800895808,3,57.867506691003655,58.44691712681015,19.41435631917193,29,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1,83.4779949803988,25.031077853588656
5499,SORTING,SORTING_ROBOT_1,20134.478177261204,6.664997004725592,4,6.664997004725592,65.11191413153574,12.749359314446338,30,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1,83.4779949803988,18.366080848863064
5499,PACKAGING,PACKAGING_LINE_2,20134.63610608152,0.1579288203174655,5,0.1579288203174655,65.2698429518532,12.591430494128872,30,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1,83.4779949803988,18.208152028545598
5499,INSPECTION_1,INSPECTION_1_LINE_2,20134.983859125896,0.347753044374258,6,0.347753044374258,65.61759599622746,12.243677449754614,30,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1,83.4779949803988,17.86039898417134
5499,INSPECTION_2,INSPECTION_2_LINE_1,20135.11012721504,0.1262680891450145,7,0.1262680891450145,65.74386408537248,12.1174093606096,30,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1,83.4779949803988,17.734130895026325
5499,INSPECTION_3,INSPECTION_3_LINE_1,20135.303915453733,0.1937882386919227,8,0.1937882386919227,65.9376523240644,11.923621121917677,30,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1,83.4779949803988,17.540342656334403
5499,INSPECTION_4,INSPECTION_4_LINE_2,20142.46609758196,7.162182128227869,9,7.162182128227869,73.09983445229227,4.761438993689808,34,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1,83.4779949803988,10.378160528106534
5499,INSPECTION_5,INSPECTION_5_LINE_2,20144.007002081,1.540904499041062,10,1.540904499041062,74.64073895133333,3.2205344946487457,34,20069.36626312967,20147.22753657565,experiment,FIFO,0.28,0,variant_1,83.4779949803988,8.837256029065472
