case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
6975,MOULDING_5,MOULDING_MACHINE_5,25036.95614028561,0.6639142259700748,1,0.0,0.0,128.25282351165515,37,25036.95614028561,25165.208963797264,experiment,FIFO,0.28,0,variant_14,53.4657969988704,53.4657969988704
6975,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25065.704309675573,10.270853064332186,2,28.74816938996446,28.74816938996446,99.50465412169068,40,25036.95614028561,25165.208963797264,experiment,FIFO,0.28,0,variant_14,53.4657969988704,24.717627608905943
6975,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25122.409394699866,7.901055853544676,3,56.7050850242922,85.45325441425666,42.79956909739849,43,25036.95614028561,25165.208963797264,experiment,FIFO,0.28,0,variant_14,53.4657969988704,0.0
6975,SORTING,SORTING_ROBOT_1,25158.97687105306,4.040145815841242,4,36.56747635319334,122.02073076745,6.232092744205147,44,25036.95614028561,25165.208963797264,experiment,FIFO,0.28,0,variant_14,53.4657969988704,0.0
6975,PACKAGING_2,PACKAGING_LINE_2,25162.320295648577,3.118611324563972,5,3.343424595517717,125.36415536296772,2.888668148687429,44,25036.95614028561,25165.208963797264,experiment,FIFO,0.28,0,variant_14,53.4657969988704,0.0
6975,INSPECTION_2_1,INSPECTION_2_1_LINE,25163.05858828028,0.7382926317040983,6,0.7382926317040983,126.10244799467182,2.150375516983331,43,25036.95614028561,25165.208963797264,experiment,FIFO,0.28,0,variant_14,53.4657969988704,0.0
6975,INSPECTION_2_2,INSPECTION_2_2_LINE,25164.857375834446,1.798787554165756,7,1.798787554165756,127.90123554883758,0.3515879628175753,41,25036.95614028561,25165.208963797264,experiment,FIFO,0.28,0,variant_14,53.4657969988704,0.0
6975,INSPECTION_2_3,INSPECTION_2_3_LINE,25165.208963797264,0.3515879628175753,8,0.3515879628175753,128.25282351165515,0.0,40,25036.95614028561,25165.208963797264,experiment,FIFO,0.28,0,variant_14,53.4657969988704,0.0
6976,MOULDING_1,MOULDING_MACHINE_1,25041.867379029256,14.320165856195672,1,0.0,0.0,121.3379526056815,37,25041.867379029256,25163.205331634937,experiment,FIFO,0.28,0,variant_12,53.4657969988704,53.4657969988704
6976,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25055.0803482072,10.622779054468992,2,13.212969177944617,13.212969177944617,108.12498342773688,40,25041.867379029256,25163.205331634937,experiment,FIFO,0.28,0,variant_12,53.4657969988704,40.25282782092579
6976,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25114.50833884632,0.6121811569792044,3,59.42799063912025,72.64095981706487,48.69699278861663,42,25041.867379029256,25163.205331634937,experiment,FIFO,0.28,0,variant_12,53.4657969988704,0.0
6976,SORTING,SORTING_ROBOT_1,25152.758124216947,0.5503258824064687,4,38.24978537062634,110.8907451876912,10.447207417990285,45,25041.867379029256,25163.205331634937,experiment,FIFO,0.28,0,variant_12,53.4657969988704,0.0
6976,PACKAGING_3,PACKAGING_LINE_3,25157.04777050149,3.069532362078462,5,4.289646284541959,115.18039147223315,6.157561133448326,45,25041.867379029256,25163.205331634937,experiment,FIFO,0.28,0,variant_12,53.4657969988704,0.0
6976,INSPECTION_2_1,INSPECTION_2_1_LINE,25160.192426034795,3.1446555333059223,6,3.1446555333059223,118.32504700553908,3.0129056001424037,45,25041.867379029256,25163.205331634937,experiment,FIFO,0.28,0,variant_12,53.4657969988704,0.0
6976,INSPECTION_2_2,INSPECTION_2_2_LINE,25162.7053219746,2.512895939806185,7,2.512895939806185,120.83794294534528,0.5000096603362181,43,25041.867379029256,25163.205331634937,experiment,FIFO,0.28,0,variant_12,53.4657969988704,0.0
6976,INSPECTION_2_3,INSPECTION_2_3_LINE,25163.205331634937,0.5000096603362181,8,0.5000096603362181,121.3379526056815,0.0,42,25041.867379029256,25163.205331634937,experiment,FIFO,0.28,0,variant_12,53.4657969988704,0.0
6979,MOULDING_5,MOULDING_MACHINE_5,25040.80271937964,3.846579094031768,1,0.0,0.0,93.03053482042014,37,25040.80271937964,25133.83325420006,experiment,FIFO,0.28,0,variant_10,53.4657969988704,53.4657969988704
6979,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25055.57996469153,1.20482067417106,2,14.777245311888692,14.777245311888692,78.25328950853145,40,25040.80271937964,25133.83325420006,experiment,FIFO,0.28,0,variant_10,53.4657969988704,38.68855168698171
6979,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25108.96488644148,1.7162948262957798,3,53.3849217499519,68.16216706184059,24.868367758579552,42,25040.80271937964,25133.83325420006,experiment,FIFO,0.28,0,variant_10,53.4657969988704,0.0
6979,SORTING,SORTING_ROBOT_1,25127.87015276304,3.9798841204319615,4,18.905266321558884,87.06743338339948,5.9631014370206685,43,25040.80271937964,25133.83325420006,experiment,FIFO,0.28,0,variant_10,53.4657969988704,0.0
6979,PACKAGING_3,PACKAGING_LINE_3,25128.20816193204,0.3380091690014524,5,0.3380091690014524,87.40544255240093,5.625092268019216,43,25040.80271937964,25133.83325420006,experiment,FIFO,0.28,0,variant_10,53.4657969988704,0.0
6979,INSPECTION_2_1,INSPECTION_2_1_LINE,25129.30803649794,0.1649983439383504,6,1.0998745658980624,88.50531711829899,4.525217702121154,43,25040.80271937964,25133.83325420006,experiment,FIFO,0.28,0,variant_10,53.4657969988704,0.0
6979,INSPECTION_2_2,INSPECTION_2_2_LINE,25132.438846283083,0.5440311999518599,7,3.130809785143356,91.63612690344236,1.394407916977798,44,25040.80271937964,25133.83325420006,experiment,FIFO,0.28,0,variant_10,53.4657969988704,0.0
6979,INSPECTION_2_3,INSPECTION_2_3_LINE,25133.83325420006,0.5947097903299436,8,1.394407916977798,93.03053482042014,0.0,43,25040.80271937964,25133.83325420006,experiment,FIFO,0.28,0,variant_10,53.4657969988704,0.0
6981,MOULDING_1,MOULDING_MACHINE_1,25051.159408744963,1.09959167064153,1,0.0,0.0,171.6559866815369,39,25051.159408744963,25222.8153954265,experiment,FIFO,0.28,0,variant_10,53.4657969988704,53.4657969988704
6981,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25103.137175510088,11.837968381008976,2,51.977766765125125,51.977766765125125,119.67821991641176,42,25051.159408744963,25222.8153954265,experiment,FIFO,0.28,0,variant_10,53.4657969988704,1.4880302337452775
6981,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25177.448786921523,12.021702961410483,3,74.31161141143457,126.2893781765597,45.3666085049772,38,25051.159408744963,25222.8153954265,experiment,FIFO,0.28,0,variant_10,53.4657969988704,0.0
6981,SORTING,SORTING_ROBOT_1,25202.354262448946,2.0247988512710435,4,24.905475527422823,151.19485370398252,20.46113297755437,36,25051.159408744963,25222.8153954265,experiment,FIFO,0.28,0,variant_10,53.4657969988704,0.0
6981,PACKAGING_3,PACKAGING_LINE_3,25219.466313568337,0.4028686231140455,5,17.112051119391253,168.30690482337377,3.349081858163117,34,25051.159408744963,25222.8153954265,experiment,FIFO,0.28,0,variant_10,53.4657969988704,0.0
6981,INSPECTION_1_1,INSPECTION_1_1_LINE,25220.372203868275,0.9058902999386192,6,0.9058902999386192,169.2127951233124,2.4431915582244983,34,25051.159408744963,25222.8153954265,experiment,FIFO,0.28,0,variant_10,53.4657969988704,0.0
6981,INSPECTION_1_2,INSPECTION_1_2_LINE,25220.76889898332,0.3966951150432578,7,0.3966951150432578,169.60949023835565,2.0464964431812405,34,25051.159408744963,25222.8153954265,experiment,FIFO,0.28,0,variant_10,53.4657969988704,0.0
6981,INSPECTION_1_3,INSPECTION_1_3_LINE,25222.8153954265,1.8624173397765844,8,2.0464964431812405,171.6559866815369,0.0,32,25051.159408744963,25222.8153954265,experiment,FIFO,0.28,0,variant_10,53.4657969988704,0.0
6982,MOULDING_4,MOULDING_MACHINE_4,25060.9979959391,16.0801127818886,1,0.0,0.0,103.5306845723644,39,25060.9979959391,25164.528680511463,experiment,FIFO,0.28,0,variant_6,53.4657969988704,53.4657969988704
6982,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25065.97837874729,0.2740690717182588,2,4.980382808193099,4.980382808193099,98.55030176417132,40,25060.9979959391,25164.528680511463,experiment,FIFO,0.28,0,variant_6,53.4657969988704,48.485414190677304
6982,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25111.72988197683,1.84603953982878,3,45.751503229537775,50.73188603773088,52.798798534633534,42,25060.9979959391,25164.528680511463,experiment,FIFO,0.28,0,variant_6,53.4657969988704,2.7339109611395216
6982,SORTING,SORTING_ROBOT_1,25149.908611669143,9.721455120197788,4,38.17872969231394,88.91061573004481,14.620068842319595,45,25060.9979959391,25164.528680511463,experiment,FIFO,0.28,0,variant_6,53.4657969988704,0.0
6982,PACKAGING_2,PACKAGING_LINE_2,25158.65734493369,8.7487332645469,5,8.7487332645469,97.65934899459172,5.871335577772697,44,25060.9979959391,25164.528680511463,experiment,FIFO,0.28,0,variant_6,53.4657969988704,0.0
