case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5626,MOULDING,MOULDING_MACHINE_5,20179.89701421196,6.072941773072671,1,0.0,0.0,44.712522087047546,12,20179.89701421196,20224.60953629901,experiment,FIFO,0.28,0,variant_1,50.87637544303414,50.87637544303414
5626,ASSEMBLY_1,LINE_ASSEMBLY1_1,20181.39372511506,1.496710903098574,2,1.496710903098574,1.496710903098574,43.21581118394897,12,20179.89701421196,20224.60953629901,experiment,FIFO,0.28,0,variant_1,50.87637544303414,49.37966453993557
5626,ASSEMBLY_2,ASSEMBLY2_LINE_1,20198.45886950288,9.760288606030372,3,17.0651443878196,18.56185529091817,26.15066679612937,10,20179.89701421196,20224.60953629901,experiment,FIFO,0.28,0,variant_1,50.87637544303414,32.314520152115975
5626,SORTING,SORTING_ROBOT_1,20210.10199376255,3.705853345298237,4,11.643124259670005,30.204979550588178,14.507542536459368,12,20179.89701421196,20224.60953629901,experiment,FIFO,0.28,0,variant_1,50.87637544303414,20.671395892445965
5626,PACKAGING,PACKAGING_LINE_2,20219.280054233863,5.469835548672563,5,9.178060471313074,39.38304002190125,5.329482065146294,12,20179.89701421196,20224.60953629901,experiment,FIFO,0.28,0,variant_1,50.87637544303414,11.49333542113289
5626,INSPECTION_1,INSPECTION_1_LINE_2,20219.34805119498,0.0679969611155684,6,0.0679969611155684,39.45103698301682,5.261485104030726,12,20179.89701421196,20224.60953629901,experiment,FIFO,0.28,0,variant_1,50.87637544303414,11.425338460017322
5626,INSPECTION_2,INSPECTION_2_LINE_2,20219.7438800495,0.3958288545218238,7,0.3958288545218238,39.84686583753864,4.865656249508902,12,20179.89701421196,20224.60953629901,experiment,FIFO,0.28,0,variant_1,50.87637544303414,11.029509605495505
5626,INSPECTION_3,INSPECTION_3_LINE_2,20224.60953629901,4.865656249508902,8,4.865656249508902,44.712522087047546,0.0,9,20179.89701421196,20224.60953629901,experiment,FIFO,0.28,0,variant_1,50.87637544303414,6.163853355986596
5628,MOULDING,MOULDING_MACHINE_4,20181.737675842265,1.680092947131925,1,0.0,0.0,35.48562879925521,12,20181.737675842265,20217.22330464152,experiment,FIFO,0.28,0,variant_6,51.42748234750064,51.42748234750064
5628,ASSEMBLY_1,LINE_ASSEMBLY1_3,20186.13537536722,4.397699524954078,2,4.397699524954078,4.397699524954078,31.08792927430113,12,20181.737675842265,20217.22330464152,experiment,FIFO,0.28,0,variant_6,51.42748234750064,47.029782822546565
5628,ASSEMBLY_2,ASSEMBLY2_LINE_2,20198.40673189594,7.278943581713975,3,12.27135652871948,16.669056053673557,18.81657274558165,10,20181.737675842265,20217.22330464152,experiment,FIFO,0.28,0,variant_6,51.42748234750064,34.758426293827085
5628,SORTING,SORTING_ROBOT_1,20206.39614041725,0.5105886102865043,4,7.989408521312725,24.658464574986283,10.827164224268929,11,20181.737675842265,20217.22330464152,experiment,FIFO,0.28,0,variant_6,51.42748234750064,26.76901777251436
5628,PACKAGING,PACKAGING_LINE_2,20213.81021868519,5.780409264541959,5,7.4140782679387485,32.07254284292503,3.4130859563301783,11,20181.737675842265,20217.22330464152,experiment,FIFO,0.28,0,variant_6,51.42748234750064,19.35493950457561
5628,INSPECTION_1,INSPECTION_1_LINE_1,20214.206496610488,0.3962779252979089,6,0.3962779252979089,32.46882076822294,3.0168080310322694,11,20181.737675842265,20217.22330464152,experiment,FIFO,0.28,0,variant_6,51.42748234750064,18.958661579277702
5628,INSPECTION_2,INSPECTION_2_LINE_1,20216.247058056502,2.0405614460141805,7,2.0405614460141805,34.50938221423712,0.9762465850180888,12,20181.737675842265,20217.22330464152,experiment,FIFO,0.28,0,variant_6,51.42748234750064,16.918100133263522
5628,INSPECTION_3,INSPECTION_3_LINE_1,20217.22330464152,0.9762465850180888,8,0.9762465850180888,35.48562879925521,0.0,11,20181.737675842265,20217.22330464152,experiment,FIFO,0.28,0,variant_6,51.42748234750064,15.941853548245433
5629,MOULDING,MOULDING_MACHINE_3,20192.648870093064,4.082937958744878,1,0.0,0.0,31.56423082830588,11,20192.648870093064,20224.21310092137,experiment,FIFO,0.28,0,variant_1,51.86840248940849,51.86840248940849
5629,ASSEMBLY_1,LINE_ASSEMBLY1_4,20195.66239626605,3.013526172984712,2,3.013526172984712,3.013526172984712,28.55070465532117,10,20192.648870093064,20224.21310092137,experiment,FIFO,0.28,0,variant_1,51.86840248940849,48.85487631642378
5629,ASSEMBLY_2,ASSEMBLY2_LINE_1,20201.53650525984,3.077635756959353,3,5.874108993790287,8.887635166774999,22.67659566153088,9,20192.648870093064,20224.21310092137,experiment,FIFO,0.28,0,variant_1,51.86840248940849,42.98076732263349
5629,SORTING,SORTING_ROBOT_1,20211.15218994997,1.050196187421534,4,9.615684690132184,18.503319856907183,13.060910971398698,12,20192.648870093064,20224.21310092137,experiment,FIFO,0.28,0,variant_1,51.86840248940849,33.365082632501306
5629,PACKAGING,PACKAGING_LINE_1,20217.96185532284,2.9133864612340403,5,6.809665372868039,25.312985229775222,6.251245598530659,12,20192.648870093064,20224.21310092137,experiment,FIFO,0.28,0,variant_1,51.86840248940849,26.555417259633266
5629,INSPECTION_1,INSPECTION_1_LINE_1,20220.926017419184,2.964162096344808,6,2.964162096344808,28.27714732612003,3.287083502185851,11,20192.648870093064,20224.21310092137,experiment,FIFO,0.28,0,variant_1,51.86840248940849,23.59125516328846
5629,INSPECTION_2,INSPECTION_2_LINE_1,20221.166441084104,0.2404236649199447,7,0.2404236649199447,28.51757099103997,3.0466598372659064,11,20192.648870093064,20224.21310092137,experiment,FIFO,0.28,0,variant_1,51.86840248940849,23.350831498368517
5629,INSPECTION_3,INSPECTION_3_LINE_1,20224.21310092137,3.0466598372659064,8,3.0466598372659064,31.56423082830588,0.0,10,20192.648870093064,20224.21310092137,experiment,FIFO,0.28,0,variant_1,51.86840248940849,20.304171661102608
5630,MOULDING,MOULDING_MACHINE_1,20207.803863357905,12.498755560001882,1,0.0,0.0,49.18287259942008,12,20207.803863357905,20256.986735957325,experiment,FIFO,0.28,0,variant_4,52.9098614219949,52.9098614219949
5630,ASSEMBLY_1,LINE_ASSEMBLY1_2,20237.40576455664,29.601901198733685,2,29.601901198733685,29.601901198733685,19.580971400686398,10,20207.803863357905,20256.986735957325,experiment,FIFO,0.28,0,variant_4,52.9098614219949,23.30796022326121
5630,ASSEMBLY_2,ASSEMBLY2_LINE_1,20248.982342198047,11.57657764140822,3,11.57657764140822,41.17847884014191,8.004393759278173,7,20207.803863357905,20256.986735957325,experiment,FIFO,0.28,0,variant_4,52.9098614219949,11.731382581852984
5630,SORTING,SORTING_ROBOT_1,20249.516116898023,0.5337746999757655,4,0.5337746999757655,41.71225354011767,7.470619059302407,7,20207.803863357905,20256.986735957325,experiment,FIFO,0.28,0,variant_4,52.9098614219949,11.197607881877225
5630,PACKAGING,PACKAGING_LINE_3,20252.030236615166,2.5141197171433305,5,2.5141197171433305,44.226373257261,4.956499342159077,8,20207.803863357905,20256.986735957325,experiment,FIFO,0.28,0,variant_4,52.9098614219949,8.683488164733895
5630,INSPECTION_1,INSPECTION_1_LINE_2,20253.359108174744,1.3288715595772371,6,1.3288715595772371,45.55524481683824,3.62762778258184,7,20207.803863357905,20256.986735957325,experiment,FIFO,0.28,0,variant_4,52.9098614219949,7.354616605156657
5630,INSPECTION_2,INSPECTION_2_LINE_1,20255.87165246972,2.512544294975669,7,2.512544294975669,48.06778911181391,1.1150834876061708,7,20207.803863357905,20256.986735957325,experiment,FIFO,0.28,0,variant_4,52.9098614219949,4.842072310180988
5630,INSPECTION_3,INSPECTION_3_LINE_2,20256.986735957325,1.1150834876061708,8,1.1150834876061708,49.18287259942008,0.0,6,20207.803863357905,20256.986735957325,experiment,FIFO,0.28,0,variant_4,52.9098614219949,3.7269888225748176
5631,MOULDING,MOULDING_MACHINE_2,20209.28348866858,8.268398763011646,1,0.0,0.0,44.771932748542895,12,20209.28348866858,20254.055421417124,experiment,FIFO,0.28,0,variant_1,53.054398866136786,53.054398866136786
