case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
5659,MOULDING,MOULDING_MACHINE_1,20024.7974765068,8.157796998220874,1,0.0,0.0,133.42805256271097,37,20024.7974765068,20158.22552906951,experiment,FIFO,0.28,0,variant_4,137.14540900528397,137.14540900528397
5659,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20028.244244389763,3.4467678829641955,2,3.4467678829641955,3.4467678829641955,129.98128467974675,36,20024.7974765068,20158.22552906951,experiment,FIFO,0.28,0,variant_4,137.14540900528397,133.69864112231977
5659,ASSEMBLY_2,ASSEMBLY2_LINE_1,20125.06918283144,21.129402899390698,3,96.82493844167766,100.27170632464184,33.15634623806909,44,20024.7974765068,20158.22552906951,experiment,FIFO,0.28,0,variant_4,137.14540900528397,36.873702680642126
5659,SORTING,SORTING_ROBOT_1,20157.587918656027,5.290726393151999,4,32.51873582458575,132.7904421492276,0.637610413483344,43,20024.7974765068,20158.22552906951,experiment,FIFO,0.28,0,variant_4,137.14540900528397,4.354966856056365
5659,PACKAGING,PACKAGING_LINE_3,20158.22552906951,0.1538500635324453,5,0.637610413483344,133.42805256271097,0.0,41,20024.7974765068,20158.22552906951,experiment,FIFO,0.28,0,variant_4,137.14540900528397,3.717356442572992
5660,MOULDING,MOULDING_MACHINE_5,20020.721844874857,1.714020656010689,1,0.0,0.0,117.75490677792186,38,20020.721844874857,20138.47675165278,experiment,FIFO,0.28,0,variant_1,137.14540900528397,137.14540900528397
5660,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20021.766292507506,1.044447632648371,2,1.044447632648371,1.044447632648371,116.71045914527348,38,20020.721844874857,20138.47675165278,experiment,FIFO,0.28,0,variant_1,137.14540900528397,136.1009613726356
5660,ASSEMBLY_2,ASSEMBLY2_LINE_1,20095.21502004763,0.0927275927751907,3,73.44872754012613,74.4931751727745,43.26173160514736,45,20020.721844874857,20138.47675165278,experiment,FIFO,0.28,0,variant_1,137.14540900528397,62.65223383250947
5660,SORTING,SORTING_ROBOT_1,20137.75631980888,2.748377022278873,4,42.5412997612475,117.034474934022,0.7204318438998598,43,20020.721844874857,20138.47675165278,experiment,FIFO,0.28,0,variant_1,137.14540900528397,20.110934071261966
5660,PACKAGING,PACKAGING_LINE_3,20138.47675165278,0.7204318438998598,5,0.7204318438998598,117.75490677792186,0.0,42,20020.721844874857,20138.47675165278,experiment,FIFO,0.28,0,variant_1,137.14540900528397,19.390502227362106
5661,MOULDING,MOULDING_MACHINE_4,20035.966659230064,11.506193387780511,1,0.0,0.0,146.36408692155965,39,20035.966659230064,20182.330746151623,experiment,FIFO,0.28,0,variant_6,137.14540900528397,137.14540900528397
5661,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20045.09995617104,9.133296940977743,2,9.133296940977743,9.133296940977743,137.2307899805819,41,20035.966659230064,20182.330746151623,experiment,FIFO,0.28,0,variant_6,137.14540900528397,128.01211206430622
5661,ASSEMBLY_2,ASSEMBLY2_LINE_2,20118.38040789533,12.304117300882352,3,73.28045172428756,82.4137486652653,63.95033825629434,42,20035.966659230064,20182.330746151623,experiment,FIFO,0.28,0,variant_6,137.14540900528397,54.731660340018664
5661,SORTING,SORTING_ROBOT_1,20151.542944827404,0.0998030820810527,4,33.162536932075454,115.57628559734076,30.78780132421889,40,20035.966659230064,20182.330746151623,experiment,FIFO,0.28,0,variant_6,137.14540900528397,21.56912340794321
5661,SORTING,SORTING_ROBOT_1,20176.484422082507,0.4502544129463786,5,24.94147725510265,140.5177628524434,5.846324069116236,41,20035.966659230064,20182.330746151623,experiment,FIFO,0.28,0,variant_6,137.14540900528397,0.0
5661,PACKAGING,PACKAGING_LINE_3,20182.330746151623,5.846324069116236,6,5.846324069116236,146.36408692155965,0.0,41,20035.966659230064,20182.330746151623,experiment,FIFO,0.28,0,variant_6,137.14540900528397,0.0
5662,MOULDING,MOULDING_MACHINE_3,20031.261819043222,3.993671641783294,1,0.0,0.0,129.6139513401395,37,20031.261819043222,20160.87577038336,experiment,FIFO,0.28,0,variant_4,137.14540900528397,137.14540900528397
5662,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20045.55913417177,14.29731512854778,2,14.29731512854778,14.29731512854778,115.31663621159169,40,20031.261819043222,20160.87577038336,experiment,FIFO,0.28,0,variant_4,137.14540900528397,122.84809387673619
5662,ASSEMBLY_2,ASSEMBLY2_LINE_2,20124.91380241981,6.533394524481992,3,79.35466824804098,93.65198337658876,35.961967963550705,44,20031.261819043222,20160.87577038336,experiment,FIFO,0.28,0,variant_4,137.14540900528397,43.493425628695206
5662,SORTING,SORTING_ROBOT_1,20152.297192262875,0.7542474354704609,4,27.383389843063924,121.03537321965268,8.578578120486782,41,20031.261819043222,20160.87577038336,experiment,FIFO,0.28,0,variant_4,137.14540900528397,16.110035785631283
5662,PACKAGING,PACKAGING_LINE_2,20160.87577038336,5.317804462134518,5,8.578578120486782,129.6139513401395,0.0,40,20031.261819043222,20160.87577038336,experiment,FIFO,0.28,0,variant_4,137.14540900528397,7.5314576651444725
5663,MOULDING,MOULDING_MACHINE_2,20037.19501226058,6.784714967332548,1,0.0,0.0,145.1509564792359,40,20037.19501226058,20182.345968739817,experiment,FIFO,0.28,0,variant_2,137.14540900528397,137.14540900528397
5663,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20086.175903992946,48.9808917323644,2,48.9808917323644,48.9808917323644,96.1700647468715,46,20037.19501226058,20182.345968739817,experiment,FIFO,0.28,0,variant_2,137.14540900528397,88.16451727291957
5663,ASSEMBLY_2,ASSEMBLY2_LINE_2,20157.33585186077,5.386744057010219,3,71.1599478678254,120.1408396001898,25.01011687904611,43,20037.19501226058,20182.345968739817,experiment,FIFO,0.28,0,variant_2,137.14540900528397,17.00456940509416
5663,SORTING,SORTING_ROBOT_1,20181.115821851214,1.5267207734723345,4,23.779969990442623,143.92080959063242,1.2301468886034854,43,20037.19501226058,20182.345968739817,experiment,FIFO,0.28,0,variant_2,137.14540900528397,0.0
5663,PACKAGING,PACKAGING_LINE_2,20182.345968739817,0.8004824606068723,5,1.2301468886034854,145.1509564792359,0.0,40,20037.19501226058,20182.345968739817,experiment,FIFO,0.28,0,variant_2,137.14540900528397,0.0
5664,MOULDING,MOULDING_MACHINE_5,20035.14210050296,2.164224732256116,1,0.0,0.0,139.8470610711738,38,20035.14210050296,20174.989161574133,experiment,FIFO,0.28,0,variant_4,137.14540900528397,137.14540900528397
5664,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20036.75086025424,1.6087597512814682,2,1.6087597512814682,1.6087597512814682,138.23830131989234,39,20035.14210050296,20174.989161574133,experiment,FIFO,0.28,0,variant_4,137.14540900528397,135.5366492540025
5664,ASSEMBLY_2,ASSEMBLY2_LINE_2,20106.076290594447,2.051365171002544,3,69.32543034020637,70.93419009148784,68.91287097968598,47,20035.14210050296,20174.989161574133,experiment,FIFO,0.28,0,variant_4,137.14540900528397,66.21121891379613
5664,SORTING,SORTING_ROBOT_1,20148.94132040872,0.5496207462347229,4,42.86502981427475,113.79921990576258,26.047841165411228,42,20035.14210050296,20174.989161574133,experiment,FIFO,0.28,0,variant_4,137.14540900528397,23.346189099521382
5664,PACKAGING,PACKAGING_LINE_1,20174.989161574133,24.42435480430504,5,26.047841165411228,139.8470610711738,0.0,42,20035.14210050296,20174.989161574133,experiment,FIFO,0.28,0,variant_4,137.14540900528397,0.0
5665,MOULDING,MOULDING_MACHINE_1,20039.124406897416,0.4100868147470464,1,0.0,0.0,135.51903399608273,41,20039.124406897416,20174.6434408935,experiment,FIFO,0.28,0,variant_4,137.14540900528397,137.14540900528397
5665,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20058.70965424988,13.150520078110276,2,19.58524735246465,19.58524735246465,115.93378664361808,44,20039.124406897416,20174.6434408935,experiment,FIFO,0.28,0,variant_4,137.14540900528397,117.56016165281932
5665,ASSEMBLY_2,ASSEMBLY2_LINE_1,20138.685598806715,13.616415975273412,3,79.97594455683429,99.56119190929894,35.957842086783785,42,20039.124406897416,20174.6434408935,experiment,FIFO,0.28,0,variant_4,137.14540900528397,37.584217095985025
5665,SORTING,SORTING_ROBOT_1,20167.29209457781,0.7167090130787983,4,28.60649577109507,128.167687680394,7.3513463156887155,44,20039.124406897416,20174.6434408935,experiment,FIFO,0.28,0,variant_4,137.14540900528397,8.977721324889956
5665,PACKAGING,PACKAGING_LINE_2,20174.6434408935,7.090654686278867,5,7.3513463156887155,135.51903399608273,0.0,43,20039.124406897416,20174.6434408935,experiment,FIFO,0.28,0,variant_4,137.14540900528397,1.6263750092012401
5666,MOULDING,MOULDING_MACHINE_3,20042.05522716562,2.784658767424844,1,0.0,0.0,154.1897895725051,42,20042.05522716562,20196.245016738125,experiment,FIFO,0.28,0,variant_3,137.14540900528397,137.14540900528397
5666,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20095.38046521455,9.204561221606127,2,53.32523804893208,53.32523804893208,100.86455152357304,45,20042.05522716562,20196.245016738125,experiment,FIFO,0.28,0,variant_3,137.14540900528397,83.82017095635189
5666,ASSEMBLY_2,ASSEMBLY2_LINE_1,20177.65632101224,3.0789054013512214,3,82.27585579768856,135.60109384662064,18.588695725884463,40,20042.05522716562,20196.245016738125,experiment,FIFO,0.28,0,variant_3,137.14540900528397,1.5443151586633235
5666,SORTING,SORTING_ROBOT_1,20195.76585549264,2.481981320597697,4,18.109534480398,153.71062832701864,0.4791612454864662,38,20042.05522716562,20196.245016738125,experiment,FIFO,0.28,0,variant_3,137.14540900528397,0.0
5666,PACKAGING,PACKAGING_LINE_1,20196.245016738125,0.4791612454864662,5,0.4791612454864662,154.1897895725051,0.0,37,20042.05522716562,20196.245016738125,experiment,FIFO,0.28,0,variant_3,137.14540900528397,0.0
5667,MOULDING,MOULDING_MACHINE_5,20041.36533822843,0.8051339149787964,1,0.0,0.0,124.64438330899428,42,20041.36533822843,20166.009721537423,experiment,FIFO,0.28,0,variant_3,137.14540900528397,137.14540900528397
5667,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20060.053306656377,1.3436524064964033,2,18.687968427948363,18.687968427948363,105.95641488104592,43,20041.36533822843,20166.009721537423,experiment,FIFO,0.28,0,variant_3,137.14540900528397,118.4574405773356
5667,ASSEMBLY_2,ASSEMBLY2_LINE_2,20134.287657503628,0.4236244441963208,3,74.23435084725133,92.9223192751997,31.722064033794595,46,20041.36533822843,20166.009721537423,experiment,FIFO,0.28,0,variant_3,137.14540900528397,44.22308973008427
