case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7036,MOULDING_3,MOULDING_MACHINE_3,24880.8786805242,11.13922222675319,1,0.0,0.0,77.5033619102287,22,24880.8786805242,24958.38204243443,experiment,FIFO,0.28,0,variant_6,70.16889066701755,70.16889066701755
7036,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24910.370518942385,2.8189134102249227,2,29.49183841818376,29.49183841818376,48.011523492044944,17,24880.8786805242,24958.38204243443,experiment,FIFO,0.28,0,variant_6,70.16889066701755,40.67705224883379
7036,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24945.393082600047,5.611292290057463,3,35.02256365766152,64.51440207584528,12.988959834383422,25,24880.8786805242,24958.38204243443,experiment,FIFO,0.28,0,variant_6,70.16889066701755,5.654488591172267
7036,SORTING,SORTING_ROBOT_1,24947.59696953184,1.3287858962976316,4,2.203886931794841,66.71828900764012,10.78507290258858,25,24880.8786805242,24958.38204243443,experiment,FIFO,0.28,0,variant_6,70.16889066701755,3.4506016593774262
7036,PACKAGING_3,PACKAGING_LINE_3,24953.555676469616,2.7611120955916704,5,5.958706937773968,72.67699594541409,4.826365964814613,24,24880.8786805242,24958.38204243443,experiment,FIFO,0.28,0,variant_6,70.16889066701755,0.0
7036,INSPECTION_2_1,INSPECTION_2_1_LINE,24955.30882330834,0.4943924446597521,6,1.7531468387242055,74.4301427841383,3.073219126090408,24,24880.8786805242,24958.38204243443,experiment,FIFO,0.28,0,variant_6,70.16889066701755,0.0
7036,INSPECTION_2_2,INSPECTION_2_2_LINE,24956.38910663896,1.0802833306188404,7,1.0802833306188404,75.51042611475714,1.992935795471567,24,24880.8786805242,24958.38204243443,experiment,FIFO,0.28,0,variant_6,70.16889066701755,0.0
7036,INSPECTION_2_3,INSPECTION_2_3_LINE,24956.615399192407,0.211737580018962,8,0.2262925534487294,75.73671866820587,1.7666432420228375,22,24880.8786805242,24958.38204243443,experiment,FIFO,0.28,0,variant_6,70.16889066701755,0.0
7036,INSPECTION_2_3,INSPECTION_2_3_LINE,24958.38204243443,1.7666432420228375,9,1.7666432420228375,77.5033619102287,0.0,21,24880.8786805242,24958.38204243443,experiment,FIFO,0.28,0,variant_6,70.16889066701755,0.0
7039,MOULDING_3,MOULDING_MACHINE_3,24883.84661882105,2.967938296849752,1,0.0,0.0,62.87141449347837,20,24883.84661882105,24946.71803331453,experiment,FIFO,0.28,0,variant_1,70.16889066701755,70.16889066701755
7039,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24923.896828600897,26.76466575800805,2,40.05020977984532,40.05020977984532,22.82120471363305,21,24883.84661882105,24946.71803331453,experiment,FIFO,0.28,0,variant_1,70.16889066701755,30.118680887172232
7039,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24935.918974283257,7.120214163325727,3,12.022145682360131,52.07235546220545,10.799059031272918,25,24883.84661882105,24946.71803331453,experiment,FIFO,0.28,0,variant_1,70.16889066701755,18.0965352048121
7039,SORTING,SORTING_ROBOT_1,24939.8891502438,3.970175960541383,4,3.970175960541383,56.04253142274683,6.828883070731536,26,24883.84661882105,24946.71803331453,experiment,FIFO,0.28,0,variant_1,70.16889066701755,14.126359244270716
7039,PACKAGING_2,PACKAGING_LINE_2,24942.701611078974,0.9567439768652548,5,2.812460835175443,58.85499225792228,4.016422235556092,26,24883.84661882105,24946.71803331453,experiment,FIFO,0.28,0,variant_1,70.16889066701755,11.313898409095273
7039,INSPECTION_1_1,INSPECTION_1_1_LINE,24943.979752042665,1.2781409636918395,6,1.2781409636918395,60.13313322161412,2.7382812718642526,24,24883.84661882105,24946.71803331453,experiment,FIFO,0.28,0,variant_1,70.16889066701755,10.035757445403426
7039,INSPECTION_1_2,INSPECTION_1_2_LINE,24945.516645003565,1.5368929608994222,7,1.5368929608994222,61.67002618251354,1.2013883109648305,25,24883.84661882105,24946.71803331453,experiment,FIFO,0.28,0,variant_1,70.16889066701755,8.498864484504011
7039,INSPECTION_1_3,INSPECTION_1_3_LINE,24946.71803331453,1.2013883109648305,8,1.2013883109648305,62.87141449347837,0.0,25,24883.84661882105,24946.71803331453,experiment,FIFO,0.28,0,variant_1,70.16889066701755,7.297476173539181
7040,MOULDING_2,MOULDING_MACHINE_2,24876.82338597331,3.653909875152749,1,0.0,0.0,81.55472562241266,23,24876.82338597331,24958.378111595724,experiment,FIFO,0.28,0,variant_4,70.16889066701755,70.16889066701755
7040,MOULDING_2,MOULDING_MACHINE_2,24897.56853707731,20.74515110399807,2,20.74515110399807,20.74515110399807,60.80957451841459,20,24876.82338597331,24958.378111595724,experiment,FIFO,0.28,0,variant_4,70.16889066701755,49.42373956301948
7040,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24931.28124560235,7.384417001452675,3,33.71270852503949,54.45785962903756,27.096865993375104,23,24876.82338597331,24958.378111595724,experiment,FIFO,0.28,0,variant_4,70.16889066701755,15.711031037979993
7040,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24949.026165868832,11.568434733420872,4,17.74492026648295,72.20277989552051,9.351945726892154,24,24876.82338597331,24958.378111595724,experiment,FIFO,0.28,0,variant_4,70.16889066701755,0.0
7040,SORTING,SORTING_ROBOT_1,24954.26329493437,5.237129065539193,5,5.237129065539193,77.4399089610597,4.114816661352961,24,24876.82338597331,24958.378111595724,experiment,FIFO,0.28,0,variant_4,70.16889066701755,0.0
7040,PACKAGING_1,PACKAGING_LINE_1,24954.2903169628,0.0270220284292008,6,0.0270220284292008,77.4669309894889,4.08779463292376,24,24876.82338597331,24958.378111595724,experiment,FIFO,0.28,0,variant_4,70.16889066701755,0.0
7040,INSPECTION_1_1,INSPECTION_1_1_LINE,24955.22521081181,0.9348938490074944,7,0.9348938490074944,78.4018248384964,3.152900783916266,24,24876.82338597331,24958.378111595724,experiment,FIFO,0.28,0,variant_4,70.16889066701755,0.0
7040,INSPECTION_1_2,INSPECTION_1_2_LINE,24955.86487141753,0.4403698510541289,8,0.6396606057205645,79.04148544421696,2.513240178195701,24,24876.82338597331,24958.378111595724,experiment,FIFO,0.28,0,variant_4,70.16889066701755,0.0
7040,INSPECTION_1_3,INSPECTION_1_3_LINE,24958.378111595724,1.819099539097806,9,2.513240178195701,81.55472562241266,0.0,22,24876.82338597331,24958.378111595724,experiment,FIFO,0.28,0,variant_4,70.16889066701755,0.0
7041,MOULDING_2,MOULDING_MACHINE_2,24906.218880453675,8.650343376364617,1,0.0,0.0,50.18478115871403,17,24906.218880453675,24956.40366161239,experiment,FIFO,0.28,0,variant_5,70.16889066701755,70.16889066701755
7041,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24909.474253171487,3.255372717812861,2,3.255372717812861,3.255372717812861,46.92940844090117,17,24906.218880453675,24956.40366161239,experiment,FIFO,0.28,0,variant_5,70.16889066701755,66.91351794920469
7041,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24939.78179030999,2.924071578305302,3,30.307537138502084,33.562909856314946,16.621871302399086,26,24906.218880453675,24956.40366161239,experiment,FIFO,0.28,0,variant_5,70.16889066701755,36.605980810702604
7041,SORTING,SORTING_ROBOT_1,24944.976578842376,1.7906387526854814,4,5.194788532386156,38.7576983887011,11.42708277001293,25,24906.218880453675,24956.40366161239,experiment,FIFO,0.28,0,variant_5,70.16889066701755,31.41119227831645
7041,SORTING,SORTING_ROBOT_1,24946.268183635544,1.291604793168517,5,1.291604793168517,40.04930318186962,10.135477976844411,26,24906.218880453675,24956.40366161239,experiment,FIFO,0.28,0,variant_5,70.16889066701755,30.11958748514793
7041,PACKAGING_1,PACKAGING_LINE_1,24950.21057970552,3.942396069975075,6,3.942396069975075,43.99169925184469,6.193081906869338,23,24906.218880453675,24956.40366161239,experiment,FIFO,0.28,0,variant_5,70.16889066701755,26.177191415172857
7041,INSPECTION_2_1,INSPECTION_2_1_LINE,24953.991209831016,2.999470606486284,7,3.780630125496828,47.77232937734152,2.4124517813725106,24,24906.218880453675,24956.40366161239,experiment,FIFO,0.28,0,variant_5,70.16889066701755,22.39656128967603
7041,INSPECTION_2_2,INSPECTION_2_2_LINE,24954.676432430093,0.6852225990769512,8,0.6852225990769512,48.45755197641847,1.7272291822955594,24,24906.218880453675,24956.40366161239,experiment,FIFO,0.28,0,variant_5,70.16889066701755,21.711338690599078
7041,INSPECTION_2_3,INSPECTION_2_3_LINE,24956.40366161239,1.7272291822955594,9,1.7272291822955594,50.18478115871403,0.0,23,24906.218880453675,24956.40366161239,experiment,FIFO,0.28,0,variant_5,70.16889066701755,19.98410950830352
7042,MOULDING_3,MOULDING_MACHINE_3,24887.80480164681,0.9949506476405076,1,0.0,0.0,68.75421040981746,20,24887.80480164681,24956.559012056627,experiment,FIFO,0.28,0,variant_1,70.16889066701755,70.16889066701755
7042,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24918.178106302075,7.807587359689933,2,30.37330465526611,30.37330465526611,38.38090575455135,18,24887.80480164681,24956.559012056627,experiment,FIFO,0.28,0,variant_1,70.16889066701755,39.79558601175144
7042,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24928.79876011993,10.620653817855782,3,10.620653817855782,40.99395847312189,27.760251936695568,23,24887.80480164681,24956.559012056627,experiment,FIFO,0.28,0,variant_1,70.16889066701755,29.174932193895657
7042,SORTING,SORTING_ROBOT_1,24935.55059900704,2.3287650803176803,4,6.7518388871103525,47.745797360232245,21.00841304958521,25,24887.80480164681,24956.559012056627,experiment,FIFO,0.28,0,variant_1,70.16889066701755,22.423093306785304
7042,PACKAGING_3,PACKAGING_LINE_3,24950.794564374024,7.783277331425779,5,15.243965366982591,62.98976272721484,5.764447682602622,23,24887.80480164681,24956.559012056627,experiment,FIFO,0.28,0,variant_1,70.16889066701755,7.1791279398027115
7042,INSPECTION_1_1,INSPECTION_1_1_LINE,24953.632540361963,2.8379759879389894,6,2.8379759879389894,65.82773871515383,2.9264716946636327,24,24887.80480164681,24956.559012056627,experiment,FIFO,0.28,0,variant_1,70.16889066701755,4.341151951863722
7042,INSPECTION_1_2,INSPECTION_1_2_LINE,24955.424501566475,1.7919612045116082,7,1.7919612045116082,67.61969991966544,1.1345104901520244,24,24887.80480164681,24956.559012056627,experiment,FIFO,0.28,0,variant_1,70.16889066701755,2.549190747352114
7042,INSPECTION_1_3,INSPECTION_1_3_LINE,24956.559012056627,1.1345104901520244,8,1.1345104901520244,68.75421040981746,0.0,22,24887.80480164681,24956.559012056627,experiment,FIFO,0.28,0,variant_1,70.16889066701755,1.4146802572000894
7043,MOULDING_4,MOULDING_MACHINE_4,24888.97900377147,1.5317161675557145,1,0.0,0.0,54.54362626254078,21,24888.97900377147,24943.52263003401,experiment,FIFO,0.28,0,variant_1,70.16889066701755,70.16889066701755
