case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process,D_hat_ets,R_hat_ets
7110,MOULDING,MOULDING_MACHINE_2,25019.34915849016,15.136592194587138,1,0.0,0.0,13.365057176608389,10,25019.34915849016,25032.71421566677,experiment,FIFO,0.28,0,variant_1,32.23307158706308,32.23307158706308
7110,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25027.56951910324,8.22036061307881,2,8.22036061307881,8.22036061307881,5.144696563529578,9,25019.34915849016,25032.71421566677,experiment,FIFO,0.28,0,variant_1,32.23307158706308,24.01271097398427
7110,ASSEMBLY_2,ASSEMBLY2_LINE_2,25029.99517232401,2.4256532207691635,3,2.4256532207691635,10.646013833847974,2.719043342760415,9,25019.34915849016,25032.71421566677,experiment,FIFO,0.28,0,variant_1,32.23307158706308,21.587057753215106
7110,SORTING,SORTING_ROBOT_1,25030.59381483412,0.5986425101109489,4,0.5986425101109489,11.244656343958924,2.120400832649466,9,25019.34915849016,25032.71421566677,experiment,FIFO,0.28,0,variant_1,32.23307158706308,20.988415243104157
7110,PACKAGING,PACKAGING_LINE_2,25032.71421566677,2.120400832649466,5,2.120400832649466,13.365057176608389,0.0,8,25019.34915849016,25032.71421566677,experiment,FIFO,0.28,0,variant_1,32.23307158706308,18.86801441045469
7112,MOULDING,MOULDING_MACHINE_1,25025.10827535133,0.8648408444641973,1,0.0,0.0,18.976353895141077,10,25025.10827535133,25044.08462924647,experiment,FIFO,0.28,0,variant_2,32.23307158706308,32.23307158706308
7112,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25034.27877006333,5.0111399522502325,2,9.170494712001528,9.170494712001528,9.805859183139546,8,25025.10827535133,25044.08462924647,experiment,FIFO,0.28,0,variant_2,32.23307158706308,23.062576875061552
7112,ASSEMBLY_2,ASSEMBLY2_LINE_2,25036.45434089085,2.17557082751955,3,2.17557082751955,11.346065539521078,7.630288355619996,8,25025.10827535133,25044.08462924647,experiment,FIFO,0.28,0,variant_2,32.23307158706308,20.887006047542002
7112,SORTING,SORTING_ROBOT_1,25040.929188137103,4.474847246252466,4,4.474847246252466,15.820912785773544,3.15544110936753,8,25025.10827535133,25044.08462924647,experiment,FIFO,0.28,0,variant_2,32.23307158706308,16.412158801289536
7112,PACKAGING,PACKAGING_LINE_2,25044.08462924647,3.15544110936753,5,3.15544110936753,18.976353895141077,0.0,6,25025.10827535133,25044.08462924647,experiment,FIFO,0.28,0,variant_2,32.23307158706308,13.256717691922002
